,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
77,2019-09-29,130.14999999999995,130.966,131.492,132.76,128.95200000000006,129.07,2.839999999999999,3.6899999999999977,0.5900000000000001,2.2700000000000102,130.93499999999995,132.374,132.383,134.7,130.27400000000003,130.28,2.496000000000001,4.419999999999988,-0.005,3.4399999999999977,129.12799999999996,130.25,130.527,131.25,127.73500000000006,129.0,2.758000000000001,2.25,0.15899999999999997,2.25,130.125,131.244,131.357,133.66,128.66100000000006,129.38,2.6600000000000006,4.280000000000001,-0.781,4.280000000000001,6695474.9120000005,8254902,11991236.385999998,12088624,4836818.3149999995,6825489,5793558.827,5263135,-526792.1100000003,414872
78,2019-10-06,130.53400000000002,131.35399999999998,131.73799999999997,133.09,129.05500000000006,128.95,2.6339999999999986,4.140000000000015,0.963,-1.950000000000017,131.29999999999998,132.214,132.933,133.82,130.21499999999995,130.12,2.6999999999999997,3.6999999999999886,1.1960000000000006,-1.1999999999999886,129.39999999999998,130.32,130.87500000000006,132.14,127.78500000000003,128.52,2.7550000000000012,3.619999999999976,1.1270000000000004,-1.3199999999999932,130.30999999999997,130.922,131.97200000000004,133.16,128.831,129.06,2.6630000000000003,4.099999999999993,1.7609999999999997,-1.8299999999999843,8119429.680000002,6734485,11460824.061,7926935,5518321.949999999,5265916,5224324.598000001,2661019,-696239.1100000003,1750526
79,2019-10-13,130.30699999999996,133.70600000000002,131.58400000000006,135.96,129.001,131.36,3.123999999999999,4.599999999999994,0.6180000000000001,1.9499999999999889,131.08599999999998,134.816,132.619,137.49,130.022,131.36,3.4479999999999995,6.129999999999996,0.5820000000000001,3.0299999999999727,129.20799999999997,131.934,130.5540000000001,135.65,127.80100000000002,127.7,3.631999999999999,7.950000000000002,0.88,-2.7199999999999847,130.10999999999999,132.51999999999998,131.57200000000006,136.17,128.57000000000005,127.7,3.875000000000001,8.469999999999986,0.178,-3.019999999999996,7424149.813000001,12571349,12132993.96,25879464,5319640.502000002,5851866,4857317.962000001,20027598,423363.2709999999,20027598
80,2019-10-20,130.00799999999998,129.06799999999998,131.46500000000003,130.42,128.56800000000004,127.83,2.9349999999999987,2.589999999999989,0.278,-0.8399999999999892,130.94899999999996,130.07399999999998,132.471,130.58,129.998,129.1,3.2309999999999994,1.4800000000000182,0.371,-0.5699999999999932,129.104,127.52600000000001,130.43999999999994,129.07,127.49499999999995,126.1,3.9860000000000007,2.969999999999999,-0.966,0.25,130.178,128.594,131.35100000000003,129.9,128.367,127.5,3.5999999999999996,2.4000000000000057,-0.897,0.3299999999999841,7640949.2809999995,9509784,11633299.115,14107414,5565879.444999998,6722254,5409981.764000002,7385160,2282471.359000001,-7160164
81,2019-10-27,129.976,131.21,131.484,133.3,128.33199999999997,128.62,2.8770000000000007,4.680000000000007,-0.29500000000000004,3.4300000000000064,130.93799999999996,131.868,132.62400000000002,133.53,129.94299999999998,129.97,2.9640000000000004,3.5600000000000023,-0.5950000000000001,3.0,128.98000000000002,130.166,130.507,131.73,127.21400000000001,128.51,2.847999999999999,3.219999999999999,-1.6660000000000001,2.6299999999999955,130.04299999999998,130.876,131.41599999999994,132.84,128.202,129.12,3.917,3.719999999999999,-1.8729999999999996,2.019999999999982,8312276.588000001,7047735,12807232.557000002,9627603,5481024.357999999,4506298,8463476.182,5121305,2201643.724,-2334511
82,2019-11-03,130.812,131.156,132.24499999999992,131.8,129.08599999999998,130.42,2.983,1.380000000000024,-0.05100000000000002,-0.5,131.55200000000008,132.064,133.36400000000003,133.04,130.011,131.47,3.0129999999999995,1.5699999999999932,0.23300000000000004,1.0900000000000034,129.47400000000002,130.29,131.27,131.01,127.56,129.68,3.116,1.3299999999999843,-1.5229999999999992,0.8799999999999955,130.18300000000002,131.208,132.22199999999998,133.0,128.27100000000002,130.23,3.3469999999999995,2.7700000000000102,-0.6000000000000001,2.7700000000000102,8588646.397999998,5745045,11071419.905000001,6257266,5409750.276999999,5003528,5198888.005000001,1253738,2210577.1179999993,-1136795
83,2019-11-10,131.193,131.518,132.52499999999998,132.27,129.51000000000002,131.03,3.048999999999999,1.240000000000009,0.915,-1.0200000000000102,131.823,132.48600000000002,133.85300000000007,134.97,130.09300000000002,131.36,3.1199999999999997,3.609999999999985,1.6719999999999995,2.4499999999999886,129.707,130.798,131.54699999999997,131.33,128.02699999999996,130.14,3.4570000000000016,1.190000000000026,0.771,-0.5500000000000114,130.21899999999997,132.1,132.697,134.94,128.472,130.96,2.940999999999999,3.9799999999999898,2.343999999999999,2.9600000000000084,8198485.706,6047005,11398498.64,10495624,5691285.465,4217472,4481869.891000001,6278152,870848.8589999999,6124262
84,2019-11-17,131.403,135.384,132.69100000000003,136.65,129.896,134.22,2.882,2.430000000000007,0.498,2.430000000000007,132.04299999999998,136.54,134.13899999999995,138.63,130.30899999999997,135.19,2.99,3.4399999999999977,1.6399999999999997,2.9399999999999977,129.97100000000003,134.488,131.70300000000003,136.5,128.371,132.66,2.379000000000001,3.8400000000000034,0.369,3.8400000000000034,130.50500000000005,136.02,133.168,138.07,128.70100000000002,134.82,3.2660000000000013,3.25,2.1550000000000016,3.2399999999999807,6299699.202,7549500,9809416.822,9293614,4620851.5660000015,5192243,4144031.884000001,4101371,2556422.2240000004,-57720
85,2019-11-24,132.44499999999996,137.0725,133.543,137.6,131.257,136.47,2.8880000000000003,1.1299999999999957,0.15999999999999998,0.539999999999992,132.88400000000004,137.8775,135.39899999999997,138.27,130.66800000000003,137.34,3.1960000000000006,0.9300000000000068,1.4380000000000006,0.6200000000000045,130.74099999999999,136.3075,132.696,136.94,129.091,135.15,2.8369999999999993,1.789999999999992,-0.037,0.6999999999999886,130.95200000000006,137.3975,134.24799999999993,137.75,128.93599999999995,137.17,3.783,0.5800000000000125,1.7009999999999996,0.3100000000000023,7309465.857000001,6387781,9973426.155,10637413,5072101.648,3278854,4741396.505000003,7358559,1053391.1100000003,-2833055
86,2019-12-01,132.93599999999995,138.388,133.83999999999997,139.46,132.35400000000004,136.91,2.664,2.550000000000012,0.20800000000000002,1.7400000000000089,133.24499999999998,139.274,135.44299999999996,141.58,131.02899999999997,137.45,2.992,4.130000000000024,1.504999999999999,3.7300000000000177,131.19699999999997,137.692,132.85500000000008,139.46,129.97100000000003,136.16,3.061000000000001,3.300000000000012,0.361,2.6100000000000136,131.19,138.768,134.34699999999992,140.38,129.31599999999995,137.16,2.7550000000000012,3.219999999999999,1.3610000000000002,3.0199999999999823,7043769.921,6101518,10847453.411999999,7257393,4772446.988,4717317,5032043.984000001,2540076,1319919.4220000003,1923217
87,2019-12-08,133.967,140.908,134.85800000000003,141.32,132.80400000000003,140.39,2.759000000000001,0.9300000000000068,0.658,0.7100000000000078,134.30499999999995,141.53,136.82699999999997,142.06,132.14599999999993,140.81,3.219,1.25,1.5519999999999994,0.9900000000000092,132.24099999999996,140.328,134.15100000000004,140.73,130.529,139.91,2.806,0.8199999999999932,0.656,0.25,132.30699999999996,140.838,135.55200000000008,141.38,130.36300000000003,139.99,3.217,1.3899999999999864,0.889,0.8799999999999955,7400883.082,5094535,10968997.506000001,6631591,4933972.710000001,4257231,5804908.229999999,2374360,1244374.9370000002,-3335
88,2019-12-15,134.95900000000003,143.844,135.629,146.88,134.53599999999997,141.73,2.5780000000000003,5.150000000000006,1.2860000000000007,5.150000000000006,135.08200000000002,144.9,137.41899999999995,147.84,133.08200000000002,142.85,3.0740000000000003,4.990000000000009,2.0109999999999997,4.990000000000009,133.10999999999999,143.032,134.75100000000006,144.8,132.02999999999997,141.49,2.7429999999999986,3.3100000000000023,1.7229999999999994,3.3100000000000023,132.83899999999997,143.99,136.18699999999998,146.06,130.94699999999995,141.79,3.176000000000001,4.270000000000009,1.7299999999999998,4.270000000000009,7610177.222999999,9666906,9130979.98,14532998,5126192.335999997,5353158,5103422.259,9179840,107776.11000000004,9179840
89,2019-12-22,137.52300000000002,145.9775,138.15400000000005,146.2,136.291,145.74,2.544999999999998,0.4599999999999795,0.956,0.4599999999999795,137.56400000000008,146.375,139.97400000000005,146.76,135.966,146.01,3.1219999999999994,0.75,1.6889999999999998,-0.20999999999997954,135.52100000000002,145.325,137.39599999999996,145.54,133.735,145.16,3.1319999999999992,0.37999999999999545,0.906,0.19999999999998866,135.156,145.9875,138.69200000000004,146.44,133.379,145.75,4.566000000000001,0.6899999999999977,0.884,-0.6899999999999977,6538136.106999999,4312889,9321974.457999999,6559466,4490205.519000001,3020481,5066576.429999998,3538985,2890137.281000001,-3126780
90,2019-12-29,136.203,145.0625,137.44199999999995,145.87,134.97500000000005,143.5,2.4670000000000014,2.3700000000000045,1.2770000000000006,-2.2800000000000007,137.07300000000004,145.9,138.61400000000003,146.2,135.719,145.37,2.8949999999999996,0.8299999999999841,2.0050000000000003,-0.8299999999999841,135.26200000000003,144.4725,136.61500000000004,145.08,133.87800000000001,143.0,2.7359999999999993,2.0800000000000125,1.0360000000000005,-2.0300000000000007,136.20899999999997,145.35500000000005,137.90300000000002,145.97,134.745,144.28,3.1580000000000013,1.6899999999999975,1.463,-1.0200000000000102,7275822.455,4686713,11025440.545,5753422,4738245.636,2923859,6287194.909,2829563,1872959.727,2829563
