,Date,MMMStock_Open_average_Predicted,MMMStock_Open_average_Actual,MMMStock_Open_max_Predicted,MMMStock_Open_max_Actual,MMMStock_Open_min_Predicted,MMMStock_Open_min_Actual,MMMStock_Open_volatility_Predicted,MMMStock_Open_volatility_Actual,MMMStock_Open_change_Predicted,MMMStock_Open_change_Actual,MMMStock_High_average_Predicted,MMMStock_High_average_Actual,MMMStock_High_max_Predicted,MMMStock_High_max_Actual,MMMStock_High_min_Predicted,MMMStock_High_min_Actual,MMMStock_High_volatility_Predicted,MMMStock_High_volatility_Actual,MMMStock_High_change_Predicted,MMMStock_High_change_Actual,MMMStock_Low_average_Predicted,MMMStock_Low_average_Actual,MMMStock_Low_max_Predicted,MMMStock_Low_max_Actual,MMMStock_Low_min_Predicted,MMMStock_Low_min_Actual,MMMStock_Low_volatility_Predicted,MMMStock_Low_volatility_Actual,MMMStock_Low_change_Predicted,MMMStock_Low_change_Actual,MMMStock_Close_average_Predicted,MMMStock_Close_average_Actual,MMMStock_Close_max_Predicted,MMMStock_Close_max_Actual,MMMStock_Close_min_Predicted,MMMStock_Close_min_Actual,MMMStock_Close_volatility_Predicted,MMMStock_Close_volatility_Actual,MMMStock_Close_change_Predicted,MMMStock_Close_change_Actual,MMMStock_Volume_average_Predicted,MMMStock_Volume_average_Actual,MMMStock_Volume_max_Predicted,MMMStock_Volume_max_Actual,MMMStock_Volume_min_Predicted,MMMStock_Volume_min_Actual,MMMStock_Volume_volatility_Predicted,MMMStock_Volume_volatility_Actual,MMMStock_Volume_change_Predicted,MMMStock_Volume_change_Actual
77,2019-09-29,168.15000000000003,159.528,169.13799999999995,165.21,165.42499999999993,155.14,5.282,10.070000000000023,-1.3750000000000009,-9.980000000000018,169.75100000000006,159.9,170.64899999999997,165.56,167.67300000000006,155.46,5.292,10.099999999999994,-0.933,-9.509999999999991,166.28,156.39,166.75400000000008,163.94,164.33099999999996,150.81,5.095999999999998,13.129999999999995,-1.0229999999999997,-9.539999999999992,167.723,157.89600000000002,168.90400000000002,164.4,166.64699999999996,155.23,5.076999999999999,9.170000000000016,-1.0629999999999997,-8.580000000000013,2635723.79,2928702,4005629.828999999,3283467,1858748.7689999999,2574771,1970963.2770000005,708696,615594.3369999998,74088
78,2019-10-06,167.193,152.95,168.06300000000005,155.0,163.64599999999996,150.95,6.974999999999999,4.050000000000011,-0.098,-0.8700000000000045,168.77300000000005,154.656,169.42899999999995,159.6,166.94999999999996,152.44,5.795999999999999,7.1599999999999975,-0.772,4.25,165.38499999999996,151.97400000000005,165.822,154.11,163.05100000000004,150.58,5.3199999999999985,3.530000000000001,-0.29400000000000004,0.5900000000000034,166.821,153.132,167.85600000000002,158.1,166.00599999999997,150.74,5.349999999999998,7.359999999999986,-0.7070000000000001,4.579999999999983,2694313.7989999996,3333434,3861566.619999999,4686467,1779347.0439999998,2522123,1978495.6069999998,2164344,294538.71600000013,2164344
79,2019-10-13,164.44699999999992,161.438,164.885,163.56,161.03599999999994,158.04,5.880000000000001,5.520000000000009,-0.23800000000000004,5.520000000000009,166.07400000000004,164.074,166.47899999999998,165.49,164.59400000000005,162.39,5.8069999999999995,3.1000000000000227,-0.5830000000000001,1.880000000000024,162.722,160.974,163.697,163.08,160.213,157.34,5.780000000000001,5.740000000000008,-1.2600000000000002,5.639999999999987,164.27200000000002,162.46200000000002,165.60100000000003,163.54,164.04699999999994,160.51,5.704000000000002,3.030000000000001,-1.6499999999999997,2.5900000000000034,2758479.668,2603444,3801908.1730000013,3283072,1797359.6329999994,1951970,1784782.9360000002,1331102,185199.11000000004,-589336
80,2019-10-20,164.67600000000002,165.364,165.18599999999998,167.41,162.36400000000003,162.51,5.960000000000001,4.900000000000006,-2.757000000000001,-2.9600000000000084,166.08100000000002,167.34,166.808,168.91,164.14499999999992,165.25,4.934000000000001,3.6599999999999966,-2.5700000000000003,1.4799999999999898,162.91,163.636,163.38899999999998,166.56,159.458,159.63,6.786,6.930000000000009,-0.7140000000000001,-2.6299999999999955,164.09599999999998,166.04399999999995,165.38,168.76,163.45300000000003,161.89,5.824000000000002,6.8700000000000045,-1.687,0.15000000000000568,2735477.1069999994,3175786,3885533.8969999994,5959562,1850308.525,2011631,1831722.0549999997,3947931,438860.056,1093122
81,2019-10-27,165.18300000000002,167.638,166.76800000000003,168.51,162.493,166.48,4.669000000000001,2.0300000000000007,0.782,0.460000000000008,166.29599999999996,169.388,167.823,170.15,163.83599999999996,168.56,4.9049999999999985,1.5900000000000034,1.5499999999999996,0.4399999999999977,163.27599999999998,166.202,164.55200000000008,167.51,159.04399999999998,163.55,5.600000000000001,3.95999999999998,-0.30600000000000005,0.5200000000000102,164.27300000000002,168.264,165.78300000000004,170.09,162.50400000000005,164.99,5.610000000000001,5.099999999999994,0.6920000000000001,1.0300000000000011,2710388.7329999995,2541668,3660116.3740000017,3138032,1939483.8029999996,1780351,1594204.8599999999,1357681,303469.73700000014,-670593
82,2019-11-03,165.21699999999996,174.368,166.86400000000006,175.73,162.79000000000002,171.62,4.658000000000001,4.109999999999985,1.0360000000000005,2.9600000000000084,166.45200000000003,175.40800000000004,168.021,176.71,163.81300000000002,174.87,4.759000000000001,1.8400000000000036,1.7709999999999997,-0.12999999999999545,163.40099999999998,172.73000000000005,165.00599999999997,173.79,158.75900000000004,171.62,4.539000000000001,2.1699999999999875,0.5860000000000001,0.4900000000000091,164.49900000000002,174.368,166.37400000000002,175.27,161.885,173.15,5.309999999999999,2.1200000000000045,0.5200000000000001,-1.75,2676699.431,2886887,3592971.6449999996,4142793,1917838.9409999999,1615589,1527961.8419999997,2527204,755293.431,-2527204
83,2019-11-10,166.52,170.922,168.68100000000004,172.5,164.51300000000003,169.98,5.095999999999998,2.5200000000000102,0.265,-0.8400000000000034,167.55500000000004,172.19400000000002,169.265,172.69,164.706,171.39,4.178999999999999,1.3000000000000114,0.653,0.18999999999999773,164.58100000000005,170.046,166.56900000000005,171.04,162.68200000000004,169.58,4.841,1.4599999999999795,-0.5060000000000001,1.3899999999999864,165.706,170.862,167.73899999999998,171.88,162.33399999999997,170.11,5.524000000000003,1.7699999999999818,-1.8939999999999995,1.7699999999999818,2810832.399,2093408,3578607.5540000014,2664268,1953440.766,1613987,1459243.232,1050281,355673.7970000001,-47082
84,2019-11-17,166.94199999999998,168.93599999999998,168.484,171.72,164.67600000000002,165.5,5.235999999999997,6.219999999999999,0.786,-5.289999999999992,168.10699999999997,169.532,169.47499999999997,171.72,165.91,167.0,4.795999999999999,4.719999999999999,0.56,-3.4399999999999977,165.201,167.072,166.628,169.53,164.43599999999992,164.51,4.5820000000000025,5.020000000000009,0.33100000000000007,-4.169999999999988,166.42399999999998,168.34599999999998,168.04599999999994,170.68,164.12699999999995,165.14,5.045000000000001,5.5400000000000205,0.6230000000000001,-2.9399999999999977,2777681.827999999,2744671,3530074.2520000017,3605927,1947760.5819999995,1791801,1433438.2470000004,1814126,-251135.20299999998,903627
85,2019-11-24,166.89500000000004,169.675,168.68200000000004,170.43,164.58700000000002,168.47,4.6080000000000005,1.960000000000008,-0.09300000000000001,1.960000000000008,168.16000000000003,170.6375,169.76000000000005,171.37,166.17100000000002,170.25,3.9299999999999993,1.1200000000000043,-0.46399999999999997,0.2300000000000182,165.302,168.8375,166.96500000000006,169.51,165.011,167.87,4.536,1.6399999999999864,0.24900000000000005,1.3899999999999864,166.585,169.9625,168.44799999999992,170.61,166.359,169.23,5.335999999999997,1.380000000000024,0.561,-0.4699999999999989,2736036.7989999996,1911811,3560133.6339999996,2761863,1987300.949,942523,1471828.949,1819340,33805.03600000002,-1819340
86,2019-12-01,167.76900000000003,167.51,169.078,170.16,165.644,166.42,5.982000000000001,3.740000000000009,-2.162000000000001,-2.9099999999999966,168.98100000000002,169.40599999999998,170.04899999999995,171.99,167.191,166.6,3.6179999999999994,5.390000000000014,-1.2500000000000002,0.2900000000000205,166.189,165.722,167.355,168.24,166.47599999999997,162.72,5.188999999999999,5.520000000000009,-1.597,-0.9900000000000092,167.40599999999995,167.28400000000002,168.865,171.47,166.531,164.37,4.194000000000001,7.099999999999994,0.10300000000000001,3.1999999999999886,2648253.678,2880161,3505041.7759999996,3880746,1978075.0749999997,2140161,1395343.262,1740585,-154623.98099999997,1538094
87,2019-12-08,168.167,168.65200000000002,169.471,169.62,165.44199999999995,166.73,4.484999999999997,2.890000000000015,-1.352,0.21999999999999886,169.213,170.292,170.23799999999994,171.26,167.49900000000002,168.84,3.5760000000000005,2.4199999999999875,-1.405000000000001,-0.13999999999998636,166.60000000000002,167.498,167.645,168.79,166.43499999999992,166.32,3.637999999999999,2.4699999999999993,-2.421,-0.7099999999999795,167.68800000000002,168.71599999999998,169.02899999999997,169.83,166.72499999999997,167.66,4.007999999999999,2.170000000000016,-1.9070000000000003,-1.0400000000000205,2707030.9020000002,2317516,3482052.645999998,2872506,2002491.8960000002,1859298,1583595.9760000003,1013208,432824.683,10818
88,2019-12-15,167.05100000000004,170.696,168.58200000000005,174.79,165.08,168.94,4.613000000000002,5.849999999999994,-1.586,5.849999999999994,168.31599999999995,172.134,169.734,175.47,166.539,170.0,3.9630000000000005,5.469999999999999,-1.0029999999999997,4.639999999999986,165.54,169.388,167.04999999999995,172.2,165.20899999999997,168.19,4.246999999999997,4.009999999999991,-0.774,4.009999999999991,166.81,171.446,168.72599999999997,175.37,165.81300000000002,169.03,4.496999999999997,6.3400000000000025,0.562,4.6200000000000045,2730074.834,3626308,3775726.922,7513632,2029268.7119999996,2270426,1893222.8529999997,5243206,46360.702,4596406
89,2019-12-22,169.04399999999998,177.02,170.89499999999998,178.27,166.42999999999995,176.45,4.401999999999999,1.8200000000000216,-2.2359999999999998,-0.060000000000002274,170.102,178.0125,171.62,179.18,167.74899999999997,176.66,4.794999999999999,2.5200000000000102,-1.3390000000000004,-1.6400000000000148,167.35300000000004,175.93,169.1,176.56,165.617,175.5,5.265999999999998,1.0600000000000025,-0.28500000000000003,-0.9399999999999976,168.44399999999996,177.25,170.279,178.47,166.911,176.59,5.209999999999999,1.8799999999999957,-0.119,-1.210000000000008,2839610.8869999996,2261097,3963233.183000001,4876334,2181053.397,1259530,2306785.714,3616804,121929.11000000004,-3403335
90,2019-12-29,167.104,176.7975,169.03899999999996,177.68,165.05800000000002,175.23,3.9810000000000003,2.450000000000017,0.373,-0.2399999999999807,168.642,178.555,170.48699999999997,180.01,167.05400000000006,176.59,3.4339999999999993,3.4199999999999875,0.881,-0.30000000000001137,165.82499999999996,175.8575,167.66900000000004,177.14,163.81,175.07,3.859000000000001,2.069999999999993,0.5030000000000001,0.039999999999992035,167.35300000000004,177.675,169.60000000000002,180.0,165.165,175.83,4.435,4.169999999999988,1.0670000000000004,2.619999999999976,2737735.817999999,2301193,4046260.7269999986,3448335,1863623.636,1574011,2182637.0910000005,1874324,422986.90900000004,752191
