,Date,AXPStock_Open_average_Predicted,AXPStock_Open_average_Actual,AXPStock_Open_max_Predicted,AXPStock_Open_max_Actual,AXPStock_Open_min_Predicted,AXPStock_Open_min_Actual,AXPStock_Open_volatility_Predicted,AXPStock_Open_volatility_Actual,AXPStock_Open_change_Predicted,AXPStock_Open_change_Actual,AXPStock_High_average_Predicted,AXPStock_High_average_Actual,AXPStock_High_max_Predicted,AXPStock_High_max_Actual,AXPStock_High_min_Predicted,AXPStock_High_min_Actual,AXPStock_High_volatility_Predicted,AXPStock_High_volatility_Actual,AXPStock_High_change_Predicted,AXPStock_High_change_Actual,AXPStock_Low_average_Predicted,AXPStock_Low_average_Actual,AXPStock_Low_max_Predicted,AXPStock_Low_max_Actual,AXPStock_Low_min_Predicted,AXPStock_Low_min_Actual,AXPStock_Low_volatility_Predicted,AXPStock_Low_volatility_Actual,AXPStock_Low_change_Predicted,AXPStock_Low_change_Actual,AXPStock_Close_average_Predicted,AXPStock_Close_average_Actual,AXPStock_Close_max_Predicted,AXPStock_Close_max_Actual,AXPStock_Close_min_Predicted,AXPStock_Close_min_Actual,AXPStock_Close_volatility_Predicted,AXPStock_Close_volatility_Actual,AXPStock_Close_change_Predicted,AXPStock_Close_change_Actual,AXPStock_Volume_average_Predicted,AXPStock_Volume_average_Actual,AXPStock_Volume_max_Predicted,AXPStock_Volume_max_Actual,AXPStock_Volume_min_Predicted,AXPStock_Volume_min_Actual,AXPStock_Volume_volatility_Predicted,AXPStock_Volume_volatility_Actual,AXPStock_Volume_change_Predicted,AXPStock_Volume_change_Actual
74,2019-08-11,125.25799999999995,123.87,126.34200000000001,124.99,123.53200000000005,122.65,2.6009999999999995,2.339999999999989,0.5310000000000001,-1.4899999999999949,125.85099999999998,125.058,126.81300000000003,126.5,124.72400000000005,123.0,2.107,3.5,0.475,-0.9599999999999936,124.322,122.454,125.13100000000001,123.8,122.68300000000002,121.14,2.7259999999999995,2.6599999999999966,-0.673,-1.1099999999999994,125.35099999999996,123.986,126.448,126.32,123.64000000000004,122.38,2.5780000000000003,3.9399999999999977,0.955,0.6799999999999926,3272962.619999999,3426436,4286924.5090000015,5626284,2111019.033,2343388,2645899.9630000014,3282896,-47603.487,-574628
75,2019-08-18,125.13200000000002,123.508,126.20899999999999,126.1,123.806,122.0,3.0800000000000005,4.099999999999993,0.41700000000000004,-4.099999999999993,125.70800000000001,123.75,127.248,126.15,124.52100000000004,122.05,3.216,4.1000000000000085,0.6360000000000001,-4.1000000000000085,124.16199999999998,121.3,125.62300000000005,124.34,122.17399999999999,117.06,3.5419999999999985,7.280000000000001,-0.45999999999999996,-7.280000000000001,125.246,121.67,126.918,124.4,123.46299999999997,117.76,4.032,6.6400000000000015,0.654,-6.6400000000000015,3397459.678,3399821,5439886.999,4800393,2192495.7479999983,2322069,3717426.078,2478324,-708683.589,1513724
76,2019-08-25,124.61000000000003,119.27600000000001,126.49299999999998,121.47,122.64200000000005,117.03,3.2890000000000006,4.439999999999999,-0.28700000000000003,3.140000000000001,125.38799999999996,120.09,127.40099999999998,121.66,123.34300000000002,118.94,2.9439999999999986,2.719999999999999,-0.3360000000000001,2.719999999999999,123.06899999999997,118.196,125.50199999999998,119.96,119.82100000000003,116.85,4.872000000000002,3.1099999999999994,-0.894,2.4399999999999977,124.51800000000003,119.296,126.81100000000002,120.74,121.35399999999997,117.75,3.851000000000001,2.9899999999999953,-0.5460000000000002,1.8400000000000036,3335441.8089999994,2583495,6205745.586000001,3170604,2051939.1749999998,1901399,4500581.454,1269205,1368068.001,-804379
77,2019-09-01,122.38599999999995,119.73,125.17799999999997,121.14,120.01499999999999,118.42,3.5620000000000003,2.719999999999999,-0.20400000000000001,1.2800000000000011,123.07899999999998,120.4575,126.04400000000004,121.63,120.83600000000001,118.73,3.0810000000000004,2.8999999999999915,-1.7109999999999996,0.9099999999999966,120.84700000000002,118.705,124.23400000000002,120.0,117.05399999999999,117.52,5.112,2.480000000000004,-2.092,2.480000000000004,122.64800000000004,119.215,126.85599999999997,120.67,118.67599999999999,117.6,4.191,3.0700000000000074,-1.9119999999999997,2.5900000000000034,3264080.7710000006,4193326,5185232.425999997,5261104,2156919.7149999985,3199006,3116864.4469999988,2062098,-530926.049,1353380
78,2019-09-08,121.84100000000004,119.234,125.57000000000001,121.21,120.54000000000005,117.12,3.2810000000000006,4.089999999999988,0.186,-1.9699999999999989,123.63300000000005,119.904,125.999,121.41,120.91000000000001,118.1,3.0570000000000013,3.3100000000000023,0.3460000000000001,-1.4399999999999975,120.781,117.928,123.45399999999997,119.52,119.08699999999997,116.3,3.9870000000000005,3.219999999999999,-1.322,-1.2299999999999898,122.74400000000006,118.69,125.28299999999999,119.92,118.95599999999996,117.31,3.094,2.6099999999999994,0.5160000000000001,-0.7199999999999989,3600645.619999999,4576229,5768726.083000001,6196207,2479337.7489999984,3674376,2828978.824,2521831,394423.7490000001,-1394897
79,2019-09-15,121.08599999999997,118.214,125.42500000000001,118.61,120.083,117.83,3.520999999999999,0.7800000000000011,-0.43000000000000005,-0.3100000000000023,123.39099999999998,118.82600000000001,125.46299999999997,119.52,120.54400000000007,118.24,3.3080000000000003,1.2800000000000011,0.06000000000000002,-0.20000000000000284,120.31699999999998,117.124,123.14200000000002,117.6,118.926,116.37,3.682,1.2299999999999898,0.925,-0.3100000000000023,121.74300000000005,118.00399999999999,123.45199999999996,119.05,118.64400000000006,116.8,3.7620000000000005,2.25,-0.881,-0.8400000000000034,3416952.4189999998,3515991,5573753.252,5342370,2565741.2120000003,1994179,2784074.7339999997,3348191,1566920.193,1061758
80,2019-09-22,119.97999999999999,118.31,124.075,119.31,118.91500000000003,116.36,3.015,2.950000000000003,-0.047,2.769999999999996,121.762,119.542,124.50900000000003,120.2,119.41599999999997,118.42,3.068000000000001,1.7800000000000011,0.257,1.2000000000000028,119.08899999999998,117.5,122.908,118.84,117.37499999999999,116.1,2.287000000000001,2.7400000000000095,0.5070000000000001,1.8800000000000097,120.27499999999995,118.60600000000001,122.79200000000002,119.12,117.662,118.17,3.723999999999999,0.9500000000000028,-0.896,0.3500000000000085,3516062.8630000013,3893448,5218950.558000002,5203692,2459131.233,2762394,2827550.1020000004,2441298,-1116651.101,-2292694
81,2019-09-29,119.662,115.67399999999999,122.75099999999999,119.05,118.54700000000004,112.2,3.242999999999999,6.849999999999994,-0.097,-6.3900000000000015,121.23300000000002,116.406,123.54500000000003,119.5,119.40199999999999,112.95,2.7269999999999994,6.549999999999998,-0.07300000000000002,-4.709999999999994,118.925,114.23200000000001,121.441,118.14,117.37699999999995,111.06,3.0129999999999995,7.079999999999997,-0.896,-5.540000000000006,119.78,114.96,121.75499999999997,118.28,117.899,112.55,3.2880000000000007,5.730000000000004,-0.6250000000000001,-3.870000000000005,3735133.563000001,3289049,5016487.665000001,4931560,2642551.1959999995,2353731,2377066.0749999997,2577829,-13078.998,399464
82,2019-10-06,118.49999999999997,114.308,120.78499999999998,116.74,116.17499999999995,112.83,4.341999999999999,3.9099999999999966,-0.797,2.8299999999999983,119.22200000000001,115.28399999999999,121.53000000000004,117.57,117.61100000000003,113.65,3.123999999999999,3.919999999999988,-0.7450000000000001,2.9199999999999875,117.54600000000003,113.8,119.45299999999996,116.19,115.26299999999998,112.05,4.256999999999999,4.1400000000000015,-2.0710000000000006,2.5900000000000034,118.184,114.306,120.45399999999997,116.4,116.34100000000001,112.54,3.521999999999999,3.86,-2.1459999999999995,2.75,3467867.311,2810092,4909232.578000002,3803596,2719928.221,2385943,2278613.860000001,1417653,-345726.044,290492
83,2019-10-13,117.01500000000003,117.708,119.671,119.73,114.34300000000002,116.14,3.698,3.5900000000000034,0.193,3.5900000000000034,118.017,118.49799999999999,120.413,119.98,116.13000000000001,117.0,2.8950000000000005,2.980000000000004,0.49,2.980000000000004,116.32799999999999,116.874,118.61800000000002,117.96,114.27299999999998,115.94,3.837999999999999,2.019999999999996,0.1,0.730000000000004,117.06599999999996,117.45,119.23599999999999,119.1,115.27999999999997,116.39,2.412,2.7099999999999937,0.5460000000000002,0.37000000000000455,3769853.712,3265450,5218320.252,6195550,2401406.088,1882325,2414547.4550000005,4313225,-812682.1599999999,4313225
84,2019-10-20,117.51400000000005,117.488,119.71200000000003,118.67,115.854,116.36,3.4750000000000005,2.3100000000000023,0.257,-1.1899999999999975,118.54700000000004,118.67399999999999,120.118,119.38,117.194,116.9,3.234999999999999,2.4799999999999898,0.6430000000000001,-0.8699999999999903,116.94900000000003,116.74,118.56499999999998,118.29,115.85099999999998,115.51,2.5060000000000007,2.780000000000001,0.137,-1.2199999999999989,117.37799999999996,117.764,118.51199999999999,119.05,116.30099999999999,116.41,3.0379999999999994,2.640000000000001,0.202,-0.7899999999999922,3998239.353000002,3424335,5041366.7870000005,4320516,2433348.6540000015,2324965,2354514.134,1995551,-406190.77800000005,-1995551
85,2019-10-27,117.07599999999996,118.074,119.93300000000004,118.64,115.964,117.44,3.9269999999999996,1.2000000000000028,-0.096,-0.230000000000004,118.74900000000004,118.792,120.295,119.45,116.789,118.17,2.496000000000001,1.2800000000000011,0.05100000000000002,0.15000000000000568,116.57400000000003,117.414,118.688,118.17,115.64200000000005,116.86,3.485000000000001,1.3100000000000025,-0.406,0.10000000000000853,117.25899999999996,118.098,118.25699999999995,119.14,115.91300000000003,117.28,2.217,1.8599999999999997,-0.33100000000000007,0.5600000000000023,3692671.3179999995,2423475,5132370.204,2756309,2427488.2479999987,2036603,2109001.436999999,719706,-767201.9920000001,-516057
86,2019-11-03,117.03800000000001,119.926,119.29599999999996,121.01,115.86500000000001,118.89,3.513999999999999,2.1200000000000045,0.15299999999999997,1.3900000000000006,118.67400000000002,120.884,119.88699999999999,122.43,116.75799999999998,119.72,2.5010000000000003,2.7100000000000084,-0.273,1.3100000000000025,116.43699999999998,119.33,118.202,120.89,115.75099999999999,117.76,2.8860000000000006,3.1299999999999955,-0.661,1.8799999999999957,117.30199999999999,120.166,118.57000000000001,121.47,115.94200000000004,118.77,2.588,2.700000000000003,-0.30000000000000004,1.8499999999999943,3243320.6940000006,2367408,4194798.434999997,2845276,2267678.6379999984,1956428,1733807.918,888848,660669.1230000001,28187
87,2019-11-10,118.449,120.576,119.63800000000003,120.98,118.03300000000003,120.0,2.9279999999999995,0.980000000000004,0.396,0.21999999999999886,120.02500000000003,121.262,120.04700000000001,121.81,118.76499999999997,120.97,3.512999999999999,0.8400000000000034,0.19,-0.4800000000000039,117.771,120.24799999999999,118.73400000000005,120.51,118.184,119.8,3.931999999999999,0.7100000000000078,-0.085,-0.12000000000000455,118.55300000000001,120.74799999999999,118.46699999999994,120.93,118.22,120.26,3.1810000000000005,0.6700000000000017,-0.376,-0.14000000000000054,3216670.060000001,1977569,4121808.9419999993,2341456,2291134.4130000006,1704102,1999959.1100000003,637354,-82924.11000000004,637354
88,2019-11-17,118.431,119.78,119.917,120.56,118.1,119.21,2.7850000000000006,1.3500000000000083,0.031,-1.3500000000000083,119.95499999999996,120.05799999999999,120.312,120.85,118.54900000000005,119.29,2.9179999999999997,1.559999999999988,-0.796,-1.559999999999988,117.89200000000001,119.01799999999999,119.083,119.86,118.0,118.41,3.5009999999999994,1.4500000000000028,-0.5000000000000001,-0.9900000000000092,118.559,119.36399999999999,118.855,120.0,117.82500000000005,118.8,2.5700000000000003,1.2000000000000028,-0.965,-0.5999999999999943,2684394.816999999,2293319,3166904.233,2783811,2134584.365,1629686,963498.4989999998,1154125,826427.5720000002,-988210
89,2019-11-24,118.55699999999999,120.03,120.02100000000002,120.91,118.671,119.14,1.9670000000000003,1.7699999999999958,0.751,0.9299999999999926,119.84600000000002,120.7225,120.55799999999999,121.04,118.74200000000005,120.36,2.3550000000000018,0.6800000000000068,0.485,0.29000000000000625,118.22200000000001,119.4675,119.11599999999999,119.78,117.964,119.14,2.5239999999999987,0.6400000000000006,0.261,0.6400000000000006,118.72400000000005,120.21,118.88699999999999,120.6,117.96999999999998,119.79,2.378000000000001,0.8099999999999881,0.5930000000000001,-0.4799999999999898,2545741.2770000002,2868417,3192230.0680000004,4596978,1974807.0529999998,1961463,1469657.4110000003,2635515,-998297.03,-324073
90,2019-12-01,119.25699999999995,118.35600000000001,120.45699999999994,120.31,118.76400000000001,116.04,1.7650000000000003,4.269999999999996,0.48,-0.10000000000000853,120.29899999999998,119.104,120.99699999999999,121.44,119.37599999999995,116.75,2.371000000000001,4.689999999999999,-0.30800000000000005,1.0799999999999983,118.77599999999998,117.242,119.42699999999998,119.91,118.414,114.64,2.1119999999999997,5.269999999999996,-0.006,2.8400000000000034,119.39399999999999,118.132,120.02000000000001,120.61,118.70100000000002,116.57,2.178000000000001,4.040000000000006,-0.05200000000000002,3.3499999999999943,2433295.039999999,3648744,2569886.7109999997,5538445,1913226.9219999998,2444142,1340062.4810000004,3094303,471436.4339999999,-2250845
91,2019-12-08,119.37399999999998,120.96799999999999,120.38999999999997,122.47,118.807,120.44,1.9280000000000002,2.0300000000000007,-0.047,2.0300000000000007,120.25699999999995,122.488,121.24200000000002,124.99,119.31899999999999,121.38,2.302,3.61,-0.17099999999999999,3.4599999999999937,118.77699999999999,120.47399999999999,119.587,122.08,118.202,120.03,2.4510000000000014,2.0499999999999967,0.5130000000000001,1.9699999999999989,119.43799999999999,121.87200000000001,120.294,124.72,118.60200000000003,120.46,2.169000000000001,4.260000000000005,-0.032,4.260000000000005,2430647.718999999,2857834,4227423.777000001,3919223,2016728.2890000003,2015312,2052443.1750000005,1903911,-13025.699999999999,1019029
92,2019-12-15,120.312,124.942,121.091,125.86,120.64900000000004,123.99,1.8309999999999997,1.8700000000000043,0.41300000000000003,0.20999999999999372,121.34300000000002,125.594,122.38199999999998,126.33,120.77300000000001,124.89,2.7710000000000004,1.4399999999999975,1.0580000000000003,-0.049999999999997165,119.75999999999999,123.876,120.55599999999998,124.83,119.999,123.25,2.1369999999999996,1.5799999999999983,1.0560000000000005,1.4899999999999949,120.45199999999996,124.698,121.64200000000005,125.77,120.10300000000001,123.68,2.504999999999999,2.0899999999999888,1.4110000000000003,2.0899999999999888,2516836.6759999995,3853576,4268376.842,5828698,1938683.4810000004,2543560,2542905.662000001,3285138,-316853.6460000002,2412610
93,2019-12-22,121.73400000000005,125.3775,122.16899999999997,125.84,121.019,124.95,1.9329999999999996,0.8900000000000006,0.476,0.10000000000000853,122.86899999999999,125.62,123.10499999999998,125.97,121.46099999999996,125.33,2.066000000000001,0.6400000000000006,0.796,0.230000000000004,120.46899999999995,124.43,121.20799999999998,125.11,120.42699999999998,123.7,1.5550000000000002,1.4099999999999966,1.4989999999999997,1.4099999999999966,121.695,124.9575,122.62300000000005,125.41,120.882,124.49,1.8880000000000001,0.9200000000000016,1.8529999999999995,0.7000000000000028,2614486.237999999,1815392,4299928.7250000015,3031584,1949815.101,953540,3075018.912,2078044,33033.867000000006,-1242961
94,2019-12-29,121.433,124.6175,122.41899999999998,125.2,120.53900000000004,124.29,1.88,0.9099999999999966,0.29100000000000004,-0.8800000000000097,122.12100000000001,125.35,123.20400000000001,126.27,121.28099999999998,124.57,1.9229999999999996,1.7000000000000028,0.42400000000000004,-0.35999999999999943,120.679,124.0325,121.72600000000001,124.23,119.853,123.78,1.8729999999999996,0.4500000000000029,1.0339999999999996,-0.2400000000000091,121.42599999999997,124.81,122.577,125.85,120.57900000000001,124.3,1.999,1.5499999999999972,1.3110000000000002,0.2999999999999972,2759264.4289999995,2361378,4005742.1429999997,2707979,1893115.0,2090689,2112627.1429999997,617290,-105299.429,-215766
