,Date,XOMStock_Open_average_Predicted,XOMStock_Open_average_Actual,XOMStock_Open_max_Predicted,XOMStock_Open_max_Actual,XOMStock_Open_min_Predicted,XOMStock_Open_min_Actual,XOMStock_Open_volatility_Predicted,XOMStock_Open_volatility_Actual,XOMStock_Open_change_Predicted,XOMStock_Open_change_Actual,XOMStock_High_average_Predicted,XOMStock_High_average_Actual,XOMStock_High_max_Predicted,XOMStock_High_max_Actual,XOMStock_High_min_Predicted,XOMStock_High_min_Actual,XOMStock_High_volatility_Predicted,XOMStock_High_volatility_Actual,XOMStock_High_change_Predicted,XOMStock_High_change_Actual,XOMStock_Low_average_Predicted,XOMStock_Low_average_Actual,XOMStock_Low_max_Predicted,XOMStock_Low_max_Actual,XOMStock_Low_min_Predicted,XOMStock_Low_min_Actual,XOMStock_Low_volatility_Predicted,XOMStock_Low_volatility_Actual,XOMStock_Low_change_Predicted,XOMStock_Low_change_Actual,XOMStock_Close_average_Predicted,XOMStock_Close_average_Actual,XOMStock_Close_max_Predicted,XOMStock_Close_max_Actual,XOMStock_Close_min_Predicted,XOMStock_Close_min_Actual,XOMStock_Close_volatility_Predicted,XOMStock_Close_volatility_Actual,XOMStock_Close_change_Predicted,XOMStock_Close_change_Actual,XOMStock_Volume_average_Predicted,XOMStock_Volume_average_Actual,XOMStock_Volume_max_Predicted,XOMStock_Volume_max_Actual,XOMStock_Volume_min_Predicted,XOMStock_Volume_min_Actual,XOMStock_Volume_volatility_Predicted,XOMStock_Volume_volatility_Actual,XOMStock_Volume_change_Predicted,XOMStock_Volume_change_Actual
75,2019-08-04,74.59000000000002,70.782,76.194,72.13,73.61600000000001,69.86,2.067000000000001,2.269999999999996,-1.3310000000000002,1.3499999999999943,75.45799999999994,71.494,76.86599999999997,72.41,74.89400000000002,70.88,1.7289999999999999,1.5300000000000011,-0.6880000000000001,1.3299999999999983,73.85599999999997,70.07600000000001,75.08899999999998,70.62,74.25399999999998,69.4,1.8119999999999996,1.2199999999999989,-0.8320000000000001,0.8599999999999994,74.64800000000004,70.992,75.9,72.38,74.41499999999996,70.28,2.4409999999999994,2.0999999999999943,-0.89,0.5600000000000023,10156955.631000001,14917000,14742035.155000001,19080930,6682246.158,12282362,9347617.548,6798568,3461177.8869999996,-5394324
76,2019-08-11,73.25199999999997,68.72800000000001,74.80000000000001,70.06,72.26499999999994,67.46,1.8060000000000003,2.6000000000000085,-0.7180000000000001,-2.2800000000000007,73.73900000000003,69.178,75.55499999999998,70.62,73.73900000000003,67.56,1.718,3.0600000000000023,-0.8450000000000001,-1.7000000000000028,72.86799999999998,67.94,73.69000000000001,69.33,72.00699999999999,66.53,1.9139999999999995,2.799999999999997,-0.034999999999999996,-2.0600000000000023,73.66500000000002,68.664,74.45599999999993,70.49,73.203,67.25,1.698,3.2399999999999953,-1.5189999999999997,-1.3299999999999983,10590621.396999998,13123776,16315769.431999998,18114362,8134242.823000001,9542598,7066310.507000001,8571764,2235374.236999999,3106439
77,2019-08-18,71.11699999999999,69.392,72.43699999999998,69.96,70.73500000000006,68.82,2.1359999999999997,1.1400000000000006,-1.7829999999999995,-0.15000000000000568,70.66,69.684,73.13000000000001,69.98,71.38299999999998,69.3,1.8070000000000002,0.6800000000000068,-0.98,-0.12000000000000455,70.75999999999999,68.64399999999999,71.21799999999999,69.37,69.44400000000002,67.03,1.8299999999999998,2.3400000000000034,-1.8639999999999994,-1.8299999999999983,70.54800000000004,69.05199999999999,72.073,69.72,70.07799999999997,67.49,2.655000000000001,2.230000000000004,-1.4100000000000004,-1.960000000000008,11027140.037999999,10851702,14633650.617,15373737,8902250.055,8973175,5857540.0030000005,6400562,3835527.7820000006,5340913
78,2019-08-25,70.54800000000004,68.138,72.08899999999998,68.61,69.16399999999999,67.53,2.225,1.0799999999999983,-1.0319999999999998,0.4899999999999949,71.08999999999999,68.486,72.73000000000003,69.08,69.54300000000006,67.98,1.9509999999999998,1.0999999999999943,-0.44500000000000006,0.8199999999999932,69.84400000000005,67.562,71.17799999999997,68.09,68.47399999999998,66.97,2.263000000000001,1.1200000000000043,-1.6439999999999992,0.5300000000000011,70.67599999999999,67.926,71.51099999999998,68.48,68.137,67.19,2.427,1.2900000000000065,-1.1429999999999998,0.6300000000000097,11679970.02,8936316,18729308.493,9656818,8112826.629000001,7344634,9524099.826,2312184,518972.21099999995,1836421
79,2019-09-01,69.60700000000001,69.395,70.05999999999997,70.35,68.24300000000002,67.89,1.9729999999999996,2.4599999999999937,0.025999999999999995,2.4599999999999937,69.73500000000001,69.9475,71.247,70.95,69.11699999999999,68.68,1.8550000000000004,2.269999999999996,-0.396,2.269999999999996,69.72000000000003,69.135,69.07199999999999,70.12,67.66699999999999,67.63,2.11,2.490000000000009,-1.0470000000000004,2.490000000000009,69.24300000000002,69.7625,70.77799999999999,70.93,68.22,68.56,2.479000000000001,2.3700000000000045,-0.917,2.3700000000000045,11385779.554000003,9286028,15929504.420999998,10418504,7974092.035,6973483,7378281.194,3445021,831227.6410000002,568664
80,2019-09-08,69.28599999999996,71.86399999999999,70.49200000000003,72.78,68.11400000000002,70.98,1.8760000000000003,1.7999999999999972,0.9480000000000001,1.1000000000000083,70.305,72.52799999999998,71.33699999999999,72.85,68.92300000000003,72.07,1.698,0.7800000000000011,1.111,0.6500000000000057,68.85199999999999,71.382,69.70500000000004,72.06,67.58000000000001,70.7,1.96,1.3599999999999994,0.56,1.0799999999999983,69.79400000000003,72.02199999999999,71.28199999999998,72.64,67.48199999999997,71.49,2.1550000000000007,1.1500000000000057,0.7040000000000001,1.1500000000000057,11318652.16,10722944,15369498.005,13810789,9188463.265,7337194,5222882.477999998,6473595,719180.1250000002,-5503224
81,2019-09-15,70.38399999999999,73.39399999999999,70.797,75.04,69.25799999999995,72.49,1.9309999999999998,2.550000000000012,0.65,-2.550000000000012,70.974,73.584,71.03200000000002,75.18,70.16299999999998,72.5,1.6899999999999997,2.680000000000007,0.5240000000000001,-2.680000000000007,69.88799999999999,72.52199999999998,70.26899999999996,73.6,69.037,71.86,2.140999999999999,1.7399999999999949,0.16899999999999998,-1.7399999999999949,70.074,72.82600000000001,71.54600000000003,73.73,68.26399999999998,72.08,2.0279999999999996,1.6500000000000057,0.5240000000000001,-1.6500000000000057,10369094.672000002,14005992,11613952.486999998,19862816,7879812.272,7375224,5010169.085999999,12487592,694063.1959999998,32634
82,2019-09-22,72.064,71.24600000000001,71.95299999999999,71.81,71.395,70.7,1.6029999999999993,1.1099999999999994,0.5970000000000001,-0.8199999999999932,71.94300000000004,71.744,71.96099999999998,72.36,70.965,71.35,1.4200000000000004,1.0100000000000051,0.24000000000000005,-0.6899999999999977,71.52900000000004,70.88,71.68100000000001,71.46,69.936,70.63,1.8980000000000001,0.8299999999999983,0.3450000000000001,-0.8299999999999983,71.66400000000002,71.414,72.39399999999999,72.13,70.55300000000001,70.97,1.5789999999999997,1.1599999999999966,-0.20600000000000002,-0.6499999999999915,10481814.274999999,9368065,12597579.353,14306865,7676353.161,7808263,6327270.118999999,6498602,143745.11000000004,416484
83,2019-09-29,71.54000000000005,69.09,71.94700000000002,71.24,70.54100000000005,67.0,1.7529999999999994,4.239999999999995,0.23400000000000004,-3.1299999999999955,71.687,69.604,72.18899999999998,71.45,70.80000000000001,68.0,1.566,3.450000000000003,0.31400000000000006,-2.3800000000000097,70.90300000000002,68.124,71.40599999999996,70.58,69.62600000000002,66.31,1.567,4.269999999999996,0.3390000000000001,-2.7600000000000047,70.77699999999999,68.732,72.05599999999995,70.61,70.58000000000001,67.15,1.393,3.4599999999999937,0.29500000000000004,-1.6400000000000006,10665350.628,11919617,12112366.328999998,14635321,7302294.9969999995,10159343,6767701.279999999,4475978,193002.13900000005,429691
84,2019-10-06,70.17299999999999,67.99000000000001,71.86099999999999,68.98,68.70700000000001,67.3,2.396000000000001,1.6800000000000068,-2.217,0.28000000000000114,71.04200000000003,68.5,72.66499999999998,69.49,69.33,67.7,2.2209999999999996,1.789999999999992,-0.866,0.4599999999999938,69.99499999999998,67.626,71.17199999999998,68.89,68.74800000000003,66.64,1.8870000000000002,2.25,-0.06200000000000002,0.8700000000000045,70.94700000000002,67.878,71.54700000000004,68.98,70.02200000000002,66.7,1.8050000000000004,2.2800000000000007,-0.44300000000000006,0.9600000000000078,11659691.457999999,9834965,15829999.735,11576036,8170202.741,8447220,6285907.064000001,3128816,-681420.1100000003,-1400015
85,2019-10-13,69.73200000000004,68.64399999999999,71.34100000000001,69.21,68.06799999999997,67.87,2.479000000000001,1.3399999999999892,-1.3960000000000008,-0.7299999999999898,70.32799999999999,69.186,72.12499999999999,70.0,69.05000000000003,68.15,2.2840000000000003,1.8499999999999943,-0.7310000000000001,-1.2199999999999989,69.53900000000004,68.3,70.75799999999998,69.01,68.50900000000003,67.61,1.8209999999999997,1.4000000000000057,-0.6400000000000001,-0.980000000000004,70.45799999999994,68.516,70.75999999999999,69.42,69.69400000000003,67.61,1.7709999999999997,1.8100000000000025,-0.6300000000000001,-1.5700000000000074,11098498.355999999,9347244,14585644.021,13473727,8123402.481999999,6655121,6550232.033,6818606,-907587.6869999999,6609375
86,2019-10-20,69.56200000000001,68.884,71.40799999999997,69.96,68.29099999999998,67.82,2.1369999999999996,2.140000000000001,-1.8509999999999998,1.0800000000000125,71.084,69.56400000000001,72.92900000000002,70.05,69.04100000000003,68.77,2.254000000000001,1.2800000000000011,-1.0280000000000002,0.7100000000000078,69.92800000000001,68.634,71.01200000000001,69.02,68.82800000000002,67.82,1.4820000000000002,1.2000000000000028,-0.43400000000000005,1.0800000000000125,71.33,69.184,71.37699999999995,69.75,68.75899999999999,68.74,1.9680000000000002,1.0100000000000051,-0.789,0.5100000000000051,11070180.169,9075146,16696262.145999998,10473346,8029119.022,7607192,8088709.203,2866154,1328072.7249999994,-2866154
87,2019-10-27,69.23100000000001,68.432,70.26199999999997,69.46,68.26599999999995,67.46,1.6039999999999992,2.0,-1.1290000000000002,-1.0699999999999932,69.65400000000001,68.88,70.60700000000001,69.67,68.954,67.72,1.9850000000000005,1.9500000000000028,-0.499,-0.060000000000002274,68.45199999999996,67.908,69.73500000000001,68.58,67.82300000000004,67.14,2.21,1.4399999999999975,0.25,-0.269999999999996,68.93900000000002,68.39399999999999,70.15499999999994,69.6,68.405,67.57,1.9129999999999996,2.0300000000000007,-0.009000000000000001,0.9599999999999936,10200099.588000001,13644474,12491319.415,16169055,8538319.893000001,11209579,5380699.981000001,4959476,1134745.798,2899152
88,2019-11-03,68.53500000000007,71.696,69.61200000000004,72.73,67.31400000000001,70.07,2.248999999999999,2.660000000000011,-0.253,1.5400000000000065,69.01,72.538,69.96899999999998,73.12,68.018,71.8,2.226,1.3200000000000074,-0.16399999999999998,-0.07000000000000739,67.95899999999997,71.13,68.88799999999999,72.0,67.074,69.94,2.023999999999999,2.0600000000000023,0.29900000000000004,0.7199999999999989,68.33500000000002,72.006,69.54100000000005,73.09,67.62200000000004,70.77,2.336,2.3200000000000074,-0.06000000000000002,-0.9000000000000057,10937915.765,13993282,12262712.026999999,15858154,8064800.036999999,12107599,4034437.426999999,3750555,25824.72,-3750555
89,2019-11-10,70.25199999999997,69.414,70.73400000000005,70.27,69.07899999999998,68.71,2.0449999999999986,1.5600000000000025,0.883,-1.5,70.687,69.688,70.54200000000006,70.61,70.16999999999997,68.97,1.677,1.6400000000000006,-0.28300000000000003,-1.3100000000000025,69.40999999999998,68.88,70.36299999999997,69.97,68.62400000000005,68.18,1.959,1.789999999999992,-0.08600000000000001,-1.2999999999999972,69.81700000000001,69.24,70.97599999999997,70.34,69.32500000000002,68.5,2.015,1.8400000000000036,0.3400000000000001,-1.1500000000000057,11249882.212,11434485,12924834.924,13918873,9045354.873000002,8675982,4593487.941,5242891,1172540.7089999998,2577707
90,2019-11-17,69.66500000000002,68.5,70.093,69.71,68.441,67.67,1.899,2.039999999999992,-0.07600000000000001,1.009999999999991,69.49399999999999,69.17,70.12400000000002,70.18,68.87400000000001,68.54,1.6289999999999998,1.6400000000000006,-0.399,1.3600000000000136,69.00499999999998,68.13,69.59700000000001,69.33,68.28599999999996,67.32,1.5329999999999993,2.0100000000000047,-0.6380000000000001,1.0300000000000011,68.94200000000004,68.682,70.00500000000002,69.67,68.69100000000002,67.82,1.7429999999999994,1.8500000000000083,-0.775,0.8500000000000085,12925277.234,13173848,15025241.068,16931768,10200738.513000002,10098937,4633388.004999999,6832831,2129601.6530000013,2044618
91,2019-11-24,69.018,68.845,70.22699999999999,69.37,67.99599999999998,68.33,2.186000000000001,1.0400000000000065,0.7120000000000001,-1.0400000000000065,69.52300000000005,69.02250000000001,70.49999999999997,69.44,68.61600000000001,68.53,1.4700000000000004,0.9099999999999966,0.45599999999999996,-0.9099999999999966,68.52900000000004,68.39,69.47099999999996,68.71,68.27799999999996,68.0,1.707,0.7099999999999937,0.27,-0.7099999999999937,68.94700000000002,68.62,69.83100000000003,68.91,68.48299999999998,68.13,1.788,0.7800000000000011,-0.034,-0.7800000000000011,12497477.696,10627594,14696187.928,15461901,9936790.343999999,7980847,4542373.811000001,7481054,-84112.06200000003,-2690617
92,2019-12-01,69.13900000000001,68.48,70.04000000000002,68.89,68.34,68.0,1.9870000000000003,0.8900000000000006,-0.6940000000000001,0.2600000000000051,69.238,68.946,70.11200000000001,69.87,68.64999999999999,68.25,1.3010000000000002,1.6200000000000043,0.055000000000000014,0.9900000000000092,68.57300000000002,68.19800000000001,69.44599999999998,68.76,67.62500000000001,67.52,1.4890000000000005,1.240000000000009,-0.20400000000000001,0.39000000000000057,68.72700000000002,68.574,69.70300000000003,69.51,67.87899999999999,67.88,1.587,1.6300000000000097,-0.273,1.0900000000000034,12971260.193,12371989,15542379.807,13711715,11327841.81,11051691,4384756.277999999,2660024,-942514.0940000002,2593718
93,2019-12-08,69.11,69.384,70.34300000000002,70.48,68.19899999999998,68.74,1.7819999999999996,1.7400000000000089,0.762,1.4000000000000057,69.991,70.16,70.95999999999998,70.54,68.936,69.76,1.453,0.7800000000000011,0.45299999999999996,0.5700000000000074,68.69100000000002,68.882,69.88,69.12,67.76899999999999,68.67,1.7829999999999995,0.4500000000000029,0.176,0.10000000000000853,69.72200000000004,69.45,70.47199999999997,70.34,68.424,68.96,1.5519999999999994,1.3800000000000097,-0.08600000000000001,-0.4299999999999926,13038994.228999998,13958017,16017959.349999998,17074900,9207939.077,12276521,5643892.627,4798379,384542.835,-129913
94,2019-12-15,68.90599999999999,69.832,69.89200000000001,69.99,68.212,69.63,1.3080000000000005,0.35999999999999943,-0.404,0.1599999999999966,69.53300000000006,70.24,70.221,70.38,68.84200000000004,70.05,1.3210000000000002,0.3299999999999983,0.15399999999999997,-0.019999999999996017,68.46099999999996,69.384,69.27799999999996,69.7,67.92500000000004,69.24,1.3260000000000007,0.460000000000008,0.24900000000000005,-0.3100000000000023,68.92800000000001,69.77600000000001,69.94600000000001,70.0,68.23,69.39,1.6409999999999996,0.6099999999999994,-0.011,-0.060000000000002274,12238218.853000002,18338291,15913326.833,35093468,10776709.866,13278703,4853861.601000002,21814765,588156.5490000001,19884210
95,2019-12-22,69.457,70.15,69.74700000000003,70.35,68.99599999999998,69.86,1.0660000000000005,0.4899999999999949,0.197,0.3400000000000034,69.56,70.4025,69.91400000000003,70.5,69.568,70.3,1.0619999999999998,0.20000000000000284,0.30200000000000005,0.010000000000005116,68.84600000000002,69.8325,69.24400000000003,70.01,68.40199999999999,69.53,1.1050000000000006,0.4800000000000039,0.30600000000000005,0.3499999999999943,69.05699999999996,70.0825,69.67,70.29,68.294,69.89,1.3670000000000007,0.4000000000000057,-0.036,-0.4000000000000057,12472053.093,9378504,16690463.076,14173807,11296920.848,3979442,9141856.989,10194365,4680003.264999999,-3655287
96,2019-12-29,69.338,70.1725,69.816,71.34,68.91200000000002,69.02,0.904,2.3200000000000074,0.22400000000000003,1.25,69.754,70.6575,70.146,71.37,69.37799999999996,69.8,0.768,1.5700000000000074,0.128,0.9300000000000068,68.93700000000001,69.7025,69.25999999999996,70.24,68.59200000000003,69.01,0.668,1.2299999999999898,-0.036,0.7599999999999909,69.30099999999999,70.1225,69.81000000000002,70.9,68.85000000000004,69.48,0.96,1.4200000000000017,-0.11599999999999999,0.8499999999999943,12934879.0,13911689,19103158.200000003,17390568,9713440.8,12406912,9389717.399999999,4983656,3200422.2,4699314
