,Date,DISStock_Open_average_Predicted,DISStock_Open_average_Actual,DISStock_Open_max_Predicted,DISStock_Open_max_Actual,DISStock_Open_min_Predicted,DISStock_Open_min_Actual,DISStock_Open_volatility_Predicted,DISStock_Open_volatility_Actual,DISStock_Open_change_Predicted,DISStock_Open_change_Actual,DISStock_High_average_Predicted,DISStock_High_average_Actual,DISStock_High_max_Predicted,DISStock_High_max_Actual,DISStock_High_min_Predicted,DISStock_High_min_Actual,DISStock_High_volatility_Predicted,DISStock_High_volatility_Actual,DISStock_High_change_Predicted,DISStock_High_change_Actual,DISStock_Low_average_Predicted,DISStock_Low_average_Actual,DISStock_Low_max_Predicted,DISStock_Low_max_Actual,DISStock_Low_min_Predicted,DISStock_Low_min_Actual,DISStock_Low_volatility_Predicted,DISStock_Low_volatility_Actual,DISStock_Low_change_Predicted,DISStock_Low_change_Actual,DISStock_Close_average_Predicted,DISStock_Close_average_Actual,DISStock_Close_max_Predicted,DISStock_Close_max_Actual,DISStock_Close_min_Predicted,DISStock_Close_min_Actual,DISStock_Close_volatility_Predicted,DISStock_Close_volatility_Actual,DISStock_Close_change_Predicted,DISStock_Close_change_Actual,DISStock_Volume_average_Predicted,DISStock_Volume_average_Actual,DISStock_Volume_max_Predicted,DISStock_Volume_max_Actual,DISStock_Volume_min_Predicted,DISStock_Volume_min_Actual,DISStock_Volume_volatility_Predicted,DISStock_Volume_volatility_Actual,DISStock_Volume_change_Predicted,DISStock_Volume_change_Actual
75,2019-08-04,142.734,137.89600000000002,144.102,140.41,141.31499999999994,134.93,2.739999999999999,5.479999999999991,0.366,-2.039999999999992,143.22499999999994,139.058,144.831,141.95,141.90400000000002,135.87,2.631999999999999,6.079999999999983,0.902,-0.9899999999999808,141.617,136.08599999999998,143.31199999999998,138.37,139.80200000000002,132.26,3.202,6.110000000000013,0.8260000000000001,-0.27000000000001023,142.47799999999998,138.28799999999998,144.33899999999994,141.87,140.94799999999995,134.86,3.0780000000000007,7.009999999999992,0.7360000000000001,0.21999999999999886,8059158.6000000015,16287935,11144253.399999999,29084488,5359367.199999999,8811869,5784886.199999999,20272619,1542814.1100000003,-1857811
76,2019-08-11,141.38,134.97799999999998,143.07500000000005,137.31,139.91799999999998,133.5,3.2980000000000005,3.8100000000000014,-0.41200000000000003,-3.2899999999999916,142.65900000000005,136.084,143.95400000000006,137.92,141.55599999999998,134.28,3.312,3.6399999999999855,-0.032,-2.069999999999993,140.81300000000002,133.842,142.54899999999992,135.23,139.367,132.47,3.906,2.7599999999999905,-0.382,-1.3999999999999773,142.23299999999998,134.844,143.34599999999992,137.01,140.34799999999993,132.85,3.7780000000000005,4.159999999999997,-0.28400000000000003,-0.5500000000000114,7372701.199999999,8371491,9463315.0,11797670,5373925.0,6353770,4089390.0,5443900,-753408.0,-1565134
77,2019-08-18,139.61300000000003,135.28799999999998,142.091,136.79,136.85600000000002,133.33,3.9439999999999986,3.4599999999999795,-1.0139999999999996,-1.2800000000000011,140.98300000000003,136.566,143.632,137.62,138.38699999999997,136.04,4.317999999999998,1.5800000000000125,-0.41800000000000004,-1.1800000000000068,138.3449999999999,133.46,140.84799999999996,134.69,135.20999999999998,131.02,4.572000000000003,3.669999999999988,-0.7320000000000001,-3.259999999999991,140.27500000000003,134.786,142.94899999999996,136.08,137.76400000000007,131.67,4.9140000000000015,4.410000000000026,-0.4,-3.620000000000005,9315257.8,8772662,13480921.8,11741800,6306128.3999999985,6326629,7174793.3999999985,5415171,-444877.0,-1544115
78,2019-08-25,137.999,136.086,140.494,138.29,135.82799999999997,134.06,3.8880000000000003,4.229999999999991,-2.066000000000001,4.099999999999993,139.313,136.908,141.76200000000006,138.68,137.03199999999998,134.64,4.304,4.0400000000000205,-1.4720000000000002,3.8600000000000136,136.77100000000004,134.888,139.01999999999998,137.42,134.30699999999996,132.55,4.274000000000001,4.869999999999977,-1.6179999999999999,4.20999999999998,138.28,136.15,140.60400000000004,137.84,136.12499999999994,134.49,4.974000000000002,3.3499999999999943,-1.282,2.6499999999999773,9353357.600000001,6446988,13746229.8,8101688,6578109.3999999985,5624066,7168120.3999999985,2477622,-1461134.7999999998,-2477622
79,2019-09-01,137.609,137.79,139.75900000000004,139.13,135.515,136.37,4.002000000000001,2.7599999999999905,-1.7439999999999993,2.7599999999999905,138.733,138.425,140.977,139.81,136.998,136.42,3.9960000000000004,3.390000000000015,-1.0839999999999996,3.390000000000015,136.214,137.005,138.156,138.32,133.83699999999996,135.06,4.162000000000001,3.259999999999991,-1.424,3.1899999999999977,137.53699999999998,138.1475,139.61100000000002,139.55,135.33499999999998,136.31,4.814000000000002,3.240000000000009,-0.964,3.240000000000009,9884463.600000001,4884179,14487493.600000001,5998686,6785585.6000000015,4089995,7701908.0,1908691,-1934083.0,-1908691
80,2019-09-08,138.01699999999997,137.59,140.0,139.58,135.66300000000007,135.56,4.349999999999998,4.020000000000009,-1.4220000000000002,-1.7300000000000182,138.732,138.33,140.91899999999998,140.08,136.88400000000004,136.24,4.054000000000002,3.8400000000000034,-1.0619999999999998,-1.8600000000000136,136.52100000000002,136.328,138.458,138.48,134.00599999999997,134.58,4.5280000000000005,3.899999999999977,-1.1900000000000002,-1.369999999999976,137.58300000000006,137.266,139.785,138.83,135.44699999999992,135.79,4.722000000000001,3.0400000000000205,-1.1960000000000006,-0.8100000000000023,9711756.8,7374540,14479950.8,10974575,6731076.800000001,5209146,7748874.0,5765429,-2515948.0,-249543
81,2019-09-15,136.79000000000002,135.70600000000002,138.73799999999997,137.0,134.79300000000003,133.03,3.947999999999999,3.969999999999999,0.05,-3.259999999999991,137.63799999999998,136.322,139.50900000000001,137.36,135.709,133.23,3.745999999999999,4.130000000000024,0.6020000000000001,-4.010000000000018,135.483,134.26,137.13299999999998,135.72,133.189,131.61,4.134,4.109999999999985,0.494,-3.6899999999999977,136.95200000000006,134.89600000000002,138.93699999999995,136.8,134.60400000000004,132.27,4.433999999999999,4.530000000000001,0.388,-3.530000000000001,8952651.0,11241837,13344866.399999999,25640028,6241265.800000001,4759951,7103600.6000000015,20880077,-1870674.5999999996,19310768
82,2019-09-22,135.85100000000006,132.20600000000002,137.823,134.01,134.00699999999998,130.1,3.656000000000001,3.9099999999999966,0.112,-1.8900000000000148,137.021,132.952,138.47,134.15,135.20799999999997,131.0,3.2980000000000005,3.1500000000000057,0.42800000000000005,-1.8899999999999864,134.58400000000006,130.518,136.23099999999997,131.89,132.622,128.92,3.6919999999999997,2.969999999999999,0.274,-2.969999999999999,136.03899999999996,131.75,137.518,133.09,133.812,129.96,3.639999999999999,3.1299999999999955,0.182,-2.5,7169972.0,8990974,9722883.8,11940337,5520721.199999999,6146871,4202162.6000000015,5793466,-1549021.0,2256063
83,2019-09-29,135.38899999999998,129.39,137.115,130.8,132.965,128.51,3.688,2.2900000000000205,0.118,-1.6599999999999966,136.75200000000007,130.346,137.83599999999996,131.78,134.13599999999994,129.22,3.396000000000001,2.5600000000000023,0.04,-0.4200000000000159,133.85500000000008,128.61,135.67500000000007,129.82,131.224,127.54,3.9620000000000006,2.279999999999987,-0.184,-1.2099999999999795,135.37699999999998,129.486,136.93599999999995,130.32,132.55800000000005,128.15,3.713999999999999,2.1699999999999875,-0.41400000000000003,-0.04999999999998295,7744041.199999999,7137585,12491355.399999999,8683717,5201957.3999999985,5845989,7289398.0,2837728,2626159.4000000004,957221
84,2019-10-06,133.91400000000002,129.75799999999998,135.91500000000002,130.3,131.53300000000002,129.1,3.7780000000000005,1.200000000000017,-0.004,0.030000000000001137,135.32699999999994,130.516,136.458,131.56,132.55800000000005,129.85,3.7099999999999995,1.710000000000008,-0.10200000000000001,-0.5699999999999932,132.53599999999997,128.78799999999998,134.493,129.59,130.42199999999997,128.06,3.821999999999999,1.5300000000000011,-0.126,0.5500000000000114,134.20499999999996,129.612,135.61400000000003,130.9,132.03099999999998,128.47,3.4580000000000015,2.430000000000007,-0.19,-0.8799999999999955,7787703.6000000015,5809766,12531062.8,6809765,5166005.800000001,4581018,7365057.0,2228747,3386195.0,967329
85,2019-10-13,132.472,130.96,134.28,132.53,130.67200000000005,129.76,3.3900000000000006,2.7700000000000102,-1.1560000000000006,2.240000000000009,134.70100000000002,131.924,135.09599999999998,133.44,131.619,130.3,3.4139999999999997,3.1399999999999864,-0.958,2.859999999999985,131.404,129.99599999999998,133.09799999999998,130.89,129.69000000000003,129.4,3.304,1.489999999999981,-1.2100000000000002,1.4099999999999966,133.67800000000003,130.716,135.09699999999998,132.37,130.95700000000002,129.7,3.2219999999999995,2.670000000000016,-0.7300000000000001,1.1899999999999975,7925823.0,6818950,12647468.600000001,8695515,5210390.3999999985,3753018,7437078.199999999,4942497,2068332.1100000003,4942497
86,2019-10-20,131.98000000000002,131.812,133.42099999999996,133.15,130.43199999999996,130.5,3.0780000000000007,2.6500000000000057,-1.7019999999999995,-0.9399999999999976,133.81,132.31,134.23499999999993,133.68,131.24499999999998,131.7,3.0780000000000007,1.9800000000000184,-1.7499999999999998,0.030000000000001137,130.86300000000006,130.50799999999998,132.26300000000003,132.1,129.415,129.63,2.958000000000001,2.4699999999999993,-1.738,0.009999999999990905,132.73699999999997,130.99,134.20899999999997,132.4,130.32699999999994,130.26,3.060000000000001,2.140000000000015,-1.5539999999999992,0.6400000000000148,8110940.3999999985,7699186,12809684.399999999,10540835,5308595.0,6696035,7501089.3999999985,3844800,2078440.1100000003,-695059
87,2019-10-27,131.48799999999997,130.43200000000002,132.81699999999998,131.45,130.00599999999997,129.53,2.8279999999999994,1.9199999999999875,-0.908,-0.4599999999999795,132.78900000000002,131.222,133.53799999999998,132.8,130.67700000000002,130.15,2.9379999999999993,2.6500000000000057,-0.806,0.7199999999999989,130.36300000000003,129.59799999999998,131.44699999999992,130.51,129.09400000000002,128.75,2.4760000000000013,1.7599999999999911,-1.182,0.37000000000000455,131.74799999999996,130.45600000000002,133.191,132.75,129.731,129.48,2.9860000000000007,3.2700000000000102,-1.1539999999999997,2.2199999999999993,7999822.3999999985,9452258,12353872.399999999,10880048,5017369.3999999985,8507567,7336503.0,2372481,5686775.6000000015,-432742
88,2019-11-03,130.78400000000005,134.21200000000002,132.113,140.22,129.56700000000004,131.6,2.564,8.620000000000005,-0.44400000000000006,6.099999999999994,131.742,134.504,132.897,140.25,130.382,131.66,2.5079999999999996,8.590000000000002,0.002,6.110000000000013,129.65300000000008,132.502,130.832,136.74,128.67400000000006,130.66,2.1479999999999992,6.0800000000000125,-0.44200000000000006,4.270000000000009,130.607,133.312,131.98300000000003,137.96,129.27400000000003,131.27,2.5079999999999996,6.689999999999998,-0.32000000000000006,5.0400000000000205,7291292.199999999,13280755,9334033.8,24187456,5404586.199999999,7404474,3929447.5999999996,16782982,1685610.2000000002,16555676
89,2019-11-10,131.516,141.85,132.74599999999995,148.0,130.34799999999993,137.5,2.1660000000000013,10.5,-0.15799999999999997,9.639999999999986,131.99500000000003,145.13,133.40999999999997,150.63,131.10999999999999,138.56,2.4080000000000004,12.069999999999993,0.5240000000000001,8.639999999999986,130.304,140.056,131.42399999999998,146.28,129.60100000000003,136.21,1.9060000000000004,10.069999999999991,0.22600000000000003,8.0,130.81699999999998,143.172,132.80300000000003,148.72,129.90300000000002,136.74,2.535999999999999,11.97999999999999,0.6240000000000001,7.9299999999999775,7383549.0,23216783,9121976.0,46491396,5876725.3999999985,10144903,3245250.5999999996,36346493,1147849.2000000002,3604441
90,2019-11-17,133.508,147.078,137.51200000000003,148.18,131.37,144.75,3.4319999999999995,3.4300000000000064,1.394,2.4600000000000084,133.47200000000007,148.884,137.282,149.48,131.65800000000004,147.47,3.613999999999999,2.009999999999991,1.8299999999999998,0.4000000000000057,131.82899999999998,145.892,134.55900000000005,146.8,130.45000000000007,143.69,2.666000000000001,3.1100000000000136,1.322,2.990000000000009,132.29500000000002,147.63,136.13699999999994,148.38,130.74599999999995,146.9,3.4399999999999995,1.4799999999999898,1.6419999999999995,0.6399999999999864,8612183.0,10439559,12222723.8,15356968,6188422.3999999985,6241359,6034301.3999999985,9115609,4267540.199999999,-5717540
91,2019-11-24,138.16200000000003,151.0825,142.61200000000002,152.3,134.99400000000003,148.8,5.292,3.5,3.3160000000000003,2.6799999999999784,138.68300000000005,152.165,143.16200000000003,153.41,135.34399999999997,150.21,5.686,3.1999999999999886,3.672,2.259999999999991,136.30599999999995,150.1175,139.933,151.15,133.78300000000004,147.7,4.3740000000000006,3.4500000000000175,2.8119999999999994,3.3100000000000023,137.50400000000005,151.0975,141.90599999999998,151.64,133.711,149.69,5.35,1.9499999999999889,3.404,1.8900000000000148,12093586.399999999,12188394,20159050.0,24973012,7301199.3999999985,6166318,12857850.600000001,18806694,4794962.6000000015,-5044371
92,2019-12-01,142.381,149.41400000000004,145.313,152.94,139.808,147.74,5.4239999999999995,5.199999999999988,3.360000000000001,-4.539999999999992,142.484,149.77,145.92699999999996,152.97,140.79100000000003,148.61,5.459999999999999,4.359999999999985,3.1800000000000006,-4.359999999999985,140.68000000000004,147.686,142.896,149.1,138.58700000000002,146.87,4.698,2.2299999999999898,3.1279999999999997,-1.9199999999999875,141.51300000000003,148.516,144.64799999999997,150.62,139.35400000000004,147.44,5.112,3.1800000000000064,3.294,-2.9600000000000084,12817708.2,8380549,21491340.599999994,10365739,7798867.6000000015,7087551,13692473.0,3278188,2662955.2,-3278188
93,2019-12-08,144.392,147.192,146.93899999999996,147.96,141.93699999999995,145.26,5.594000000000003,2.7000000000000175,4.084000000000001,-0.5300000000000011,146.32199999999997,147.996,147.833,148.93,142.94199999999998,146.85,5.704000000000002,2.0800000000000125,3.6259999999999994,-0.7099999999999795,142.96800000000002,146.154,144.91899999999998,147.25,140.82,145.05,4.894000000000002,2.1999999999999886,3.7880000000000003,0.9099999999999966,145.32199999999997,146.808,147.96500000000006,147.76,141.90200000000002,146.1,5.074000000000002,1.6599999999999966,3.5439999999999983,0.1699999999999875,13715549.8,8821821,24377776.0,11642041,7692924.199999999,7089746,16684851.8,4552295,1793092.7999999998,-2288787
94,2019-12-15,145.824,147.358,149.04099999999997,148.1,143.29699999999997,146.18,6.25,1.9199999999999875,3.268000000000001,-0.4399999999999977,147.921,147.94799999999998,149.93799999999996,148.65,144.52,146.8,6.045999999999998,1.8499999999999943,2.6099999999999994,-0.7700000000000102,144.37599999999998,146.29,146.66000000000005,147.62,142.38400000000001,145.32,4.9879999999999995,2.300000000000012,3.3299999999999996,-0.7800000000000011,146.85600000000002,147.096,149.17100000000002,148.46,143.67300000000006,146.15,5.055999999999999,2.3100000000000023,2.5079999999999996,-1.5800000000000125,13501208.0,10055936,24274914.200000003,12631869,7408921.0,8779665,14389299.109999996,3852204,1224003.5999999996,3485530
95,2019-12-22,147.20699999999997,145.485,149.8,146.05,144.62500000000003,144.58,5.065999999999999,1.4699999999999989,1.9419999999999997,0.14000000000001478,149.23599999999993,146.0325,150.99200000000002,146.51,146.277,145.43,4.7440000000000015,1.079999999999984,1.2460000000000007,0.1799999999999784,145.91699999999997,144.85,148.01899999999998,145.45,143.96100000000004,144.33,4.212,1.119999999999976,2.658000000000001,1.119999999999976,148.12799999999996,145.355,149.77900000000002,145.75,145.53699999999998,144.68,4.049999999999999,1.0699999999999932,1.5339999999999991,1.0699999999999932,12609421.2,5688959,21765831.200000003,9318682,7345975.3999999985,3508541,14419855.8,5810141,-2544889.0,-3821182
96,2019-12-29,148.42499999999998,145.2775,149.896,146.4,146.54599999999996,143.67,3.349999999999999,2.7300000000000177,-0.07400000000000002,0.6500000000000057,149.35300000000004,146.685,150.68800000000002,148.2,147.988,144.77,2.6999999999999997,3.4299999999999784,-0.6360000000000001,2.0300000000000007,147.22799999999995,144.4525,148.38400000000001,146.05,145.72599999999997,143.26,2.658000000000001,2.7900000000000205,0.902,2.6500000000000057,148.22999999999996,145.775,149.372,148.2,147.256,143.77,2.116,4.429999999999978,-0.368,2.7299999999999898,9977251.8,7273998,14993925.8,9504711,7072927.800000001,5663965,7920998.0,3840746,-2568671.2,716356
