,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
75,2019-09-15,51.40600000000001,49.578,51.985000000000014,49.98,51.25300000000001,49.29,1.6739999999999993,0.6899999999999977,0.119,-0.509999999999998,51.630999999999986,49.946000000000005,53.117000000000004,50.18,51.321,49.74,2.4680000000000013,0.4399999999999977,-0.32100000000000006,-0.3100000000000023,51.349,49.132,52.08700000000001,49.79,51.311,48.78,1.7929999999999995,1.009999999999998,-0.76,-0.9200000000000016,52.04099999999999,49.5,53.190000000000005,49.96,51.75500000000002,49.19,1.8619999999999997,0.7700000000000031,-1.1429999999999998,-0.35999999999999943,20426875.29600001,21278656,35290244.497,49139600,12998557.819,12665176,14745047.945999999,36474424,2039199.1100000003,36114029
76,2019-09-22,50.873999999999995,49.378,52.303,49.75,50.663,49.0,1.869,0.75,0.375,-0.6599999999999966,51.706,49.736,53.30600000000001,50.2,50.133999999999986,49.47,1.6989999999999998,0.730000000000004,0.9470000000000001,-0.28000000000000114,50.717999999999996,48.73,52.301,49.28,50.73899999999999,48.26,3.099,1.0200000000000031,-0.897,-0.6799999999999997,51.552,49.162,52.97600000000001,49.6,50.779,48.83,2.999,0.7700000000000031,-0.42900000000000005,-0.5799999999999983,17213593.05299999,19763200,25620207.637000006,27127176,12973349.853000002,15685239,13516878.673000002,11441937,-1970082.7629999996,-3607840
77,2019-09-29,50.669000000000004,47.903999999999996,51.67499999999999,49.65,50.413,46.32,1.5209999999999995,3.3299999999999983,0.23200000000000004,-1.7000000000000028,51.327000000000005,48.324,52.385,49.87,50.384,47.08,1.6760000000000002,2.7899999999999987,0.398,-2.029999999999994,50.48600000000002,46.994,51.475,48.95,50.42499999999999,45.7,2.4060000000000006,3.25,-0.793,-2.0,51.211,47.658,51.973,49.41,50.41600000000001,46.56,3.140999999999999,2.8499999999999943,-0.42100000000000004,-1.8899999999999932,17674967.349000014,20949496,33287038.68099999,32061444,14174595.388999999,15107114,20487721.733999994,16954330,3404895.5600000005,1668386
78,2019-10-06,48.578,46.922,49.67399999999999,47.5,48.422,46.05,1.677,1.4500000000000028,0.24200000000000005,-0.7999999999999972,49.562,47.273999999999994,50.727999999999994,48.13,49.35300000000001,46.23,2.169000000000001,1.9000000000000057,0.3390000000000001,-0.8300000000000054,48.42600000000001,46.468,49.798,47.32,48.89499999999999,45.55,2.9189999999999996,1.7700000000000031,-0.6430000000000001,-0.8599999999999994,49.273,46.742,50.33499999999999,47.77,49.45300000000001,46.15,2.2219999999999995,1.6200000000000043,-0.6230000000000001,-1.2100000000000009,19663717.293999996,21131594,32740422.148000013,25172224,14171332.624000002,14937642,16559437.745000001,10234582,6575617.890000001,10234582
79,2019-10-13,48.184,46.681999999999995,48.65800000000001,47.15,47.681999999999995,46.25,2.3160000000000003,0.8999999999999986,-0.5040000000000001,0.5500000000000043,48.851000000000006,46.916000000000004,49.34299999999999,47.3,48.587,46.55,2.1060000000000003,0.75,-0.44300000000000006,0.720000000000006,48.054,46.321999999999996,48.400000000000006,46.66,48.27800000000001,46.0,2.388000000000001,0.6599999999999966,-0.5930000000000001,0.6599999999999966,48.862,46.588,48.52799999999999,47.03,48.73799999999999,46.05,2.8419999999999987,0.980000000000004,0.6930000000000001,0.6600000000000037,19100664.89299999,16594369,25605037.44100001,18806666,13471235.71,14386297,12299450.488999998,4420369,5427573.184,1260271
80,2019-10-20,48.27600000000002,47.176,48.669000000000004,47.5,47.505,46.54,1.5929999999999993,0.9600000000000009,-0.6220000000000001,-0.6000000000000014,48.635999999999996,47.456,49.248,47.88,48.053000000000004,46.99,1.2500000000000002,0.8900000000000006,-0.786,-0.4899999999999949,48.09700000000001,46.754,48.286000000000016,47.4,47.837999999999994,46.1,1.463,1.2999999999999972,-1.09,-0.509999999999998,48.773999999999994,47.06,48.772999999999996,47.55,48.067000000000014,46.41,1.9149999999999994,1.1400000000000006,-1.0580000000000003,-0.490000000000002,20650614.24000001,15899595,28348426.13800001,18456388,14439426.118999999,14455710,17288508.281,4000678,9873961.569000002,1245442
81,2019-10-27,47.823999999999984,47.18,48.32399999999999,47.6,46.851000000000006,46.85,1.464,0.75,-0.07100000000000002,-0.2999999999999972,48.32,47.548,48.769000000000005,47.65,47.15600000000002,47.43,1.4310000000000003,0.21999999999999886,-0.5170000000000001,-0.12000000000000455,47.45400000000001,46.974,47.937999999999995,47.16,47.04499999999998,46.64,1.7829999999999995,0.519999999999996,-0.252,-0.4200000000000017,48.036,47.302,48.33299999999999,47.56,47.349,47.03,1.8270000000000002,0.5300000000000011,0.46299999999999997,-0.14000000000000054,19789864.777999997,15305623,29202164.32900001,24404134,14582467.108,12062028,12073859.956,12342106,3051816.4389999993,10544409
82,2019-11-03,48.228,47.986,48.937,48.61,46.94999999999999,47.5,1.7119999999999995,1.1099999999999994,-0.665,0.9200000000000016,48.68600000000001,48.426,48.91399999999999,48.98,47.25600000000002,47.88,1.2470000000000006,1.0999999999999943,-1.1570000000000005,0.9699999999999988,47.827,47.722,48.080000000000005,48.2,46.709999999999994,47.26,1.5809999999999995,0.9400000000000048,-0.5970000000000001,0.7299999999999969,48.38900000000001,48.152,48.494,48.83,46.98700000000001,47.48,1.4420000000000002,1.3500000000000014,-0.7380000000000001,1.3500000000000014,18932259.03900001,16208825,24257535.550999984,18988936,14557916.715,14414055,10903236.202,4574881,8206800.422999999,-604858
83,2019-11-10,48.33299999999999,47.034,48.779,48.29,47.488000000000014,45.07,1.7750000000000004,3.219999999999999,-0.98,-2.9399999999999977,48.535999999999994,47.542,48.788000000000004,48.85,47.745999999999995,45.65,1.5939999999999992,3.200000000000003,-0.355,-2.8200000000000003,47.809,46.648,48.10600000000001,48.15,46.99700000000001,44.6,1.4760000000000009,3.549999999999997,-0.489,-2.75,48.191,46.986000000000004,48.488000000000014,48.46,47.26700000000002,44.91,1.4149999999999998,3.5500000000000043,-0.5150000000000001,-3.009999999999998,19179824.230000008,32096988,28005504.339000013,65609856,14101826.946999999,15641771,11221810.832,49968085,4972379.120999999,12792214
84,2019-11-17,47.301,45.268,48.40600000000001,45.69,46.42,44.98,1.3710000000000002,0.7100000000000009,-0.5810000000000001,0.1700000000000017,47.964999999999996,45.368,48.465000000000025,45.74,47.04199999999999,45.15,0.858,0.5900000000000034,-0.037,-0.019999999999996017,47.038999999999994,44.766000000000005,47.79399999999999,45.08,46.553999999999995,44.44,1.5519999999999994,0.6400000000000006,-0.21600000000000003,0.25,47.54099999999998,45.078,48.25600000000002,45.47,46.919,44.84,1.322,0.6299999999999955,-0.056000000000000015,-0.2999999999999972,18890792.952999987,19925856,21489456.06399999,22746710,14603311.691000002,18668524,8574810.501000002,4078186,3680492.011,-4021018
85,2019-11-24,47.25200000000001,45.2825,48.138,45.53,46.562,45.0,1.395000000000001,0.5300000000000011,-0.968,0.24000000000000196,47.79299999999999,45.5675,48.40800000000001,45.77,46.916000000000004,45.41,1.2760000000000007,0.3600000000000065,-0.796,-0.009999999999998009,47.25200000000001,45.065,47.596000000000004,45.25,45.992,44.93,1.4880000000000007,0.3200000000000003,-0.43700000000000006,0.21999999999999886,47.889,45.3275,48.23,45.45,46.78500000000001,45.24,1.4249999999999998,0.21000000000000085,-0.6170000000000001,-0.14000000000000054,19497774.676,18445820,26698791.963999987,29424782,14706057.18,9808886,12233640.417999998,19615896,4804636.434999997,-9845718
86,2019-12-01,47.062000000000005,44.422,47.85000000000001,45.25,46.60199999999999,43.89,1.1339999999999997,1.3599999999999994,-0.856,-1.3599999999999994,47.478000000000016,44.506,48.17800000000001,45.33,46.90299999999999,44.06,0.875,1.2699999999999958,-0.957,-1.2699999999999958,46.991,43.864,47.36700000000002,44.67,45.89600000000001,43.4,1.272,1.2700000000000031,-0.40700000000000003,-1.0200000000000031,47.580999999999996,44.04600000000001,47.79499999999999,44.7,46.72399999999998,43.52,0.8400000000000001,1.1799999999999995,-0.23800000000000004,-0.8599999999999994,19629609.559999987,18873513,24040189.9,22637276,14536644.731,16544118,12177384.201,6093158,6931934.073000001,-1103474
87,2019-12-08,45.98600000000001,44.512,46.89600000000001,45.91,45.84399999999998,43.85,1.3560000000000008,2.059999999999995,-0.8190000000000001,2.019999999999996,46.616,44.964,47.401,46.05,46.36300000000001,44.18,1.4549999999999998,1.8699999999999972,-0.994,1.6799999999999995,46.047,44.262,46.606,45.2,45.42700000000001,43.75,1.2370000000000005,1.4500000000000028,-0.6210000000000001,1.4500000000000028,46.663999999999994,44.65,46.771,45.67,46.227000000000004,43.9,1.2549999999999997,1.7700000000000031,-0.979,1.3999999999999986,19678724.023999996,20970025,27143902.870999992,27073512,14546335.888,16451397,13000895.644000001,10622115,445752.338,4141812
88,2019-12-15,46.174,46.788000000000004,46.607,48.25,46.03299999999999,45.8,1.3410000000000002,2.450000000000003,-0.972,2.450000000000003,46.248999999999995,47.246,47.016000000000005,48.37,46.439,46.52,1.3649999999999998,1.8499999999999943,-0.758,1.779999999999994,46.076000000000015,46.501999999999995,46.275,47.42,45.718999999999994,45.8,1.3049999999999997,1.6200000000000043,-0.6370000000000001,1.6200000000000043,46.503,46.878,46.50700000000001,47.88,46.111,45.98,1.252,1.9000000000000057,-0.652,1.470000000000006,19675701.543999992,29933313,25611080.729000002,52583716,14235295.695000002,21875700,8281258.868000001,30708016,-503773.19899999996,30708016
89,2019-12-22,46.89,47.87,47.52999999999999,48.16,46.331999999999994,47.55,1.3049999999999997,0.6099999999999994,-0.6900000000000001,0.4400000000000048,46.907000000000004,48.1475,47.90500000000001,48.3,46.400000000000006,48.0,1.242,0.2999999999999972,-0.795,-0.25,46.394,47.6,47.218,47.68,45.63799999999999,47.42,1.161,0.259999999999998,-0.6320000000000001,0.259999999999998,46.630999999999986,47.875,47.67600000000001,48.1,45.898,47.77,1.6599999999999997,0.3299999999999983,-0.873,-0.3299999999999983,19620102.17399999,12370237,29068482.241000008,20255224,14603834.334999997,7044728,12899758.117999999,13210496,1817756.1850000005,-9196242
90,2019-12-29,46.296000000000014,47.815,47.025000000000006,48.06,45.616,47.54,1.4090000000000005,0.5200000000000031,0.032,0.1599999999999966,46.61899999999999,48.1025,47.277000000000015,48.42,46.00499999999999,47.88,1.273,0.5399999999999991,-0.037,0.25,45.94099999999999,47.515,46.59199999999999,47.88,45.31500000000001,47.29,1.2760000000000007,0.5900000000000034,-0.057000000000000016,0.18999999999999773,46.255000000000024,47.90000000000001,46.942999999999984,48.42,45.59199999999999,47.59,1.3510000000000002,0.8299999999999983,-0.11499999999999999,0.03999999999999915,20489592.818000004,14830391,29627654.54500001,16710076,15386011.636,12129049,14241642.909,4581027,5031970.727,3458658
