,Date,CCLStock_Open_average_Predicted,CCLStock_Open_average_Actual,CCLStock_Open_max_Predicted,CCLStock_Open_max_Actual,CCLStock_Open_min_Predicted,CCLStock_Open_min_Actual,CCLStock_Open_volatility_Predicted,CCLStock_Open_volatility_Actual,CCLStock_Open_change_Predicted,CCLStock_Open_change_Actual,CCLStock_High_average_Predicted,CCLStock_High_average_Actual,CCLStock_High_max_Predicted,CCLStock_High_max_Actual,CCLStock_High_min_Predicted,CCLStock_High_min_Actual,CCLStock_High_volatility_Predicted,CCLStock_High_volatility_Actual,CCLStock_High_change_Predicted,CCLStock_High_change_Actual,CCLStock_Low_average_Predicted,CCLStock_Low_average_Actual,CCLStock_Low_max_Predicted,CCLStock_Low_max_Actual,CCLStock_Low_min_Predicted,CCLStock_Low_min_Actual,CCLStock_Low_volatility_Predicted,CCLStock_Low_volatility_Actual,CCLStock_Low_change_Predicted,CCLStock_Low_change_Actual,CCLStock_Close_average_Predicted,CCLStock_Close_average_Actual,CCLStock_Close_max_Predicted,CCLStock_Close_max_Actual,CCLStock_Close_min_Predicted,CCLStock_Close_min_Actual,CCLStock_Close_volatility_Predicted,CCLStock_Close_volatility_Actual,CCLStock_Close_change_Predicted,CCLStock_Close_change_Actual,CCLStock_Volume_average_Predicted,CCLStock_Volume_average_Actual,CCLStock_Volume_max_Predicted,CCLStock_Volume_max_Actual,CCLStock_Volume_min_Predicted,CCLStock_Volume_min_Actual,CCLStock_Volume_volatility_Predicted,CCLStock_Volume_volatility_Actual,CCLStock_Volume_change_Predicted,CCLStock_Volume_change_Actual
75,2019-09-22,46.45200000000001,46.303999999999995,46.818,48.07,45.56600000000001,43.1,1.4049999999999998,4.969999999999999,0.5220000000000001,-4.780000000000001,46.69399999999999,46.938,47.382000000000005,48.79,45.917,44.21,1.3790000000000004,4.579999999999998,0.41700000000000004,-3.6899999999999977,45.77,45.571999999999996,46.762,47.38,45.06100000000001,43.09,1.677,4.289999999999999,0.377,-3.799999999999997,46.413,46.181999999999995,47.101,48.06,45.74699999999999,43.58,1.667,4.480000000000004,0.269,-4.1200000000000045,4124418.667,6242055,5454145.0,12716832,3014938.667,3421088,2439206.333,9295744,-834867.5000000001,4119491
76,2019-09-29,45.661,42.413999999999994,46.589999999999996,43.81,45.05600000000002,41.05,1.3970000000000007,2.7600000000000047,0.44300000000000006,-2.7600000000000047,46.11,42.63399999999999,46.84499999999998,44.17,45.404999999999994,41.33,1.3980000000000006,2.8400000000000034,0.29400000000000004,-2.7899999999999987,45.49100000000001,41.70399999999999,46.02199999999999,43.52,45.03099999999999,40.59,1.6539999999999992,2.93,0.273,-2.690000000000005,45.699999999999996,41.956,46.62399999999998,43.71,45.581999999999994,41.0,1.6650000000000003,2.7100000000000013,0.16499999999999998,-2.5700000000000003,3825661.083000001,6057428,5149332.667000001,7178921,2778678.249999999,4736338,2370654.4169999994,2442583,-699867.4169999998,531878
77,2019-10-06,45.36200000000001,40.898,46.51899999999999,41.93,44.428000000000004,40.4,1.7770000000000001,1.5300000000000011,0.05200000000000002,1.1199999999999974,45.963,41.276,46.69,42.32,45.037,40.47,1.7349999999999992,1.8500000000000012,-0.003,0.9699999999999988,45.246,40.61,45.76600000000001,41.53,44.45000000000002,39.92,1.9809999999999999,1.6099999999999994,-0.06300000000000001,1.009999999999998,45.465000000000025,40.814,46.46700000000002,41.55,44.964,40.13,1.9780000000000002,1.4199999999999946,-0.23000000000000004,0.6400000000000006,4029750.8329999996,4744004,5806979.083000001,5957265,2847157.4169999994,3506471,2959821.667,2450794,-254245.74999999994,228099
78,2019-10-13,45.036,42.188,46.25700000000002,42.65,43.92199999999999,41.47,1.9229999999999996,1.1799999999999995,-0.113,0.8800000000000026,45.68299999999999,42.744,46.43500000000001,42.97,44.64899999999999,42.24,1.8870000000000002,0.7299999999999969,-0.19,0.7299999999999969,44.84299999999998,41.982,45.503,42.31,43.727999999999994,41.34,2.1369999999999996,0.9699999999999988,-0.24300000000000005,0.9699999999999988,45.120999999999995,42.43,46.209,42.79,44.15500000000002,42.04,2.1279999999999997,0.75,-0.43100000000000005,0.75,4217583.916999999,3647851,5970053.25,5269405,3008538.750000001,2776938,2961514.4999999995,2492467,-110414.91699999997,1197064
79,2019-10-20,44.744999999999976,43.438,46.016000000000005,44.05,43.83399999999998,43.03,1.9629999999999996,1.019999999999996,0.025000000000000005,0.8299999999999983,45.248,43.95,46.26700000000002,44.82,44.237,43.24,1.9419999999999997,1.5799999999999983,-0.018,1.2999999999999972,44.61199999999999,43.042,45.369000000000014,43.88,43.37900000000001,42.53,2.1750000000000003,1.3500000000000014,-0.06300000000000001,0.9100000000000036,44.762,43.628,45.946999999999996,44.57,43.86700000000001,42.55,2.091,2.020000000000003,-0.22300000000000003,1.4500000000000028,4307303.500000002,4543452,6072270.25,7301120,3093078.083000001,2730417,2979192.1670000004,4570703,-5463.666999999998,-1854591
80,2019-10-27,44.451000000000015,44.016000000000005,45.716,44.64,43.66700000000001,43.13,1.9039999999999995,1.509999999999998,-0.05800000000000002,-1.3600000000000063,44.84999999999999,44.122,45.927,44.86,43.96900000000001,43.24,1.8209999999999997,1.6199999999999974,-0.139,-1.5399999999999991,44.364000000000004,43.312,45.038,44.15,43.211,42.45,2.0800000000000005,1.6999999999999955,-0.15799999999999997,-1.2600000000000051,44.38900000000001,43.478,45.615,44.18,43.707,42.89,1.9719999999999998,1.2899999999999991,-0.3410000000000001,-1.2299999999999969,4275423.833000001,3940645,6066924.500000002,5084661,3091813.4999999995,2764408,2975111.0,2320253,49938.917000000016,1538627
81,2019-11-03,44.31499999999999,44.394,45.503999999999984,44.89,43.516,43.25,1.9119999999999997,1.6400000000000006,0.06000000000000002,1.3500000000000014,44.740999999999985,44.998000000000005,45.85000000000001,45.34,43.827,44.37,1.858,0.970000000000006,0.045000000000000005,0.6799999999999997,44.15000000000001,44.141999999999996,44.961000000000006,44.67,43.120999999999995,43.25,2.068000000000001,1.4200000000000017,0.04,1.009999999999998,44.30700000000001,44.708,45.52399999999998,45.05,43.672999999999995,44.21,2.0229999999999992,0.8399999999999963,-0.10400000000000001,0.8399999999999963,4329656.0,3533365,6143010.416999998,4211465,3113754.083000001,2709924,3029256.333,1501541,-116141.91699999997,-1501541
82,2019-11-10,44.631999999999984,44.574,45.52899999999999,44.96,43.669000000000004,44.16,1.9219999999999997,0.8000000000000043,-0.16399999999999998,0.21000000000000085,44.919999999999995,44.802,45.94099999999999,45.08,44.007000000000005,44.38,1.8770000000000002,0.6999999999999957,-0.16799999999999998,0.07000000000000027,44.20500000000001,44.21,45.14199999999999,44.56,43.330999999999996,43.87,2.1389999999999993,0.6900000000000048,-0.133,0.14000000000000054,44.48000000000001,44.501999999999995,45.55700000000001,44.85,44.028999999999996,44.06,2.0139999999999993,0.7899999999999991,-0.273,0.1700000000000017,4305856.916999999,2246167,6088257.667000001,2565132,3056324.083000001,1933857,3031933.5830000006,631275,202754.16700000002,-107502
83,2019-11-17,44.487000000000016,44.04600000000001,45.42700000000001,44.96,43.525,42.9,1.949,2.0600000000000023,0.057000000000000016,-1.2699999999999958,44.80299999999999,44.268,45.852000000000004,45.05,43.88700000000001,43.28,1.8519999999999996,1.7699999999999958,-0.047,-1.0,44.147,43.632,45.058000000000014,44.48,43.43499999999999,42.47,2.143999999999999,2.009999999999998,0.025000000000000005,-1.2199999999999989,44.374,43.912,45.460000000000015,44.7,44.212999999999994,43.02,1.9470000000000003,1.6799999999999995,-0.15099999999999997,-1.0200000000000031,4318876.166999999,3106295,6027883.416999998,3971064,3108558.249999999,2197498,2919325.1670000004,1773566,169691.50000000003,1773566
84,2019-11-24,44.193,44.7,45.227000000000004,45.22,43.219,43.88,1.9619999999999997,1.3399999999999963,0.127,1.3399999999999963,44.612999999999985,45.0075,45.589,45.36,43.687000000000005,44.62,1.8460000000000003,0.7400000000000021,0.024000000000000004,0.7400000000000021,43.94999999999999,44.445,44.754,45.01,43.309000000000005,43.84,1.9970000000000003,1.1699999999999946,0.24200000000000005,1.1699999999999946,44.17800000000001,44.87,45.20399999999999,45.22,44.018,44.5,1.7909999999999997,0.7199999999999989,0.06800000000000002,0.5799999999999983,4245404.083000001,3254480,5926698.083000001,4832564,3062423.4169999994,1913087,1742386.1100000003,2919477,53076.249999999985,-1141507
85,2019-12-01,44.473000000000006,44.36600000000001,45.46100000000001,45.16,43.525999999999996,43.55,2.0119999999999996,1.6099999999999994,-0.02,-0.28999999999999915,44.76800000000001,44.598,45.910999999999994,45.18,43.79500000000001,43.85,1.9170000000000003,1.3299999999999983,-0.096,-0.060000000000002274,44.167000000000016,43.97,45.11499999999999,44.72,43.51099999999999,43.27,2.034999999999999,1.4499999999999955,0.08200000000000002,0.28000000000000114,44.394999999999996,44.176,45.50199999999999,44.77,44.300000000000004,43.54,1.8429999999999995,1.2300000000000042,-0.06700000000000002,0.28000000000000114,4244595.083000001,3190543,5907613.332999999,3682450,3045064.4169999994,2644628,2862548.916999999,1037822,209162.333,304917
86,2019-12-08,44.067000000000014,45.726000000000006,45.35700000000002,47.16,43.331999999999994,45.06,2.016,2.0999999999999943,-0.015999999999999997,2.0899999999999963,44.393,46.356,45.705000000000005,47.99,43.449,45.41,1.809,2.5800000000000054,-0.203,2.4699999999999993,44.07900000000001,45.61600000000001,44.926,47.11,43.38000000000001,44.88,1.9580000000000002,2.229999999999997,0.005,2.1599999999999966,44.03499999999998,46.174,45.31399999999999,47.45,44.06800000000001,45.32,1.7319999999999995,2.1300000000000026,-0.189,2.0400000000000063,4255882.499999998,4397794,6022280.25,6957545,2994141.5830000006,2839048,3028138.667,4118497,101728.0,3736398
87,2019-12-15,44.09600000000001,47.472,45.14199999999999,48.9,43.599999999999994,46.69,1.7599999999999998,2.210000000000001,-0.43000000000000005,0.8399999999999963,44.211999999999996,48.153999999999996,45.561,51.21,43.36300000000001,47.03,1.6519999999999995,4.18,-0.476,3.1499999999999986,43.97600000000001,46.96,44.846,48.26,43.422,46.54,1.697,1.7199999999999989,-0.354,1.3999999999999986,43.898,47.526,45.129,50.21,44.019,46.58,1.5899999999999996,3.6300000000000026,-0.41100000000000003,3.219999999999999,4049846.5830000006,6954596,5718168.833000001,15870401,2870821.1670000004,3246173,2847347.667,12624228,310775.5000000001,11280136
88,2019-12-22,44.181000000000004,51.085,45.134999999999984,51.62,43.49000000000001,50.32,1.8770000000000002,1.2999999999999972,-0.22000000000000003,1.2999999999999972,44.321,51.52,45.73899999999999,51.74,43.387000000000015,51.27,1.7739999999999994,0.4699999999999989,-0.177,0.4699999999999989,43.9,50.71,45.108000000000004,51.19,43.283,50.15,1.818,1.0399999999999991,-0.11,1.0399999999999991,44.054,51.215,45.25300000000001,51.33,43.873999999999995,50.94,1.6719999999999995,0.39000000000000057,-0.182,0.07000000000000027,4075339.916999999,3354575,5810702.0,5965361,2847808.5000000005,2093453,2962893.4999999995,3871908,735408.2499999999,-3871908
89,2019-12-29,44.019,51.0175,44.861000000000004,51.64,43.21399999999999,50.05,1.647,1.5900000000000034,0.24800000000000005,-1.5900000000000034,44.409000000000006,51.2225,45.36200000000001,51.69,43.621999999999986,50.4,1.7409999999999997,1.2899999999999991,0.393,-1.2899999999999991,43.635,50.4925,44.516999999999996,50.94,42.91299999999999,49.56,1.6039999999999992,1.3799999999999957,0.32300000000000006,-1.3799999999999957,44.014999999999986,50.7625,44.92099999999999,51.31,43.32,49.89,1.6009999999999995,1.4200000000000017,0.42900000000000005,-1.1300000000000026,4134718.333,3698247,6073499.416999998,4892378,2833232.249999999,2568664,3240267.1670000004,2323714,1332128.667,2323714
