,Date,MMMStock_Open_average_Predicted,MMMStock_Open_average_Actual,MMMStock_Open_max_Predicted,MMMStock_Open_max_Actual,MMMStock_Open_min_Predicted,MMMStock_Open_min_Actual,MMMStock_Open_volatility_Predicted,MMMStock_Open_volatility_Actual,MMMStock_Open_change_Predicted,MMMStock_Open_change_Actual,MMMStock_High_average_Predicted,MMMStock_High_average_Actual,MMMStock_High_max_Predicted,MMMStock_High_max_Actual,MMMStock_High_min_Predicted,MMMStock_High_min_Actual,MMMStock_High_volatility_Predicted,MMMStock_High_volatility_Actual,MMMStock_High_change_Predicted,MMMStock_High_change_Actual,MMMStock_Low_average_Predicted,MMMStock_Low_average_Actual,MMMStock_Low_max_Predicted,MMMStock_Low_max_Actual,MMMStock_Low_min_Predicted,MMMStock_Low_min_Actual,MMMStock_Low_volatility_Predicted,MMMStock_Low_volatility_Actual,MMMStock_Low_change_Predicted,MMMStock_Low_change_Actual,MMMStock_Close_average_Predicted,MMMStock_Close_average_Actual,MMMStock_Close_max_Predicted,MMMStock_Close_max_Actual,MMMStock_Close_min_Predicted,MMMStock_Close_min_Actual,MMMStock_Close_volatility_Predicted,MMMStock_Close_volatility_Actual,MMMStock_Close_change_Predicted,MMMStock_Close_change_Actual,MMMStock_Volume_average_Predicted,MMMStock_Volume_average_Actual,MMMStock_Volume_max_Predicted,MMMStock_Volume_max_Actual,MMMStock_Volume_min_Predicted,MMMStock_Volume_min_Actual,MMMStock_Volume_volatility_Predicted,MMMStock_Volume_volatility_Actual,MMMStock_Volume_change_Predicted,MMMStock_Volume_change_Actual
76,2019-07-28,173.48899999999998,174.958,177.68100000000004,177.65,172.05400000000006,172.86,7.152000000000001,4.789999999999992,1.2270000000000005,-0.9699999999999988,175.35100000000003,176.808,178.56100000000006,178.02,173.09400000000002,172.92,6.286999999999998,5.100000000000024,0.984,-4.700000000000017,171.372,172.74,174.29899999999998,173.8,169.17499999999998,169.81,4.771000000000002,3.990000000000009,-0.14800000000000002,-3.8499999999999934,173.24499999999992,174.604,175.96200000000005,177.63,171.542,170.55,5.874000000000002,7.079999999999983,1.4470000000000007,-6.20999999999998,3142048.827999999,2487605,5243110.868000001,3015762,2158721.923,1978939,2909174.0409999993,1036823,1237894.5709999995,-215829
77,2019-08-04,174.96200000000005,164.93599999999998,179.14099999999996,168.95,172.81599999999997,162.0,6.628,6.949999999999988,1.8570000000000002,-4.409999999999997,177.04399999999998,165.738,180.20799999999997,169.02,174.17300000000003,163.95,6.527,5.070000000000022,-0.29600000000000004,-4.270000000000009,173.078,162.188,175.16300000000004,164.42,170.73,158.04,4.536,6.379999999999996,-1.1250000000000007,-2.3899999999999864,175.31699999999995,163.95,177.899,164.71,172.543,163.47,5.974000000000002,1.240000000000009,-0.897,-1.240000000000009,2812756.705999999,3445055,4507586.909,5993166,2043661.3360000006,1582093,2945955.6950000008,4411073,734904.8969999999,-1312564
78,2019-08-11,170.65400000000008,160.796,175.698,163.02,166.53699999999998,157.84,9.267000000000001,5.180000000000007,0.05200000000000002,-5.180000000000007,173.111,163.428,176.93599999999995,167.88,169.57800000000003,159.7,7.873000000000002,8.180000000000009,-1.172,-2.8700000000000045,168.61200000000002,159.09,173.43699999999993,162.15,162.844,155.63,5.761000000000002,6.520000000000009,-2.5329999999999986,-4.100000000000024,171.89100000000002,160.826,172.33899999999994,164.88,168.52200000000002,156.84,4.834999999999998,8.039999999999992,-1.6919999999999995,-0.5999999999999943,3185213.540999999,3342349,5295800.164000001,4452733,1888720.2880000004,1473832,3267688.7520000013,2978901,527913.6130000002,2007945
79,2019-08-18,165.92499999999995,162.31799999999998,172.279,163.71,162.95500000000007,160.08,5.474,3.629999999999996,-3.4900000000000007,-3.629999999999996,169.27499999999998,162.798,173.586,163.95,165.50100000000003,160.35,6.292,3.5999999999999943,-3.8029999999999995,-3.5999999999999943,164.95900000000003,159.842,169.62400000000002,161.78,158.819,155.27,5.894999999999999,6.509999999999992,-3.3910000000000005,-6.509999999999992,167.076,160.368,169.645,162.95,163.60200000000003,155.85,6.118999999999999,7.099999999999994,-2.092,-7.099999999999994,2938599.3059999994,2509773,4482767.2749999985,4224008,1654045.1580000003,1441603,3060098.3120000004,2782405,-59445.29399999998,1026010
80,2019-08-25,162.43199999999996,158.062,166.45100000000002,161.57,160.24499999999998,155.1,4.974000000000002,6.469999999999999,-4.416999999999997,4.560000000000001,164.18699999999998,159.18200000000002,167.81500000000003,162.15,161.86500000000007,157.47,4.984000000000002,4.680000000000007,-3.4229999999999996,4.680000000000007,160.40899999999996,156.78799999999998,163.12599999999995,160.41,156.077,154.0,6.458999999999999,6.4099999999999975,-4.234,5.329999999999983,161.889,158.3,164.55700000000004,161.72,159.496,155.75,5.362,5.969999999999999,-2.2970000000000006,5.599999999999994,3036337.9140000003,2397417,4850991.392999999,3170688,1485383.786,1967010,3362846.628999999,1203678,662186.21,-248413
81,2019-09-01,160.811,162.0925,163.265,164.64,157.43199999999996,159.83,5.035000000000001,4.809999999999974,-1.3060000000000007,3.2399999999999807,162.28599999999997,163.3875,165.52100000000002,166.41,159.279,160.63,5.07,5.780000000000001,-0.7090000000000001,3.25,158.709,160.39749999999995,161.79100000000003,162.95,154.95700000000002,157.26,6.479999999999999,5.689999999999998,-0.793,5.689999999999998,159.8,161.72,163.71200000000002,164.23,156.181,158.64,7.195000000000001,5.5900000000000025,-0.883,5.300000000000012,2628813.6099999994,1885167,3865327.0209999997,2421764,1586920.3480000005,1520739,2275147.834,901025,1006375.9759999998,-73396
82,2019-09-08,161.61499999999998,168.24599999999998,164.49200000000005,170.59,159.44199999999995,165.0,5.155999999999999,5.5900000000000025,0.266,5.5900000000000025,162.74499999999995,170.23399999999995,165.10699999999997,172.48,159.885,167.85,4.710000000000001,4.629999999999996,0.401,4.629999999999996,160.17000000000002,166.90800000000004,162.07000000000002,169.86,155.38699999999997,164.69,6.149999999999999,5.170000000000017,2.453000000000001,5.170000000000017,160.69000000000003,168.98000000000005,163.47200000000007,171.44,157.05100000000004,165.94,6.228999999999998,5.5,0.09400000000000001,5.5,2318359.8439999996,3063067,3418935.884000001,3579099,1625366.918,2534191,1603825.184,1044908,220841.46700000003,-557148
83,2019-09-15,163.14799999999994,168.28,167.33699999999993,171.21,159.92599999999996,167.39,5.717,3.8200000000000216,3.917,-3.780000000000001,165.257,169.162,168.55700000000004,171.21,160.78100000000003,168.05,5.135000000000001,3.1599999999999966,4.225999999999997,-2.0400000000000205,162.82499999999996,166.61,164.83899999999997,167.91,158.24799999999993,165.25,5.8359999999999985,2.6599999999999966,5.281,-1.4300000000000068,164.12999999999997,167.80200000000002,165.51200000000003,169.67,159.15200000000004,166.76,5.671000000000002,2.9099999999999966,5.431999999999999,-2.9099999999999966,2700401.176,2547269,3158533.144,3712913,2102148.5879999995,1631552,1048285.7759999998,2081361,-338220.6650000001,1253607
84,2019-09-22,166.988,165.15599999999998,169.742,167.05,163.56100000000006,164.0,4.809,3.050000000000012,-0.096,-1.010000000000019,168.181,166.002,170.394,167.55,164.503,164.41,4.964000000000002,3.140000000000015,2.242999999999999,-1.7900000000000205,165.265,163.734,167.49400000000006,164.5,163.596,162.8,4.264999999999998,1.6999999999999886,2.2960000000000007,-0.9799999999999898,166.36,164.77200000000002,167.82500000000002,166.76,162.921,163.83,4.675,2.9299999999999784,3.076000000000001,-2.2299999999999898,2754254.567,2722041,3381546.7099999995,3052313,1987896.1570000004,2114937,1325074.7919999997,937376,217546.46399999995,755361
85,2019-09-29,167.55600000000004,159.528,170.181,165.21,165.22599999999994,155.14,3.976000000000001,10.070000000000023,0.14300000000000002,-9.980000000000018,169.189,159.9,170.313,165.56,166.597,155.46,3.463000000000001,10.099999999999994,0.004,-9.509999999999991,166.38599999999997,156.39,167.59500000000006,163.94,163.88000000000002,150.81,3.1229999999999993,13.129999999999995,1.0980000000000003,-9.539999999999992,167.65800000000004,157.89600000000002,169.82999999999998,164.4,165.40699999999995,155.23,3.6409999999999987,9.170000000000016,-0.3420000000000001,-8.580000000000013,2803236.1020000004,2928702,3438908.123,3283467,2196463.7159999986,2574771,1305667.9,708696,315364.33999999997,74088
86,2019-10-06,163.06300000000005,152.95,167.19,155.0,160.02599999999995,150.95,6.024000000000001,4.050000000000011,-2.7499999999999987,-0.8700000000000045,164.47899999999998,154.656,167.75600000000003,159.6,161.89100000000002,152.44,5.521000000000002,7.1599999999999975,-5.028999999999999,4.25,160.77400000000006,151.97400000000005,165.34899999999993,154.11,157.04699999999994,150.58,5.985999999999999,3.530000000000001,-2.6870000000000003,0.5900000000000034,162.98500000000004,153.132,167.10899999999998,158.1,161.379,150.74,4.3679999999999986,7.359999999999986,-4.317999999999998,4.579999999999983,2717719.5439999993,3333434,3304719.6879999996,4686467,2226068.464000002,2522123,1424251.0439999998,2164344,185199.11000000004,2164344
87,2019-10-13,157.998,161.438,160.89000000000001,163.56,155.14799999999994,158.04,6.076999999999999,5.520000000000009,-1.564999999999999,5.520000000000009,159.382,164.074,163.695,165.49,157.12799999999996,162.39,6.9049999999999985,3.1000000000000227,-1.7819999999999996,1.880000000000024,155.92499999999995,160.974,161.54899999999998,163.08,151.975,157.34,5.16,5.740000000000008,-1.6389999999999998,5.639999999999987,157.93599999999995,162.46200000000002,162.53699999999998,163.54,156.33299999999997,160.51,5.4209999999999985,3.030000000000001,-0.365,2.5900000000000034,2893744.8650000016,2603444,3599793.076,3283072,2319330.6979999994,1951970,1165986.8429999996,1331102,1010930.14,-589336
88,2019-10-20,158.03599999999994,165.364,159.19699999999997,167.41,155.85200000000006,162.51,6.722000000000001,4.900000000000006,-2.068000000000001,-2.9600000000000084,158.734,167.34,162.468,168.91,157.912,165.25,7.832000000000001,3.6599999999999966,-1.7309999999999997,1.4799999999999898,155.42499999999998,163.636,160.41699999999994,166.56,152.66500000000002,159.63,6.994999999999998,6.930000000000009,0.3500000000000001,-2.6299999999999955,156.94899999999996,166.04399999999995,160.62599999999998,168.76,156.382,161.89,6.382,6.8700000000000045,0.954,0.15000000000000568,3144133.4010000005,3175786,3918821.3179999995,5959562,2471140.5439999993,2011631,1319826.6269999999,3947931,235448.71399999995,1093122
89,2019-10-27,161.58700000000002,167.638,160.23599999999993,168.51,158.629,166.48,4.690000000000001,2.0300000000000007,-0.111,0.460000000000008,162.516,169.388,162.86700000000002,170.15,160.54899999999998,168.56,4.519000000000001,1.5900000000000034,2.426,0.4399999999999977,158.32699999999994,166.202,160.394,167.51,156.95100000000005,163.55,5.230999999999999,3.95999999999998,0.23400000000000004,0.5200000000000102,158.47799999999998,168.264,161.80300000000003,170.09,158.09599999999998,164.99,5.563000000000003,5.099999999999994,2.5079999999999996,1.0300000000000011,3109978.286,2541668,4586040.013,3138032,2171672.297,1780351,2731683.145,1357681,961778.6740000002,-670593
90,2019-11-03,165.29499999999996,174.368,166.302,175.73,163.34299999999996,171.62,4.205999999999998,4.109999999999985,0.961,2.9600000000000084,167.48699999999997,175.40800000000004,168.01,176.71,165.707,174.87,2.838999999999999,1.8400000000000036,1.2349999999999997,-0.12999999999999545,164.05200000000005,172.73000000000005,165.989,173.79,161.63899999999998,171.62,5.841,2.1699999999999875,1.0080000000000002,0.4900000000000091,165.104,174.368,166.65700000000004,175.27,162.64799999999997,173.15,4.791000000000001,2.1200000000000045,1.0260000000000005,-1.75,2751413.1859999998,2886887,4002852.382000001,4142793,1911800.5929999994,1615589,2095812.6609999996,2527204,-46701.602,-2527204
91,2019-11-10,170.66800000000003,170.922,170.85300000000007,172.5,166.979,169.98,3.557000000000001,2.5200000000000102,-0.047,-0.8400000000000034,170.91500000000002,172.19400000000002,172.176,172.69,168.70499999999998,171.39,2.01,1.3000000000000114,0.40900000000000003,0.18999999999999773,168.42099999999996,170.046,167.11599999999996,171.04,166.598,169.58,4.804000000000002,1.4599999999999795,-1.2690000000000003,1.3899999999999864,169.371,170.862,169.79000000000002,171.88,165.85500000000008,170.11,4.523000000000002,1.7699999999999818,-0.754,1.7699999999999818,2846245.945,2093408,4277647.148999998,2664268,1889593.6829999995,1613987,2562318.4469999988,1050281,-783616.1,-47082
92,2019-11-17,171.75300000000007,168.93599999999998,171.82500000000002,171.72,170.177,165.5,2.7680000000000007,6.219999999999999,0.30400000000000005,-5.289999999999992,172.167,169.532,172.94099999999997,171.72,172.43099999999995,167.0,1.4810000000000003,4.719999999999999,0.15899999999999997,-3.4399999999999977,169.458,167.072,169.34699999999992,169.53,169.24899999999994,164.51,2.4219999999999997,5.020000000000009,0.866,-4.169999999999988,170.49899999999997,168.34599999999998,171.50899999999996,170.68,170.28400000000002,165.14,2.4570000000000016,5.5400000000000205,0.4980000000000001,-2.9399999999999977,2499449.735999998,2744671,3320937.4499999993,3605927,1676447.3400000003,1791801,1692954.314,1814126,-901585.517,903627
93,2019-11-24,172.10999999999999,169.675,173.60300000000004,170.43,169.36599999999999,168.47,4.266999999999999,1.960000000000008,-1.7429999999999994,1.960000000000008,172.50400000000005,170.6375,173.97400000000005,171.37,171.932,170.25,2.2660000000000013,1.1200000000000043,-1.7970000000000002,0.2300000000000182,169.68200000000004,168.8375,171.21699999999996,169.51,168.18300000000002,167.87,3.0560000000000014,1.6399999999999864,-0.21200000000000002,1.3899999999999864,170.457,169.9625,172.39999999999998,170.61,170.167,169.23,2.822999999999999,1.380000000000024,-1.111,-0.4699999999999989,2602100.839999999,1911811,3426205.7710000006,2761863,1666149.9219999998,942523,1692454.4220000003,1819340,-207484.11000000004,-1819340
94,2019-12-01,170.10699999999997,167.51,171.843,170.16,168.15300000000005,166.42,3.901,3.740000000000009,-0.479,-2.9099999999999966,171.002,169.40599999999998,172.066,171.99,169.83699999999996,166.6,2.5339999999999985,5.390000000000014,0.026999999999999996,0.2900000000000205,168.82799999999997,165.722,170.08499999999998,168.24,167.371,162.72,2.363000000000001,5.520000000000009,0.15999999999999998,-0.9900000000000092,169.61300000000003,167.28400000000002,171.191,171.47,168.43299999999996,164.37,3.371000000000001,7.099999999999994,0.389,3.1999999999999886,2415696.8489999985,2880161,3075090.6989999996,3880746,1470166.4390000005,2140161,1439706.857,1740585,-582813.9059999998,1538094
95,2019-12-08,168.75800000000004,168.65200000000002,171.11599999999996,169.62,166.383,166.73,4.2449999999999966,2.890000000000015,-1.586,0.21999999999999886,169.98000000000002,170.292,171.78900000000002,171.26,167.76700000000002,168.84,4.6259999999999994,2.4199999999999875,-0.394,-0.13999999999998636,167.74599999999995,167.498,169.20599999999996,168.79,165.002,166.32,4.164999999999998,2.4699999999999993,-1.1360000000000006,-0.7099999999999795,168.94199999999998,168.71599999999998,171.087,169.83,166.05300000000005,167.66,5.467999999999998,2.170000000000016,0.36,-1.0400000000000205,2534343.0530000017,2317516,3323683.385,2872506,1661351.8019999997,1859298,1796010.3610000003,1013208,-502042.99700000003,10818
96,2019-12-15,168.84899999999996,170.696,170.34300000000002,174.79,167.014,168.94,2.8109999999999995,5.849999999999994,-0.273,5.849999999999994,170.32299999999998,172.134,171.70200000000003,175.47,168.21499999999995,170.0,2.8119999999999994,5.469999999999999,0.14200000000000002,4.639999999999986,167.95200000000006,169.388,169.10499999999996,172.2,165.52300000000002,168.19,3.1980000000000004,4.009999999999991,-0.29200000000000004,4.009999999999991,168.95900000000003,171.446,170.95200000000006,175.37,166.708,169.03,3.9690000000000007,6.3400000000000025,-0.172,4.6200000000000045,2459058.3069999996,3626308,3269948.9640000015,7513632,1600995.3820000002,2270426,1587424.1,5243206,121929.11000000004,4596406
97,2019-12-22,169.41699999999994,177.02,173.496,178.27,167.618,176.45,4.087999999999999,1.8200000000000216,-0.7060000000000001,-0.060000000000002274,171.169,178.0125,173.81500000000003,179.18,168.48599999999996,176.66,4.241999999999999,2.5200000000000102,0.15799999999999997,-1.6400000000000148,168.609,175.93,170.70100000000002,176.56,165.718,175.5,4.274000000000001,1.0600000000000025,-0.766,-0.9399999999999976,169.86200000000005,177.25,173.52,178.47,167.02599999999995,176.59,4.155999999999999,1.8799999999999957,0.31100000000000005,-1.210000000000008,2853172.844999998,2261097,4983186.689000001,4876334,2093277.1870000004,1259530,2314650.9630000014,3616804,1856096.7789999999,-3403335
98,2019-12-29,172.123,176.7975,174.22699999999995,177.68,170.707,175.23,3.519999999999999,2.450000000000017,2.0029999999999997,-0.2399999999999807,173.48,178.555,175.303,180.01,171.833,176.59,3.470000000000001,3.4199999999999875,0.953,-0.30000000000001137,170.93899999999996,175.8575,172.517,177.14,170.00300000000001,175.07,2.512999999999999,2.069999999999993,0.787,0.039999999999992035,172.471,177.675,174.55700000000004,180.0,171.09300000000002,175.83,3.463000000000001,4.169999999999988,0.79,2.619999999999976,2734973.667,2301193,5087490.667000001,3448335,1796418.0,1574011,3291072.667,1874324,401296.3329999999,752191
