,Date,MMMStock_Open_average_Predicted,MMMStock_Open_average_Actual,MMMStock_Open_max_Predicted,MMMStock_Open_max_Actual,MMMStock_Open_min_Predicted,MMMStock_Open_min_Actual,MMMStock_Open_volatility_Predicted,MMMStock_Open_volatility_Actual,MMMStock_Open_change_Predicted,MMMStock_Open_change_Actual,MMMStock_High_average_Predicted,MMMStock_High_average_Actual,MMMStock_High_max_Predicted,MMMStock_High_max_Actual,MMMStock_High_min_Predicted,MMMStock_High_min_Actual,MMMStock_High_volatility_Predicted,MMMStock_High_volatility_Actual,MMMStock_High_change_Predicted,MMMStock_High_change_Actual,MMMStock_Low_average_Predicted,MMMStock_Low_average_Actual,MMMStock_Low_max_Predicted,MMMStock_Low_max_Actual,MMMStock_Low_min_Predicted,MMMStock_Low_min_Actual,MMMStock_Low_volatility_Predicted,MMMStock_Low_volatility_Actual,MMMStock_Low_change_Predicted,MMMStock_Low_change_Actual,MMMStock_Close_average_Predicted,MMMStock_Close_average_Actual,MMMStock_Close_max_Predicted,MMMStock_Close_max_Actual,MMMStock_Close_min_Predicted,MMMStock_Close_min_Actual,MMMStock_Close_volatility_Predicted,MMMStock_Close_volatility_Actual,MMMStock_Close_change_Predicted,MMMStock_Close_change_Actual,MMMStock_Volume_average_Predicted,MMMStock_Volume_average_Actual,MMMStock_Volume_max_Predicted,MMMStock_Volume_max_Actual,MMMStock_Volume_min_Predicted,MMMStock_Volume_min_Actual,MMMStock_Volume_volatility_Predicted,MMMStock_Volume_volatility_Actual,MMMStock_Volume_change_Predicted,MMMStock_Volume_change_Actual
79,2019-08-18,172.00499999999997,162.31799999999998,180.50900000000001,163.71,168.10899999999998,160.08,8.647000000000002,3.629999999999996,0.6380000000000001,-3.629999999999996,174.875,162.798,180.82500000000002,163.95,170.67800000000003,160.35,8.418,3.5999999999999943,-0.881,-3.5999999999999943,168.89300000000003,159.842,172.78200000000004,161.78,164.47499999999997,155.27,5.486999999999997,6.509999999999992,-2.342999999999999,-6.509999999999992,172.539,160.368,174.75100000000006,162.95,169.31999999999996,155.85,4.587000000000001,7.099999999999994,-1.9380000000000002,-7.099999999999994,3262622.333,2509773,5457050.332999999,4224008,1828604.0060000003,1441603,3601836.333,2782405,161041.667,1026010
80,2019-08-25,166.27400000000003,158.062,172.40699999999995,161.57,164.68200000000004,155.1,5.640000000000001,6.469999999999999,-3.2660000000000013,4.560000000000001,169.63699999999997,159.18200000000002,173.09400000000002,162.15,166.76400000000007,157.47,5.945000000000001,4.680000000000007,-3.715,4.680000000000007,164.32599999999994,156.78799999999998,168.47400000000002,160.41,160.28300000000002,154.0,5.630000000000001,6.4099999999999975,-3.303,5.329999999999983,167.68800000000002,158.3,171.66900000000004,161.72,164.76900000000003,155.75,5.453,5.969999999999999,-2.060000000000001,5.599999999999994,3091669.667,2397417,4487220.332999999,3170688,1643898.0850000004,1967010,2808932.333,1203678,159850.667,-248413
81,2019-09-01,162.97200000000004,162.0925,166.63599999999997,164.64,159.70100000000002,159.83,5.253000000000001,4.809999999999974,-4.296999999999998,3.2399999999999807,164.28400000000002,163.3875,167.56600000000003,166.41,161.46,160.63,5.345,5.780000000000001,-3.572,3.25,160.09300000000002,160.39749999999995,163.00799999999998,162.95,156.38500000000002,157.26,6.469999999999999,5.689999999999998,-3.9139999999999993,5.689999999999998,161.90699999999998,161.72,164.508,164.23,158.92999999999998,158.64,5.459999999999999,5.5900000000000025,-2.922999999999999,5.300000000000012,3099059.0,1885167,4889969.0,2421764,1488689.0739999998,1520739,3390793.0,901025,573797.0,-73396
82,2019-09-08,160.89400000000003,168.24599999999998,163.54900000000006,170.59,158.52300000000002,165.0,5.093000000000001,5.5900000000000025,-2.362000000000001,5.5900000000000025,162.68300000000005,170.23399999999995,165.66900000000004,172.48,159.44799999999992,167.85,5.283,4.629999999999996,-2.032999999999999,4.629999999999996,158.87300000000005,166.90800000000004,161.68500000000006,169.86,154.97100000000003,164.69,6.479999999999999,5.170000000000017,-1.8860000000000003,5.170000000000017,160.04899999999995,168.98000000000005,163.80100000000002,171.44,156.24699999999993,165.94,7.036999999999998,5.5,-2.162000000000001,5.5,2749846.333,3063067,3949143.0,3579099,1622985.4170000006,2534191,2321661.333,1044908,928514.0,-557148
83,2019-09-15,160.93999999999997,168.28,163.86400000000006,171.21,158.53400000000002,167.39,4.970000000000001,3.8200000000000216,0.352,-3.780000000000001,162.17400000000004,169.162,164.67000000000004,171.21,159.17000000000002,168.05,4.739,3.1599999999999966,1.03,-2.0400000000000205,159.26100000000002,166.61,161.90300000000002,167.91,155.43299999999996,165.25,6.203,2.6599999999999966,-0.4990000000000001,-1.4300000000000068,160.29,167.80200000000002,162.95100000000005,169.67,156.47899999999998,166.76,6.219999999999999,2.9099999999999966,0.7500000000000001,-2.9099999999999966,2264119.0,2547269,3272153.333,3712913,1686246.3950000007,1631552,1629036.0,2081361,234733.667,1253607
84,2019-09-22,163.598,165.15599999999998,166.75500000000002,167.05,159.68800000000002,164.0,5.623000000000002,3.050000000000012,4.2879999999999985,-1.010000000000019,165.03999999999996,166.002,167.47899999999998,167.55,160.98000000000002,164.41,5.175000000000002,3.140000000000015,4.169,-1.7900000000000205,161.167,163.734,164.73799999999997,164.5,159.85300000000007,162.8,5.757000000000001,1.6999999999999886,5.314,-0.9799999999999898,163.23199999999997,164.77200000000002,165.192,166.76,159.20699999999997,163.83,5.687,2.9299999999999784,5.467999999999998,-2.2299999999999898,2448550.333,2722041,3057183.667,3052313,2059220.0570000003,2114937,1049870.333,937376,-292985.6670000001,755361
85,2019-09-29,166.67000000000004,159.528,169.75200000000007,165.21,163.621,155.14,4.74,10.070000000000023,2.0279999999999996,-9.980000000000018,168.72799999999998,159.9,169.99,165.56,165.22699999999995,155.46,4.427999999999997,10.099999999999994,1.9139999999999995,-9.509999999999991,164.19499999999996,156.39,167.897,163.94,161.56900000000005,150.81,4.507000000000001,13.129999999999995,3.595,-9.539999999999992,166.84199999999998,157.89600000000002,169.38500000000002,164.4,163.507,155.23,4.667000000000001,9.170000000000016,2.503999999999999,-8.580000000000013,2498501.0,2928702,3237925.333,3283467,1943384.968,2574771,1342431.333,708696,207687.667,74088
86,2019-10-06,166.86700000000002,152.95,169.16000000000003,155.0,164.89499999999998,150.95,4.153000000000001,4.050000000000011,1.1900000000000002,-0.8700000000000045,168.268,154.656,170.18599999999998,159.6,166.58200000000005,152.44,3.587,7.1599999999999975,0.44200000000000006,4.25,165.776,151.97400000000005,167.609,154.11,163.94599999999994,150.58,3.177000000000001,3.530000000000001,1.8099999999999998,0.5900000000000034,167.278,153.132,169.44799999999992,158.1,165.383,150.74,3.7800000000000002,7.359999999999986,0.30700000000000005,4.579999999999983,2777459.0,3333434,3448108.333,4686467,2164434.4279999994,2522123,1354548.333,2164344,483940.0,2164344
87,2019-10-13,163.696,161.438,167.11699999999996,163.56,160.69300000000004,158.04,5.646999999999999,5.520000000000009,-3.8530000000000006,5.520000000000009,164.44199999999995,164.074,167.81599999999997,165.49,162.38500000000002,162.39,5.274000000000001,3.1000000000000227,-3.6339999999999986,1.880000000000024,161.22599999999994,160.974,165.379,163.08,157.28799999999998,157.34,5.83,5.740000000000008,-2.7029999999999994,5.639999999999987,163.38499999999996,162.46200000000002,166.65900000000005,163.54,161.72500000000002,160.51,5.003000000000001,3.030000000000001,-4.01,2.5900000000000034,2732670.667,2603444,3349564.333,3283072,2044173.666,1951970,1242477.667,1331102,185199.11000000004,-589336
88,2019-10-20,159.27400000000003,165.364,160.17000000000002,167.41,158.457,162.51,5.723000000000002,4.900000000000006,-4.0920000000000005,-2.9600000000000084,159.21899999999997,167.34,163.201,168.91,158.54699999999997,165.25,7.530000000000001,3.6599999999999966,-2.161000000000001,1.4799999999999898,157.42299999999997,163.636,159.733,166.56,154.258,159.63,6.119999999999999,6.930000000000009,-2.377000000000001,-2.6299999999999955,157.899,166.04399999999995,161.40999999999997,168.76,157.68100000000004,161.89,6.486999999999997,6.8700000000000045,-1.262,0.15000000000000568,2994725.667,3175786,3674082.333,5959562,2437953.3780000005,2011631,1270138.667,3947931,997931.0,1093122
89,2019-10-27,158.80100000000002,167.638,159.96400000000006,168.51,155.58000000000004,166.48,6.547,2.0300000000000007,-2.874,0.460000000000008,159.78900000000002,169.388,162.53,170.15,157.078,168.56,7.122,1.5900000000000034,-0.979,0.4399999999999977,157.04399999999998,166.202,159.42099999999996,167.51,153.542,163.55,7.466999999999998,3.95999999999998,-1.587,0.5200000000000102,157.31699999999995,168.264,161.00699999999998,170.09,155.76900000000003,164.99,6.520000000000001,5.099999999999994,0.474,1.0300000000000011,2955193.333,2541668,3751002.0,3138032,2386524.552000001,1780351,1401380.667,1357681,549698.6669999999,-670593
90,2019-11-03,160.61,174.368,161.59000000000003,175.73,158.45400000000004,171.62,4.823000000000001,4.109999999999985,-0.021,2.9600000000000084,163.278,175.40800000000004,164.368,176.71,160.55700000000004,174.87,4.686,1.8400000000000036,2.377000000000001,-0.12999999999999545,159.76300000000006,172.73000000000005,160.28,173.79,157.507,171.62,5.399999999999999,2.1699999999999875,1.3290000000000004,0.4900000000000091,159.91400000000002,174.368,162.27100000000002,175.27,158.15100000000004,173.15,5.753000000000003,2.1200000000000045,2.216,-1.75,3037554.667,2886887,4643033.667000001,4142793,2173920.404000001,1615589,2481125.667,2527204,889376.6669999999,-2527204
91,2019-11-10,165.543,170.922,166.67900000000003,172.5,162.72,169.98,4.15,2.5200000000000102,0.037,-0.8400000000000034,166.989,172.19400000000002,168.26000000000002,172.69,164.97200000000004,171.39,2.5690000000000004,1.3000000000000114,1.0529999999999997,0.18999999999999773,164.067,170.046,165.157,171.04,160.81,169.58,5.543000000000002,1.4599999999999795,-0.43600000000000005,1.3899999999999864,165.15100000000004,170.862,165.975,171.88,162.17300000000003,170.11,5.0,1.7699999999999818,0.936,1.7699999999999818,2773632.667,2093408,4126888.667,2664268,1931574.152,1613987,2212238.0,1050281,-55602.33299999999,-47082
92,2019-11-17,169.89000000000001,168.93599999999998,170.08300000000003,171.72,167.97200000000004,165.5,3.68,6.219999999999999,-0.035,-5.289999999999992,170.40699999999995,169.532,171.622,171.72,170.56900000000005,167.0,2.1219999999999994,4.719999999999999,0.5690000000000001,-3.4399999999999977,168.01,167.072,168.188,169.53,166.08200000000002,164.51,4.353000000000001,5.020000000000009,-0.6180000000000001,-4.169999999999988,168.807,168.34599999999998,170.189,170.68,167.77100000000004,165.14,4.697,5.5400000000000205,-0.28900000000000003,-2.9399999999999977,2868113.667,2744671,4413462.332999999,3605927,1827484.1249999998,1791801,2610938.667,1814126,-701558.3330000001,903627
93,2019-11-24,171.58400000000006,169.675,172.72899999999998,170.43,169.456,168.47,2.8870000000000005,1.960000000000008,0.903,1.960000000000008,172.393,170.6375,173.41299999999998,171.37,172.14299999999997,170.25,1.534,1.1200000000000043,0.134,0.2300000000000182,169.87400000000005,168.8375,170.381,169.51,168.20799999999997,167.87,2.529999999999999,1.6399999999999864,0.8350000000000001,1.3899999999999864,170.921,169.9625,172.14899999999994,170.61,170.055,169.23,2.9970000000000003,1.380000000000024,0.13,-0.4699999999999989,2507321.0,1911811,3315031.0,2761863,1673637.204,942523,1645055.333,1819340,-1081626.333,-1819340
94,2019-12-01,171.91799999999998,167.51,173.89000000000001,170.16,169.14399999999998,166.42,4.283,3.740000000000009,-0.399,-2.9099999999999966,172.77800000000002,169.40599999999998,174.10899999999998,171.99,171.48499999999996,166.6,2.528999999999999,5.390000000000014,-0.6060000000000001,0.2900000000000205,169.39,165.722,171.36599999999999,168.24,168.76800000000003,162.72,2.883,5.520000000000009,-0.07900000000000001,-0.9900000000000092,171.11499999999995,167.28400000000002,172.95200000000006,171.47,169.83899999999997,164.37,3.142999999999999,7.099999999999994,-0.22400000000000003,3.1999999999999886,2574988.667,2880161,3470996.0,3880746,1689631.5679999997,2140161,1797203.667,1740585,-207484.11000000004,1538094
95,2019-12-08,169.877,168.65200000000002,171.95500000000007,169.62,167.38699999999997,166.73,3.5670000000000006,2.890000000000015,-0.8150000000000001,0.21999999999999886,171.01999999999998,170.292,172.09500000000003,171.26,169.381,168.84,2.831999999999999,2.4199999999999875,-0.658,-0.13999999999998636,168.46500000000003,167.498,170.20599999999996,168.79,167.35300000000004,166.32,2.707,2.4699999999999993,-0.08900000000000001,-0.7099999999999795,169.886,168.71599999999998,171.293,169.83,167.98400000000004,167.66,2.8970000000000002,2.170000000000016,-0.177,-1.0400000000000205,2249963.333,2317516,3010686.0,2872506,1497341.9849999996,1859298,1561249.0,1013208,-320931.6670000001,10818
96,2019-12-15,168.877,170.696,171.292,174.79,166.61400000000003,168.94,3.9730000000000003,5.849999999999994,-1.4860000000000009,5.849999999999994,170.068,172.134,171.79500000000004,175.47,167.64999999999998,170.0,3.7019999999999995,5.469999999999999,-0.766,4.639999999999986,167.009,169.388,169.293,172.2,165.114,168.19,4.0600000000000005,4.009999999999991,-1.4010000000000002,4.009999999999991,168.75800000000004,171.446,171.099,175.37,165.89000000000001,169.03,4.673000000000003,6.3400000000000025,-0.5790000000000001,4.6200000000000045,2512214.333,3626308,3416178.667,7513632,1586577.082,2270426,1791350.333,5243206,207460.333,4596406
97,2019-12-22,168.833,177.02,170.34300000000002,178.27,167.42799999999994,176.45,2.8630000000000004,1.8200000000000216,-0.856,-0.060000000000002274,170.34699999999992,178.0125,171.66600000000003,179.18,168.56800000000004,176.66,2.8600000000000008,2.5200000000000102,0.039,-1.6400000000000148,167.157,175.93,169.014,176.56,165.78100000000003,175.5,3.21,1.0600000000000025,-0.6240000000000001,-0.9399999999999976,168.87400000000005,177.25,170.991,178.47,167.09300000000002,176.59,3.5500000000000007,1.8799999999999957,-0.23600000000000004,-1.210000000000008,2369829.333,2261097,3171705.0,4876334,1606875.2410000002,1259530,1524377.667,3616804,-90142.66699999999,-3403335
98,2019-12-29,168.95300000000006,176.7975,171.52300000000002,177.68,167.36300000000003,175.23,4.16,2.450000000000017,1.0529999999999997,-0.2399999999999807,170.61100000000002,178.555,172.90699999999998,180.01,168.48,176.59,4.426999999999997,3.4199999999999875,1.597,-0.30000000000001137,167.53599999999997,175.8575,169.743,177.14,165.743,175.07,4.0,2.069999999999993,0.77,0.039999999999992035,169.14899999999994,177.675,172.22299999999998,180.0,167.01999999999998,175.83,5.203,4.169999999999988,2.260000000000001,2.619999999999976,2941328.333,2301193,4755628.0,3448335,2089961.667,1574011,2665666.333,1874324,2048439.333,752191
