,Date,GMStock_Open_average_Predicted,GMStock_Open_average_Actual,GMStock_Open_max_Predicted,GMStock_Open_max_Actual,GMStock_Open_min_Predicted,GMStock_Open_min_Actual,GMStock_Open_volatility_Predicted,GMStock_Open_volatility_Actual,GMStock_Open_change_Predicted,GMStock_Open_change_Actual,GMStock_High_average_Predicted,GMStock_High_average_Actual,GMStock_High_max_Predicted,GMStock_High_max_Actual,GMStock_High_min_Predicted,GMStock_High_min_Actual,GMStock_High_volatility_Predicted,GMStock_High_volatility_Actual,GMStock_High_change_Predicted,GMStock_High_change_Actual,GMStock_Low_average_Predicted,GMStock_Low_average_Actual,GMStock_Low_max_Predicted,GMStock_Low_max_Actual,GMStock_Low_min_Predicted,GMStock_Low_min_Actual,GMStock_Low_volatility_Predicted,GMStock_Low_volatility_Actual,GMStock_Low_change_Predicted,GMStock_Low_change_Actual,GMStock_Close_average_Predicted,GMStock_Close_average_Actual,GMStock_Close_max_Predicted,GMStock_Close_max_Actual,GMStock_Close_min_Predicted,GMStock_Close_min_Actual,GMStock_Close_volatility_Predicted,GMStock_Close_volatility_Actual,GMStock_Close_change_Predicted,GMStock_Close_change_Actual,GMStock_Volume_average_Predicted,GMStock_Volume_average_Actual,GMStock_Volume_max_Predicted,GMStock_Volume_max_Actual,GMStock_Volume_min_Predicted,GMStock_Volume_min_Actual,GMStock_Volume_volatility_Predicted,GMStock_Volume_volatility_Actual,GMStock_Volume_change_Predicted,GMStock_Volume_change_Actual
77,2019-10-06,37.53799999999999,34.512,38.13999999999999,35.22,36.660000000000004,33.98,1.0339999999999996,1.240000000000002,-0.22000000000000003,0.6199999999999974,38.08800000000001,35.044000000000004,38.46200000000001,36.0,37.73799999999999,34.34,1.0519999999999998,1.6599999999999966,0.172,0.8900000000000006,37.410000000000004,34.244,37.86700000000001,35.21,36.639999999999986,33.71,1.011,1.5,0.07800000000000001,0.9100000000000036,37.873999999999995,34.6,38.23500000000001,35.57,37.111999999999995,33.88,1.171,1.6899999999999975,0.07300000000000002,0.8200000000000003,7483447.332999999,9533315,9452259.079,12239550,5185866.955,6361901,4058597.735999998,5877649,1097102.9170000001,5371931
78,2019-10-13,37.143999999999984,36.05,37.941999999999986,36.81,36.25800000000002,35.39,1.6229999999999993,1.4200000000000017,-0.281,0.7000000000000028,37.645999999999994,36.506,38.182,37.22,37.25100000000001,35.56,1.1629999999999998,1.6599999999999966,-0.09100000000000001,0.8099999999999952,36.925000000000004,35.754,37.58,36.45,36.01,35.17,1.4860000000000009,1.2800000000000011,-0.15799999999999997,0.7399999999999949,37.409000000000006,36.154,37.99600000000001,36.65,36.58299999999999,35.5,1.3100000000000003,1.1499999999999986,-0.22200000000000003,0.6700000000000017,7835662.583000002,9065711,12082074.145999998,13356271,5429367.699000001,5653992,6628156.559000002,7702279,942249.8330000002,1205614
79,2019-10-20,37.26700000000002,36.172,38.00500000000001,36.62,36.43399999999999,35.77,1.383,0.8499999999999943,-0.256,-0.6599999999999966,37.954,36.705999999999996,38.35300000000001,36.82,37.38900000000001,36.58,1.2570000000000006,0.24000000000000196,-0.055000000000000014,0.10000000000000142,37.234999999999985,35.704,37.855,35.83,36.184,35.56,1.3110000000000002,0.269999999999996,-0.111,0.12999999999999545,37.703999999999986,36.282,38.05600000000002,36.74,36.846,35.82,1.4210000000000003,0.9200000000000016,-0.16399999999999998,0.8100000000000023,8068952.75,7244135,12362569.595,8735581,5612691.610000001,6468788,6831205.458999999,2266793,1161107.0829999999,1306303
80,2019-10-27,37.07500000000002,37.58,37.822999999999986,38.26,35.96000000000001,37.21,1.4760000000000009,1.0499999999999972,0.173,0.0,37.70199999999999,38.048,38.177000000000014,38.7,37.138999999999996,37.3,1.342,1.4000000000000057,-0.04,0.7700000000000031,36.96000000000001,37.114000000000004,37.626,37.6,35.932999999999986,36.49,1.3920000000000001,1.1099999999999994,-0.108,0.7199999999999989,37.40700000000001,37.578,37.82999999999999,38.21,36.581999999999994,36.64,1.4320000000000002,1.5700000000000005,-0.184,1.3299999999999983,8145625.416999998,10435846,11528938.715000002,18562512,5161661.573000003,7393204,5936034.84,11169308,1353962.0,-2720222
81,2019-11-03,37.350000000000016,38.47,38.020999999999994,38.61,36.346000000000004,38.35,1.495000000000001,0.259999999999998,0.121,0.07000000000000027,37.91299999999999,38.686,38.32,38.9,37.34199999999999,38.48,1.2229999999999999,0.4200000000000017,0.022000000000000002,0.17999999999999972,37.138999999999996,38.094,37.787000000000006,38.46,36.277000000000015,37.76,1.3870000000000007,0.7000000000000028,-0.015999999999999997,-0.3999999999999986,37.56700000000001,38.44,37.98800000000001,38.67,36.77700000000001,38.23,1.433,0.4400000000000048,-0.042,0.28000000000000114,7940110.499999998,7272829,11223732.225999998,8070100,5528994.480999999,5913061,5586112.947999999,2157039,1176680.9170000001,-1869231
82,2019-11-10,37.597,37.968,38.25300000000001,38.74,36.59399999999999,37.0,1.3270000000000006,1.740000000000002,-0.05100000000000002,-1.6000000000000014,38.129,38.141999999999996,38.525999999999996,38.95,37.47600000000002,37.11,1.263,1.8400000000000036,0.038,-1.6899999999999975,37.32299999999999,37.45,37.98600000000001,38.38,36.403,36.69,1.2539999999999998,1.6900000000000048,-0.008,-1.6500000000000057,37.708999999999996,37.638000000000005,38.11299999999999,38.72,36.871,36.8,1.473,1.9200000000000017,0.019,-1.8299999999999983,8195821.166999999,10907473,11143017.998,13024434,5191708.622000001,3907447,5363806.750000002,9116987,1229414.2500000002,8451433
83,2019-11-17,37.31,36.071999999999996,37.88600000000001,36.68,36.55800000000001,35.27,1.5539999999999992,1.4099999999999966,0.32500000000000007,-1.4099999999999966,37.788000000000004,36.174,38.16900000000001,36.83,37.34199999999999,35.5,1.0870000000000004,1.3299999999999983,0.23800000000000004,-1.3299999999999983,37.020999999999994,35.42,37.590999999999994,36.39,36.35800000000002,34.59,1.4610000000000003,1.7999999999999972,0.15099999999999997,-1.4600000000000009,37.419000000000004,35.656,37.83199999999999,36.62,36.707,34.67,1.2980000000000005,1.949999999999996,0.198,-1.2899999999999991,8211309.583000002,12463788,11382911.982,14379801,5859441.894000001,9768476,5455390.903000001,4611325,820161.0,3798615
84,2019-11-24,36.586000000000006,35.8025,37.312999999999995,36.05,35.942999999999984,35.45,1.2460000000000007,0.5999999999999943,0.006,0.5999999999999943,37.06900000000001,36.055,37.662,36.27,36.63799999999999,35.89,1.2060000000000006,0.38000000000000256,0.132,0.24000000000000196,36.28700000000001,35.64,36.937,35.85,35.61099999999999,35.35,1.1790000000000003,0.5,0.121,0.5,36.73899999999999,35.965,37.383,36.14,36.017,35.81,1.3500000000000003,0.3299999999999983,0.15299999999999997,0.18999999999999773,8725543.083,7557099,11854890.832,12211451,5855382.665000003,3927026,5916938.450999999,8284425,1196552.7499999998,-8284425
85,2019-12-01,36.694999999999986,35.692,37.38900000000001,36.01,36.23199999999999,35.47,1.4290000000000005,0.5399999999999991,0.118,-0.36999999999999744,37.183,35.888000000000005,37.73099999999999,36.36,36.71499999999998,35.62,1.252,0.7400000000000021,-0.04,-0.6000000000000014,36.393,35.43,37.05600000000002,35.84,35.56399999999999,34.96,1.385000000000001,0.8800000000000026,-0.07600000000000001,-0.39000000000000057,36.832999999999984,35.611999999999995,37.446000000000005,35.88,36.06900000000001,35.31,1.4120000000000001,0.5700000000000003,-0.024000000000000004,-0.3400000000000034,9296367.833,7864794,12518808.957,8963211,6413546.131999999,6785427,6158123.117999999,2177784,1533042.2500000002,1619366
86,2019-12-08,36.44199999999999,35.48600000000001,37.081,36.16,36.06600000000002,35.13,1.1300000000000001,1.029999999999994,-0.21800000000000003,0.7099999999999937,36.827999999999996,35.802,37.403,36.34,36.506,35.38,1.0729999999999997,0.9600000000000009,-0.18,0.75,36.06000000000001,35.251999999999995,36.690999999999995,35.61,35.45500000000003,34.96,1.0980000000000003,0.6499999999999986,-0.199,0.259999999999998,36.482000000000006,35.496,37.167000000000016,36.1,35.82999999999999,35.11,1.2839999999999998,0.9900000000000021,-0.16399999999999998,0.269999999999996,9301939.167,8408508,12527448.342999998,11356779,6329115.516000001,7055524,6241629.466999998,4301255,932807.0830000001,1222596
87,2019-12-15,36.209,36.641999999999996,36.82899999999999,37.54,35.78399999999999,35.82,1.152,1.7199999999999989,-0.3470000000000001,1.7199999999999989,36.52999999999999,37.008,37.158000000000015,37.62,36.237,36.24,1.111,1.3799999999999957,-0.21400000000000002,1.3799999999999957,35.78600000000001,36.424,36.429,37.19,35.243999999999986,35.65,1.1690000000000003,1.5399999999999991,-0.21800000000000003,1.5399999999999991,36.173,36.848,36.891999999999996,37.31,35.55700000000001,36.11,1.272,1.2000000000000028,-0.133,1.1400000000000006,9309255.332999999,11501578,12236571.834999999,13976425,5902001.459999999,8871899,5939366.543000001,5104526,851950.5830000002,2742683
88,2019-12-22,36.62299999999998,36.8175,37.23399999999999,37.39,36.163000000000004,36.56,1.1739999999999997,0.8299999999999983,-0.11699999999999999,-0.8299999999999983,36.923999999999985,36.865,37.498,37.41,36.52299999999998,36.6,1.162,0.8099999999999952,-0.14400000000000002,-0.6999999999999957,36.182,36.4725,36.841999999999985,36.63,35.64699999999999,36.33,1.1529999999999998,0.30000000000000426,-0.22300000000000003,-0.20000000000000284,36.52099999999999,36.5975,37.190000000000005,36.77,35.93999999999999,36.48,1.2639999999999998,0.29000000000000625,-0.123,-0.21000000000000085,9062418.499999998,5719506,11253949.765,8755973,6756976.526000001,2924240,4762093.653000003,5831733,689072.0,-3002465
89,2019-12-29,36.37500000000002,36.65,37.019,37.0,35.779,36.37,1.2400000000000002,0.6300000000000026,-0.179,0.2299999999999969,36.688,36.9175,37.29900000000001,37.38,36.083,36.64,1.2170000000000005,0.7400000000000021,-0.07400000000000002,0.28000000000000114,35.980000000000004,36.295,36.652,36.55,35.421,36.11,1.231,0.4399999999999977,-0.128,-0.09000000000000341,36.32500000000001,36.685,37.007000000000005,37.38,35.71299999999999,36.32,1.2939999999999998,1.0600000000000025,-0.043000000000000003,-0.11999999999999746,9355274.332999999,6788003,12330340.416999998,9176038,6601449.25,5160227,5728891.166999999,4015811,1030311.4169999998,3817583
