,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
76,2019-08-25,130.81500000000003,128.454,132.44899999999993,129.88,131.64999999999998,127.42,2.4660000000000015,2.4599999999999937,-0.3330000000000001,0.8500000000000085,131.56300000000007,129.53,132.85800000000003,132.4,130.886,128.08,2.4389999999999996,4.319999999999993,-0.915,1.0199999999999818,130.07400000000004,127.43799999999999,131.42599999999993,129.1,128.84799999999996,126.63,4.3459999999999965,2.4699999999999993,-3.0740000000000003,0.9900000000000092,131.32799999999995,128.54399999999998,132.156,129.64,129.822,127.8,3.821999999999999,1.8399999999999888,-2.2319999999999993,0.5600000000000165,7624340.758000001,10621973,12487619.225999998,20186780,5492663.478999998,6750113,6420433.925000001,13436667,3053897.5600000005,-1545487
77,2019-09-01,130.47400000000002,129.065,132.10999999999999,129.9,129.70200000000003,127.99,2.1890000000000005,1.9100000000000108,-0.11699999999999999,0.8900000000000006,131.28,129.425,133.305,129.9,129.93499999999995,128.98,2.429,0.920000000000016,-1.0719999999999998,0.25,129.53799999999998,127.9925,130.977,128.31,127.99599999999998,127.51,2.949999999999999,0.7999999999999972,0.46499999999999997,0.5599999999999881,130.51200000000003,128.59750000000003,131.97200000000004,128.86,129.07200000000003,128.21,2.4150000000000005,0.6500000000000057,-1.7539999999999993,-0.5300000000000011,8025247.798,5511028,11244380.452,6758329,5570421.552000003,4754074,5711309.301999999,2004255,-2473996.8030000003,1048080
78,2019-09-08,129.72499999999997,129.578,131.19899999999998,131.36,129.169,127.34,2.253000000000001,4.020000000000009,0.3350000000000001,3.3300000000000125,130.30599999999995,130.466,131.90300000000002,131.77,129.45100000000002,128.16,2.4060000000000006,3.6100000000000136,-0.41000000000000003,3.4099999999999966,128.886,128.406,129.70100000000002,130.06,127.59200000000003,126.34,3.1469999999999994,3.719999999999999,0.394,3.3700000000000045,129.66500000000008,129.776,131.077,131.17,128.79100000000003,126.95,2.0279999999999996,4.2199999999999855,-0.68,3.8299999999999983,7700821.692000002,6549566,12196163.436999997,8239733,5492073.3659999985,5250032,5947316.215,2989701,324021.11199999996,-2314891
79,2019-09-15,130.3449999999999,130.048,132.10599999999997,131.0,129.07300000000004,129.6,1.7429999999999994,1.4000000000000057,0.7370000000000001,0.8899999999999864,131.024,131.0,132.25400000000005,132.0,129.46500000000003,130.5,1.4990000000000006,1.5,1.0670000000000004,1.25,129.15800000000002,129.374,130.52,130.29,127.62800000000003,128.78,1.4110000000000003,1.5099999999999911,0.5780000000000001,0.9599999999999796,130.168,130.276,131.13999999999996,131.65,128.519,129.54,1.8719999999999997,2.1100000000000136,-0.5910000000000001,2.1100000000000136,6647786.311999999,6349573,10565484.567000002,12335326,4736884.901000001,4450707,5334080.154000001,7884619,-82452.48000000004,7233637
80,2019-09-22,130.14599999999993,130.864,131.18300000000002,132.1,128.723,128.61,1.9670000000000003,3.4899999999999807,0.23000000000000004,-2.4099999999999966,130.73499999999996,131.422,132.30899999999997,132.78,129.52499999999998,129.4,1.6449999999999991,3.3799999999999955,0.473,-2.6500000000000057,129.06000000000003,129.358,130.19899999999998,131.34,127.706,126.7,1.6589999999999998,4.6400000000000015,0.44600000000000006,-3.7900000000000063,129.83599999999996,130.346,131.36300000000003,131.74,128.43199999999996,128.6,3.099,3.140000000000015,0.6040000000000001,-3.140000000000015,7326526.0030000005,6167234,11103019.864000002,7706003,4942669.405999998,4569635,5210487.769000001,3136368,-178060.91900000002,584319
81,2019-09-29,129.844,130.966,130.71300000000002,132.76,128.73799999999997,129.07,2.750000000000001,3.6899999999999977,1.2910000000000001,2.2700000000000102,130.18499999999997,132.374,131.68800000000002,134.7,129.41299999999998,130.28,2.066000000000001,4.419999999999988,0.5470000000000002,3.4399999999999977,128.80400000000003,130.25,129.56700000000004,131.25,127.54900000000005,129.0,3.628999999999999,2.25,-0.871,2.25,129.32199999999997,131.244,130.73599999999996,133.66,128.266,129.38,1.5799999999999996,4.280000000000001,1.293,4.280000000000001,6439938.766000001,8254902,9637245.711000001,12088624,4373729.608000001,6825489,5297017.753000002,5263135,1695430.1100000003,414872
82,2019-10-06,130.50100000000003,131.35399999999998,131.631,133.09,128.965,128.95,2.7710000000000004,4.140000000000015,-0.20500000000000002,-1.950000000000017,130.787,132.214,132.539,133.82,129.48999999999998,130.12,3.328,3.6999999999999886,-0.139,-1.1999999999999886,129.381,130.32,130.17200000000003,132.14,127.72700000000002,128.52,3.248999999999999,3.619999999999976,-1.2849999999999997,-1.3199999999999932,129.54799999999997,130.922,131.821,133.16,128.17300000000003,129.06,3.1900000000000004,4.099999999999993,-1.9760000000000004,-1.8299999999999843,7889994.681000002,6734485,13437614.946999999,7926935,5308656.489999998,5265916,8239490.169,2661019,1525983.1100000003,1750526
83,2019-10-13,130.02599999999995,133.70600000000002,131.24599999999992,135.96,128.532,131.36,3.4010000000000002,4.599999999999994,0.29900000000000004,1.9499999999999889,130.69200000000004,134.816,132.24399999999997,137.49,129.32199999999997,131.36,4.098999999999999,6.129999999999996,0.5280000000000001,3.0299999999999727,129.29799999999997,131.934,130.013,135.65,127.89500000000002,127.7,3.7409999999999988,7.950000000000002,0.6280000000000001,-2.7199999999999847,129.56000000000006,132.51999999999998,131.811,136.17,128.37500000000003,127.7,3.5660000000000007,8.469999999999986,-0.5030000000000001,-3.019999999999996,7995279.021,12571349,12465075.132,25879464,5260702.27,5851866,7594984.977,20027598,706338.4240000001,20027598
84,2019-10-20,130.991,129.06799999999998,132.45300000000003,130.42,129.32699999999994,127.83,3.557000000000001,2.589999999999989,-0.037,-0.8399999999999892,132.099,130.07399999999998,133.41899999999995,130.58,129.99400000000003,129.1,4.245999999999997,1.4800000000000182,0.44000000000000006,-0.5699999999999932,130.03199999999998,127.52600000000001,131.843,129.07,128.25200000000004,126.1,3.951000000000001,2.969999999999999,0.9400000000000001,0.25,130.619,128.594,131.92799999999997,129.9,128.391,127.5,4.742000000000001,2.4000000000000057,0.7190000000000001,0.3299999999999841,6903479.274,9509784,9348486.439999998,14107414,5355208.649,6722254,6978795.314999998,7385160,2427931.789,-7160164
85,2019-10-27,130.21099999999998,131.21,132.99400000000003,133.3,128.485,128.62,3.427,4.680000000000007,1.1160000000000005,3.4300000000000064,131.799,131.868,133.93599999999995,133.53,129.503,129.97,3.5249999999999995,3.5600000000000023,1.4760000000000009,3.0,129.35400000000004,130.166,131.371,131.73,127.18199999999999,128.51,3.917,3.219999999999999,-0.8380000000000001,2.6299999999999955,130.776,130.876,132.302,132.84,128.31999999999996,129.12,4.183000000000001,3.719999999999999,1.1460000000000006,2.019999999999982,8349106.525000002,7047735,12217929.041,9627603,5782486.598000001,4506298,6584810.424999999,5121305,4388495.325999998,-2334511
86,2019-11-03,130.95800000000003,131.156,132.965,131.8,129.08599999999998,130.42,3.6489999999999987,1.380000000000024,0.864,-0.5,132.14099999999996,132.064,134.47500000000002,133.04,129.91899999999998,131.47,3.109,1.5699999999999932,1.2370000000000005,1.0900000000000034,130.13999999999996,130.29,131.81499999999997,131.01,127.97999999999999,129.68,3.7359999999999993,1.3299999999999843,-0.118,0.8799999999999955,130.72899999999998,131.208,133.36400000000003,133.0,128.52400000000003,130.23,5.3229999999999995,2.7700000000000102,0.375,2.7700000000000102,8057960.698000001,5745045,12324588.736,6257266,5532674.9120000005,5003528,4334206.807,1253738,2654388.707999999,-1136795
87,2019-11-10,131.36,131.518,133.10799999999998,132.27,129.13699999999994,131.03,3.249999999999999,1.240000000000009,0.6420000000000001,-1.0200000000000102,132.12499999999994,132.48600000000002,133.77100000000004,134.97,130.15000000000003,131.36,3.192,3.609999999999985,2.3229999999999995,2.4499999999999886,130.21899999999997,130.798,131.75300000000007,131.33,128.168,130.14,3.707,1.190000000000026,-0.3400000000000001,-0.5500000000000114,130.69200000000004,132.1,133.67800000000003,134.94,128.67500000000007,130.96,3.5499999999999985,3.9799999999999898,1.0360000000000005,2.9600000000000084,7989872.306999998,6047005,11518796.408999998,10495624,5950696.834999999,4217472,4444166.721000001,6278152,5350411.578000002,6124262
88,2019-11-17,131.69400000000005,135.384,133.08,136.65,129.84499999999994,134.22,3.3570000000000015,2.430000000000007,0.42200000000000004,2.430000000000007,132.68100000000004,136.54,134.48999999999998,138.63,130.57100000000005,135.19,3.2299999999999995,3.4399999999999977,1.3570000000000007,2.9399999999999977,130.57700000000003,134.488,132.36599999999999,136.5,128.85500000000008,132.66,3.286000000000001,3.8400000000000034,0.995,3.8400000000000034,131.23799999999994,136.02,134.256,138.07,129.02999999999997,134.82,3.959000000000001,3.25,0.781,3.2399999999999807,7699088.165000001,7549500,11716170.857,9293614,5305578.095000001,5192243,5576756.732000001,4101371,-594960.0079999999,-57720
89,2019-11-24,133.18300000000002,137.0725,133.824,137.6,131.73599999999996,136.47,2.4010000000000002,1.1299999999999957,0.127,0.539999999999992,133.824,137.8775,135.897,138.27,131.843,137.34,2.132999999999999,0.9300000000000068,1.939,0.6200000000000045,131.61100000000002,136.3075,133.89300000000003,136.94,130.188,135.15,2.706,1.789999999999992,1.2700000000000002,0.6999999999999886,132.17000000000002,137.3975,135.103,137.75,129.808,137.17,3.3750000000000013,0.5800000000000125,1.3639999999999999,0.3100000000000023,7690055.225,6387781,11309371.718,10637413,5512716.803000001,3278854,7672945.138999999,7358559,1053391.1100000003,-2833055
90,2019-12-01,133.66600000000003,138.388,133.59000000000003,139.46,132.54699999999997,136.91,1.5679999999999998,2.550000000000012,0.3430000000000001,1.7400000000000089,133.84699999999995,139.274,135.01499999999996,141.58,132.91400000000002,137.45,2.4229999999999996,4.130000000000024,1.868,3.7300000000000177,132.066,137.692,133.58900000000003,139.46,131.38500000000002,136.16,1.3560000000000008,3.300000000000012,0.8190000000000001,2.6100000000000136,132.36599999999999,138.768,135.06100000000004,140.38,130.84899999999996,137.16,3.076000000000001,3.219999999999999,0.31100000000000005,3.0199999999999823,7489258.237999998,6101518,11523651.043,7257393,5245916.822000001,4717317,7081254.175999999,2540076,-283787.5480000002,1923217
91,2019-12-08,134.799,140.908,135.64999999999998,141.32,134.09699999999998,140.39,1.7139999999999993,0.9300000000000068,0.7150000000000001,0.7100000000000078,135.12799999999996,141.53,136.505,142.06,133.50100000000003,140.81,2.304,1.25,2.611999999999999,0.9900000000000092,134.44299999999996,140.328,134.51100000000002,140.73,132.643,139.91,2.001,0.8199999999999932,1.363,0.25,133.27200000000002,140.838,137.26100000000002,141.38,131.95900000000003,139.99,2.3590000000000013,1.3899999999999864,2.6359999999999992,0.8799999999999955,7097317.861000001,5094535,9416686.174,6631591,4976063.107999999,4257231,5192637.925000001,2374360,-64972.277,-3335
92,2019-12-15,135.37,143.844,135.39799999999997,146.88,135.088,141.73,2.3720000000000008,5.150000000000006,1.3870000000000007,5.150000000000006,135.89500000000004,144.9,137.10699999999997,147.84,134.975,142.85,2.8019999999999996,4.990000000000009,2.0780000000000007,4.990000000000009,135.72799999999998,143.032,135.112,144.8,134.75900000000004,141.49,2.2510000000000012,3.3100000000000023,1.1050000000000006,3.3100000000000023,134.33199999999997,143.99,138.12499999999994,146.06,133.54799999999997,141.79,2.3580000000000014,4.270000000000009,2.0289999999999995,4.270000000000009,6465163.442999998,9666906,8984259.28,14532998,4573158.638,5353158,4387178.410999998,9179840,107776.11000000004,9179840
93,2019-12-22,139.002,145.9775,139.17100000000002,146.2,137.52599999999998,145.74,1.809,0.4599999999999795,1.2670000000000006,0.4599999999999795,139.06500000000005,146.375,141.70400000000004,146.76,136.61300000000003,146.01,3.249999999999999,0.75,1.6039999999999992,-0.20999999999997954,138.934,145.325,138.544,145.54,136.94999999999996,145.16,1.4680000000000006,0.37999999999999545,1.433,0.19999999999998866,136.898,145.9875,141.505,146.44,135.09699999999998,145.75,3.1389999999999993,0.6899999999999977,1.8229999999999995,-0.6899999999999977,7081494.126999998,4312889,11256719.609000001,6559466,3997113.8800000004,3020481,6379232.866,3538985,2507746.022,-3126780
94,2019-12-29,139.013,145.0625,140.05400000000006,145.87,138.07000000000002,143.5,1.9839999999999995,2.3700000000000045,1.4300000000000004,-2.2800000000000007,139.85500000000008,145.9,141.44399999999996,146.2,138.71599999999998,145.37,2.728999999999999,0.8299999999999841,2.216,-0.8299999999999841,138.281,144.4725,139.32899999999995,145.08,137.23899999999995,143.0,2.0900000000000003,2.0800000000000125,1.4800000000000004,-2.0300000000000007,139.29999999999998,145.35500000000005,140.71699999999998,145.97,138.23399999999998,144.28,2.4830000000000005,1.6899999999999975,1.999,-1.0200000000000102,6451447.714000002,4686713,9344014.143,5753422,4290965.142999999,2923859,5053049.0,2829563,1600918.4290000005,2829563
