,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
77,2019-09-29,212.57700000000003,222.62,215.96400000000006,225.64,210.12699999999995,218.43,5.623000000000002,7.2099999999999795,2.5680000000000005,4.739999999999982,214.36,224.96599999999998,218.367,228.22,210.16200000000003,220.96,7.1,7.259999999999992,3.8019999999999996,2.9099999999999966,210.32799999999995,220.388,213.01699999999997,224.2,206.012,215.13,5.0059999999999985,9.069999999999991,0.7370000000000001,3.0999999999999943,212.03099999999998,223.07,213.39699999999996,227.01,207.25900000000001,218.96,6.094000000000001,8.049999999999983,0.6930000000000001,3.0399999999999916,26443657.130000006,32676248,31836207.610999994,36187164,19471706.238000013,26318584,17070101.491000004,9868580,4003648.540999999,8436968
78,2019-10-06,215.079,228.0,218.80100000000002,232.95,213.631,225.82,5.058,7.129999999999996,2.535999999999999,6.6799999999999775,217.36300000000003,230.77200000000002,221.22499999999994,237.64,213.46,227.79,4.447999999999997,9.849999999999994,3.581,7.7099999999999795,212.58400000000006,227.084,215.597,232.31,209.024,224.33,5.845999999999998,7.979999999999991,1.91,6.469999999999999,214.86300000000006,228.958,215.723,236.21,210.168,224.4,5.495999999999997,11.810000000000002,0.31300000000000006,9.150000000000006,26146650.78199999,30030916,33934663.25300002,41990208,18245358.810999997,19029424,18700347.197000008,22960784,8075288.976,11100940
79,2019-10-13,218.823,234.868,222.28699999999998,236.39,218.29899999999998,233.37,5.83,3.0199999999999823,3.0359999999999996,-0.3100000000000023,220.92,236.95,224.924,238.13,215.70100000000002,235.24,7.967,2.8899999999999864,2.051000000000001,-0.549999999999983,216.04699999999994,234.112,218.913,234.88,211.40699999999995,233.2,5.909,1.6800000000000068,1.8809999999999998,-0.37999999999999545,218.24499999999992,235.45,218.67700000000002,236.41,213.05200000000005,234.37,6.514000000000003,2.039999999999992,0.99,0.539999999999992,27995571.30800001,21678144,38909325.498,24413484,19993714.79299999,17272896,17454885.081999995,7140588,5782186.307999998,-36318
80,2019-10-20,220.62599999999998,241.69,224.62,244.51,219.189,237.52,5.136999999999998,6.989999999999981,3.4160000000000004,5.639999999999987,222.80599999999998,243.592,227.811,246.73,217.41199999999998,240.99,5.415,5.739999999999981,3.099,5.739999999999981,218.12699999999995,240.57,221.40099999999998,242.88,213.47899999999998,237.32,5.700000000000001,5.560000000000002,1.4710000000000003,5.560000000000002,220.23499999999999,242.762,221.17500000000004,246.58,214.204,239.96,6.756,6.6200000000000045,2.925,6.0700000000000225,28221501.22800001,20253916,37406743.13799999,22684000,20918627.131000005,17916256,15263096.18,4767744,7088969.658000002,-3998188
81,2019-10-27,225.08100000000002,247.586,228.723,249.54,226.123,244.76,5.480999999999999,4.780000000000001,3.7249999999999988,2.1200000000000045,227.597,249.88,231.734,255.93,225.723,245.3,4.836999999999999,10.629999999999997,4.075999999999999,6.680000000000009,222.66200000000006,243.38400000000001,225.44499999999996,249.16,218.44899999999993,237.26,5.384999999999997,11.900000000000004,1.444,2.4399999999999977,224.991,248.03599999999997,224.57500000000002,255.82,219.123,243.26,6.368999999999999,12.560000000000002,0.891,6.769999999999982,25828118.098000005,32711097,36289287.996999994,37781336,20358300.716000006,24143240,15507076.885000002,13638096,1074793.1100000003,13638096
82,2019-11-03,229.67300000000006,257.716,233.58300000000006,258.74,228.876,256.77,5.639,1.9700000000000275,4.5820000000000025,1.3600000000000136,232.54699999999997,258.86400000000003,236.66300000000007,260.44,231.40799999999996,257.49,6.049999999999999,2.9499999999999886,4.139999999999999,2.589999999999975,227.24699999999993,256.406,230.16400000000004,258.11,223.17499999999998,255.37,5.602000000000002,2.7400000000000095,2.395,1.4700000000000273,230.06400000000005,258.288,229.35300000000004,260.14,224.21099999999998,257.13,6.069,3.009999999999991,3.1560000000000015,2.6399999999999864,26458142.838000007,21202816,34976794.212000005,25817952,21389462.001999997,17520496,14062673.285999998,8297456,5674986.978,-8297456
83,2019-11-10,234.686,261.682,237.84599999999995,263.75,234.77800000000002,258.3,5.352,5.449999999999988,3.0560000000000014,5.379999999999996,237.00499999999997,264.14,242.11999999999998,265.78,234.74099999999999,262.47,3.705,3.309999999999945,4.299999999999999,3.309999999999945,231.73699999999997,261.07599999999996,234.58400000000006,263.01,226.44899999999993,258.28,4.925999999999998,4.730000000000018,2.783,4.730000000000018,234.50000000000003,263.406,233.98000000000002,265.76,227.843,261.96,5.463,3.8000000000000114,4.9590000000000005,3.5600000000000023,24900834.67099999,23132300,33462484.56899999,25817592,20433820.83600001,20507460,12579773.633000001,5310132,6604782.153000001,4586206
84,2019-11-17,240.02899999999997,265.10400000000004,242.96200000000005,267.9,242.45300000000003,262.59,6.277999999999999,5.310000000000001,3.513999999999999,-3.2100000000000364,242.33599999999993,265.738,246.91400000000002,268.0,240.04199999999997,263.18,6.0,4.819999999999993,5.329999999999998,-4.25,237.12799999999996,262.408,239.697,265.39,232.33899999999994,260.4,5.722000000000001,4.990000000000009,3.0800000000000005,-3.3900000000000428,239.96200000000005,264.074,238.71400000000003,267.1,233.618,261.78,5.8420000000000005,5.32000000000005,3.8970000000000002,-5.32000000000005,24713718.723999992,22812090,33160001.272999994,30348778,18410417.513999987,16331263,12500960.732,14017515,5197533.882000001,-5369633
85,2019-11-24,244.28400000000002,265.4575,246.98200000000003,266.94,239.66000000000005,262.71,5.993000000000001,4.230000000000018,4.137999999999998,3.8900000000000428,246.57600000000002,267.395,250.61300000000003,268.0,242.17100000000002,266.44,4.800000000000001,1.5600000000000025,4.341999999999999,1.5600000000000025,241.69300000000004,264.0575,243.979,265.9,236.90599999999998,262.5,6.746999999999999,3.3999999999999773,2.336,3.3799999999999955,244.38400000000001,266.4375,243.356,267.84,238.57500000000002,264.29,7.073000000000001,3.5499999999999545,3.898,0.8799999999999955,25612090.134,18851220,32184578.830000002,26334882,20280192.42000001,11654363,11933316.967,14680519,5850444.339999998,-9375153
86,2019-12-01,248.33799999999994,263.584,251.17499999999998,267.48,249.51100000000002,258.31,6.327999999999998,9.170000000000016,2.527999999999999,0.2100000000000364,250.383,265.596,254.19799999999998,271.0,244.01799999999997,259.53,5.82,11.470000000000026,3.6690000000000005,2.75,245.65800000000004,262.09000000000003,248.04099999999997,267.3,241.25900000000001,256.29,7.515,11.009999999999993,2.8939999999999997,3.850000000000023,248.24499999999992,264.328,247.54,270.71,242.75500000000002,259.45,8.510000000000002,11.259999999999993,2.6839999999999997,6.5499999999999545,29048600.03900001,23018008,42254284.52999999,29377268,20004867.554999996,16810388,20687974.247000016,12566880,4800219.334999999,2853942
87,2019-12-08,251.41299999999998,269.33,254.12099999999998,271.46,252.39599999999996,267.78,5.18,3.6800000000000064,2.8049999999999993,1.4599999999999795,253.84199999999998,271.966,256.99199999999996,275.3,249.12899999999996,270.07,4.539000000000001,5.230000000000018,2.6419999999999986,4.5,248.82799999999997,267.504,251.31799999999996,270.93,245.157,264.91,6.960000000000001,6.019999999999982,0.9450000000000001,6.019999999999982,251.745,270.556,251.37,275.15,247.03699999999995,266.92,8.171999999999999,8.229999999999961,1.829,8.229999999999961,26151411.976000004,28481653,34187655.339999996,34437040,16850217.888,19723392,15257745.753000002,14713648,1748841.7289999998,1250162
88,2019-12-15,255.77100000000004,279.62,258.54999999999984,282.23,258.14099999999996,277.0,6.891000000000001,5.230000000000018,2.1379999999999995,5.230000000000018,257.927,281.658,261.568,282.65,253.49900000000002,280.79,6.645999999999999,1.8599999999999568,2.7939999999999996,1.8599999999999568,253.22899999999996,278.482,255.81500000000003,279.12,248.80100000000002,276.98,7.261,2.1399999999999864,2.091,1.5799999999999843,255.89200000000002,279.894,255.72699999999998,280.41,250.69200000000004,279.44,7.614999999999999,0.9700000000000272,1.1539999999999997,-0.4200000000000159,24676907.822999995,36668256,31210182.911,69032744,18519888.371999998,24626948,12204783.214999998,44405796,1154643.5429999994,36951640
89,2019-12-22,261.00800000000004,285.29,263.687,291.12,259.9670000000001,280.53,5.961000000000001,10.590000000000034,2.2650000000000006,10.590000000000034,263.07600000000014,288.2725000000001,266.8209999999999,293.97,259.2370000000001,284.25,7.35,9.720000000000027,4.329999999999998,9.720000000000027,258.43000000000006,284.0275000000001,260.87800000000004,288.12,253.78900000000002,280.37,6.185999999999998,7.75,4.116999999999998,7.75,261.06399999999996,286.995,260.6339999999998,289.91,255.34199999999996,284.0,6.893000000000002,5.910000000000025,4.869000000000001,5.800000000000012,26570979.349999998,24181134,31570094.690999992,36592936,20886430.350999996,12119714,12453951.632000001,24473222,1979893.3780000005,11915052
90,2019-12-29,255.876,293.195,258.35400000000004,297.15,253.17499999999998,289.46,5.177999999999999,7.689999999999998,2.5860000000000003,7.689999999999998,257.86800000000005,296.8875,260.87299999999993,300.6,255.39,292.69,5.483,7.910000000000025,2.9,7.889999999999987,254.289,291.6075,257.18100000000004,296.5,251.531,285.22,5.65,11.279999999999974,2.885,11.279999999999974,256.5629999999999,295.7375,260.19399999999996,300.35,253.90499999999997,291.52,6.2879999999999985,8.830000000000041,3.513999999999999,5.910000000000025,25349128.727000006,32963246,33457753.091,36633880,18685102.363999993,25247624,14772650.727,11386256,3936748.9089999995,574264
