,Date,CVXStock_Open_average_Predicted,CVXStock_Open_average_Actual,CVXStock_Open_max_Predicted,CVXStock_Open_max_Actual,CVXStock_Open_min_Predicted,CVXStock_Open_min_Actual,CVXStock_Open_volatility_Predicted,CVXStock_Open_volatility_Actual,CVXStock_Open_change_Predicted,CVXStock_Open_change_Actual,CVXStock_High_average_Predicted,CVXStock_High_average_Actual,CVXStock_High_max_Predicted,CVXStock_High_max_Actual,CVXStock_High_min_Predicted,CVXStock_High_min_Actual,CVXStock_High_volatility_Predicted,CVXStock_High_volatility_Actual,CVXStock_High_change_Predicted,CVXStock_High_change_Actual,CVXStock_Low_average_Predicted,CVXStock_Low_average_Actual,CVXStock_Low_max_Predicted,CVXStock_Low_max_Actual,CVXStock_Low_min_Predicted,CVXStock_Low_min_Actual,CVXStock_Low_volatility_Predicted,CVXStock_Low_volatility_Actual,CVXStock_Low_change_Predicted,CVXStock_Low_change_Actual,CVXStock_Close_average_Predicted,CVXStock_Close_average_Actual,CVXStock_Close_max_Predicted,CVXStock_Close_max_Actual,CVXStock_Close_min_Predicted,CVXStock_Close_min_Actual,CVXStock_Close_volatility_Predicted,CVXStock_Close_volatility_Actual,CVXStock_Close_change_Predicted,CVXStock_Close_change_Actual,CVXStock_Volume_average_Predicted,CVXStock_Volume_average_Actual,CVXStock_Volume_max_Predicted,CVXStock_Volume_max_Actual,CVXStock_Volume_min_Predicted,CVXStock_Volume_min_Actual,CVXStock_Volume_volatility_Predicted,CVXStock_Volume_volatility_Actual,CVXStock_Volume_change_Predicted,CVXStock_Volume_change_Actual
76,2019-08-25,120.74900000000004,116.75399999999999,123.18299999999999,117.98,116.27999999999997,115.92,3.4090000000000003,2.0600000000000023,0.6130000000000001,2.0600000000000023,122.09500000000001,117.45200000000001,123.11599999999999,118.98,117.45,116.22,3.1630000000000007,2.7600000000000047,-0.001,2.7600000000000047,118.69900000000001,115.984,121.46399999999997,117.23,116.96999999999998,115.04,3.6530000000000005,2.1899999999999977,-0.8260000000000001,2.0400000000000063,119.65400000000001,116.728,123.45399999999997,117.72,116.9,115.74,4.147999999999998,1.9800000000000042,-1.2439999999999998,1.9800000000000042,4981622.605,4342660,7391366.761000002,4881118,3811622.4459999986,3966997,3382627.922,914121,1322941.5219999994,914121
77,2019-09-01,119.70400000000004,117.19,122.30699999999997,118.01,116.348,115.77,3.3160000000000003,2.240000000000009,0.14300000000000002,1.7300000000000042,121.02499999999999,118.095,122.027,119.07,117.39999999999998,116.33,3.0630000000000006,2.7399999999999953,-0.014000000000000002,2.1099999999999994,117.98400000000001,116.5925,120.35699999999994,117.39,116.37999999999997,114.55,3.8249999999999997,2.8400000000000034,-0.868,2.8400000000000034,118.88,117.355,120.98699999999998,118.26,116.39699999999996,116.27,3.133999999999999,1.9900000000000089,-1.1780000000000004,1.9900000000000089,5294554.289999999,5063947,7392780.527000001,5672646,4013563.475,4578529,2025232.1100000003,1094117,1066730.7999999998,-1094117
78,2019-09-08,119.448,120.694,121.119,122.25,116.84000000000003,118.74,3.278000000000001,3.5100000000000047,0.6160000000000001,3.5100000000000047,120.35599999999994,122.08,121.67599999999999,123.29,117.81000000000002,119.63,3.0379999999999994,3.6600000000000112,0.176,2.6899999999999977,118.12200000000001,119.932,120.08099999999999,121.24,115.954,118.58,3.9610000000000007,2.6599999999999966,-0.5640000000000001,2.6599999999999966,119.05999999999997,121.088,120.50700000000002,121.85,117.25499999999994,119.39,3.3160000000000003,2.4599999999999937,-0.768,2.1099999999999994,5800828.0879999995,5998038,7317328.795,8728963,4338158.726,4885391,3057974.0530000017,3843572,754689.92,-162658
79,2019-09-15,119.15999999999997,124.26,120.73100000000004,124.86,117.70500000000004,123.55,4.162000000000001,1.3100000000000025,-0.86,-0.8599999999999994,119.89,124.778,121.74400000000006,125.27,118.797,124.21,3.858000000000001,1.0600000000000025,0.049,-0.4500000000000029,118.201,123.12799999999999,119.90499999999999,123.67,115.89,122.56,3.8970000000000002,1.1099999999999994,-0.5200000000000001,0.7000000000000028,119.25099999999996,124.03399999999999,121.03300000000003,124.32,117.71600000000001,123.66,3.8259999999999996,0.6599999999999966,-0.6090000000000001,0.19999999999998866,6079103.629000001,7499336,7627445.355999999,10683891,4595555.669000002,4061169,3331564.405000001,6622722,262733.5570000001,-159275
80,2019-09-22,118.83200000000004,122.89399999999999,120.86099999999999,124.67,117.66599999999998,119.51,3.798,5.159999999999997,-0.038,-4.039999999999992,119.41899999999998,123.524,121.48499999999994,125.0,119.02300000000002,120.25,3.127,4.75,-0.011,-4.75,117.97599999999997,121.63600000000001,119.414,123.55,116.073,118.45,2.837999999999999,5.099999999999994,0.188,-5.099999999999994,118.94600000000001,122.182,120.808,124.9,117.57200000000002,118.6,2.7880000000000003,6.300000000000012,-0.187,-6.300000000000012,6122339.597000001,6018589,7467079.979,8148230,4332868.447999997,3782066,3508461.084000001,4366164,31675.740999999998,1887245
81,2019-09-29,119.29599999999996,115.706,120.89599999999999,119.27,117.82600000000001,112.06,3.657000000000001,7.209999999999994,-0.766,-4.940000000000012,119.68599999999999,116.236,120.75799999999998,119.46,118.61700000000002,113.19,3.2289999999999996,6.269999999999996,-0.975,-5.420000000000003,118.10799999999999,113.77600000000001,119.65699999999998,118.41,116.37399999999998,110.42,3.4399999999999995,7.989999999999995,-1.0190000000000001,-5.8599999999999985,118.91300000000003,114.78,120.07199999999999,118.6,117.12599999999999,112.29,3.7700000000000005,6.309999999999987,-1.4970000000000008,-4.75,5712609.397999998,6787471,7571529.739,9943708,4129897.9429999995,4883879,3017203.579,5059829,648939.3240000001,-1349436
82,2019-10-06,118.981,113.57600000000001,120.71300000000004,115.69,116.14900000000002,112.11,3.5419999999999985,3.5799999999999983,-0.979,1.7300000000000042,119.28999999999998,114.766,120.22,117.03,117.00400000000002,112.75,3.3820000000000006,4.280000000000001,0.041,2.2800000000000007,117.322,113.16,119.57100000000001,115.36,115.01,111.61,3.395,3.75,-0.41000000000000003,2.1299999999999955,118.17899999999997,113.77,119.17499999999995,116.15,116.06099999999998,111.71,3.9560000000000013,4.440000000000012,-1.0729999999999997,2.890000000000001,5783796.239999998,4928900,7503236.677000001,6067852,4212187.195,3920110,4039435.8030000003,2147742,-2100.3859999999986,407312
83,2019-10-13,118.78599999999999,115.682,120.51100000000004,116.23,115.97099999999999,115.14,3.527999999999999,1.0900000000000034,0.369,-0.4399999999999977,119.201,116.462,120.23,117.62,116.927,115.58,3.6169999999999995,2.0400000000000063,0.42800000000000005,-0.8100000000000023,117.46799999999995,115.198,119.60200000000003,115.8,114.88599999999998,114.74,3.5829999999999997,1.0600000000000025,0.32900000000000007,-0.7100000000000078,118.338,115.538,118.72000000000003,116.31,116.40899999999998,114.74,3.4459999999999997,1.5700000000000074,-0.3330000000000001,-1.440000000000012,5788809.018999999,3900730,7391110.831,5679872,4282336.935999999,2590041,3319382.878,3089831,-34862.511000000006,3089831
84,2019-10-20,118.586,117.164,118.881,118.47,115.754,115.55,3.233999999999999,2.9200000000000017,0.277,2.2199999999999993,119.21599999999998,118.198,120.48399999999998,118.85,116.37699999999995,116.75,3.3570000000000015,2.0999999999999943,-0.31600000000000006,2.0999999999999943,117.15799999999996,116.764,119.35799999999995,117.69,115.119,115.55,3.412,2.140000000000001,-0.23400000000000004,2.140000000000001,117.95099999999998,117.728,118.94400000000005,118.67,115.806,116.61,3.960000000000001,2.0600000000000023,-0.869,2.0600000000000023,5731453.885000002,3941292,7550181.141999999,4159941,3970811.3189999997,3369139,4441053.669000002,790802,-147.32099999999997,-784473
85,2019-10-27,118.89400000000002,117.316,118.965,119.08,117.05899999999997,115.49,3.485000000000001,3.5900000000000034,-0.118,-3.5900000000000034,119.34300000000002,117.948,120.45099999999995,119.51,118.01499999999999,116.36,3.4389999999999996,3.1500000000000057,-0.5230000000000001,-2.890000000000001,117.93700000000001,116.038,119.68300000000002,117.69,115.70800000000001,114.02,3.0109999999999997,3.6700000000000017,-0.5,-3.620000000000005,118.77799999999999,117.064,119.31899999999999,118.48,117.07099999999998,116.14,3.386000000000001,2.3400000000000034,-1.0780000000000003,-2.2700000000000102,5718627.194999998,5835589,7967350.465,7684675,3798577.497,4548403,1901913.1100000003,3136272,4557.489000000001,2608381
86,2019-11-03,118.83900000000003,120.5,120.35099999999996,121.94,117.25299999999997,117.23,4.0920000000000005,4.709999999999994,-0.961,3.7399999999999953,119.21499999999997,121.932,120.44599999999998,122.45,117.77400000000002,121.2,3.2219999999999995,1.25,-1.11,-0.6700000000000017,117.73300000000005,119.604,119.57000000000001,120.72,115.58000000000001,117.02,2.9640000000000004,3.700000000000003,-1.2260000000000006,3.140000000000001,118.56,121.24600000000001,121.03200000000002,121.94,117.138,119.9,3.3479999999999994,2.039999999999992,-0.46799999999999997,-0.6399999999999864,5815325.903000001,6623107,7829574.461999999,10348755,3906909.324999999,4249822,4524389.804000001,6098933,-111956.967,-6098933
87,2019-11-10,118.927,121.00399999999999,120.028,121.85,117.44499999999998,120.2,3.960000000000001,1.6499999999999917,-0.9430000000000001,1.019999999999996,119.02300000000002,122.036,120.69100000000002,122.94,119.13000000000001,121.39,3.427,1.5499999999999972,-1.8539999999999994,0.0,118.322,120.47399999999999,119.78300000000002,121.4,115.31400000000001,120.01,4.035999999999998,1.3900000000000006,-1.4849999999999999,0.09999999999999433,119.36199999999997,121.33,120.63200000000005,122.28,118.17299999999999,120.64,3.6069999999999998,1.6400000000000006,-0.889,-0.1700000000000017,5352172.916999999,4829688,7332022.323999999,5589793,4107773.375000002,3870833,3215618.9690000005,1718960,99711.768,1718960
88,2019-11-17,118.26499999999999,118.28,118.84900000000003,119.82,117.322,116.41,3.545999999999999,3.4099999999999966,0.179,-0.7599999999999909,118.863,119.10600000000001,120.30199999999999,120.0,119.08999999999999,118.08,2.666000000000001,1.9200000000000017,-0.773,-0.2999999999999972,117.95999999999998,117.228,119.04400000000004,118.6,115.89200000000001,116.08,3.7880000000000003,2.519999999999996,-0.383,0.4599999999999938,119.04999999999997,117.948,119.92000000000002,118.77,118.26899999999996,116.45,2.982,2.319999999999993,-0.262,0.0799999999999983,5146875.705000002,6022770,7039391.275,8727280,4280795.470999999,4786806,3222416.514,3940474,-1226506.2390000003,-98865
89,2019-11-24,118.47499999999998,118.01,118.71700000000001,118.43,117.13100000000001,117.28,3.2580000000000013,1.1500000000000057,0.31700000000000006,-1.1500000000000057,119.237,118.5525,120.118,119.22,119.009,117.82,2.7089999999999996,1.4000000000000057,0.019,-1.4000000000000057,118.15399999999998,117.42,118.95299999999999,117.98,116.20499999999997,116.88,2.4409999999999994,1.1000000000000083,0.5760000000000001,-1.1000000000000083,119.18799999999997,117.8425,119.62800000000003,118.38,118.61700000000002,117.13,2.7770000000000006,1.25,0.28700000000000003,-1.25,4891939.325999998,6207326,6846827.606000001,10061284,3689390.972000001,3271027,2856011.347999999,6790257,286689.802,-4118961
90,2019-12-01,118.568,117.106,119.17799999999997,117.98,117.21300000000001,116.2,2.884,1.7800000000000011,0.5160000000000001,-0.8900000000000006,119.26799999999996,117.82,120.41699999999997,119.29,118.64300000000006,116.7,2.1459999999999995,2.5900000000000034,-0.5490000000000002,1.220000000000013,117.75899999999999,116.404,118.86699999999998,116.98,116.37499999999994,115.7,1.93,1.2800000000000011,0.07800000000000001,0.2600000000000051,118.67499999999998,116.794,120.31099999999999,118.01,117.88500000000002,115.89,1.8429999999999995,2.1200000000000045,-0.402,1.210000000000008,5610204.475,6090957,7267653.526000001,7298088,3663034.5219999994,5196809,3032945.283000001,2101279,61110.61000000001,1538747
91,2019-12-08,118.65000000000005,117.456,119.329,119.05,117.294,116.52,3.0299999999999994,2.5300000000000007,0.383,2.5300000000000007,119.49499999999999,118.414,120.37099999999997,119.54,118.72300000000004,117.66,2.0439999999999987,1.8800000000000097,-0.16199999999999998,1.6500000000000057,117.84800000000003,116.822,118.907,117.9,116.48999999999997,116.13,2.444999999999999,1.7700000000000102,0.30900000000000005,1.460000000000008,118.74000000000004,117.63799999999999,119.70500000000004,118.81,117.57900000000001,116.23,1.969,2.5799999999999983,-0.05900000000000002,0.6599999999999966,5446729.305999998,5617812,7342172.318999998,7039707,4279754.519000001,4831761,2822855.248999999,2207946,-511827.98299999995,31743
92,2019-12-15,119.247,119.02,119.48499999999994,119.59,118.138,118.57,2.7449999999999983,1.0200000000000102,-0.22600000000000003,0.5400000000000063,119.94999999999997,119.536,121.15999999999997,119.94,120.07899999999998,118.74,2.0820000000000003,1.2000000000000028,-0.43400000000000005,0.4699999999999989,118.87400000000001,118.28200000000001,119.561,118.61,117.07999999999998,117.86,2.5580000000000007,0.75,0.008,-0.519999999999996,119.909,118.86399999999999,120.35399999999997,119.68,119.15799999999996,118.13,2.042999999999999,1.5500000000000114,-0.31500000000000006,0.3200000000000074,6191763.187999999,7653036,7912748.436999997,12171143,4848072.749,5619466,3313297.6489999983,6551677,-79368.11000000004,6551677
93,2019-12-22,118.69900000000001,120.325,119.52700000000003,120.89,117.37899999999996,119.31,2.168000000000001,1.5799999999999983,0.8210000000000001,1.5799999999999983,119.04200000000003,120.9725,120.331,121.42,119.29899999999998,120.4,1.6789999999999998,1.019999999999996,0.025999999999999995,0.8900000000000006,118.06899999999997,119.955,118.80300000000003,120.34,116.54900000000005,119.15,2.0229999999999992,1.1899999999999975,0.43500000000000005,1.0899999999999892,118.89,120.3925,119.89500000000002,120.6,118.15699999999995,120.3,2.0950000000000006,0.2999999999999972,0.012,-0.030000000000001137,6373627.116999999,3825645,8697370.182,5875420,4906223.202,1640120,4397985.646,4235300,-478576.6410000001,-1737015
94,2019-12-29,118.74300000000005,120.6325,119.65899999999999,121.78,117.78400000000002,119.5,1.8739999999999994,2.2800000000000007,0.41000000000000003,1.3400000000000034,119.49099999999997,121.5775,120.33599999999998,122.72,118.68400000000003,120.63,1.6509999999999996,2.0900000000000034,0.361,1.3799999999999957,118.084,120.1425,118.83000000000003,120.77,117.40099999999998,119.25,1.4290000000000005,1.5199999999999958,0.25000000000000006,0.9299999999999926,118.687,120.7,119.50400000000005,121.43,117.82400000000004,119.85,1.6799999999999997,1.5800000000000125,0.11699999999999999,1.1600000000000108,5749604.857000001,5091006,8108959.285999998,6361072,4173831.714,4215863,3935127.5710000005,2145209,555183.7140000003,1780080
