,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
77,2019-09-01,131.001,129.065,132.47599999999997,129.9,130.95200000000006,127.99,2.1459999999999995,1.9100000000000108,-0.29100000000000004,0.8900000000000006,132.01599999999996,129.425,133.94899999999996,129.9,130.641,128.98,2.2730000000000006,0.920000000000016,-1.1680000000000004,0.25,129.59900000000002,127.9925,131.86500000000007,128.31,128.65700000000004,127.51,3.530999999999999,0.7999999999999972,-0.6040000000000001,0.5599999999999881,131.517,128.59750000000003,133.115,128.86,129.54499999999996,128.21,3.302,0.6500000000000057,-2.613999999999999,-0.5300000000000011,7635426.711000001,5511028,11474167.864000002,6758329,5155867.725,4754074,6289584.264,2004255,1424436.0370000002,1048080
78,2019-09-08,129.822,129.578,131.17400000000004,131.36,129.59100000000004,127.34,2.5079999999999996,4.020000000000009,-0.3370000000000001,3.3300000000000125,130.77300000000005,130.466,132.96000000000004,131.77,129.82599999999996,128.16,2.808,3.6100000000000136,-1.0750000000000006,3.4099999999999966,128.80300000000003,128.406,130.33799999999994,130.06,127.84100000000004,126.34,3.5239999999999987,3.719999999999999,-0.279,3.3700000000000045,130.14199999999997,129.776,131.85100000000006,131.17,128.733,126.95,2.8349999999999986,4.2199999999999855,-1.2039999999999997,3.8299999999999983,8205007.5370000005,6549566,13332633.474,8239733,5551586.337999998,5250032,6819897.317999998,2989701,811757.7949999998,-2314891
79,2019-09-15,130.179,130.048,131.77100000000004,131.0,129.42099999999996,129.6,1.9429999999999996,1.4000000000000057,0.351,0.8899999999999864,130.94299999999998,131.0,132.42299999999997,132.0,129.708,130.5,1.3860000000000008,1.5,0.375,1.25,128.81599999999997,129.374,130.527,130.29,127.85199999999999,128.78,1.312,1.5099999999999911,0.42100000000000004,0.9599999999999796,130.09400000000002,130.276,131.04799999999994,131.65,129.14199999999997,129.54,1.999,2.1100000000000136,-0.5750000000000001,2.1100000000000136,6803699.445999997,6349573,11759665.545,12335326,4881557.6280000005,4450707,6360951.643000001,7884619,1006284.7240000003,7233637
80,2019-09-22,130.099,130.864,131.20599999999996,132.1,129.02999999999997,128.61,2.0740000000000003,3.4899999999999807,0.24000000000000005,-2.4099999999999966,130.821,131.422,132.79200000000003,132.78,129.57100000000005,129.4,2.059000000000001,3.3799999999999955,0.15599999999999997,-2.6500000000000057,128.76900000000003,129.358,130.30599999999995,131.34,127.74200000000005,126.7,1.8560000000000003,4.6400000000000015,0.262,-3.7900000000000063,129.89400000000003,130.346,131.598,131.74,128.86300000000006,128.6,2.729999999999999,3.140000000000015,0.044000000000000004,-3.140000000000015,7377712.493999999,6167234,10050341.183,7706003,5087134.889,4569635,4911495.933,3136368,-1605919.6319999995,584319
81,2019-09-29,129.56700000000004,130.966,130.57600000000002,132.76,129.02699999999996,129.07,2.5989999999999998,3.6899999999999977,0.891,2.2700000000000102,130.22599999999994,132.374,131.85200000000006,134.7,129.63599999999997,130.28,2.033999999999999,4.419999999999988,1.0660000000000005,3.4399999999999977,128.65600000000003,130.25,129.56800000000004,131.25,127.76400000000001,129.0,3.2379999999999995,2.25,0.173,2.25,129.32399999999998,131.244,130.695,133.66,128.71699999999998,129.38,2.0459999999999994,4.280000000000001,1.547,4.280000000000001,6333600.688000001,8254902,9017121.494999997,12088624,4526471.835000001,6825489,5781788.476999998,5263135,2327045.027999999,414872
82,2019-10-06,130.26300000000003,131.35399999999998,131.391,133.09,129.357,128.95,2.4979999999999998,4.140000000000015,0.15000000000000002,-1.950000000000017,130.775,132.214,132.97400000000005,133.82,129.642,130.12,2.798,3.6999999999999886,-0.9390000000000001,-1.1999999999999886,128.788,130.32,130.29699999999997,132.14,127.798,128.52,3.3289999999999997,3.619999999999976,-1.7909999999999997,-1.3199999999999932,129.54599999999996,130.922,131.86800000000002,133.16,128.05300000000005,129.06,2.7950000000000004,4.099999999999993,-2.573,-1.8299999999999843,7210355.094999999,6734485,13311389.881000001,7926935,5030337.261,5265916,7542386.17,2661019,1017168.2759999997,1750526
83,2019-10-13,130.05300000000005,133.70600000000002,131.08300000000003,135.96,129.09300000000002,131.36,2.9970000000000003,4.599999999999994,0.5990000000000001,1.9499999999999889,130.72799999999998,134.816,132.76500000000001,137.49,129.51000000000002,131.36,3.6019999999999994,6.129999999999996,-0.024999999999999994,3.0299999999999727,128.986,131.934,130.04799999999994,135.65,127.697,127.7,4.093000000000001,7.950000000000002,0.015000000000000003,-2.7199999999999847,129.54500000000002,132.51999999999998,131.722,136.17,127.982,127.7,3.3399999999999994,8.469999999999986,-1.4510000000000003,-3.019999999999996,7894821.422999999,12571349,14382356.864000002,25879464,5128065.420999998,5851866,8535870.784000002,20027598,1525983.1100000003,20027598
84,2019-10-20,130.47899999999998,129.06799999999998,131.808,130.42,128.901,127.83,3.2050000000000005,2.589999999999989,0.30100000000000005,-0.8399999999999892,131.292,130.07399999999998,132.23499999999999,130.58,129.55900000000005,129.1,3.8359999999999994,1.4800000000000182,0.5780000000000001,-0.5699999999999932,129.5540000000001,127.52600000000001,130.77500000000006,129.07,128.17100000000002,126.1,2.99,2.969999999999999,1.3710000000000002,0.25,130.01699999999997,128.594,131.021,129.9,128.56800000000004,127.5,3.4479999999999995,2.4000000000000057,1.3970000000000007,0.3299999999999841,6656738.7190000005,9509784,9838409.355999999,14107414,5419460.412999999,6722254,6017215.783000002,7385160,662598.9350000003,-7160164
85,2019-10-27,130.47400000000002,131.21,132.53,133.3,128.62400000000002,128.62,3.1580000000000013,4.680000000000007,1.384,3.4300000000000064,131.642,131.868,133.28599999999997,133.53,129.45400000000004,129.97,3.413,3.5600000000000023,1.527,3.0,129.47500000000002,130.166,131.177,131.73,127.42500000000001,128.51,3.614999999999999,3.219999999999999,-0.7240000000000001,2.6299999999999955,130.75200000000007,130.876,132.06000000000003,132.84,128.44899999999993,129.12,3.5399999999999987,3.719999999999999,0.554,2.019999999999982,7970648.687000001,7047735,11794916.963000001,9627603,5377761.678000001,4506298,4975014.907,5121305,5613080.001,-2334511
86,2019-11-03,130.89499999999998,131.156,132.40799999999996,131.8,129.078,130.42,3.295,1.380000000000024,0.30100000000000005,-0.5,131.924,132.064,134.4459999999999,133.04,129.60300000000004,131.47,3.328,1.5699999999999932,1.2480000000000004,1.0900000000000034,129.53599999999997,130.29,131.608,131.01,127.68200000000002,129.68,3.8209999999999993,1.3299999999999843,0.045000000000000005,0.8799999999999955,130.52499999999998,131.208,133.27200000000002,133.0,128.36200000000002,130.23,4.027999999999999,2.7700000000000102,1.0290000000000001,2.7700000000000102,8126280.009,5745045,12822708.992,6257266,5583214.074000001,5003528,4694294.071,1253738,-1210151.888,-1136795
87,2019-11-10,131.08400000000003,131.518,132.78300000000004,132.27,129.23299999999998,131.03,3.3409999999999993,1.240000000000009,0.277,-1.0200000000000102,131.94699999999995,132.48600000000002,135.01999999999998,134.97,130.03999999999996,131.36,3.2970000000000006,3.609999999999985,2.060000000000001,2.4499999999999886,129.67100000000005,130.798,131.66200000000006,131.33,128.02899999999997,130.14,3.7489999999999988,1.190000000000026,-0.253,-0.5500000000000114,130.53,132.1,133.67800000000003,134.94,128.63599999999997,130.96,3.8780000000000006,3.9799999999999898,0.975,2.9600000000000084,8158880.475999998,6047005,12406726.165,10495624,5907973.428999998,4217472,5883917.163000001,6278152,8114927.903000001,6124262
88,2019-11-17,131.66300000000007,135.384,133.157,136.65,129.71,134.22,3.3389999999999995,2.430000000000007,0.05800000000000002,2.430000000000007,132.539,136.54,135.13999999999996,138.63,130.315,135.19,3.327,3.4399999999999977,0.758,2.9399999999999977,130.19400000000002,134.488,132.41199999999998,136.5,128.367,132.66,3.789,3.8400000000000034,0.7450000000000001,3.8400000000000034,130.95200000000006,136.02,133.96300000000005,138.07,128.94599999999994,134.82,4.424999999999996,3.25,0.992,3.2399999999999807,7949563.332999999,7549500,9834961.225999998,9293614,5393374.1219999995,5192243,6131449.725,4101371,-1530744.141,-57720
89,2019-11-24,132.17300000000003,137.0725,133.63899999999998,137.6,130.55300000000008,136.47,2.6239999999999988,1.1299999999999957,0.23800000000000004,0.539999999999992,132.94299999999998,137.8775,135.30799999999996,138.27,130.85200000000006,137.34,2.5540000000000003,0.9300000000000068,2.1319999999999992,0.6200000000000045,130.72899999999998,136.3075,132.89100000000002,136.94,129.30699999999996,135.15,2.4890000000000008,1.789999999999992,0.917,0.6999999999999886,131.26200000000003,137.3975,134.39,137.75,129.709,137.17,3.4459999999999997,0.5800000000000125,1.6429999999999993,0.3100000000000023,8159837.9120000005,6387781,10414634.456999999,10637413,6006494.426999997,3278854,6714608.727,7358559,5549958.636,-2833055
90,2019-12-01,132.49300000000005,138.388,133.541,139.46,131.76100000000005,136.91,2.1810000000000005,2.550000000000012,0.30900000000000005,1.7400000000000089,133.08599999999998,139.274,135.16100000000003,141.58,131.74799999999996,137.45,2.9850000000000008,4.130000000000024,1.658,3.7300000000000177,131.203,137.692,132.94799999999995,139.46,130.04299999999998,136.16,1.6719999999999995,3.300000000000012,0.43000000000000005,2.6100000000000136,131.43699999999993,138.768,134.508,140.38,130.824,137.16,3.975,3.219999999999999,-0.105,3.0199999999999823,7819890.041999999,6101518,9236638.64,7257393,5355314.503000002,4717317,6553700.602000002,2540076,-316731.92100000003,1923217
91,2019-12-08,133.823,140.908,134.89000000000001,141.32,133.497,140.39,2.0880000000000005,0.9300000000000068,0.7010000000000001,0.7100000000000078,134.383,141.53,137.2,142.06,132.69300000000004,140.81,2.4070000000000005,1.25,2.031999999999999,0.9900000000000092,132.20899999999997,140.328,133.988,140.73,131.28599999999997,139.91,2.0439999999999987,0.8199999999999932,0.6160000000000001,0.25,132.45100000000002,140.838,136.59200000000004,141.38,131.471,139.99,3.117,1.3899999999999864,1.7029999999999994,0.8799999999999955,8233068.220999999,5094535,9891612.676,6631591,5207943.0030000005,4257231,7620899.563000003,2374360,3399777.1140000005,-3335
92,2019-12-15,133.99200000000002,143.844,134.04399999999998,146.88,133.96300000000005,141.73,2.581,5.150000000000006,0.8210000000000001,5.150000000000006,134.44799999999992,144.9,136.85700000000003,147.84,133.42599999999993,142.85,2.831999999999999,4.990000000000009,1.8039999999999994,4.990000000000009,133.23099999999997,143.032,133.72899999999998,144.8,132.685,141.49,2.563,3.3100000000000023,1.12,3.3100000000000023,132.61300000000003,143.99,136.84699999999995,146.06,132.381,141.79,2.6169999999999995,4.270000000000009,2.0219999999999994,4.270000000000009,7288361.559000002,9666906,9830362.828,14532998,5060791.367999999,5353158,4991723.533000002,9179840,1154388.7839999995,9179840
93,2019-12-22,136.69000000000003,145.9775,136.66500000000002,146.2,136.643,145.74,1.9670000000000003,0.4599999999999795,1.2239999999999998,0.4599999999999795,136.986,146.375,139.45200000000003,146.76,134.967,146.01,3.1900000000000004,0.75,1.616,-0.20999999999997954,134.629,145.325,136.62599999999998,145.54,135.014,145.16,1.504,0.37999999999999545,1.313,0.19999999999998866,134.96200000000005,145.9875,139.473,146.44,134.0,145.75,3.1900000000000004,0.6899999999999977,1.909,-0.6899999999999977,6479850.141999999,4312889,9571956.352,6559466,4131182.1069999994,3020481,4758012.456999999,3538985,107776.11000000004,-3126780
94,2019-12-29,136.896,145.0625,137.99699999999999,145.87,135.88100000000003,143.5,2.116,2.3700000000000045,1.293,-2.2800000000000007,137.81,145.9,139.484,146.2,136.63899999999998,145.37,2.845999999999999,0.8299999999999841,2.4010000000000002,-0.8299999999999841,136.134,144.4725,137.25300000000004,145.08,135.02699999999996,143.0,2.226,2.0800000000000125,1.577,-2.0300000000000007,137.189,145.35500000000005,138.797,145.97,136.01699999999997,144.28,2.7800000000000002,1.6899999999999975,2.4930000000000003,-1.0200000000000102,6656041.428999998,4686713,9300842.714000002,5753422,4574257.571000002,2923859,4726585.142999999,2829563,1885202.0,2829563
