,Date,AXPStock_Open_average_Predicted,AXPStock_Open_average_Actual,AXPStock_Open_max_Predicted,AXPStock_Open_max_Actual,AXPStock_Open_min_Predicted,AXPStock_Open_min_Actual,AXPStock_Open_volatility_Predicted,AXPStock_Open_volatility_Actual,AXPStock_Open_change_Predicted,AXPStock_Open_change_Actual,AXPStock_High_average_Predicted,AXPStock_High_average_Actual,AXPStock_High_max_Predicted,AXPStock_High_max_Actual,AXPStock_High_min_Predicted,AXPStock_High_min_Actual,AXPStock_High_volatility_Predicted,AXPStock_High_volatility_Actual,AXPStock_High_change_Predicted,AXPStock_High_change_Actual,AXPStock_Low_average_Predicted,AXPStock_Low_average_Actual,AXPStock_Low_max_Predicted,AXPStock_Low_max_Actual,AXPStock_Low_min_Predicted,AXPStock_Low_min_Actual,AXPStock_Low_volatility_Predicted,AXPStock_Low_volatility_Actual,AXPStock_Low_change_Predicted,AXPStock_Low_change_Actual,AXPStock_Close_average_Predicted,AXPStock_Close_average_Actual,AXPStock_Close_max_Predicted,AXPStock_Close_max_Actual,AXPStock_Close_min_Predicted,AXPStock_Close_min_Actual,AXPStock_Close_volatility_Predicted,AXPStock_Close_volatility_Actual,AXPStock_Close_change_Predicted,AXPStock_Close_change_Actual,AXPStock_Volume_average_Predicted,AXPStock_Volume_average_Actual,AXPStock_Volume_max_Predicted,AXPStock_Volume_max_Actual,AXPStock_Volume_min_Predicted,AXPStock_Volume_min_Actual,AXPStock_Volume_volatility_Predicted,AXPStock_Volume_volatility_Actual,AXPStock_Volume_change_Predicted,AXPStock_Volume_change_Actual
75,2019-09-15,122.01,118.214,126.78300000000002,118.61,120.77300000000001,117.83,3.1820000000000004,0.7800000000000011,0.23200000000000004,-0.3100000000000023,123.38899999999997,118.82600000000001,126.56300000000002,119.52,121.25999999999996,118.24,2.6950000000000003,1.2800000000000011,0.3380000000000001,-0.20000000000000284,121.63900000000004,117.124,125.52600000000002,117.6,119.14000000000001,116.37,2.8700000000000006,1.2299999999999898,-0.924,-0.3100000000000023,122.63700000000003,118.00399999999999,126.53100000000005,119.05,119.90599999999999,116.8,3.2880000000000007,2.25,-1.0560000000000005,-0.8400000000000034,3432680.717999999,3515991,4856906.457999999,5342370,2295564.182000001,1994179,2554510.4299999997,3348191,338333.27299999987,1061758
76,2019-09-22,121.303,118.31,126.118,119.31,119.853,116.36,3.429,2.950000000000003,0.11499999999999999,2.769999999999996,122.74700000000003,119.542,125.95599999999996,120.2,120.23300000000002,118.42,2.867000000000001,1.7800000000000011,0.23600000000000004,1.2000000000000028,120.95999999999998,117.5,124.71300000000004,118.84,118.21300000000001,116.1,3.1459999999999995,2.7400000000000095,-0.275,1.8800000000000097,122.06299999999999,118.60600000000001,126.03000000000002,119.12,119.05799999999996,118.17,3.436,0.9500000000000028,0.08100000000000002,0.3500000000000085,3522747.2030000007,3893448,5113792.306999998,5203692,2492817.2730000014,2762394,2668197.839999999,2441298,60830.09099999999,-2292694
77,2019-09-29,121.06899999999997,115.67399999999999,125.31400000000001,119.05,119.97699999999998,112.2,3.3720000000000008,6.849999999999994,0.012,-6.3900000000000015,122.433,116.406,125.30599999999997,119.5,120.414,112.95,2.8860000000000006,6.549999999999998,0.41300000000000003,-4.709999999999994,120.61800000000002,114.23200000000001,123.935,118.14,118.37199999999997,111.06,3.1960000000000006,7.079999999999997,-0.6470000000000001,-5.540000000000006,121.69500000000004,114.96,125.237,118.28,119.19899999999998,112.55,3.555000000000001,5.730000000000004,-0.375,-3.870000000000005,3353487.7800000003,3289049,4886322.524000002,4931560,2336438.5449999976,2353731,2786209.1429999997,2577829,183894.18199999997,399464
78,2019-10-06,120.53000000000004,114.308,124.11599999999999,116.74,119.00200000000001,112.83,3.3660000000000014,3.9099999999999966,0.031,2.8299999999999983,121.963,115.28399999999999,124.322,117.57,119.62700000000002,113.65,2.758000000000001,3.919999999999988,0.18,2.9199999999999875,120.07999999999998,113.8,122.71400000000004,116.19,117.51700000000002,112.05,3.2209999999999996,4.1400000000000015,-0.33100000000000007,2.5900000000000034,121.212,114.306,124.138,116.4,118.48499999999999,112.54,3.3590000000000013,3.86,-0.352,2.75,3694857.763000001,2810092,5103738.158,3803596,2438528.5449999976,2385943,2575314.0479999986,1417653,129378.09100000001,290492
79,2019-10-13,118.955,117.708,122.95999999999998,119.73,117.35999999999996,116.14,3.915,3.5900000000000034,-0.41800000000000004,3.5900000000000034,120.42499999999997,118.49799999999999,123.25499999999994,119.98,117.78599999999999,117.0,3.2319999999999993,2.980000000000004,-0.5460000000000002,2.980000000000004,118.57900000000001,116.874,121.55599999999998,117.96,115.81500000000004,115.94,3.4830000000000005,2.019999999999996,-0.67,0.730000000000004,119.688,117.45,123.109,119.1,116.927,116.39,3.538999999999999,2.7099999999999937,0.06300000000000001,0.37000000000000455,3784327.584999999,3265450,5442811.274,6195550,2448062.182000001,1882325,2801222.917999999,4313225,-330955.5450000002,4313225
80,2019-10-20,119.35699999999994,117.488,122.38399999999999,118.67,118.29999999999998,116.36,3.7680000000000007,2.3100000000000023,-0.374,-1.1899999999999975,120.56,118.67399999999999,122.64000000000004,119.38,118.898,116.9,3.318,2.4799999999999898,-0.24800000000000005,-0.8699999999999903,118.58900000000001,116.74,121.203,118.29,116.93300000000004,115.51,3.8269999999999995,2.780000000000001,-1.2029999999999998,-1.2199999999999989,119.64300000000006,117.764,122.129,119.05,117.93700000000001,116.41,3.69,2.640000000000001,0.46199999999999997,-0.7899999999999922,3367592.68,3424335,4719898.874000002,4320516,2422825.5449999976,2324965,2263194.706999999,1995551,-249674.909,-1995551
81,2019-10-27,118.70000000000002,118.074,121.46699999999994,118.64,117.84999999999998,117.44,3.859000000000001,1.2000000000000028,0.22500000000000003,-0.230000000000004,119.80900000000001,118.792,121.83100000000003,119.45,118.432,118.17,3.3570000000000015,1.2800000000000011,-0.10300000000000001,0.15000000000000568,117.872,117.414,120.15699999999995,118.17,116.54200000000006,116.86,4.116999999999998,1.3100000000000025,-0.018,0.10000000000000853,118.881,118.098,121.212,119.14,117.47599999999994,117.28,3.6550000000000002,1.8599999999999997,0.31900000000000006,0.5600000000000023,3468547.2620000015,2423475,4668676.053000001,2756309,2450646.182000001,2036603,2151765.083000001,719706,11599.182,-516057
82,2019-11-03,118.34100000000001,119.926,120.95599999999996,121.01,117.33300000000001,118.89,3.858000000000001,2.1200000000000045,-0.16699999999999998,1.3900000000000006,119.34,120.884,121.26799999999996,122.43,117.89,119.72,3.2289999999999996,2.7100000000000084,-1.0949999999999995,1.3100000000000025,117.441,119.33,119.71400000000004,120.89,116.05799999999996,117.76,4.047999999999998,3.1299999999999955,0.196,1.8799999999999957,118.348,120.166,120.58000000000001,121.47,116.99699999999999,118.77,3.3990000000000005,2.700000000000003,-0.20500000000000002,1.8499999999999943,3472106.5449999976,2367408,5008556.198999999,2845276,2467615.9089999995,1956428,2437031.8389999988,888848,169990.36399999994,28187
83,2019-11-10,119.31799999999998,120.576,120.84100000000004,120.98,118.16699999999996,120.0,3.738999999999999,0.980000000000004,-0.05300000000000002,0.21999999999999886,119.83900000000003,121.262,121.07199999999999,121.81,119.093,120.97,3.0269999999999997,0.8400000000000034,-1.1190000000000002,-0.4800000000000039,117.854,120.24799999999999,119.806,120.51,116.89400000000002,119.8,3.8780000000000006,0.7100000000000078,-1.444,-0.12000000000000455,118.57400000000003,120.74799999999999,119.90400000000002,120.93,117.63500000000006,120.26,3.21,0.6700000000000017,-0.201,-0.14000000000000054,3314637.4389999993,1977569,4876247.07,2341456,2439726.364000002,1704102,1830817.1100000003,637354,175315.0,637354
84,2019-11-17,118.74400000000006,119.78,120.16599999999995,120.56,117.71300000000004,119.21,3.402,1.3500000000000083,0.44600000000000006,-1.3500000000000083,119.37599999999995,120.05799999999999,120.62900000000003,120.85,118.84700000000002,119.29,2.901,1.559999999999988,0.5170000000000001,-1.559999999999988,117.54200000000006,119.01799999999999,119.30999999999999,119.86,117.136,118.41,3.268000000000001,1.4500000000000028,-0.266,-0.9900000000000092,118.28499999999995,119.36399999999999,119.58400000000003,120.0,117.909,118.8,2.8520000000000008,1.2000000000000028,0.49,-0.5999999999999943,3234725.4890000005,2293319,4509769.658000002,2783811,2406486.2730000014,1629686,1999959.1100000003,1154125,40266.181999999986,-988210
85,2019-11-24,118.61900000000003,120.03,119.907,120.91,117.62500000000006,119.14,2.758000000000001,1.7699999999999958,0.181,0.9299999999999926,119.38699999999996,120.7225,120.48399999999998,121.04,118.50300000000004,120.36,2.729999999999999,0.6800000000000068,0.32700000000000007,0.29000000000000625,117.67,119.4675,119.13500000000003,119.78,116.981,119.14,2.8960000000000004,0.6400000000000006,-0.176,0.6400000000000006,118.422,120.21,119.54800000000004,120.6,117.74000000000004,119.79,2.6409999999999987,0.8099999999999881,0.32500000000000007,-0.4799999999999898,3170325.0419999994,2868417,4673915.204,4596978,2388550.182000001,1961463,1748465.1100000003,2635515,171332.81800000003,-324073
86,2019-12-01,119.26799999999996,118.35600000000001,120.04400000000004,120.31,118.10699999999999,116.04,2.8369999999999993,4.269999999999996,-0.05800000000000002,-0.10000000000000853,119.91900000000001,119.104,120.52700000000003,121.44,118.99799999999999,116.75,2.6079999999999997,4.689999999999999,0.048,1.0799999999999983,118.26499999999999,117.242,119.35099999999996,119.91,117.57200000000002,114.64,2.745999999999999,5.269999999999996,-0.866,2.8400000000000034,119.07999999999998,118.132,119.58400000000003,120.61,118.30999999999999,116.57,2.471000000000001,4.040000000000006,-0.056000000000000015,3.3499999999999943,2962547.791,3648744,4139983.1250000005,5538445,2245884.7269999986,2444142,2025964.3510000003,3094303,-41539.0,-2250845
87,2019-12-08,119.39499999999995,120.96799999999999,119.63700000000003,122.47,118.14100000000002,120.44,2.5419999999999985,2.0300000000000007,0.20500000000000002,2.0300000000000007,120.03200000000002,122.488,120.32799999999999,124.99,119.18299999999999,121.38,2.369000000000001,3.61,0.24000000000000005,3.4599999999999937,118.45799999999994,120.47399999999999,119.00699999999999,122.08,117.70100000000002,120.03,2.442999999999999,2.0499999999999967,-0.193,1.9699999999999989,119.21799999999999,121.87200000000001,119.39899999999997,124.72,118.404,120.46,2.3070000000000004,4.260000000000005,-0.07500000000000002,4.260000000000005,2954446.4670000006,2857834,4083856.641999999,3919223,2090165.364,2015312,1999507.6779999998,1903911,55808.63600000003,1019029
88,2019-12-15,120.799,124.942,119.872,125.86,119.75899999999999,123.99,2.544999999999998,1.8700000000000043,0.22500000000000003,0.20999999999999372,120.97999999999999,125.594,120.69000000000001,126.33,121.321,124.89,2.6790000000000003,1.4399999999999975,-0.44400000000000006,-0.049999999999997165,119.36099999999996,123.876,119.42799999999998,124.83,119.86799999999998,123.25,2.6860000000000004,1.5799999999999983,0.21800000000000003,1.4899999999999949,120.01500000000003,124.698,119.46599999999994,125.77,120.44499999999998,123.68,2.470000000000001,2.0899999999999888,0.31300000000000006,2.0899999999999888,2926927.376,3853576,4197025.927999999,5828698,2131071.0910000005,2543560,2008578.5749999993,3285138,-245337.091,2412610
89,2019-12-22,120.918,125.3775,120.193,125.84,119.55300000000001,124.95,2.866000000000001,0.8900000000000006,0.15699999999999997,0.10000000000000853,121.28599999999996,125.62,121.24200000000002,125.97,121.001,125.33,2.8449999999999993,0.6400000000000006,0.5020000000000001,0.230000000000004,119.57900000000001,124.43,119.78599999999999,125.11,119.52400000000006,123.7,2.596,1.4099999999999966,0.32000000000000006,1.4099999999999966,120.32799999999999,124.9575,119.96999999999998,125.41,119.955,124.49,2.7710000000000004,0.9200000000000016,1.091,0.7000000000000028,2777449.215999999,1815392,4037742.1359999985,3031584,2063154.545,953540,2441727.834,2078044,55728.63600000003,-1242961
90,2019-12-29,119.28699999999996,124.6175,120.53500000000007,125.2,118.22499999999998,124.29,2.309,0.9099999999999966,0.757,-0.8800000000000097,120.12400000000002,125.35,121.38799999999996,126.27,119.00699999999999,124.57,2.3810000000000007,1.7000000000000028,0.8390000000000001,-0.35999999999999943,118.58900000000001,124.0325,119.86099999999999,124.23,117.58100000000002,123.78,2.2800000000000007,0.4500000000000029,0.901,-0.2400000000000091,119.34599999999999,124.81,120.70800000000001,125.85,118.26799999999996,124.3,2.4399999999999995,1.5499999999999972,1.202,0.2999999999999972,2890019.9089999995,2361378,4084532.5449999976,2707979,2080411.727,2090689,2004120.818,617290,238741.909,-215766
