,Date,AXPStock_Open_average_Predicted,AXPStock_Open_average_Actual,AXPStock_Open_max_Predicted,AXPStock_Open_max_Actual,AXPStock_Open_min_Predicted,AXPStock_Open_min_Actual,AXPStock_Open_volatility_Predicted,AXPStock_Open_volatility_Actual,AXPStock_Open_change_Predicted,AXPStock_Open_change_Actual,AXPStock_High_average_Predicted,AXPStock_High_average_Actual,AXPStock_High_max_Predicted,AXPStock_High_max_Actual,AXPStock_High_min_Predicted,AXPStock_High_min_Actual,AXPStock_High_volatility_Predicted,AXPStock_High_volatility_Actual,AXPStock_High_change_Predicted,AXPStock_High_change_Actual,AXPStock_Low_average_Predicted,AXPStock_Low_average_Actual,AXPStock_Low_max_Predicted,AXPStock_Low_max_Actual,AXPStock_Low_min_Predicted,AXPStock_Low_min_Actual,AXPStock_Low_volatility_Predicted,AXPStock_Low_volatility_Actual,AXPStock_Low_change_Predicted,AXPStock_Low_change_Actual,AXPStock_Close_average_Predicted,AXPStock_Close_average_Actual,AXPStock_Close_max_Predicted,AXPStock_Close_max_Actual,AXPStock_Close_min_Predicted,AXPStock_Close_min_Actual,AXPStock_Close_volatility_Predicted,AXPStock_Close_volatility_Actual,AXPStock_Close_change_Predicted,AXPStock_Close_change_Actual,AXPStock_Volume_average_Predicted,AXPStock_Volume_average_Actual,AXPStock_Volume_max_Predicted,AXPStock_Volume_max_Actual,AXPStock_Volume_min_Predicted,AXPStock_Volume_min_Actual,AXPStock_Volume_volatility_Predicted,AXPStock_Volume_volatility_Actual,AXPStock_Volume_change_Predicted,AXPStock_Volume_change_Actual
75,2019-07-21,125.137,126.74799999999999,126.21699999999998,127.81,124.09499999999997,124.75,1.8909999999999998,3.0600000000000023,0.7380000000000001,2.3400000000000034,125.88599999999998,127.792,126.88499999999998,128.98,124.82100000000003,126.01,2.167000000000001,2.9699999999999847,0.359,1.5499999999999972,124.578,126.13,125.30099999999999,126.79,123.75999999999999,124.7,1.5019999999999993,2.0900000000000034,0.40800000000000003,1.5999999999999943,125.22599999999998,127.21600000000001,126.29799999999997,128.2,124.43699999999998,126.0,1.9509999999999998,2.1999999999999886,0.752,0.7800000000000011,3015669.8369999984,3884631,3870958.155000002,4839766,2286113.667,2663546,1561353.1770000004,2176220,-624307.4519999999,-603595
76,2019-07-28,126.54300000000006,125.54,127.51600000000002,126.91,125.485,123.77,2.3129999999999997,3.140000000000001,0.268,-2.9899999999999953,127.27299999999998,126.4,128.124,127.46,126.15000000000002,124.91,1.7650000000000003,2.549999999999997,-0.45699999999999996,-2.549999999999997,125.65699999999998,124.61200000000001,126.70500000000004,126.54,124.07799999999997,123.08,2.360000000000001,3.4600000000000084,-1.9070000000000003,-3.4600000000000084,126.431,125.286,127.651,127.19,124.86499999999997,124.09,2.831999999999999,3.0999999999999943,-1.0580000000000003,-2.8799999999999955,3216813.3169999993,2877093,4635354.141999999,4489832,2534203.333,1576298,2725634.1140000005,2913534,1467149.1470000003,1439210
77,2019-08-04,126.927,122.774,128.371,125.58,125.33699999999999,120.92,2.891,4.659999999999997,1.3000000000000003,3.1200000000000045,127.873,124.444,128.94099999999997,126.74,126.17899999999997,122.85,2.445,3.890000000000001,1.1500000000000001,3.6599999999999966,126.16699999999996,121.934,127.074,124.72,124.13400000000003,120.16,3.0540000000000007,4.560000000000001,-1.385000000000001,4.560000000000001,127.00200000000001,123.654,128.31799999999996,126.17,125.17399999999999,120.72,3.058000000000001,5.450000000000002,-0.31500000000000006,5.450000000000002,3464396.883000001,3531713,5183358.866,5876152,2183937.0,2138298,3093980.3240000005,3737854,1345218.1550000005,-3737854
78,2019-08-11,126.45,123.87,127.84700000000002,124.99,124.82100000000003,122.65,3.0049999999999994,2.339999999999989,-1.302,-1.4899999999999949,127.64700000000003,125.058,128.40099999999998,126.5,126.06199999999998,123.0,2.241999999999999,3.5,-1.3390000000000004,-0.9599999999999936,125.78300000000002,122.454,126.95899999999997,123.8,123.70700000000001,121.14,3.3510000000000013,2.6599999999999966,-1.737,-1.1099999999999994,126.45399999999997,123.986,128.06500000000005,126.32,124.78599999999999,122.38,3.132999999999999,3.9399999999999977,-1.648,0.6799999999999926,3488303.299,3426436,5464550.696,5626284,2162901.667,2343388,3056014.1469999985,3282896,2643934.469000001,-574628
79,2019-08-18,124.71200000000003,123.508,126.40299999999999,126.1,122.91499999999999,122.0,3.9109999999999996,4.099999999999993,1.2250000000000008,-4.099999999999993,126.212,123.75,127.54200000000006,126.15,124.41099999999999,122.05,3.2970000000000006,4.1000000000000085,2.061000000000001,-4.1000000000000085,124.22499999999998,121.3,126.05599999999995,124.34,122.35099999999996,117.06,3.255000000000001,7.280000000000001,2.621999999999999,-7.280000000000001,125.07999999999998,121.67,127.40299999999999,124.4,122.88499999999998,117.76,3.7520000000000007,6.6400000000000015,3.4500000000000015,-6.6400000000000015,3427297.3610000014,3399821,4979436.667000001,4800393,2126047.333,2322069,2726516.4890000005,2478324,-1261692.4990000005,1513724
80,2019-08-25,123.93900000000002,119.27600000000001,125.82300000000004,121.47,122.37599999999995,117.03,3.3309999999999995,4.439999999999999,-0.356,3.140000000000001,125.30099999999999,120.09,126.81000000000002,121.66,123.72800000000002,118.94,3.3970000000000007,2.719999999999999,1.172,2.719999999999999,123.0,118.196,125.19699999999997,119.96,121.50000000000003,116.85,3.557000000000001,3.1099999999999994,1.2870000000000006,2.4399999999999977,124.28999999999998,119.296,126.45799999999994,120.74,122.36199999999997,117.75,4.338999999999998,2.9899999999999953,1.9219999999999997,1.8400000000000036,3256114.662000001,2583495,5375511.511000002,3170604,2019328.0,1901399,3434178.8989999997,1269205,-702759.0869999998,-804379
81,2019-09-01,123.439,119.73,125.52000000000004,121.14,121.99300000000001,118.42,3.445,2.719999999999999,-0.31800000000000006,1.2800000000000011,124.41699999999997,120.4575,126.44699999999999,121.63,122.57400000000003,118.73,3.8039999999999994,2.8999999999999915,0.187,0.9099999999999966,121.89599999999999,118.705,124.32599999999998,120.0,119.17999999999998,117.52,4.765000000000003,2.480000000000004,0.778,2.480000000000004,122.94300000000004,119.215,125.41699999999997,120.67,120.38599999999995,117.6,5.309999999999999,3.0700000000000074,0.5430000000000001,2.5900000000000034,3440941.304000001,4193326,5424534.254000001,5261104,2267918.333,3199006,3289708.8520000014,2062098,-348608.922,1353380
82,2019-09-08,122.73800000000003,119.234,124.41699999999997,121.21,121.05599999999995,117.12,3.412,4.089999999999988,-0.492,-1.9699999999999989,122.96599999999997,119.904,125.781,121.41,121.38299999999998,118.1,3.2900000000000005,3.3100000000000023,-1.4300000000000004,-1.4399999999999975,120.65000000000005,117.928,122.45699999999994,119.52,118.567,116.3,4.520000000000001,3.219999999999999,-1.403,-1.2299999999999898,121.82400000000004,118.69,123.431,119.92,120.26299999999998,117.31,4.0630000000000015,2.6099999999999994,-1.393,-0.7199999999999989,3064308.988,4576229,4481459.489999998,6196207,2188952.0,3674376,2081845.4890000005,2521831,374955.7420000001,-1394897
83,2019-09-15,121.28899999999997,118.214,123.18899999999998,118.61,119.61600000000001,117.83,3.2229999999999994,0.7800000000000011,-0.045000000000000005,-0.3100000000000023,121.432,118.82600000000001,124.146,119.52,120.202,118.24,3.1950000000000007,1.2800000000000011,-1.6899999999999997,-0.20000000000000284,119.39999999999998,117.124,121.12300000000002,117.6,117.20899999999999,116.37,4.662000000000003,1.2299999999999898,-0.667,-0.3100000000000023,120.246,118.00399999999999,122.439,119.05,117.73400000000005,116.8,3.6520000000000006,2.25,-0.44200000000000006,-0.8400000000000034,3556333.8530000015,3515991,4615922.693000002,5342370,2474158.0,1994179,1942603.3290000004,3348191,412270.1499999999,1061758
84,2019-09-22,119.44600000000004,118.31,121.26499999999999,119.31,117.59700000000001,116.36,3.5000000000000004,2.950000000000003,0.122,2.769999999999996,120.15099999999997,119.542,121.596,120.2,118.63800000000003,118.42,3.018,1.7800000000000011,-0.42900000000000005,1.2000000000000028,118.27599999999995,117.5,119.82400000000004,118.84,116.92300000000003,116.1,2.898,2.7400000000000095,0.7380000000000001,1.8800000000000097,119.09400000000001,118.60600000000001,120.45199999999996,119.12,117.59400000000004,118.17,2.8770000000000007,0.9500000000000028,0.5990000000000001,0.3500000000000085,4056308.703,3893448,5016944.454999998,5203692,2924927.0,2762394,1962771.877,2441298,-479398.59600000014,-2292694
85,2019-09-29,119.06599999999996,115.67399999999999,120.48699999999995,119.05,117.806,112.2,2.6239999999999988,6.849999999999994,-0.37,-6.3900000000000015,119.72900000000003,116.406,121.08099999999999,119.5,118.347,112.95,2.3850000000000002,6.549999999999998,0.16899999999999998,-4.709999999999994,117.91900000000001,114.23200000000001,119.237,118.14,116.71800000000002,111.06,2.167000000000001,7.079999999999997,0.8290000000000001,-5.540000000000006,118.687,114.96,119.72400000000005,118.28,117.22699999999999,112.55,2.6329999999999987,5.730000000000004,1.1890000000000003,-3.870000000000005,4119965.072000001,3289049,5601073.873000002,4931560,2955853.667,2353731,2638676.432,2577829,200517.957,399464
86,2019-10-06,118.69300000000003,114.308,119.22699999999999,116.74,116.992,112.83,3.3830000000000005,3.9099999999999966,0.16899999999999998,2.8299999999999983,119.424,115.28399999999999,120.35000000000001,117.57,118.24100000000001,113.65,2.309,3.919999999999988,-0.15399999999999997,2.9199999999999875,117.51700000000002,113.8,118.65400000000001,116.19,116.248,112.05,2.480000000000001,4.1400000000000015,0.475,2.5900000000000034,118.37999999999997,114.306,119.28399999999999,116.4,117.17699999999996,112.54,2.1050000000000004,3.86,-0.23800000000000004,2.75,3860775.371000001,2810092,5518675.741,3803596,2810316.333,2385943,2837919.5050000004,1417653,-678000.788,290492
87,2019-10-13,117.49700000000001,117.708,118.974,119.73,115.001,116.14,4.899,3.5900000000000034,-0.187,3.5900000000000034,118.25799999999995,118.49799999999999,119.678,119.98,116.03500000000004,117.0,3.209,2.980000000000004,-0.31600000000000006,2.980000000000004,116.28499999999995,116.874,118.192,117.96,113.91200000000002,115.94,3.9939999999999998,2.019999999999996,-1.1900000000000002,0.730000000000004,116.99699999999999,117.45,118.77500000000002,119.1,114.97099999999999,116.39,2.773,2.7099999999999937,-1.5099999999999996,0.37000000000000455,3591203.774000001,3265450,5181479.720000001,6195550,2370101.333,1882325,2900501.0800000005,4313225,-355286.3979999999,4313225
88,2019-10-20,116.42699999999998,117.488,118.552,118.67,113.80000000000001,116.36,4.792000000000002,2.3100000000000023,0.42400000000000004,-1.1899999999999975,117.07699999999997,118.67399999999999,119.22200000000001,119.38,115.53900000000004,116.9,4.277999999999999,2.4799999999999898,0.6370000000000001,-0.8699999999999903,115.17699999999996,116.74,117.94600000000001,118.29,113.53600000000003,115.51,4.887,2.780000000000001,-1.557,-1.2199999999999989,115.77599999999998,117.764,117.92100000000002,119.05,114.853,116.41,3.5770000000000004,2.640000000000001,-1.323,-0.7899999999999922,3356182.716999999,3424335,4652993.845999999,4320516,2500689.333,2324965,2095613.9449999996,1995551,-557998.1830000001,-1995551
89,2019-10-27,116.22699999999999,118.074,118.82100000000003,118.64,114.03200000000002,117.44,4.776,1.2000000000000028,-0.175,-0.230000000000004,116.72900000000003,118.792,119.26599999999995,119.45,114.62700000000002,118.17,4.118999999999999,1.2800000000000011,0.477,0.15000000000000568,114.96899999999998,117.414,117.51100000000004,118.17,113.48599999999995,116.86,4.0440000000000005,1.3100000000000025,-1.7729999999999995,0.10000000000000853,115.28399999999999,118.098,117.992,119.14,114.41999999999999,117.28,3.5680000000000005,1.8599999999999997,-0.879,0.5600000000000023,3149698.6710000006,2423475,4951900.225,2756309,2207333.0,2036603,2886456.3449999983,719706,1461490.7249999994,-516057
90,2019-11-03,116.75999999999999,119.926,118.926,121.01,115.34999999999995,118.89,3.2590000000000012,2.1200000000000045,1.7449999999999992,1.3900000000000006,117.48499999999994,120.884,119.05999999999997,122.43,116.14800000000001,119.72,2.991,2.7100000000000084,1.7009999999999996,1.3100000000000025,115.80500000000004,119.33,117.37199999999997,120.89,114.74200000000005,117.76,2.8620000000000005,3.1299999999999955,0.393,1.8799999999999957,116.47499999999998,120.166,118.28399999999999,121.47,115.59900000000002,118.77,2.865,2.700000000000003,0.7490000000000001,1.8499999999999943,3173300.5219999994,2367408,4596601.533000002,2845276,2197744.333,1956428,2373310.1469999985,888848,1176139.4350000008,28187
91,2019-11-10,117.81300000000003,120.576,119.21300000000001,120.98,116.762,120.0,1.8699999999999999,0.980000000000004,-0.272,0.21999999999999886,118.65500000000002,121.262,119.662,121.81,117.46399999999997,120.97,2.1830000000000003,0.8400000000000034,-0.258,-0.4800000000000039,117.009,120.24799999999999,118.11300000000001,120.51,116.20699999999998,119.8,1.9680000000000002,0.7100000000000078,-0.5070000000000001,-0.12000000000000455,117.80499999999999,120.74799999999999,119.08499999999997,120.93,116.72100000000003,120.26,2.387000000000001,0.6700000000000017,-0.28300000000000003,-0.14000000000000054,2976633.3770000003,1977569,4159743.1249999986,2341456,2081297.667,1704102,1830817.1100000003,637354,651188.1889999999,637354
92,2019-11-17,118.669,119.78,119.82400000000004,120.56,117.68200000000002,119.21,2.2039999999999997,1.3500000000000083,0.019,-1.3500000000000083,119.44999999999995,120.05799999999999,120.55000000000005,120.85,118.34499999999998,119.29,2.1630000000000007,1.559999999999988,0.4870000000000001,-1.559999999999988,117.82800000000002,119.01799999999999,119.19999999999999,119.86,116.73500000000006,118.41,2.343999999999999,1.4500000000000028,0.41400000000000003,-0.9900000000000092,118.69400000000003,119.36399999999999,119.58200000000002,120.0,117.26899999999996,118.8,2.487,1.2000000000000028,0.3340000000000001,-0.5999999999999943,2706166.8920000005,2293319,3270626.4279999994,2783811,2105998.667,1629686,1390974.1170000003,1154125,-82924.11000000004,-988210
93,2019-11-24,119.577,120.03,120.48200000000003,120.91,118.797,119.14,1.4979999999999998,1.7699999999999958,0.384,0.9299999999999926,120.313,120.7225,121.29199999999999,121.04,119.45299999999996,120.36,1.8449999999999993,0.6800000000000068,0.23600000000000004,0.29000000000000625,118.99699999999999,119.4675,119.87799999999999,119.78,117.94000000000003,119.14,1.7450000000000003,0.6400000000000006,0.486,0.6400000000000006,119.68100000000001,120.21,120.26299999999998,120.6,118.56,119.79,1.8519999999999996,0.8099999999999881,0.6330000000000001,-0.4799999999999898,2201974.717999999,2868417,2613209.879,4596978,1899044.333,1961463,745072.271,2635515,13804.818,-324073
94,2019-12-01,120.14200000000002,118.35600000000001,120.854,120.31,119.36299999999997,116.04,1.6599999999999997,4.269999999999996,0.16899999999999998,-0.10000000000000853,120.73500000000006,119.104,121.55000000000005,121.44,119.97999999999999,116.75,1.8399999999999999,4.689999999999999,-0.18,1.0799999999999983,119.53200000000005,117.242,120.44300000000001,119.91,118.56,114.64,1.869,5.269999999999996,0.08100000000000002,2.8400000000000034,120.12400000000002,118.132,120.67300000000002,120.61,119.321,116.57,1.8960000000000004,4.040000000000006,-0.274,3.3499999999999943,2259351.68,3648744,2671727.4020000007,5538445,1763405.333,2444142,922866.0279999999,3094303,-223234.223,-2250845
95,2019-12-08,120.203,120.96799999999999,120.799,122.47,119.53800000000004,120.44,1.4469999999999998,2.0300000000000007,-0.06500000000000002,2.0300000000000007,120.68100000000001,122.488,121.146,124.99,120.04900000000002,121.38,0.975,3.61,-0.384,3.4599999999999937,119.578,120.47399999999999,120.04100000000003,122.08,118.98400000000001,120.03,0.856,2.0499999999999967,-0.138,1.9699999999999989,120.22300000000001,121.87200000000001,120.44699999999999,124.72,119.48499999999999,120.46,0.889,4.260000000000005,-0.399,4.260000000000005,2374173.357000001,2857834,3081663.7749999994,3919223,1765083.667,2015312,1321781.019,1903911,-378779.1049999999,1019029
96,2019-12-15,119.551,124.942,120.59300000000003,125.86,118.432,123.99,2.614999999999999,1.8700000000000043,0.16099999999999998,0.20999999999999372,119.96199999999999,125.594,121.09400000000001,126.33,118.66799999999999,124.89,2.7449999999999983,1.4399999999999975,0.32300000000000006,-0.049999999999997165,118.576,123.876,119.84500000000006,124.83,117.439,123.25,2.857000000000001,1.5799999999999983,0.888,1.4899999999999949,119.194,124.698,120.33400000000002,125.77,117.88300000000001,123.68,2.5109999999999992,2.0899999999999888,1.0929999999999997,2.0899999999999888,3043110.8309999993,3853576,4456558.637,5828698,2011763.667,2543560,2247529.6119999997,3285138,-1154933.737,2412610
97,2019-12-22,119.99300000000001,125.3775,121.424,125.84,118.61200000000004,124.95,2.334999999999999,0.8900000000000006,1.0790000000000002,0.10000000000000853,120.771,125.62,122.799,125.97,119.754,125.33,2.8710000000000004,0.6400000000000006,1.3900000000000003,0.230000000000004,119.06099999999998,124.43,120.37699999999995,125.11,118.44200000000001,123.7,2.6259999999999994,1.4099999999999966,1.5899999999999996,1.4099999999999966,120.04300000000003,124.9575,121.64600000000003,125.41,119.07199999999999,124.49,2.5610000000000004,0.9200000000000016,2.0970000000000004,0.7000000000000028,3192683.9740000013,1815392,4838664.800000001,3031584,2140305.667,953540,2344276.9570000004,2078044,-103794.93999999997,-1242961
98,2019-12-29,121.422,124.6175,122.88,125.2,120.15699999999995,124.29,2.722999999999999,0.9099999999999966,0.7130000000000001,-0.8800000000000097,122.39499999999995,125.35,124.25299999999997,126.27,121.00699999999999,124.57,3.2469999999999994,1.7000000000000028,1.4970000000000008,-0.35999999999999943,120.53100000000005,124.0325,122.27299999999998,124.23,119.30699999999997,123.78,2.967000000000001,0.4500000000000029,2.1,-0.2400000000000091,121.567,124.81,123.70000000000002,125.85,120.237,124.3,3.463000000000001,1.5499999999999972,3.232999999999999,0.2999999999999972,3453384.667,2361378,5095455.332999999,2707979,2334338.0,2090689,2761117.333,617290,393598.0,-215766
