,Date,MMMStock_Open_average_Predicted,MMMStock_Open_average_Actual,MMMStock_Open_max_Predicted,MMMStock_Open_max_Actual,MMMStock_Open_min_Predicted,MMMStock_Open_min_Actual,MMMStock_Open_volatility_Predicted,MMMStock_Open_volatility_Actual,MMMStock_Open_change_Predicted,MMMStock_Open_change_Actual,MMMStock_High_average_Predicted,MMMStock_High_average_Actual,MMMStock_High_max_Predicted,MMMStock_High_max_Actual,MMMStock_High_min_Predicted,MMMStock_High_min_Actual,MMMStock_High_volatility_Predicted,MMMStock_High_volatility_Actual,MMMStock_High_change_Predicted,MMMStock_High_change_Actual,MMMStock_Low_average_Predicted,MMMStock_Low_average_Actual,MMMStock_Low_max_Predicted,MMMStock_Low_max_Actual,MMMStock_Low_min_Predicted,MMMStock_Low_min_Actual,MMMStock_Low_volatility_Predicted,MMMStock_Low_volatility_Actual,MMMStock_Low_change_Predicted,MMMStock_Low_change_Actual,MMMStock_Close_average_Predicted,MMMStock_Close_average_Actual,MMMStock_Close_max_Predicted,MMMStock_Close_max_Actual,MMMStock_Close_min_Predicted,MMMStock_Close_min_Actual,MMMStock_Close_volatility_Predicted,MMMStock_Close_volatility_Actual,MMMStock_Close_change_Predicted,MMMStock_Close_change_Actual,MMMStock_Volume_average_Predicted,MMMStock_Volume_average_Actual,MMMStock_Volume_max_Predicted,MMMStock_Volume_max_Actual,MMMStock_Volume_min_Predicted,MMMStock_Volume_min_Actual,MMMStock_Volume_volatility_Predicted,MMMStock_Volume_volatility_Actual,MMMStock_Volume_change_Predicted,MMMStock_Volume_change_Actual
77,2019-09-01,170.65800000000004,162.0925,170.67700000000002,164.64,164.81699999999998,159.83,5.883000000000002,4.809999999999974,-0.873,3.2399999999999807,172.281,163.3875,173.58700000000002,166.41,169.08200000000002,160.63,6.405999999999997,5.780000000000001,-1.6719999999999995,3.25,168.67400000000006,160.39749999999995,170.31999999999996,162.95,166.02799999999996,157.26,5.713000000000002,5.689999999999998,-2.0,5.689999999999998,169.85700000000003,161.72,173.34399999999997,164.23,166.77300000000005,158.64,5.351,5.5900000000000025,-1.604999999999999,5.300000000000012,2966423.5710000005,1885167,4784264.885,2421764,1773288.8599999999,1520739,3152035.4550000005,901025,444214.804,-73396
78,2019-09-08,169.923,168.24599999999998,170.49699999999996,170.59,165.809,165.0,5.644000000000002,5.5900000000000025,-0.5900000000000001,5.5900000000000025,169.98000000000002,170.23399999999995,170.808,172.48,168.833,167.85,6.937999999999999,4.629999999999996,-1.517,4.629999999999996,166.22599999999994,166.90800000000004,167.179,169.86,166.82999999999998,164.69,5.915999999999999,5.170000000000017,-1.4310000000000003,5.170000000000017,167.291,168.98000000000005,170.04499999999993,171.44,167.733,165.94,5.1240000000000006,5.5,-1.0070000000000003,5.5,2846081.8570000003,3063067,4450045.813000001,3579099,1675653.5819999995,2534191,2012136.1100000003,1044908,456515.4569999999,-557148
79,2019-09-15,168.58900000000003,168.28,170.58000000000004,171.21,166.542,167.39,5.330999999999999,3.8200000000000216,-1.3849999999999998,-3.780000000000001,168.03599999999994,169.162,171.54599999999996,171.21,167.16000000000003,168.05,4.7840000000000025,3.1599999999999966,-1.899,-2.0400000000000205,164.74099999999999,166.61,165.596,167.91,164.033,165.25,5.3889999999999985,2.6599999999999966,-2.6149999999999998,-1.4300000000000068,165.718,167.80200000000002,168.33099999999996,169.67,164.901,166.76,4.8389999999999995,2.9099999999999966,1.728,-2.9099999999999966,2732919.0,2547269,4168403.0630000015,3712913,1772733.123,1631552,2278075.9140000003,2081361,781985.2140000002,1253607
80,2019-09-22,165.67600000000002,165.15599999999998,167.93599999999995,167.05,163.67000000000004,164.0,5.285000000000001,3.050000000000012,-1.657,-1.010000000000019,165.641,166.002,169.12199999999999,167.55,164.807,164.41,4.8610000000000015,3.140000000000015,-1.1749999999999996,-1.7900000000000205,162.55900000000005,163.734,164.43499999999997,164.5,161.979,162.8,5.059,1.6999999999999886,-2.5499999999999985,-0.9799999999999898,163.78200000000004,164.77200000000002,166.13099999999997,166.76,163.079,163.83,4.889,2.9299999999999784,1.1329999999999998,-2.2299999999999898,2741442.4289999995,2722041,3882972.730999999,3052313,1698530.0890000002,2114937,2104667.6059999987,937376,334189.035,755361
81,2019-09-29,165.13599999999994,159.528,166.69100000000003,165.21,163.47799999999998,155.14,4.407999999999998,10.070000000000023,-0.23900000000000005,-9.980000000000018,165.191,159.9,168.77700000000002,165.56,164.077,155.46,4.234999999999997,10.099999999999994,-0.378,-9.509999999999991,162.25000000000003,156.39,163.86800000000002,163.94,161.619,150.81,4.562000000000003,13.129999999999995,-0.3480000000000001,-9.539999999999992,163.378,157.89600000000002,166.17400000000004,164.4,162.29599999999996,155.23,5.018999999999999,9.170000000000016,0.024000000000000004,-8.580000000000013,2638154.714,2928702,3348723.0189999994,3283467,1728124.9309999999,2574771,1496732.1080000002,708696,623796.062,74088
82,2019-10-06,163.47599999999997,152.95,165.72500000000002,155.0,160.93899999999996,150.95,6.025999999999998,4.050000000000011,-0.675,-0.8700000000000045,163.59500000000006,154.656,166.66900000000004,159.6,162.54699999999997,152.44,4.646999999999999,7.1599999999999975,-1.5989999999999998,4.25,160.64499999999995,151.97400000000005,163.14499999999998,154.11,160.29599999999996,150.58,5.479999999999999,3.530000000000001,-0.21100000000000002,0.5900000000000034,161.82599999999996,153.132,165.49699999999996,158.1,161.37400000000002,150.74,5.496999999999997,7.359999999999986,-0.14700000000000002,4.579999999999983,2579062.286,3333434,3348643.038999999,4686467,2052034.667,2522123,1505495.4940000002,2164344,185199.11000000004,2164344
83,2019-10-13,162.07100000000003,161.438,164.42099999999996,163.56,158.96100000000004,158.04,6.146999999999998,5.520000000000009,1.2370000000000005,5.520000000000009,162.98500000000004,164.074,166.52100000000002,165.49,162.09,162.39,5.702000000000002,3.1000000000000227,-0.28500000000000003,1.880000000000024,160.13999999999996,160.974,162.156,163.08,159.532,157.34,4.946999999999998,5.740000000000008,0.877,5.639999999999987,161.303,162.46200000000002,165.013,163.54,161.371,160.51,5.451,3.030000000000001,1.8670000000000002,2.5900000000000034,2696728.1429999997,2603444,3358361.198,3283072,2070033.6719999996,1951970,1270526.2820000001,1331102,235526.1360000001,-589336
84,2019-10-20,164.74699999999996,165.364,165.76500000000007,167.41,163.812,162.51,5.4719999999999995,4.900000000000006,-0.919,-2.9600000000000084,164.43499999999997,167.34,166.71,168.91,165.023,165.25,5.0150000000000015,3.6599999999999966,-0.885,1.4799999999999898,161.56300000000007,163.636,162.54799999999997,166.56,161.55600000000004,159.63,4.112,6.930000000000009,-0.392,-2.6299999999999955,162.472,166.04399999999995,165.18699999999998,168.76,163.68200000000004,161.89,4.8610000000000015,6.8700000000000045,0.11599999999999999,0.15000000000000568,2726160.5710000005,3175786,3245806.331,5959562,2222253.2409999995,2011631,1143648.121,3947931,309397.9639999999,1093122
85,2019-10-27,166.291,167.638,167.90300000000002,168.51,165.11599999999996,166.48,5.332999999999999,2.0300000000000007,-2.2660000000000013,0.460000000000008,165.82799999999997,169.388,168.8,170.15,166.03999999999996,168.56,6.248999999999998,1.5900000000000034,-1.272,0.4399999999999977,162.944,166.202,164.304,167.51,161.188,163.55,7.187999999999999,3.95999999999998,-1.1119999999999999,0.5200000000000102,164.00300000000001,168.264,166.90300000000002,170.09,164.24499999999992,164.99,5.3859999999999975,5.099999999999994,0.484,1.0300000000000011,2910534.714,2541668,4087921.123,3138032,2317181.4000000004,1780351,2220457.6159999985,1357681,322318.684,-670593
86,2019-11-03,166.13999999999996,174.368,167.97200000000004,175.73,165.26500000000004,171.62,6.277999999999999,4.109999999999985,-3.991,2.9600000000000084,165.77200000000005,175.40800000000004,168.633,176.71,165.94099999999997,174.87,5.220999999999999,1.8400000000000036,-1.9,-0.12999999999999545,162.924,172.73000000000005,164.372,173.79,161.277,171.62,4.255000000000002,2.1699999999999875,-1.6409999999999996,0.4900000000000091,164.07000000000002,174.368,166.711,175.27,163.743,173.15,5.8100000000000005,2.1200000000000045,-0.29200000000000004,-1.75,2836049.1429999997,2886887,3946147.11,4142793,2026129.1239999998,1615589,1822140.6929999995,2527204,333802.83500000014,-2527204
87,2019-11-10,165.47699999999998,170.922,168.39,172.5,165.00699999999998,169.98,4.215000000000001,2.5200000000000102,-2.512999999999999,-0.8400000000000034,165.06900000000002,172.19400000000002,168.40499999999994,172.69,163.88200000000003,171.39,4.5760000000000005,1.3000000000000114,-1.3810000000000002,0.18999999999999773,162.02599999999995,170.046,164.002,171.04,160.32699999999994,169.58,4.014000000000001,1.4599999999999795,-2.1369999999999996,1.3899999999999864,163.49899999999997,170.862,166.41899999999995,171.88,162.74899999999997,170.11,4.819,1.7699999999999818,-1.4370000000000007,1.7699999999999818,2884566.0,2093408,3879094.3189999997,2664268,2032507.0590000001,1613987,1794063.8699999999,1050281,-282122.097,-47082
88,2019-11-17,169.25400000000005,168.93599999999998,170.56400000000008,171.72,166.02999999999997,165.5,3.6760000000000006,6.219999999999999,-1.8909999999999998,-5.289999999999992,168.468,169.532,171.69000000000003,171.72,166.372,167.0,4.5760000000000005,4.719999999999999,-0.992,-3.4399999999999977,165.80200000000002,167.072,167.87300000000005,169.53,164.75500000000008,164.51,3.9970000000000003,5.020000000000009,-0.3450000000000001,-4.169999999999988,166.976,168.34599999999998,170.24399999999997,170.68,165.28599999999997,165.14,4.593000000000003,5.5400000000000205,0.121,-2.9399999999999977,2794761.286,2744671,4072718.4449999984,3605927,1962067.0029999998,1791801,1777598.072,1814126,-689241.8069999999,903627
89,2019-11-24,167.415,169.675,170.03599999999994,170.43,164.05300000000005,168.47,4.174000000000001,1.960000000000008,-0.189,1.960000000000008,167.34399999999997,170.6375,171.456,171.37,163.506,170.25,3.1209999999999996,1.1200000000000043,0.22400000000000003,0.2300000000000182,164.506,168.8375,166.68200000000004,169.51,163.641,167.87,3.639999999999999,1.6399999999999864,0.675,1.3899999999999864,166.04099999999997,169.9625,170.458,170.61,163.86800000000002,169.23,4.7150000000000025,1.380000000000024,0.25,-0.4699999999999989,2768471.1429999997,1911811,3782585.5009999997,2761863,1878693.1300000001,942523,1944089.3010000002,1819340,212608.55999999994,-1819340
90,2019-12-01,170.687,167.51,171.73799999999997,170.16,168.167,166.42,3.521999999999999,3.740000000000009,-0.135,-2.9099999999999966,170.40799999999996,169.40599999999998,172.43699999999993,171.99,169.46200000000002,166.6,2.277000000000001,5.390000000000014,0.119,0.2900000000000205,167.831,165.722,169.20599999999996,168.24,167.53799999999998,162.72,3.4219999999999997,5.520000000000009,0.7010000000000001,-0.9900000000000092,169.169,167.28400000000002,171.45500000000004,171.47,168.18200000000002,164.37,4.084000000000001,7.099999999999994,-0.183,3.1999999999999886,2565382.1429999997,2880161,3466675.5610000007,3880746,1648164.3810000003,2140161,1836361.1849999998,1740585,-885800.9679999999,1538094
91,2019-12-08,170.28699999999998,168.65200000000002,171.46499999999997,169.62,168.09599999999998,166.73,3.4160000000000004,2.890000000000015,-1.0680000000000003,0.21999999999999886,170.976,170.292,172.58400000000006,171.26,170.21499999999995,168.84,2.5429999999999984,2.4199999999999875,0.06700000000000002,-0.13999999999998636,168.29500000000002,167.498,169.65400000000008,168.79,166.541,166.32,3.792,2.4699999999999993,-0.268,-0.7099999999999795,169.66100000000006,168.71599999999998,171.75800000000004,169.83,167.75300000000007,167.66,4.8850000000000025,2.170000000000016,0.362,-1.0400000000000205,2604913.1429999997,2317516,3609457.5540000014,2872506,1679312.255,1859298,1964177.0460000003,1013208,96164.09000000001,10818
92,2019-12-15,169.63599999999997,170.696,171.73999999999998,174.79,167.42699999999994,168.94,3.520999999999999,5.849999999999994,-0.10200000000000001,5.849999999999994,171.07500000000005,172.134,172.40999999999997,175.47,168.723,170.0,2.387000000000001,5.469999999999999,-0.3330000000000001,4.639999999999986,168.42399999999998,169.388,169.90200000000002,172.2,165.36200000000002,168.19,2.931999999999999,4.009999999999991,-0.5430000000000001,4.009999999999991,169.78100000000003,171.446,171.77200000000005,175.37,166.49699999999996,169.03,4.405999999999997,6.3400000000000025,-0.09300000000000001,4.6200000000000045,2482303.1429999997,3626308,3441683.2140000006,7513632,1641089.2760000005,2270426,1619029.5389999996,5243206,-100293.11000000004,4596406
93,2019-12-22,170.83599999999996,177.02,172.718,178.27,168.99699999999999,176.45,5.039999999999999,1.8200000000000216,0.47,-0.060000000000002274,171.47400000000002,178.0125,173.608,179.18,170.20899999999997,176.66,3.1389999999999993,2.5200000000000102,0.3400000000000001,-1.6400000000000148,168.88400000000004,175.93,170.57900000000004,176.56,167.29,175.5,2.993,1.0600000000000025,-0.42300000000000004,-0.9399999999999976,170.24699999999993,177.25,172.632,178.47,168.49699999999996,176.59,4.774000000000003,1.8799999999999957,1.1350000000000007,-1.210000000000008,2637251.714,2261097,3873115.502,4876334,1739385.9060000002,1259530,1889982.3920000002,3616804,1207633.2790000003,-3403335
94,2019-12-29,170.48699999999997,176.7975,172.49899999999997,177.68,168.92699999999996,175.23,3.571,2.450000000000017,-0.15299999999999997,-0.2399999999999807,171.744,178.555,173.383,180.01,170.10599999999997,176.59,3.277000000000001,3.4199999999999875,0.019,-0.30000000000001137,169.213,175.8575,170.83899999999997,177.14,167.81300000000002,175.07,3.026,2.069999999999993,-0.003,0.039999999999992035,170.55200000000008,177.675,172.61599999999999,180.0,168.876,175.83,3.739999999999999,4.169999999999988,0.561,2.619999999999976,2547853.1429999997,2301193,4025039.4289999995,3448335,1696818.0,1574011,2328221.4289999995,1874324,254169.71399999995,752191
