,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
76,2019-08-25,136.86900000000003,132.49,140.44199999999995,135.58,135.77900000000002,130.44,3.620999999999999,5.140000000000015,-0.41100000000000003,4.530000000000001,138.52499999999998,133.53,144.40499999999994,136.07,136.73899999999998,131.3,3.427,4.769999999999982,0.21600000000000003,4.769999999999982,135.66000000000005,131.582,138.60300000000004,134.36,134.403,129.16,4.127999999999998,5.200000000000017,-0.799,5.200000000000017,136.93699999999995,132.866,140.53699999999998,135.53,135.886,129.99,4.273000000000001,5.539999999999992,-0.7340000000000001,5.539999999999992,4075054.026999999,3243805,6001258.459999999,4728392,2822510.3840000015,2720362,3092498.911,2008030,734739.0049999998,123757
77,2019-09-01,136.32499999999993,137.595,139.88200000000003,141.52,134.979,134.85,4.081,6.670000000000017,0.111,6.670000000000017,137.95900000000003,138.6375,143.896,141.69,135.91799999999998,134.9,3.876000000000001,6.789999999999992,0.663,6.629999999999996,135.11599999999996,136.7475,138.41799999999995,140.46,133.517,133.33,4.448999999999997,7.129999999999996,-0.254,7.129999999999996,136.459,137.99,140.16400000000004,140.97,134.94799999999995,134.1,4.577000000000001,6.8700000000000045,0.30700000000000005,6.469999999999999,4019553.8540000017,3170109,5876992.731000001,5012914,2856975.1859999998,2262081,2844756.4059999995,2750833,646068.6150000003,-251042
78,2019-09-08,138.49599999999995,143.358,141.30999999999997,144.85,136.93899999999996,140.59,3.9690000000000007,4.259999999999991,0.05400000000000002,3.7299999999999898,139.67900000000003,144.458,144.415,145.46,137.731,143.02,4.318999999999998,2.4399999999999977,0.45699999999999996,1.6299999999999957,137.04799999999994,142.254,140.37499999999997,143.26,134.92799999999997,140.46,4.452,2.7999999999999825,-0.29700000000000004,2.7999999999999825,138.36300000000003,143.708,141.65500000000003,145.05,136.20699999999997,142.6,4.6140000000000025,2.450000000000017,-0.386,1.0699999999999932,3769637.1610000012,3557692,5354894.299999999,4979741,2893805.370000001,2206612,2381406.6940000006,2773129,723310.9320000001,-2020332
79,2019-09-15,140.40799999999996,142.56,142.473,143.25,138.24499999999998,142.05,4.408999999999998,1.1999999999999886,0.46699999999999997,0.6899999999999977,141.39499999999995,143.45600000000002,143.65800000000004,145.03,139.34499999999997,142.3,4.365999999999998,2.7299999999999898,0.766,0.19000000000002612,138.66000000000005,141.542,141.08300000000003,142.45,135.742,140.51,4.427999999999997,1.9399999999999975,0.046,-0.45000000000001705,139.82899999999998,142.35,142.212,142.97,136.67800000000003,141.88,4.733000000000001,1.0900000000000034,0.129,-0.5999999999999943,3365862.1240000003,3052825,4939495.831,5217881,2591817.469000001,1928500,2042137.5769999998,3289381,818070.508,3289381
80,2019-09-22,139.279,142.602,141.06500000000005,144.41,137.088,141.19,4.264000000000001,3.219999999999999,0.863,3.219999999999999,140.09300000000002,143.542,142.279,145.09,138.024,142.22,3.932999999999999,2.8700000000000045,0.5830000000000001,2.8700000000000045,137.65800000000004,141.256,139.56600000000003,142.38,134.901,140.56,4.182,1.8199999999999927,0.657,1.8199999999999927,138.68000000000004,142.74,140.707,143.55,135.644,141.68,4.369999999999999,1.8700000000000043,0.471,1.1700000000000157,3537641.718999999,2475812,5127914.109999999,3311171,2747788.144999998,1850061,2350147.0700000008,1461110,107871.35800000004,507021
81,2019-09-29,140.69500000000005,143.03799999999998,141.835,145.59,138.62400000000002,141.62,3.791,3.969999999999999,2.1389999999999993,-1.6699999999999875,141.403,144.264,142.897,147.35,139.621,142.07,3.6600000000000006,5.280000000000001,1.8199999999999998,-3.509999999999991,139.28599999999997,141.61,141.17000000000002,143.73,136.80300000000003,139.18,3.822999999999999,4.549999999999983,1.4600000000000004,-2.6999999999999886,140.32699999999994,143.156,142.10899999999998,145.42,137.618,141.69,3.976000000000001,3.7299999999999898,0.8440000000000001,-2.4299999999999784,3131322.31,3187324,4573678.08,4004429,2329063.6879999996,2449483,2206362.315999999,1554946,161575.932,-1554946
82,2019-10-06,141.65300000000008,140.96200000000005,143.268,142.77,139.88100000000003,139.77,3.723999999999999,3.0,2.2740000000000005,0.5100000000000193,142.41799999999995,141.95600000000002,142.87900000000002,144.5,140.77200000000005,140.33,4.293,4.169999999999988,1.5009999999999994,1.8000000000000114,140.27599999999998,140.086,141.73599999999996,142.61,138.10899999999998,138.25,4.398999999999998,4.360000000000014,1.1070000000000004,1.3900000000000148,141.59300000000005,140.644,142.56700000000004,142.76,139.57700000000003,138.38,3.8600000000000008,4.379999999999996,0.763,1.4799999999999898,3254957.1570000006,2826343,4791209.455999998,3344083,2351765.913,2488799,2483703.0259999987,855284,159836.68999999997,529870
83,2019-10-13,141.10799999999998,139.312,142.922,142.54,139.33799999999994,134.22,3.922999999999999,8.319999999999991,2.5259999999999994,-8.090000000000002,142.06500000000005,139.918,143.06100000000004,143.72,140.167,134.49,4.521000000000002,9.22999999999999,2.0540000000000007,-7.939999999999998,139.945,137.936,141.33999999999995,141.81,137.896,132.25,4.478999999999998,9.560000000000002,2.170000000000001,-9.069999999999991,141.099,139.1,142.204,143.0,139.08100000000002,134.09,3.7039999999999993,8.909999999999998,2.4389999999999996,-7.949999999999988,3442969.607999999,6859500,5146482.742000001,15830810,2407213.5269999984,2325609,1966395.1100000003,13505201,-81239.814,4852770
84,2019-10-20,140.68200000000004,133.526,143.42199999999997,134.83,138.456,132.55,4.376999999999998,2.2800000000000007,0.7230000000000001,1.5099999999999911,141.68400000000005,134.542,144.06900000000002,135.93,139.091,133.1,4.3859999999999975,2.8300000000000125,0.23900000000000005,2.8300000000000125,139.63799999999998,132.52200000000002,142.04599999999994,134.1,137.36300000000003,130.9,4.6770000000000005,3.1999999999999886,0.131,3.1999999999999886,140.944,134.086,142.89499999999998,135.44,139.193,132.58,4.185999999999998,2.859999999999985,-0.6400000000000001,2.859999999999985,3752590.1189999995,3878899,6395503.276999999,6372983,2227424.082000001,2579055,4164162.906999999,3793928,642763.899,-3793928
85,2019-10-27,137.014,134.972,139.32699999999994,136.0,135.01799999999997,133.83,3.7499999999999987,2.1699999999999875,-0.014000000000000002,-1.5,138.44199999999995,135.658,141.013,136.63,135.58400000000006,135.25,4.3679999999999986,1.3799999999999957,-0.30400000000000005,-1.0699999999999932,136.22899999999996,133.88,137.597,135.44,133.92899999999997,133.2,3.9,2.240000000000009,-0.43000000000000005,-1.3499999999999943,137.41599999999994,134.86,139.19699999999997,135.97,135.58400000000006,133.73,3.612999999999999,2.240000000000009,-1.0990000000000002,-0.4399999999999977,3411895.6339999996,3228349,5397733.5720000025,4160718,2238261.071000001,2252989,3163754.380000001,1907729,-164922.33100000003,-136343
86,2019-11-03,137.11499999999995,137.49800000000002,138.82899999999998,138.0,135.415,136.24,3.4510000000000014,1.7599999999999911,-0.761,1.3400000000000034,138.28599999999997,138.404,141.28300000000002,139.13,136.12899999999996,137.61,4.035999999999998,1.5199999999999818,-0.6900000000000001,-0.12999999999999545,136.19,137.03,138.05700000000002,137.63,134.27499999999998,136.16,3.8189999999999995,1.4699999999999989,-1.0229999999999997,-0.06999999999999318,137.30999999999997,137.928,139.20899999999997,138.78,135.62400000000002,137.61,3.5829999999999997,1.1699999999999875,-0.874,-0.05999999999997385,3365838.7319999994,3436030,5280640.393999999,4477291,2245200.905999999,2278602,3039658.4169999994,2198689,154440.89299999995,-1056787
87,2019-11-10,138.13999999999996,135.39600000000002,139.68300000000005,137.2,136.28699999999998,134.13,3.530999999999999,3.0699999999999936,-0.669,-2.8100000000000023,139.13899999999995,135.778,143.045,137.2,137.10699999999997,134.33,3.5409999999999986,2.869999999999976,-0.7360000000000001,-2.079999999999984,137.11699999999996,134.244,139.58500000000006,135.02,135.00599999999997,133.33,3.816,1.6899999999999975,-0.969,-0.9699999999999988,138.15300000000005,134.78799999999998,140.886,135.59,136.16400000000004,134.0,3.5939999999999994,1.5900000000000034,-1.0149999999999995,-1.0699999999999932,3559765.4660000005,3234068,5544287.882000001,4231471,2308088.661000001,2568755,3239490.9580000006,1662716,-148364.258,693901
88,2019-11-17,136.57200000000006,134.166,137.998,134.88,134.93799999999996,133.4,3.5099999999999993,1.4799999999999898,-1.5299999999999996,-0.11000000000001364,137.49999999999997,134.628,140.76700000000002,135.38,135.64,134.17,3.5429999999999984,1.210000000000008,-1.443,0.17000000000001592,135.642,133.40200000000002,137.86000000000004,134.46,133.889,132.75,3.730999999999999,1.710000000000008,-1.3670000000000007,0.36000000000001364,136.67400000000006,134.042,138.81300000000002,134.52,135.18500000000003,133.2,3.5540000000000003,1.3200000000000216,-1.5439999999999992,0.030000000000001137,3551032.4610000015,3397846,5324462.845999999,4140148,2409727.9040000006,2995071,2919097.58,1145077,-417210.10999999975,86925
89,2019-11-24,135.368,134.89249999999998,136.64999999999998,136.15,133.90200000000002,133.6,3.154000000000001,2.550000000000012,-1.3070000000000006,-0.8700000000000045,136.204,135.595,139.33199999999997,136.15,134.61499999999998,134.52,2.9610000000000007,1.6299999999999957,-0.917,-1.4799999999999898,134.494,133.9425,136.44099999999995,134.77,132.94999999999996,133.03,3.287000000000001,1.7400000000000089,-0.93,-1.3199999999999932,135.39799999999997,134.82,137.34599999999992,135.97,134.01,133.77,3.21,2.1999999999999886,-1.04,-1.5200000000000102,3521414.744999998,2872897,5165825.205999998,3793337,2473020.0560000003,1825255,2677149.9910000004,1968082,198036.11000000004,-764915
90,2019-12-01,135.24199999999996,133.01,136.46599999999998,134.45,133.76300000000006,132.0,3.0900000000000003,2.4499999999999886,-1.5039999999999991,-1.6999999999999886,135.976,133.55,138.22499999999994,134.5,134.49599999999995,132.44,2.611999999999999,2.0600000000000023,-1.3860000000000008,-0.6100000000000136,134.30899999999997,131.892,136.04099999999997,132.7,132.80100000000002,130.69,2.9640000000000004,2.009999999999991,-1.3170000000000006,0.21999999999999886,135.24199999999996,132.43,136.96900000000002,133.22,133.84899999999996,131.91,2.899,1.3100000000000025,-1.384,0.3100000000000023,3625901.1259999988,3469249,5516463.4629999995,3711071,2378791.459000001,3067831,3126453.9580000006,643240,-315096.912,370163
91,2019-12-08,133.9,133.966,135.278,134.75,132.98000000000002,133.35,2.2510000000000012,1.4000000000000057,-0.5910000000000001,1.4000000000000057,134.63400000000001,135.02,136.18,135.66,133.63500000000002,134.51,1.939,1.1500000000000057,-0.3390000000000001,0.9099999999999966,132.95300000000006,133.632,134.258,134.01,132.14499999999998,133.26,1.9909999999999999,0.75,0.01,0.75,133.87100000000004,134.224,134.97300000000004,135.32,133.27100000000002,133.76,1.8129999999999995,1.5600000000000025,0.255,0.2900000000000205,3323777.0730000013,3554330,4316876.361,4824186,2487657.293000001,2534970,1754351.1100000003,2289216,-376640.694,-443831
92,2019-12-15,134.65800000000004,134.79399999999998,135.67100000000005,135.74,133.57800000000003,134.28,2.126,1.460000000000008,-0.6070000000000001,0.8000000000000114,135.36,135.256,136.67300000000006,136.42,134.43199999999996,134.69,1.7539999999999993,1.7299999999999898,-0.6130000000000001,0.9699999999999988,133.80400000000003,134.12,134.75300000000007,134.95,132.88400000000004,133.46,1.7299999999999998,1.489999999999981,-0.3400000000000001,1.0999999999999943,134.41699999999994,134.582,135.633,135.59,133.51000000000002,134.13,1.627,1.460000000000008,-0.46499999999999997,1.460000000000008,3446248.7600000007,4007602,4391092.400999999,7112072,2610298.397,2907547,1990850.8299999998,4204525,-113602.43699999999,4062747
93,2019-12-22,134.83899999999997,135.3425,135.82699999999997,135.78,133.85700000000003,134.98,2.023999999999999,0.8000000000000114,-0.279,-0.7800000000000011,135.48599999999996,135.7075,136.73799999999997,136.15,134.61,135.31,1.8829999999999996,0.8400000000000034,-0.32100000000000006,-0.4000000000000057,134.055,134.7825,134.95900000000003,135.0,133.212,134.61,1.6019999999999994,0.3899999999999864,0.01,-0.12999999999999545,134.67800000000003,135.1775,135.77900000000002,135.55,133.978,134.91,1.516,0.6400000000000148,-0.20500000000000002,-0.28000000000000114,3590819.182000001,2222166,5122623.560000002,2803168,2688179.607999999,1202087,2495884.286,1601081,865752.7430000002,-50462
94,2019-12-29,134.51000000000002,134.075,135.56400000000008,135.2,133.67700000000002,132.53,1.8870000000000002,2.6699999999999875,-0.5810000000000001,-1.6299999999999957,135.076,135.05,135.923,135.92,134.281,134.12,1.6409999999999996,1.799999999999983,-0.36,-0.4399999999999977,133.71599999999998,133.3075,134.41599999999994,134.77,133.01899999999998,132.4,1.3970000000000007,2.3700000000000045,0.001,1.0600000000000025,134.29500000000002,134.1525,135.10899999999998,135.42,133.66900000000004,132.81,1.4400000000000004,2.6099999999999848,-0.111,1.5300000000000011,3251165.4289999995,3354864,4373636.142999999,4118937,2443073.714,2373676,1930562.4290000005,1745261,564932.5710000001,-1745261
