,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
76,2019-08-11,55.897000000000006,49.928000000000004,56.42399999999999,52.27,55.027,46.42,1.5809999999999995,5.850000000000001,0.28600000000000003,-5.850000000000001,56.448,50.568000000000005,57.15600000000002,53.07,55.61199999999999,47.36,1.566,5.710000000000001,-0.3420000000000001,-4.990000000000002,55.45700000000002,49.013999999999996,56.076000000000015,51.34,55.02399999999999,46.0,2.059000000000001,5.340000000000003,0.23100000000000004,-4.940000000000005,55.88700000000001,49.61600000000001,56.83399999999998,52.72,55.28700000000001,46.25,2.1299999999999994,6.469999999999999,0.101,-4.579999999999998,16073696.411999999,30933253,22720036.399000008,61385212,11992171.182,16388269,11333826.087,44996943,2513482.540999999,8611983
77,2019-08-18,54.04399999999998,48.416000000000004,54.25700000000002,49.24,53.668000000000006,47.9,1.6099999999999997,1.3400000000000034,0.186,0.0,53.51800000000001,48.792,54.77,49.33,54.630999999999986,48.52,1.637,0.8099999999999952,-0.961,-0.0799999999999983,53.706,47.628,53.87600000000001,48.36,53.19600000000001,46.43,1.8970000000000002,1.93,-0.6980000000000001,-1.0600000000000025,54.03199999999999,47.998000000000005,55.054,48.77,53.44199999999999,46.61,1.9939999999999996,2.160000000000004,0.131,-1.8900000000000008,17402487.887000002,22077105,20364316.611999992,26410556,13459369.261,18204992,10838277.363,8205564,1924441.2150000005,-528556
78,2019-08-25,52.74199999999998,47.246,53.707,47.59,51.318000000000005,46.53,2.058000000000001,1.0600000000000025,-1.6629999999999994,0.470000000000006,52.48900000000001,47.472,54.089000000000006,47.91,52.588,46.96,2.052000000000001,0.9499999999999956,-1.7770000000000001,0.2999999999999972,52.25800000000002,46.652,53.046,47.11,51.55499999999999,46.24,2.380000000000001,0.8699999999999974,-2.0790000000000006,-0.12000000000000455,52.551,46.968,54.16500000000002,47.27,51.928999999999995,46.79,2.4670000000000014,0.4800000000000039,-1.352,-0.28999999999999915,19272403.581999987,16173173,26999806.539,20863840,13192921.893000001,11193854,19693381.879999995,9669986,507446.0609999999,4426889
79,2019-09-01,51.30499999999999,47.58,52.29900000000001,48.65,50.093999999999994,46.63,2.6780000000000004,2.019999999999996,-0.986,2.019999999999996,52.15900000000001,48.02,53.28900000000001,48.99,51.12,46.97,2.177000000000001,2.020000000000003,-2.0620000000000007,2.020000000000003,50.726,47.285,51.58299999999999,48.27,50.190000000000005,46.2,2.7540000000000004,2.0700000000000003,-2.0570000000000013,2.0700000000000003,51.16900000000001,47.77,52.40600000000001,48.84,50.53899999999999,46.5,2.930999999999999,2.3400000000000034,-1.5909999999999995,2.3400000000000034,20337058.374999993,16773544,32040320.742,18436760,15639691.572000002,13707394,19209132.199000005,4729366,2262494.026999999,928088
80,2019-09-08,49.66500000000001,49.556000000000004,50.953,50.28,48.502,48.57,2.7029999999999994,1.7100000000000009,-0.554,1.0399999999999991,49.942999999999984,49.788000000000004,51.501000000000005,50.3,49.394,49.01,2.2299999999999995,1.2899999999999991,-1.5339999999999991,1.2100000000000009,49.06000000000001,48.982,50.48600000000002,49.76,49.553999999999995,47.95,2.691,1.8099999999999952,-1.4870000000000008,1.2999999999999972,50.017,49.556000000000004,51.919999999999995,50.03,49.892999999999994,48.58,2.865000000000001,1.4500000000000028,-1.3049999999999997,1.4500000000000028,21862970.761999987,17672946,34235006.11799999,21175064,14985549.663000003,15867788,17755873.690999992,5307276,3358629.9930000007,-5307276
81,2019-09-15,49.571,49.578,51.05900000000001,49.98,48.26600000000002,49.29,1.8370000000000002,0.6899999999999977,-2.4600000000000013,-0.509999999999998,50.300000000000004,49.946000000000005,51.60199999999999,50.18,48.726,49.74,2.1309999999999993,0.4399999999999977,-1.111,-0.3100000000000023,48.83999999999999,49.132,50.663999999999994,49.79,48.311,48.78,2.3319999999999994,1.009999999999998,-0.927,-0.9200000000000016,49.817,49.5,51.81199999999999,49.96,48.429,49.19,2.270000000000001,0.7700000000000031,-1.4800000000000004,-0.35999999999999943,21870295.167000003,21278656,31595324.559999987,49139600,14210736.735000001,12665176,15840477.109999996,36474424,-183023.11000000004,36114029
82,2019-09-22,49.480999999999995,49.378,51.321999999999996,49.75,47.799,49.0,2.2650000000000015,0.75,-1.4090000000000005,-0.6599999999999966,50.321,49.736,51.64299999999998,50.2,48.129,49.47,2.117,0.730000000000004,0.473,-0.28000000000000114,48.626999999999995,48.73,50.65600000000001,49.28,46.891,48.26,2.5099999999999993,1.0200000000000031,-1.11,-0.6799999999999997,49.321999999999996,49.162,51.22399999999999,49.6,47.25600000000002,48.83,2.3409999999999993,0.7700000000000031,-1.4100000000000004,-0.5799999999999983,21342571.132000003,19763200,20451630.047000013,27127176,15631917.082,15685239,6985778.755000003,11441937,1334503.7919999997,-3607840
83,2019-09-29,48.95100000000001,47.903999999999996,49.718999999999994,49.65,48.19600000000001,46.32,1.1880000000000004,3.3299999999999983,0.6040000000000001,-1.7000000000000028,49.486000000000004,48.324,50.009,49.87,48.51399999999998,47.08,0.878,2.7899999999999987,0.865,-2.029999999999994,48.347,46.994,49.29900000000001,48.95,47.330999999999996,45.7,1.444,3.25,-0.004,-2.0,48.872,47.658,49.650000000000006,49.41,48.038999999999994,46.56,1.3890000000000005,2.8499999999999943,-0.192,-1.8899999999999932,18506793.592999987,20949496,30605143.80499999,32061444,14218566.778,15107114,7678150.819,16954330,5507082.221999999,1668386
84,2019-10-06,48.11600000000001,46.922,48.771,47.5,47.510000000000005,46.05,1.01,1.4500000000000028,0.44400000000000006,-0.7999999999999972,48.590999999999994,47.273999999999994,49.05500000000002,48.13,48.10399999999999,46.23,1.0619999999999998,1.9000000000000057,0.797,-0.8300000000000054,47.69399999999999,46.468,48.364000000000004,47.32,47.54999999999998,45.55,1.3549999999999998,1.7700000000000031,0.19,-0.8599999999999994,48.219,46.742,48.65800000000001,47.77,48.272000000000006,46.15,1.0390000000000001,1.6200000000000043,0.23300000000000004,-1.2100000000000009,18348630.349000014,21131594,32199646.06299999,25172224,14075250.874000002,14937642,11207171.63,10234582,7531071.430999998,10234582
85,2019-10-13,48.26000000000001,46.681999999999995,49.31700000000001,47.15,47.36700000000002,46.25,1.2570000000000006,0.8999999999999986,0.261,0.5500000000000043,48.760000000000005,46.916000000000004,49.631999999999984,47.3,48.08700000000001,46.55,1.2500000000000002,0.75,0.06900000000000002,0.720000000000006,47.74399999999998,46.321999999999996,48.851000000000006,46.66,47.219,46.0,1.6629999999999994,0.6599999999999966,-0.039,0.6599999999999966,48.312,46.588,49.27500000000002,47.03,47.96900000000001,46.05,1.5279999999999998,0.980000000000004,-0.08300000000000002,0.6600000000000037,19247469.957,16594369,27437816.157,18806666,14369712.169,14386297,15424685.094,4420369,4008194.2840000014,1260271
86,2019-10-20,48.033999999999985,47.176,48.963,47.5,47.212999999999994,46.54,1.7499999999999998,0.9600000000000009,-0.7130000000000001,-0.6000000000000014,48.67399999999999,47.456,49.22500000000001,47.88,47.89499999999999,46.99,1.263,0.8900000000000006,-0.476,-0.4899999999999949,47.497000000000014,46.754,48.62499999999998,47.4,47.082,46.1,1.6460000000000001,1.2999999999999972,-0.5130000000000001,-0.509999999999998,48.154,47.06,48.83199999999999,47.55,47.662,46.41,1.3960000000000008,1.1400000000000006,-0.6170000000000001,-0.490000000000002,20408262.259,15899595,29886456.86199999,18456388,15205271.05,14455710,18546555.716000006,4000678,6150954.135999998,1245442
87,2019-10-27,47.71999999999999,47.18,48.569,47.6,47.03099999999999,46.85,1.2339999999999998,0.75,-0.868,-0.2999999999999972,48.331999999999994,47.548,48.778000000000006,47.65,47.58,47.43,1.0580000000000003,0.21999999999999886,-0.681,-0.12000000000000455,47.21399999999999,46.974,48.21399999999999,47.16,47.16500000000002,46.64,1.4760000000000009,0.519999999999996,-0.6080000000000001,-0.4200000000000017,47.8,47.302,48.400000000000006,47.56,48.007000000000005,47.03,1.2650000000000008,0.5300000000000011,-0.7060000000000001,-0.14000000000000054,20169610.55299998,15305623,29942960.216000013,24404134,14869698.919,12062028,15531480.109999996,12342106,12371382.109999996,10544409
88,2019-11-03,47.71199999999999,47.986,48.599999999999994,48.61,46.919999999999995,47.5,1.2690000000000003,1.1099999999999994,-0.952,0.9200000000000016,48.15100000000001,48.426,48.516999999999996,48.98,47.32399999999999,47.88,1.423,1.0999999999999943,-0.5080000000000001,0.9699999999999988,47.13099999999999,47.722,48.237,48.2,46.79299999999999,47.26,1.6860000000000002,0.9400000000000048,-0.8140000000000001,0.7299999999999969,47.688,48.152,48.28900000000001,48.83,47.27100000000001,47.48,1.5629999999999993,1.3500000000000014,-0.913,1.3500000000000014,18585734.019000005,16208825,21930361.382999998,18988936,15051330.908,14414055,8157192.039999999,4574881,5294920.116999999,-604858
89,2019-11-10,47.55600000000001,47.034,48.873999999999995,48.29,46.598,45.07,1.5229999999999992,3.219999999999999,-0.7090000000000001,-2.9399999999999977,48.190000000000005,47.542,49.57,48.85,47.047,45.65,1.3239999999999998,3.200000000000003,-0.557,-2.8200000000000003,46.918,46.648,48.40800000000001,48.15,46.11299999999999,44.6,1.5819999999999994,3.549999999999997,-0.89,-2.75,47.42199999999998,46.986000000000004,48.823999999999984,48.46,46.56399999999999,44.91,1.5139999999999991,3.5500000000000043,-1.0380000000000003,-3.009999999999998,17641116.314999998,32096988,24699238.014999993,65609856,14304462.682000002,15641771,8202183.184,49968085,7460150.793000001,12792214
90,2019-11-17,46.77,45.268,47.33499999999999,45.69,46.26700000000002,44.98,1.0570000000000004,0.7100000000000009,-0.031,0.1700000000000017,47.089000000000006,45.368,47.522,45.74,46.74299999999998,45.15,1.0960000000000005,0.5900000000000034,-0.15000000000000002,-0.019999999999996017,46.447,44.766000000000005,47.05099999999999,45.08,46.360000000000014,44.44,1.1360000000000006,0.6400000000000006,-0.036,0.25,46.928999999999995,45.078,47.51700000000001,45.47,46.626999999999995,44.84,1.0970000000000004,0.6299999999999955,0.004,-0.2999999999999972,17295032.897000004,19925856,20749158.65499998,22746710,14568210.284,18668524,6907160.710000001,4078186,5427698.602000002,-4021018
91,2019-11-24,46.92199999999999,45.2825,47.55400000000001,45.53,46.020999999999994,45.0,1.232,0.5300000000000011,-0.66,0.24000000000000196,47.403,45.5675,47.928999999999995,45.77,46.64199999999998,45.41,1.6229999999999993,0.3600000000000065,-0.8160000000000001,-0.009999999999998009,46.60999999999999,45.065,47.24299999999999,45.25,46.281000000000006,44.93,1.554999999999999,0.3200000000000003,-0.28900000000000003,0.21999999999999886,47.03999999999999,45.3275,47.708,45.45,46.49000000000001,45.24,1.6899999999999997,0.21000000000000085,-0.16399999999999998,-0.14000000000000054,19113144.878,18445820,31812742.76099999,29424782,14548871.781000001,9808886,17199648.55,19615896,5354267.625000002,-9845718
92,2019-12-01,46.60199999999999,44.422,47.238,45.25,45.90299999999999,43.89,1.6249999999999991,1.3599999999999994,-0.652,-1.3599999999999994,47.00500000000001,44.506,47.937999999999995,45.33,46.42700000000001,44.06,1.2670000000000006,1.2699999999999958,-0.893,-1.2699999999999958,46.263000000000005,43.864,46.88700000000001,44.67,46.41600000000001,43.4,1.637,1.2700000000000031,-0.44100000000000006,-1.0200000000000031,46.706,44.04600000000001,47.717,44.7,46.62499999999998,43.52,1.3270000000000006,1.1799999999999995,-0.29500000000000004,-0.8599999999999994,19494756.32900001,18873513,34201264.49000001,22637276,16031455.947999999,16544118,15189297.109999996,6093158,2646225.655,-1103474
93,2019-12-08,45.706,44.512,46.18500000000002,45.91,45.236000000000004,43.85,1.475000000000001,2.059999999999995,-1.081,2.019999999999996,46.28000000000001,44.964,46.863,46.05,45.87600000000001,44.18,1.3180000000000005,1.8699999999999972,-0.377,1.6799999999999995,45.47900000000001,44.262,45.769000000000005,45.2,45.937999999999995,43.75,1.4520000000000002,1.4500000000000028,-0.21700000000000003,1.4500000000000028,45.900999999999996,44.65,46.448,45.67,46.22299999999999,43.9,1.4760000000000009,1.7700000000000031,-0.112,1.3999999999999986,19280584.433000006,20970025,36902175.05900001,27073512,14608600.044,16451397,26057782.203999996,10622115,989777.2179999999,4141812
94,2019-12-15,45.42600000000001,46.788000000000004,46.209,48.25,44.881,45.8,1.4800000000000004,2.450000000000003,-0.87,2.450000000000003,45.989000000000004,47.246,47.063,48.37,45.354000000000006,46.52,1.1529999999999998,1.8499999999999943,-0.8410000000000001,1.779999999999994,45.08800000000001,46.501999999999995,45.83399999999998,47.42,45.237,45.8,1.1400000000000001,1.6200000000000043,-0.43100000000000005,1.6200000000000043,45.61899999999999,46.878,46.671,47.88,45.663,45.98,1.2129999999999999,1.9000000000000057,-0.43700000000000006,1.470000000000006,20176570.575999998,29933313,32683074.805000007,52583716,15109719.871000001,21875700,17204269.110000014,30708016,1209606.1080000002,30708016
95,2019-12-22,46.064,47.87,47.174,48.16,44.909,47.55,1.0790000000000002,0.6099999999999994,-0.43200000000000005,0.4400000000000048,46.580999999999996,48.1475,47.489,48.3,45.147999999999996,48.0,1.2300000000000002,0.2999999999999972,-0.7080000000000001,-0.25,45.587,47.6,46.932999999999986,47.68,44.331999999999994,47.42,1.3210000000000002,0.259999999999998,-0.552,0.259999999999998,45.991,47.875,47.138999999999996,48.1,44.608999999999995,47.77,1.3639999999999999,0.3299999999999983,-0.99,-0.3299999999999983,22940947.55799999,12370237,35070389.96400002,20255224,15870983.99,7044728,22209833.959999993,13210496,3522565.0349999983,-9196242
96,2019-12-29,45.254000000000005,47.815,46.126000000000005,48.06,44.703999999999986,47.54,1.4220000000000002,0.5200000000000031,0.7040000000000001,0.1599999999999966,45.52999999999999,48.1025,46.25200000000001,48.42,45.064,47.88,1.1880000000000004,0.5399999999999991,0.43200000000000005,0.25,44.891999999999996,47.515,45.52399999999998,47.88,44.464000000000006,47.29,1.06,0.5900000000000034,0.5040000000000001,0.18999999999999773,45.19600000000001,47.90000000000001,45.83399999999998,48.42,44.696000000000005,47.59,1.1380000000000003,0.8299999999999983,0.31400000000000006,0.03999999999999915,21629705.400000006,14830391,30893199.200000003,16710076,16669725.0,12129049,14223474.2,4581027,3975923.5999999996,3458658
