,Date,XOMStock_Open_average_Predicted,XOMStock_Open_average_Actual,XOMStock_Open_max_Predicted,XOMStock_Open_max_Actual,XOMStock_Open_min_Predicted,XOMStock_Open_min_Actual,XOMStock_Open_volatility_Predicted,XOMStock_Open_volatility_Actual,XOMStock_Open_change_Predicted,XOMStock_Open_change_Actual,XOMStock_High_average_Predicted,XOMStock_High_average_Actual,XOMStock_High_max_Predicted,XOMStock_High_max_Actual,XOMStock_High_min_Predicted,XOMStock_High_min_Actual,XOMStock_High_volatility_Predicted,XOMStock_High_volatility_Actual,XOMStock_High_change_Predicted,XOMStock_High_change_Actual,XOMStock_Low_average_Predicted,XOMStock_Low_average_Actual,XOMStock_Low_max_Predicted,XOMStock_Low_max_Actual,XOMStock_Low_min_Predicted,XOMStock_Low_min_Actual,XOMStock_Low_volatility_Predicted,XOMStock_Low_volatility_Actual,XOMStock_Low_change_Predicted,XOMStock_Low_change_Actual,XOMStock_Close_average_Predicted,XOMStock_Close_average_Actual,XOMStock_Close_max_Predicted,XOMStock_Close_max_Actual,XOMStock_Close_min_Predicted,XOMStock_Close_min_Actual,XOMStock_Close_volatility_Predicted,XOMStock_Close_volatility_Actual,XOMStock_Close_change_Predicted,XOMStock_Close_change_Actual,XOMStock_Volume_average_Predicted,XOMStock_Volume_average_Actual,XOMStock_Volume_max_Predicted,XOMStock_Volume_max_Actual,XOMStock_Volume_min_Predicted,XOMStock_Volume_min_Actual,XOMStock_Volume_volatility_Predicted,XOMStock_Volume_volatility_Actual,XOMStock_Volume_change_Predicted,XOMStock_Volume_change_Actual
75,2019-08-18,73.36499999999998,69.392,75.18199999999999,69.96,72.083,68.82,1.8029999999999995,1.1400000000000006,-0.9,-0.15000000000000568,74.53100000000005,69.684,75.75799999999998,69.98,73.39699999999996,69.3,1.5729999999999993,0.6800000000000068,-0.493,-0.12000000000000455,73.146,68.64399999999999,74.02200000000002,69.37,71.73500000000001,67.03,1.6699999999999997,2.3400000000000034,-0.7410000000000001,-1.8299999999999983,74.07499999999996,69.05199999999999,75.52100000000004,69.72,72.449,67.49,1.597,2.230000000000004,-1.0580000000000003,-1.960000000000008,10492828.247999998,10851702,13611383.571000002,15373737,7652934.285999998,8973175,5182418.902000001,6400562,1540625.5709999995,5340913
76,2019-08-25,72.17699999999996,68.138,74.13500000000003,68.61,70.65400000000001,67.53,1.9829999999999997,1.0799999999999983,-1.0170000000000003,0.4899999999999949,73.38299999999998,68.486,74.86599999999997,69.08,71.62800000000003,67.98,1.819,1.0999999999999943,-0.8330000000000001,0.8199999999999932,72.01300000000002,67.562,72.94000000000003,68.09,70.08499999999997,66.97,1.92,1.1200000000000043,-0.998,0.5300000000000011,72.862,67.926,74.59400000000004,68.48,70.64700000000003,67.19,1.8139999999999994,1.2900000000000065,-0.503,0.6300000000000097,10111526.026999999,8936316,14087535.571000002,9656818,7852190.714000002,7344634,6584700.580000002,2312184,1303108.0,1836421
77,2019-09-01,71.95199999999998,69.395,73.04300000000003,70.35,70.92500000000004,67.89,1.959,2.4599999999999937,-0.30800000000000005,2.4599999999999937,72.33200000000001,69.9475,73.88500000000002,70.95,72.203,68.68,1.4670000000000007,2.269999999999996,-0.46499999999999997,2.269999999999996,70.972,69.135,71.29999999999998,70.12,69.80400000000003,67.63,2.1289999999999996,2.490000000000009,-0.895,2.490000000000009,72.576,69.7625,73.63800000000003,70.93,70.50299999999999,68.56,2.1060000000000003,2.3700000000000045,-1.3700000000000003,2.3700000000000045,10579215.818,9286028,14647531.0,10418504,8384630.571000002,6973483,6705802.831,3445021,2719331.8570000003,568664
78,2019-09-08,71.75500000000001,71.86399999999999,72.30199999999999,72.78,71.29299999999999,70.98,1.8829999999999996,1.7999999999999972,-0.16199999999999998,1.1000000000000083,71.73000000000003,72.52799999999998,73.238,72.85,72.36199999999997,72.07,1.556,0.7800000000000011,-0.43900000000000006,0.6500000000000057,70.52300000000005,71.382,70.93800000000002,72.06,69.92000000000002,70.7,2.0359999999999996,1.3599999999999994,-1.0029999999999997,1.0799999999999983,71.871,72.02199999999999,72.45399999999997,72.64,70.70300000000003,71.49,2.1299999999999994,1.1500000000000057,-1.4800000000000004,1.1500000000000057,10971881.654000003,10722944,14873166.571000002,13810789,8556821.285999998,7337194,5808290.744000001,6473595,3229791.714,-5503224
79,2019-09-15,72.11,73.39399999999999,71.99599999999998,75.04,71.28899999999997,72.49,1.8439999999999994,2.550000000000012,0.682,-2.550000000000012,71.65599999999998,73.584,72.79499999999999,75.18,71.84700000000002,72.5,1.7819999999999996,2.680000000000007,0.07000000000000002,-2.680000000000007,70.61200000000004,72.52199999999998,72.08099999999999,73.6,70.07099999999998,71.86,2.0039999999999996,1.7399999999999949,-0.22900000000000004,-1.7399999999999949,71.763,72.82600000000001,71.983,73.73,70.52400000000006,72.08,2.192,1.6500000000000057,-0.929,-1.6500000000000057,11008938.81,14005992,14729286.714000002,19862816,8536410.857,7375224,5304985.168,12487592,1679775.1100000003,32634
80,2019-09-22,71.74300000000005,71.24600000000001,71.83200000000004,71.81,70.03000000000002,70.7,1.9709999999999999,1.1099999999999994,0.28600000000000003,-0.8199999999999932,71.52400000000006,71.744,72.577,72.36,70.37099999999997,71.35,1.7519999999999996,1.0100000000000051,-0.14300000000000002,-0.6899999999999977,70.46099999999996,70.88,72.42799999999998,71.46,69.202,70.63,2.148999999999999,0.8299999999999983,-0.274,-0.8299999999999983,71.25699999999995,71.414,71.79100000000001,72.13,69.72600000000001,70.97,2.1830000000000003,1.1599999999999966,-0.855,-0.6499999999999915,11286891.351,9368065,15404554.571000002,14306865,8487806.143,7808263,5402602.219999999,6498602,2034248.857,416484
81,2019-09-29,70.93900000000002,69.09,71.60800000000002,71.24,69.71000000000002,67.0,1.9860000000000004,4.239999999999995,-0.14400000000000002,-3.1299999999999955,71.02900000000001,69.604,72.10300000000001,71.45,70.07199999999999,68.0,1.8019999999999996,3.450000000000003,-0.032,-2.3800000000000097,69.98599999999998,68.124,71.54100000000005,70.58,69.07199999999999,66.31,1.8670000000000002,4.269999999999996,-0.30700000000000005,-2.7600000000000047,70.64400000000006,68.732,71.38099999999997,70.61,69.53500000000003,67.15,2.1289999999999996,3.4599999999999937,-0.41400000000000003,-1.6400000000000006,10967918.729,11919617,15188279.428999998,14635321,8546952.857,10159343,5447111.496999998,4475978,-1782.4289999999996,429691
82,2019-10-06,69.909,67.99000000000001,70.84100000000004,68.98,68.431,67.3,1.8199999999999998,1.6800000000000068,-0.481,0.28000000000000114,70.34500000000003,68.5,71.54600000000003,69.49,69.028,67.7,1.728,1.789999999999992,-0.258,0.4599999999999938,69.26499999999999,67.626,70.62400000000005,68.89,68.38299999999998,66.64,1.8109999999999997,2.25,-0.31300000000000006,0.8700000000000045,70.09899999999999,67.878,70.95699999999997,68.98,69.04000000000002,66.7,2.0560000000000014,2.2800000000000007,-0.42000000000000004,0.9600000000000078,11223267.491999999,9834965,14506270.143,11576036,7907795.857000001,8447220,6574222.142999999,3128816,828333.0,-1400015
83,2019-10-13,69.60800000000002,68.64399999999999,70.83600000000001,69.21,68.36999999999996,67.87,2.0540000000000007,1.3399999999999892,-0.33100000000000007,-0.7299999999999898,70.229,69.186,71.38699999999996,70.0,69.422,68.15,1.7939999999999994,1.8499999999999943,0.05500000000000002,-1.2199999999999989,69.074,68.3,70.17599999999996,69.01,68.70000000000002,67.61,2.0209999999999995,1.4000000000000057,-0.15299999999999997,-0.980000000000004,69.87500000000001,68.516,71.00300000000001,69.42,69.21699999999998,67.61,1.909,1.8100000000000025,-0.44000000000000006,-1.5700000000000074,10292942.346999997,9347244,14009264.285999998,13473727,7995902.285999998,6655121,5742586.425999997,6818606,445940.42899999995,6609375
84,2019-10-20,69.89300000000001,68.884,70.873,69.96,68.27999999999997,67.82,2.1309999999999993,2.140000000000001,-0.6380000000000001,1.0800000000000125,70.23,69.56400000000001,71.68200000000002,70.05,69.05299999999998,68.77,1.869,1.2800000000000011,-0.024000000000000004,0.7100000000000078,69.13900000000001,68.634,70.26099999999997,69.02,68.38199999999998,67.82,2.009,1.2000000000000028,-0.119,1.0800000000000125,70.07599999999996,69.184,70.97499999999997,69.75,68.67,68.74,1.829,1.0100000000000051,-0.026999999999999996,0.5100000000000051,10166954.464999998,9075146,13466735.571000002,10473346,7920765.857000001,7607192,6146884.1499999985,2866154,-517049.28599999996,-2866154
85,2019-10-27,69.862,68.432,71.09699999999998,69.46,68.69000000000001,67.46,2.169000000000001,2.0,-0.45599999999999996,-1.0699999999999932,70.47499999999994,68.88,71.71300000000004,69.67,69.47099999999996,67.72,2.2980000000000005,1.9500000000000028,-0.44900000000000007,-0.060000000000002274,69.415,67.908,70.82200000000003,68.58,68.88599999999998,67.14,2.048999999999999,1.4399999999999975,-0.16199999999999998,-0.269999999999996,69.96999999999998,68.39399999999999,71.12599999999999,69.6,69.15000000000002,67.57,1.88,2.0300000000000007,-0.36,0.9599999999999936,10433256.645,13644474,14012008.285999998,16169055,7822264.0,11209579,6223325.157,4959476,164801.28600000005,2899152
86,2019-11-03,69.46999999999996,71.696,70.87699999999998,72.73,68.68900000000001,70.07,2.1229999999999993,2.660000000000011,-0.6220000000000001,1.5400000000000065,70.25099999999996,72.538,71.448,73.12,69.66799999999999,71.8,2.016,1.3200000000000074,-0.5800000000000001,-0.07000000000000739,69.14400000000003,71.13,70.687,72.0,69.18999999999998,69.94,1.8639999999999994,2.0600000000000023,-0.28500000000000003,0.7199999999999989,69.69400000000003,72.006,70.89400000000002,73.09,69.61500000000005,70.77,1.7019999999999995,2.3200000000000074,-0.45799999999999996,-0.9000000000000057,10434267.75,13993282,14019842.857,15858154,7912793.857000001,12107599,6187019.542000001,3750555,-325887.0,-3750555
87,2019-11-10,70.45299999999996,69.414,71.40799999999997,70.27,69.973,68.71,2.151000000000001,1.5600000000000025,-1.1870000000000005,-1.5,70.73500000000001,69.688,71.50000000000003,70.61,70.074,68.97,2.184,1.6400000000000006,-1.2190000000000003,-1.3100000000000025,69.83200000000004,68.88,71.46899999999995,69.97,69.19699999999997,68.18,1.8760000000000003,1.789999999999992,-0.7370000000000001,-1.2999999999999972,69.918,69.24,70.74500000000002,70.34,69.52500000000006,68.5,2.026,1.8400000000000036,-0.254,-1.1500000000000057,11061117.227999998,11434485,14356738.0,13918873,8465991.714000002,8675982,6022585.783000002,5242891,874452.4289999999,2577707
88,2019-11-17,69.26999999999997,68.5,70.441,69.71,68.05899999999997,67.67,2.167000000000001,2.039999999999992,-0.797,1.009999999999991,69.94999999999997,69.17,70.83900000000003,70.18,68.71600000000001,68.54,2.0039999999999996,1.6400000000000006,-0.5420000000000001,1.3600000000000136,68.88499999999998,68.13,70.26599999999995,69.33,68.07099999999998,67.32,1.9209999999999998,2.0100000000000047,-0.488,1.0300000000000011,69.30799999999998,68.682,70.52900000000004,69.67,68.48299999999998,67.82,1.95,1.8500000000000083,-0.124,0.8500000000000085,11070246.472,13173848,13784643.428999998,16931768,9142045.285999998,10098937,4712952.515000001,6832831,333996.857,2044618
89,2019-11-24,68.936,68.845,70.16199999999998,69.37,67.94500000000001,68.33,2.2309999999999994,1.0400000000000065,-0.044000000000000004,-1.0400000000000065,69.59100000000002,69.02250000000001,70.54700000000004,69.44,68.73200000000004,68.53,2.0540000000000007,0.9099999999999966,-0.5030000000000001,-0.9099999999999966,68.53500000000003,68.39,69.90200000000002,68.71,67.66799999999999,68.0,2.059000000000001,0.7099999999999937,-0.495,-0.7099999999999937,68.95899999999997,68.62,70.21300000000001,68.91,68.17099999999998,68.13,2.0720000000000005,0.7800000000000011,-0.015999999999999997,-0.7800000000000011,11314821.758000001,10627594,13729216.0,15461901,9266005.143,7980847,4539276.522000002,7481054,642743.0,-2690617
90,2019-12-01,68.84200000000004,68.48,69.93700000000001,68.89,67.76699999999998,68.0,1.9170000000000003,0.8900000000000006,-0.07500000000000002,0.2600000000000051,69.51400000000005,68.946,70.35499999999998,69.87,68.27599999999995,68.25,1.687,1.6200000000000043,0.009000000000000001,0.9900000000000092,68.52200000000005,68.19800000000001,69.72400000000005,68.76,67.73800000000003,67.52,1.7360000000000002,1.240000000000009,0.122,0.39000000000000057,68.95499999999996,68.574,70.14900000000002,69.51,67.96999999999998,67.88,1.8249999999999993,1.6300000000000097,0.26,1.0900000000000034,12476207.173,12371989,14057279.857,13711715,9257375.714000002,11051691,4950204.7540000025,2660024,873446.8569999998,2593718
91,2019-12-08,68.91100000000002,69.384,69.95699999999997,70.48,68.212,68.74,1.8260000000000003,1.7400000000000089,-0.44000000000000006,1.4000000000000057,69.54700000000004,70.16,70.27299999999998,70.54,69.00200000000001,69.76,1.5729999999999993,0.7800000000000011,-0.047,0.5700000000000074,68.59200000000003,68.882,69.55300000000001,69.12,67.84500000000001,68.67,1.516,0.4500000000000029,-0.31900000000000006,0.10000000000000853,69.027,69.45,70.03400000000003,70.34,68.35799999999995,68.96,1.6799999999999997,1.3800000000000097,-0.365,-0.4299999999999926,12273143.696,13958017,14612403.428999998,17074900,9190751.0,12276521,5956456.165999999,4798379,689075.1430000002,-129913
92,2019-12-15,69.137,69.832,70.10400000000001,69.99,68.414,69.63,1.7609999999999997,0.35999999999999943,0.266,0.1599999999999966,69.74300000000005,70.24,70.35499999999993,70.38,69.07999999999998,70.05,1.4969999999999999,0.3299999999999983,0.19,-0.019999999999996017,68.80900000000001,69.384,69.67699999999999,69.7,68.065,69.24,1.493,0.460000000000008,0.3420000000000001,-0.3100000000000023,69.16099999999997,69.77600000000001,70.23100000000001,70.0,68.53600000000003,69.39,1.587,0.6099999999999994,0.024000000000000004,-0.060000000000002274,11992807.719,18338291,14646401.714000002,35093468,9818832.428999998,13278703,4825646.005999999,21814765,115409.857,19884210
93,2019-12-22,69.34400000000002,70.15,70.24400000000003,70.35,68.56200000000001,69.86,1.7039999999999993,0.4899999999999949,0.06000000000000002,0.3400000000000034,69.907,70.4025,70.50300000000004,70.5,69.221,70.3,1.4210000000000003,0.20000000000000284,0.07000000000000002,0.010000000000005116,68.92200000000003,69.8325,70.25299999999997,70.01,67.9,69.53,1.3860000000000008,0.4800000000000039,-0.06600000000000002,0.3499999999999943,69.29899999999998,70.0825,70.36999999999996,70.29,68.21400000000001,69.89,1.6760000000000002,0.4000000000000057,-0.126,-0.4000000000000057,12784087.707,9378504,15589480.857,14173807,10485879.428999998,3979442,4567895.331999999,10194365,506301.42899999995,-3655287
94,2019-12-29,69.44999999999995,70.1725,70.20599999999997,71.34,68.73600000000002,69.02,1.4700000000000004,2.3200000000000074,0.261,1.25,69.96599999999997,70.6575,70.59100000000002,71.37,69.414,69.8,1.1770000000000005,1.5700000000000074,0.08700000000000001,0.9300000000000068,68.999,69.7025,69.65599999999998,70.24,68.40999999999998,69.01,1.2460000000000007,1.2299999999999898,-0.011,0.7599999999999909,69.47799999999995,70.1225,70.26599999999995,70.9,68.779,69.48,1.4870000000000008,1.4200000000000017,-0.197,0.8499999999999943,13413929.428999998,13911689,18292968.429000013,17390568,10781468.571000002,12406912,7511499.857000001,4983656,2932738.286,4699314
