,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
76,2019-09-22,50.496000000000016,49.378,51.401,49.75,50.38000000000001,49.0,2.077000000000001,0.75,0.24600000000000005,-0.6599999999999966,51.31500000000001,49.736,52.769000000000005,50.2,49.84099999999999,49.47,1.6309999999999996,0.730000000000004,0.807,-0.28000000000000114,50.23500000000001,48.73,51.740999999999985,49.28,49.668000000000006,48.26,3.195,1.0200000000000031,0.129,-0.6799999999999997,51.14099999999999,49.162,52.970000000000006,49.6,50.455000000000005,48.83,2.7079999999999997,0.7700000000000031,-0.486,-0.5799999999999983,17929678.37600001,19763200,29490051.867999997,27127176,12997680.963000001,15685239,18311485.323000003,11441937,-5114101.053000001,-3607840
77,2019-09-29,50.19700000000001,47.903999999999996,50.992999999999995,49.65,49.97700000000001,46.32,1.577,3.3299999999999983,-0.008,-1.7000000000000028,50.83999999999999,48.324,51.781,49.87,50.147999999999996,47.08,1.4490000000000005,2.7899999999999987,0.05000000000000002,-2.029999999999994,49.864999999999995,46.994,50.762,48.95,49.18800000000001,45.7,2.4219999999999997,3.25,-0.24800000000000005,-2.0,50.67700000000001,47.658,51.781,49.41,50.192,46.56,2.6339999999999986,2.8499999999999943,-0.486,-1.8899999999999932,18101219.25399999,20949496,32313120.977,32061444,14056236.774000002,15107114,20580271.31900001,16954330,2223005.2309999997,1668386
78,2019-10-06,48.29700000000001,46.922,48.973,47.5,48.15900000000001,46.05,2.201,1.4500000000000028,-0.255,-0.7999999999999972,49.212999999999994,47.273999999999994,50.27900000000001,48.13,48.451000000000015,46.23,2.556000000000001,1.9000000000000057,-0.108,-0.8300000000000054,48.019,46.468,49.237,47.32,47.882999999999996,45.55,2.7119999999999993,1.7700000000000031,-0.6490000000000001,-0.8599999999999994,48.91,46.742,50.418000000000006,47.77,49.008,46.15,2.5259999999999994,1.6200000000000043,-1.1980000000000004,-1.2100000000000009,20878752.474999994,21131594,33133998.637000006,25172224,14251132.877,14937642,17666545.292999998,10234582,3734286.69,10234582
79,2019-10-13,47.94799999999999,46.681999999999995,48.621999999999986,47.15,47.48600000000002,46.25,2.2479999999999993,0.8999999999999986,-0.07000000000000002,0.5500000000000043,48.54099999999998,46.916000000000004,48.97600000000001,47.3,47.65800000000001,46.55,2.368000000000001,0.75,-0.099,0.720000000000006,47.681,46.321999999999996,47.94899999999999,46.66,47.259000000000015,46.0,2.304,0.6599999999999966,-0.5730000000000001,0.6599999999999966,48.47100000000001,46.588,48.394,47.03,47.856000000000016,46.05,2.9850000000000008,0.980000000000004,0.5260000000000001,0.6600000000000037,19165615.453999992,16594369,26887874.928000007,18806666,13727489.023,14386297,13909149.665000003,4420369,6982301.4959999975,1260271
80,2019-10-20,47.99,47.176,48.70299999999999,47.5,47.212999999999994,46.54,1.4770000000000008,0.9600000000000009,0.027999999999999997,-0.6000000000000014,48.330999999999996,47.456,48.863,47.88,47.387000000000015,46.99,0.865,0.8900000000000006,-0.136,-0.4899999999999949,47.62099999999999,46.754,47.93099999999999,47.4,46.91399999999999,46.1,1.1470000000000005,1.2999999999999972,-0.42700000000000005,-0.509999999999998,48.28000000000001,47.06,48.51099999999999,47.55,47.42399999999999,46.41,1.7929999999999995,1.1400000000000006,-0.404,-0.490000000000002,19701715.852999985,15899595,27730728.856999997,18456388,15355530.637,14455710,14990289.627,4000678,10395118.64,1245442
81,2019-10-27,47.653999999999996,47.18,48.282000000000004,47.6,46.74899999999999,46.85,1.4790000000000005,0.75,0.06600000000000002,-0.2999999999999972,48.1,47.548,48.48900000000001,47.65,46.751000000000005,47.43,1.1429999999999998,0.21999999999999886,-0.21000000000000002,-0.12000000000000455,47.22500000000001,46.974,47.68299999999999,47.16,46.465000000000025,46.64,1.6039999999999992,0.519999999999996,-0.6340000000000001,-0.4200000000000017,47.77700000000001,47.302,47.918,47.56,47.02299999999999,47.03,2.015,0.5300000000000011,0.5500000000000002,-0.14000000000000054,18246150.928000007,15305623,25611037.46600001,24404134,14468767.109,12062028,12190528.884000001,12342106,6020882.773000002,10544409
82,2019-11-03,47.963,47.986,48.709999999999994,48.61,46.97700000000001,47.5,1.2510000000000001,1.1099999999999994,0.2,0.9200000000000016,48.382000000000005,48.426,48.571,48.98,47.16600000000002,47.88,0.858,1.0999999999999943,-0.135,0.9699999999999988,47.516,47.722,47.77600000000001,48.2,46.56700000000001,47.26,1.313,0.9400000000000048,-0.43100000000000005,0.7299999999999969,48.09,48.152,47.891999999999996,48.83,47.18500000000002,47.48,1.253,1.3500000000000014,-0.198,1.3500000000000014,18179807.829000004,16208825,23829016.39700001,18988936,14206322.356999999,14414055,10233609.411999999,4574881,10718001.765000002,-604858
83,2019-11-10,48.268000000000015,47.034,48.966000000000015,48.29,47.37100000000001,45.07,1.6050000000000002,3.219999999999999,-0.6940000000000001,-2.9399999999999977,48.47100000000001,47.542,48.75500000000002,48.85,47.626999999999995,45.65,1.829,3.200000000000003,0.022000000000000002,-2.8200000000000003,47.77,46.648,48.09,48.15,46.928999999999995,44.6,1.4800000000000004,3.549999999999997,-0.08100000000000002,-2.75,48.165,46.986000000000004,48.238,48.46,47.028,44.91,1.434,3.5500000000000043,-0.096,-3.009999999999998,18782175.567999993,32096988,28824666.620999996,65609856,13710291.156,15641771,11660380.405999998,49968085,6979215.2459999975,12792214
84,2019-11-17,47.34399999999999,45.268,48.019999999999996,45.69,46.512999999999984,44.98,1.2910000000000001,0.7100000000000009,-0.673,0.1700000000000017,48.026,45.368,48.61199999999999,45.74,46.856000000000016,45.15,1.051,0.5900000000000034,0.034,-0.019999999999996017,47.028999999999996,44.766000000000005,47.936,45.08,46.163000000000004,44.44,1.9770000000000003,0.6400000000000006,-0.113,0.25,47.530999999999985,45.078,48.25600000000002,45.47,46.475,44.84,1.4420000000000002,0.6299999999999955,-0.362,-0.2999999999999972,23143975.632999994,19925856,26616365.422000006,22746710,14866237.579000002,18668524,13109566.112,4078186,5094357.623000002,-4021018
85,2019-11-24,46.97600000000001,45.2825,47.60199999999999,45.53,46.52999999999999,45.0,1.4170000000000007,0.5300000000000011,-0.6190000000000001,0.24000000000000196,47.496000000000016,45.5675,48.00600000000001,45.77,46.98700000000001,45.41,0.99,0.3600000000000065,-0.6110000000000001,-0.009999999999998009,46.83399999999998,45.065,47.05200000000001,45.25,45.983999999999995,44.93,1.3690000000000004,0.3200000000000003,-0.5850000000000001,0.21999999999999886,47.65800000000001,45.3275,47.709999999999994,45.45,46.177000000000014,45.24,1.4620000000000002,0.21000000000000085,-0.858,-0.14000000000000054,20332304.521999992,18445820,27829490.656999994,29424782,15171016.225999998,9808886,13507872.841,19615896,4481783.056,-9845718
86,2019-12-01,46.73799999999999,44.422,47.26900000000001,45.25,46.391000000000005,43.89,1.0929999999999997,1.3599999999999994,-0.788,-1.3599999999999994,47.14999999999999,44.506,47.782,45.33,46.75900000000001,44.06,0.6190000000000001,1.2699999999999958,-0.904,-1.2699999999999958,46.559000000000005,43.864,46.906000000000006,44.67,45.891999999999996,43.4,1.2690000000000003,1.2700000000000031,-0.687,-1.0200000000000031,47.228,44.04600000000001,47.21,44.7,46.108000000000004,43.52,0.8420000000000001,1.1799999999999995,-0.22200000000000003,-0.8599999999999994,19998105.78299999,18873513,26700781.49800001,22637276,13935309.896,16544118,13651782.985,6093158,7199492.006999999,-1103474
87,2019-12-08,45.63699999999999,44.512,46.09499999999999,45.91,45.660000000000004,43.85,1.7299999999999998,2.059999999999995,-1.0060000000000004,2.019999999999996,46.221999999999994,44.964,47.00399999999999,46.05,46.11299999999999,44.18,1.4510000000000003,1.8699999999999972,-0.557,1.6799999999999995,45.530999999999985,44.262,46.111,45.2,45.167000000000016,43.75,1.3750000000000009,1.4500000000000028,-0.869,1.4500000000000028,46.23399999999999,44.65,46.111999999999995,45.67,45.409000000000006,43.9,1.3160000000000007,1.7700000000000031,-0.967,1.3999999999999986,19064656.058999997,20970025,26072364.171999995,27073512,14848498.694000002,16451397,11487793.378999999,10622115,-1142176.7849999995,4141812
88,2019-12-15,45.9,46.788000000000004,46.52799999999999,48.25,45.697,45.8,1.6329999999999993,2.450000000000003,-0.31300000000000006,2.450000000000003,46.01,47.246,46.769000000000005,48.37,46.080000000000005,46.52,1.3650000000000009,1.8499999999999943,-0.3390000000000001,1.779999999999994,45.722999999999985,46.501999999999995,45.954,47.42,45.26100000000001,45.8,1.3049999999999997,1.6200000000000043,-0.41400000000000003,1.6200000000000043,46.230999999999995,46.878,46.17900000000001,47.88,45.439,45.98,1.737,1.9000000000000057,-0.3430000000000001,1.470000000000006,19644891.508999996,29933313,27964568.683999985,52583716,14451536.498999998,21875700,11882855.972000001,30708016,-222374.69600000003,30708016
89,2019-12-22,46.73399999999998,47.87,47.444999999999986,48.16,46.15500000000002,47.55,1.3439999999999999,0.6099999999999994,-0.05900000000000002,0.4400000000000048,46.772999999999996,48.1475,47.689,48.3,46.482000000000006,48.0,1.0349999999999995,0.2999999999999972,-0.482,-0.25,46.348,47.6,47.028,47.68,45.631999999999984,47.42,0.912,0.259999999999998,-0.039,0.259999999999998,46.553999999999995,47.875,47.412,48.1,45.67,47.77,1.3410000000000002,0.3299999999999983,-0.5010000000000001,-0.3299999999999983,19913115.383999996,12370237,28731568.170999996,20255224,15329214.93,7044728,12958789.962000001,13210496,4657518.791000001,-9196242
90,2019-12-29,46.382000000000005,47.815,47.085000000000015,48.06,45.753,47.54,1.333,0.5200000000000031,0.14500000000000002,0.1599999999999966,46.699,48.1025,47.293,48.42,46.16500000000002,47.88,1.1270000000000004,0.5399999999999991,0.014999999999999996,0.25,46.04399999999998,47.515,46.62499999999998,47.88,45.48500000000002,47.29,1.1390000000000002,0.5900000000000034,0.045000000000000005,0.18999999999999773,46.35800000000002,47.90000000000001,46.973,48.42,45.73899999999999,47.59,1.2339999999999998,0.8299999999999983,-0.034999999999999996,0.03999999999999915,19693105.818000004,14830391,29180654.54500001,16710076,14668474.0,12129049,14512180.545,4581027,3265532.182000001,3458658
