,Date,BAStock_Open_average_Predicted,BAStock_Open_average_Actual,BAStock_Open_max_Predicted,BAStock_Open_max_Actual,BAStock_Open_min_Predicted,BAStock_Open_min_Actual,BAStock_Open_volatility_Predicted,BAStock_Open_volatility_Actual,BAStock_Open_change_Predicted,BAStock_Open_change_Actual,BAStock_High_average_Predicted,BAStock_High_average_Actual,BAStock_High_max_Predicted,BAStock_High_max_Actual,BAStock_High_min_Predicted,BAStock_High_min_Actual,BAStock_High_volatility_Predicted,BAStock_High_volatility_Actual,BAStock_High_change_Predicted,BAStock_High_change_Actual,BAStock_Low_average_Predicted,BAStock_Low_average_Actual,BAStock_Low_max_Predicted,BAStock_Low_max_Actual,BAStock_Low_min_Predicted,BAStock_Low_min_Actual,BAStock_Low_volatility_Predicted,BAStock_Low_volatility_Actual,BAStock_Low_change_Predicted,BAStock_Low_change_Actual,BAStock_Close_average_Predicted,BAStock_Close_average_Actual,BAStock_Close_max_Predicted,BAStock_Close_max_Actual,BAStock_Close_min_Predicted,BAStock_Close_min_Actual,BAStock_Close_volatility_Predicted,BAStock_Close_volatility_Actual,BAStock_Close_change_Predicted,BAStock_Close_change_Actual,BAStock_Volume_average_Predicted,BAStock_Volume_average_Actual,BAStock_Volume_max_Predicted,BAStock_Volume_max_Actual,BAStock_Volume_min_Predicted,BAStock_Volume_min_Actual,BAStock_Volume_volatility_Predicted,BAStock_Volume_volatility_Actual,BAStock_Volume_change_Predicted,BAStock_Volume_change_Actual
77,2019-09-29,362.89,375.00199999999995,371.5219999999998,383.0,355.9770000000001,366.21,15.716000000000003,16.79000000000002,6.425999999999997,-10.75,364.053,377.598,368.55500000000006,383.77,353.1750000000002,372.25,12.553,11.519999999999984,4.296999999999998,-7.639999999999987,356.57399999999984,370.00800000000004,362.231,376.69,348.34399999999994,363.23,12.469,13.459999999999981,5.3229999999999995,-4.9699999999999696,355.8499999999999,374.108,361.1339999999999,380.47,352.3960000000002,367.36,15.099,13.110000000000017,4.899,-4.7700000000000395,4377369.304,2926870,6655933.774000002,3736441,2937971.358000001,2013254,3481860.707999999,1723187,576554.311,-1198564
78,2019-10-06,361.43100000000004,373.56199999999995,370.34000000000003,376.0,353.8309999999999,371.05,20.121000000000006,4.949999999999988,4.184000000000001,-1.0600000000000025,363.55899999999997,376.966,369.04399999999987,378.15,354.03,374.54,20.861999999999995,3.6099999999999572,2.2570000000000014,-1.2099999999999795,355.928,371.12199999999996,362.04499999999985,373.5,347.10800000000006,368.64,17.830000000000002,4.860000000000014,3.837999999999999,-2.9800000000000177,351.7409999999999,374.304,360.899,376.54,348.4710000000001,371.0,19.04200000000001,5.5400000000000205,3.033999999999999,-1.6200000000000043,4392300.550000001,3106744,5558710.943,4051648,2580100.8109999998,1953195,3420952.209,2098453,512056.6110000001,2020256
79,2019-10-13,362.797,371.694,370.10299999999995,374.25,356.8019999999999,369.0,13.535000000000004,5.25,5.604000000000003,-5.25,364.7399999999999,374.56,368.65,378.7,356.404,369.35,11.277000000000001,9.349999999999966,6.372,-9.349999999999966,357.4520000000001,365.102,362.0419999999999,372.68,348.9770000000001,344.0,13.006000000000002,28.68000000000001,6.455999999999998,-28.68000000000001,356.7389999999999,365.926,362.331,373.18,353.442,344.0,12.611,29.18000000000001,5.469999999999999,-29.18000000000001,4171167.144999998,4930937,5358426.430999998,13568415,2767693.707999999,2138932,4554102.5320000015,11429483,502514.85299999994,11429483
80,2019-10-20,359.79499999999985,339.716,367.2339999999999,345.0,353.6729999999999,332.89,11.1,12.110000000000017,6.076999999999999,10.03000000000003,364.341,343.1260000000001,371.14199999999994,350.8,359.0229999999999,334.24,10.751000000000001,16.560000000000002,6.622000000000002,9.129999999999997,356.86199999999997,334.406,365.201,338.9,345.4920000000001,324.4,14.807000000000002,14.5,2.077000000000001,14.5,362.21299999999997,338.588,365.6089999999999,344.55,356.56600000000003,331.06,13.719000000000001,13.490000000000007,2.876000000000001,8.769999999999982,4154232.5889999997,8795220,8119962.036999999,15538450,2628376.115999999,4058018,4384521.82,11480432,1559090.9960000003,-11480432
81,2019-10-27,358.139,342.722,367.60299999999984,346.63,351.35400000000004,340.19,11.538000000000002,6.439999999999998,7.214,-0.910000000000025,363.7929999999999,347.19,372.2070000000001,350.0,359.102,344.98,11.329999999999998,5.019999999999982,7.031,0.20999999999997954,356.072,340.186,367.5029999999998,343.27,342.2070000000001,339.22,14.844999999999997,4.0499999999999545,4.126999999999998,0.009999999999990905,361.52999999999986,344.194,365.85,348.93,355.99299999999994,339.91,14.021999999999998,9.019999999999982,3.084,4.310000000000001,4690406.652000003,4150456,5919356.104999999,6113596,2782434.1620000014,3234472,4679779.735000001,2879124,661357.6220000002,303713
82,2019-11-03,361.12199999999996,354.61400000000003,369.0319999999999,358.86,354.9680000000001,346.46,12.343999999999996,12.400000000000036,7.93,9.939999999999998,366.0860000000001,357.772,373.35300000000007,361.61,360.6389999999999,351.45,13.974999999999998,10.160000000000023,5.873000000000002,5.550000000000012,358.3950000000002,351.594,368.413,355.05,347.05100000000004,346.05,13.916000000000002,9.0,3.8349999999999986,4.5,363.65999999999997,354.376,369.193,358.29,355.86299999999994,351.0,17.515,7.29000000000002,3.7019999999999995,-0.08999999999997499,4499119.059,3808556,8258920.410999998,5468937,2842743.104999999,2834543,5605600.588000001,2634394,412015.7190000001,-482426
83,2019-11-10,363.9329999999999,362.1,369.8749999999999,370.0,357.89,349.04,13.209999999999999,20.95999999999998,6.362,20.95999999999998,367.7550000000001,369.088,372.61799999999994,373.48,362.2710000000001,366.62,10.523,6.860000000000013,4.001,3.7300000000000177,360.46900000000016,359.494,368.52599999999995,369.3,351.20600000000013,345.56,12.441999999999997,23.74000000000001,2.0720000000000005,23.74000000000001,363.6289999999999,366.292,368.76700000000005,371.68,357.27200000000005,362.5,13.491999999999997,9.180000000000009,1.6729999999999994,4.720000000000027,4292887.741,6316378,7851657.844999999,11488377,2822856.3069999996,3479746,5845441.777000001,8008631,462784.86299999995,-5991593
84,2019-11-17,365.8019999999999,369.84,373.17700000000013,373.51,359.49800000000016,366.0,12.944999999999997,7.509999999999992,8.372999999999998,-3.400000000000034,369.1439999999999,373.14599999999996,373.17600000000016,375.6,362.85500000000013,370.76,9.089,4.840000000000032,4.105000000000001,-2.050000000000012,361.7099999999999,365.624,368.8319999999999,367.9,353.31399999999996,361.61,13.183999999999997,6.2899999999999645,7.561000000000003,-1.2899999999999636,360.6189999999999,369.03,369.23800000000006,371.34,354.25300000000004,366.44,12.312999999999997,4.899999999999976,1.6429999999999993,1.8799999999999957,4707777.845999999,4178882,7603964.913000001,6674773,2883998.9030000004,2703757,4244855.259,3971016,-1701985.3000000003,90787
85,2019-11-24,367.433,370.91,375.8549999999999,373.66,361.2660000000002,367.5,11.996000000000002,6.160000000000025,7.457999999999998,-5.019999999999982,370.578,372.3,374.148,374.77,364.2590000000001,368.3,8.589000000000002,6.46999999999997,2.5770000000000004,-6.0,362.9329999999999,368.385,368.9680000000001,371.36,353.323,366.18,13.277000000000001,5.180000000000007,2.8680000000000008,-3.0199999999999823,365.073,370.205,370.89700000000005,373.51,358.038,366.18,11.499999999999998,7.329999999999983,1.0339999999999996,-6.949999999999988,4814987.493999999,2933670,7826321.007999999,4152213,3002929.584999999,1390949,4318376.743000001,2761264,-20324.10999999997,-1933868
86,2019-12-01,367.31499999999994,354.366,375.433,367.08,361.8499999999999,347.74,9.081,19.339999999999975,3.619999999999999,-19.339999999999975,370.1039999999999,356.61,373.3090000000001,367.38,364.929,350.42,7.833000000000001,16.95999999999998,0.983,-12.980000000000016,362.9580000000001,348.858,368.2070000000001,355.16,355.69399999999985,345.59,11.056000000000003,9.570000000000052,-1.576,-8.050000000000011,369.04600000000005,351.17400000000004,371.5409999999998,355.18,361.46400000000006,345.68,10.987000000000002,9.5,-1.5050000000000001,-1.0900000000000318,4466550.498999998,4027932,8007151.708000001,4804645,2670626.3900000006,2856593,5119236.009,1948052,-450110.2679999999,-1948052
87,2019-12-08,361.03099999999995,347.894,369.322,352.67,354.7739999999999,342.1,10.487,10.569999999999991,2.715,-6.3700000000000045,365.5189999999999,351.082,371.38700000000017,353.6,362.092,349.31,8.563,4.2900000000000205,-2.143999999999999,-4.2900000000000205,358.12199999999996,343.524,364.616,349.57,350.6099999999999,338.5,11.423999999999996,11.069999999999993,-2.5690000000000004,-8.46999999999997,361.072,347.414,366.35,351.21,355.93999999999994,341.67,10.867000000000003,9.539999999999964,-1.6539999999999992,-9.539999999999964,4484652.415999997,4740882,7161228.970000001,7375582,2691112.1900000004,2893651,3999869.8710000007,4481931,-2162426.3130000005,1636912
88,2019-12-15,357.7019999999999,329.366,365.30499999999995,334.62,351.46500000000026,322.06,10.809000000000001,12.560000000000002,1.4810000000000003,6.090000000000032,362.264,334.548,367.9870000000001,336.23,359.293,330.95,8.768000000000002,5.2800000000000304,-1.7460000000000002,-0.7300000000000182,354.78600000000006,326.832,360.5229999999998,330.98,347.86199999999997,320.61,12.173999999999998,10.370000000000003,-1.0880000000000003,1.5699999999999932,361.7429999999998,329.236,365.4870000000002,333.5,353.8019999999999,327.0,12.883,6.5,-3.051000000000001,1.0,4679797.163000001,10416478,9730691.314,16525617,2762022.867,5497043,5449200.380999999,11028574,-1369970.4000000004,-7032078
89,2019-12-22,351.053,334.79,357.5099999999999,339.51,344.4200000000001,330.2,10.480999999999998,9.310000000000002,2.922999999999999,-6.550000000000012,357.07399999999996,336.8375,363.6650000000001,340.59,355.5379999999999,333.36,7.4719999999999995,7.2299999999999605,-0.662,-6.939999999999998,349.4870000000002,331.3225,355.50699999999995,334.2,342.174,329.17,12.129999999999999,5.029999999999973,-1.7339999999999993,-5.029999999999973,358.5629999999999,332.6525000000001,361.8439999999998,337.55,350.2080000000001,329.92,10.398,7.6299999999999955,-2.5259999999999994,-7.410000000000025,5560035.053000001,5597245,10276700.660000002,9539569,3161179.703,4120051,4864953.807,5419518,-496666.4099999999,-5411429
90,2019-12-29,352.5469999999999,328.7725000000001,357.799,330.63,346.6529999999999,325.41,11.146,5.2199999999999696,0.015999999999999997,0.12999999999999545,356.0239999999999,331.36,360.2510000000001,334.89,351.79499999999985,326.57,8.456000000000001,8.319999999999991,-2.1560000000000015,4.259999999999991,348.66600000000005,326.7575,353.48800000000017,330.3,341.899,323.32,11.589000000000002,6.980000000000018,-0.929,4.590000000000032,351.735,329.56,356.2650000000002,333.32,345.9419999999999,325.76,10.323999999999996,7.560000000000002,-3.053000000000001,6.360000000000013,5445148.727,4479956,9204561.273,4965226,3200705.0,3878374,6003856.273,1086852,-1892634.818,-649630
