,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
77,2019-08-04,50.028,46.862,50.74699999999999,47.76,48.974,46.16,1.8460000000000003,1.6000000000000014,1.0990000000000002,-0.8200000000000003,50.47700000000002,47.354,51.46200000000001,47.96,49.456000000000024,46.88,1.6899999999999997,1.0799999999999983,1.4570000000000007,-0.9600000000000009,49.59399999999999,46.2,50.04099999999999,46.77,48.501000000000005,45.78,1.6549999999999991,0.9900000000000021,1.1729999999999998,-0.7899999999999991,49.99499999999999,46.762,51.1,47.17,49.091,45.98,1.7089999999999999,1.1900000000000048,0.9,-0.9900000000000021,20040181.333000004,30023160,28936505.482,38936648,14728550.233,24975456,10875208.82,13961192,11031820.332999999,-13961192
78,2019-08-11,50.39800000000001,45.95,51.413999999999994,46.34,49.15900000000001,45.49,2.0139999999999993,0.8500000000000014,0.4,0.5800000000000054,50.937999999999995,46.52,51.846999999999994,47.05,49.822999999999986,46.07,2.0469999999999993,0.9799999999999968,-0.27,0.6099999999999994,49.93899999999999,45.59,50.58299999999999,46.06,48.816,45.36,2.0289999999999995,0.7000000000000028,-0.16699999999999998,0.6200000000000045,50.365,46.102,51.617999999999995,46.84,49.328,45.6,2.051000000000001,1.240000000000002,-1.0029999999999997,0.8999999999999986,22523097.666999996,23769509,32581726.146000016,29374656,16459150.912,18494298,17596233.935000014,10880358,11831728.667000001,4841394
79,2019-08-18,49.138999999999996,47.04600000000001,49.832999999999984,47.46,47.53899999999999,46.35,2.1720000000000006,1.1099999999999994,-0.08400000000000002,-1.1099999999999994,49.52999999999999,47.214,50.779,47.6,48.89,46.63,2.0870000000000006,0.9699999999999988,-0.7270000000000001,-0.9699999999999988,48.62299999999998,46.376000000000005,49.047999999999995,47.04,47.617,44.8,1.8299999999999998,2.240000000000002,-0.477,-2.240000000000002,49.46600000000002,46.544,50.42399999999999,47.23,48.368000000000016,44.96,2.1640000000000006,2.269999999999996,-1.3150000000000008,-2.269999999999996,26649099.333000004,22607803,36102588.399000004,32817084,19205591.546000008,15915801,16901355.071999993,16901283,2245996.0,11412168
80,2019-08-25,47.55700000000001,46.218,47.919,47.24,46.421,45.7,1.5220000000000002,1.5399999999999991,-0.7450000000000001,1.4200000000000017,48.26200000000001,46.572,48.923999999999985,47.79,47.250000000000014,45.82,1.7529999999999994,1.9699999999999989,-1.1829999999999998,1.9699999999999989,47.042999999999985,45.93600000000001,47.596000000000004,47.16,46.32600000000001,45.25,1.3790000000000004,1.9099999999999968,-0.8170000000000001,1.9099999999999968,47.99700000000001,46.284,48.62999999999999,47.41,46.587,45.56,2.0149999999999992,1.8499999999999943,-1.7660000000000002,1.8499999999999943,26228043.0,17727760,33933825.23899999,22086632,19422041.410000008,14895346,14579025.561000003,7191286,-1045211.3330000001,-5163486
81,2019-09-01,46.539999999999985,48.7125,47.027,50.25,45.88399999999999,47.12,1.1329999999999998,3.1300000000000026,-0.5800000000000001,3.1300000000000026,46.973,49.5825,47.494,51.17,46.551,47.22,1.01,3.950000000000003,-0.44000000000000006,3.770000000000003,46.01199999999999,48.4925,46.506000000000014,50.07,45.321,46.49,1.2129999999999999,3.5799999999999983,-0.803,3.5799999999999983,46.465,49.23,47.06600000000002,50.92,45.579,46.98,1.4790000000000005,3.940000000000005,-0.886,3.940000000000005,25466824.0,21393359,33802626.201000005,30023116,20372010.056,15010268,14043042.888,15012848,764123.3330000001,2057672
82,2019-09-08,46.650000000000006,51.95,47.03299999999999,53.0,45.96900000000001,51.06,1.2400000000000002,1.9399999999999975,0.24500000000000005,1.6999999999999955,46.864,52.598,47.59399999999999,53.33,46.369,51.84,1.3070000000000006,1.4899999999999949,0.5370000000000001,0.9699999999999988,46.098000000000006,51.504,47.054,52.23,45.295,50.83,1.7599999999999998,1.3999999999999986,0.097,1.2099999999999935,46.377,52.35,47.22299999999999,53.01,45.543999999999976,51.59,1.7089999999999999,1.4199999999999946,0.42500000000000004,0.9499999999999956,21368357.333000004,19914030,28148117.843999997,23308710,16797316.688999996,18010814,10304104.364999998,5297896,3696692.0,-2738846
83,2019-09-15,47.808,51.876000000000005,48.47500000000002,52.13,46.569,51.6,2.0640000000000005,0.5300000000000011,0.97,-0.2999999999999972,48.401,52.083999999999996,49.38000000000001,52.28,46.76700000000001,51.88,2.2970000000000006,0.3999999999999986,1.5899999999999996,-0.3999999999999986,47.336000000000006,51.254,48.871,51.7,45.832999999999984,50.56,2.673,1.1400000000000006,1.0829999999999997,-1.1400000000000006,47.955,51.636,48.917,52.2,46.107000000000006,50.72,2.5510000000000006,1.4800000000000042,1.2490000000000003,-1.4800000000000042,20576307.333000004,19751017,29187249.521999992,38632496,15388288.588000001,11849919,12548888.506000001,26782577,2768784.667,25277908
84,2019-09-22,49.47900000000001,50.658,50.67,51.1,48.38500000000002,49.75,2.0880000000000005,1.3500000000000014,2.2289999999999996,-0.19999999999999574,50.15900000000001,51.198,51.11600000000001,51.23,48.17000000000001,51.15,2.470000000000001,0.0799999999999983,2.2369999999999997,-0.009999999999998009,49.037,50.026,50.58399999999999,50.39,47.56700000000001,49.42,2.1630000000000007,0.9699999999999988,2.232999999999999,-0.049999999999997165,49.809,50.688,50.707,51.02,47.67600000000001,49.82,2.6089999999999995,1.2000000000000028,1.949,-0.11999999999999746,19678383.0,19299286,25573338.05099999,28472934,15514075.999,11482105,7920727.819,16990829,-1948220.0,-6727743
85,2019-09-29,50.736,50.663999999999994,52.074,51.97,50.20700000000001,49.5,1.7189999999999999,2.4699999999999993,1.4900000000000004,-0.8399999999999963,51.562999999999995,51.048,52.21499999999999,52.24,49.923999999999985,50.07,1.9470000000000003,2.1700000000000017,1.4470000000000007,-0.6200000000000045,50.339,49.782,51.305000000000014,50.94,48.946999999999996,48.53,1.9119999999999997,2.4099999999999966,1.2170000000000005,-0.9099999999999966,50.941999999999986,50.526,52.010999999999996,51.53,49.339999999999996,49.39,2.443999999999999,2.140000000000001,1.3560000000000008,-0.6099999999999994,20352802.0,16793434,30679200.556999993,21436998,14683203.599000001,12748071,17064741.742999997,8688927,8198911.332999999,-1311130
86,2019-10-06,51.309000000000005,50.748000000000005,52.127,52.0,50.71299999999999,50.16,1.3280000000000005,1.8400000000000036,0.388,1.2999999999999972,51.818999999999996,51.412,52.092999999999996,52.79,51.502,50.48,0.657,2.3100000000000023,0.187,1.5600000000000025,50.77,50.508,51.128,51.82,50.024999999999984,49.61,1.1839999999999997,2.210000000000001,0.007,1.259999999999998,51.330999999999996,50.806000000000004,51.946,52.09,50.44299999999999,49.73,1.3829999999999991,2.3600000000000065,-0.16899999999999998,1.470000000000006,19654777.666999996,16315042,29294126.531999994,24167112,12798345.541000001,12189955,13576499.987,11977157,5270439.667000001,11445058
87,2019-10-13,51.02299999999999,52.111999999999995,51.80299999999999,52.63,50.28800000000001,51.75,1.303,0.8800000000000026,-0.40800000000000003,-0.14999999999999858,51.44399999999999,52.448,51.891,53.07,51.16500000000002,51.82,0.883,1.25,-0.3430000000000001,-0.13000000000000256,50.31600000000001,51.56,50.906000000000006,52.12,49.61399999999998,51.03,1.4070000000000007,1.0899999999999963,-0.7000000000000001,-0.4099999999999966,50.89600000000001,51.992,51.56499999999999,52.65,50.12299999999999,51.36,1.5899999999999996,1.2899999999999991,-0.675,-0.28000000000000114,18614579.0,16892570,30905660.852999985,18970764,12099645.197999999,15173069,18751523.687999997,3797695,5746345.0,549627
88,2019-10-20,50.71099999999999,52.214,51.853,54.19,49.96800000000001,51.37,1.8070000000000002,2.8200000000000003,-0.105,2.6699999999999946,51.279999999999994,53.098,52.319,56.61,50.71499999999998,51.96,1.5199999999999996,4.649999999999999,0.31000000000000005,4.439999999999999,50.227000000000004,51.956,51.302,53.92,49.39000000000001,51.2,1.7709999999999997,2.719999999999999,0.1,2.5799999999999983,50.69399999999999,52.91,51.661,56.46,49.694999999999986,51.72,1.8239999999999994,4.740000000000002,0.16099999999999998,4.329999999999998,17469254.0,25570261,25194559.716000006,59767680,12224066.458999999,13120652,13138659.025999999,46647028,1135395.0,46647028
89,2019-10-27,51.459,56.268,52.283,56.38,50.75700000000001,55.94,1.89,0.4400000000000048,0.08800000000000001,-0.4400000000000048,51.661,56.786,52.80199999999999,57.24,51.173,56.6,1.91,0.6400000000000006,0.27,-0.1600000000000037,50.85900000000001,55.832,51.889,56.24,50.303999999999995,55.62,2.0229999999999992,0.6200000000000045,-0.02,-0.4400000000000048,51.13299999999999,56.548,52.18900000000001,56.76,50.616,56.34,1.909,0.4199999999999946,0.267,-0.25,16667015.332999999,20582886,21776593.932,32307512,13748089.038999999,15247999,8545001.706,17059513,1660738.1100000003,-14354044
90,2019-11-03,52.02299999999999,57.548,52.882,58.0,51.44599999999999,56.93,1.8929999999999996,1.0700000000000005,1.3490000000000004,0.9200000000000016,52.339,58.142,54.751000000000005,58.55,51.553,57.71,2.736999999999999,0.8399999999999963,1.9570000000000003,0.5,51.57500000000001,57.24,53.08600000000001,57.85,50.83199999999999,56.85,2.039999999999999,1.0,1.1429999999999998,0.4600000000000009,52.04399999999998,57.816,54.21600000000001,58.27,51.017,57.55,2.4830000000000005,0.720000000000006,1.6089999999999998,0.6600000000000037,19592624.333000004,17301489,34322735.074000016,20865354,13380798.307999998,11890273,14327786.96,8975081,19547237.666999996,-7177707
91,2019-11-10,54.25200000000001,58.004,54.403999999999996,58.4,54.24299999999999,57.61,1.352,0.7899999999999991,0.42100000000000004,0.20000000000000284,54.882,58.402,56.11399999999999,58.8,54.08700000000001,57.97,2.1800000000000006,0.8299999999999983,1.383,0.20000000000000284,53.672999999999995,57.693999999999996,54.981,58.03,53.35600000000002,57.35,1.4570000000000007,0.6799999999999997,0.5770000000000001,-0.28000000000000114,54.578,58.042,55.64199999999998,58.35,53.69399999999999,57.81,2.2830000000000004,0.5399999999999991,1.7189999999999999,-0.39000000000000057,21015239.0,13370888,34171772.87100001,16112991,14409045.889,11236365,24277861.768999994,4876626,10947537.0,4876626
92,2019-11-17,55.91,58.053999999999995,55.937,58.48,55.873999999999995,57.49,1.2429999999999999,0.9899999999999948,0.971,0.6400000000000006,56.37200000000001,58.488,57.607,58.65,55.671,58.3,2.042999999999999,0.3500000000000014,1.5929999999999993,0.1700000000000017,55.44299999999999,57.518,56.37900000000001,57.75,54.92999999999999,57.37,1.2939999999999998,0.38000000000000256,0.867,-0.0799999999999983,56.419000000000004,58.066,57.264,58.35,55.31500000000001,57.61,1.9280000000000002,0.7400000000000021,1.1950000000000007,-0.6400000000000006,21151545.333000004,16710477,37225198.18100001,18559092,13122993.83,15690160,20086192.110000014,2868932,8371759.0,-411122
93,2019-11-24,57.43,58.4075,57.49100000000001,58.95,57.038,58.0,0.8280000000000001,0.9500000000000028,0.29600000000000004,0.14999999999999858,57.881,58.715,58.29900000000001,59.13,57.56700000000001,58.3,0.77,0.8300000000000054,0.18,-0.5400000000000063,57.054,58.0375,57.419000000000004,58.45,56.799,57.79,0.8,0.6600000000000037,-0.08700000000000001,-0.21000000000000085,57.635,58.5675,57.873,58.9,57.387000000000015,58.05,0.5810000000000001,0.8500000000000014,-0.025999999999999995,-0.7600000000000051,17085087.666999996,16265138,22018028.742999997,22381498,12399196.923,9481129,10536217.599000001,12900369,-5551708.332999999,-5531287
94,2019-12-01,57.981,57.028,58.303,58.55,57.539999999999985,56.41,0.924,2.140000000000001,0.5750000000000001,-1.8900000000000008,58.393999999999984,57.122,58.70199999999999,58.69,58.04099999999999,56.41,0.673,2.2800000000000007,0.29000000000000004,-1.6999999999999955,57.555000000000014,56.251999999999995,57.908,57.47,57.264,55.75,0.6400000000000001,1.7199999999999989,0.033,-1.0499999999999972,58.018,56.528,58.33299999999998,57.66,57.66700000000001,56.02,0.6579999999999999,1.6399999999999937,-0.026999999999999996,-0.8499999999999943,15794284.667000001,19763226,18632565.850000005,26613648,13267323.717,16477405,5867712.981000001,10136243,-904067.6669999999,-2689363
95,2019-12-08,58.064,56.892,58.49800000000001,57.55,57.632,56.54,0.914,1.009999999999998,0.374,1.009999999999998,58.47900000000001,57.47,58.79,58.34,58.093999999999994,56.83,0.67,1.5100000000000051,-0.057000000000000016,1.3800000000000026,57.66500000000003,56.702,57.897000000000006,57.38,57.36500000000002,56.44,0.5790000000000001,0.9400000000000048,-0.19,0.8800000000000026,58.182,57.106,58.46700000000002,57.79,57.70900000000001,56.53,0.7270000000000001,1.259999999999998,-0.6140000000000001,1.259999999999998,15448834.332999999,20273934,19328786.682999987,27896156,11463400.479999999,14467822,7974349.137999998,13428334,-355261.0,8328030
96,2019-12-15,57.72899999999999,57.818000000000005,58.652,58.32,57.312,57.17,1.3860000000000008,1.1499999999999986,-0.31700000000000006,0.10999999999999943,58.24299999999999,58.232,58.797000000000004,59.05,57.67600000000001,57.45,1.1529999999999998,1.5999999999999943,-0.6900000000000001,0.4799999999999969,57.16900000000001,57.316,57.79299999999999,57.89,56.93399999999998,56.94,0.9430000000000001,0.9500000000000028,-0.44700000000000006,0.24000000000000196,57.81199999999999,57.816,58.259000000000015,58.95,57.28700000000001,57.17,1.0429999999999997,1.7800000000000011,-0.757,1.25,17579613.666999996,27580909,22788476.31800001,49970824,12670104.853000002,18869002,9601441.657000002,31101822,-2877257.333,30835540
97,2019-12-22,57.525,59.4075,58.237,59.91,57.16500000000002,59.06,1.5019999999999993,0.8499999999999943,-0.394,0.8499999999999943,57.809,59.8975,58.74699999999999,60.48,57.27800000000001,59.48,1.5399999999999996,1.0,-0.28700000000000003,0.6999999999999957,57.06900000000001,59.3625,57.90500000000001,59.9,56.77700000000001,59.04,1.2000000000000002,0.8599999999999994,-0.127,0.8599999999999994,57.579,59.635,58.15100000000001,60.08,56.96800000000001,59.23,1.1970000000000005,0.8500000000000014,-0.353,0.8500000000000014,18767432.666999996,13869788,26093590.166000005,23593186,14130568.132,6313179,11654418.375999998,17280007,35793.33299999999,-9507039
98,2019-12-29,57.246,59.915,58.13999999999999,60.24,56.707,59.62,1.433,0.6200000000000045,-0.257,-0.17999999999999972,57.608,60.4125,58.69299999999999,60.97,56.897000000000006,59.93,1.7970000000000002,1.0399999999999991,0.05300000000000002,0.6500000000000057,56.75700000000001,59.6925,57.58,60.22,56.37700000000002,59.36,1.2029999999999998,0.8599999999999994,0.023000000000000003,0.4299999999999997,57.14999999999999,60.1025,58.13299999999999,60.84,56.57299999999999,59.62,1.5599999999999996,1.2200000000000057,0.553,0.4800000000000039,22539356.333000004,15049731,34826876.0,17713404,16604743.0,12751111,18222133.0,4962293,12158069.0,2547466
