,Date,MMMStock_Open_average_Predicted,MMMStock_Open_average_Actual,MMMStock_Open_max_Predicted,MMMStock_Open_max_Actual,MMMStock_Open_min_Predicted,MMMStock_Open_min_Actual,MMMStock_Open_volatility_Predicted,MMMStock_Open_volatility_Actual,MMMStock_Open_change_Predicted,MMMStock_Open_change_Actual,MMMStock_High_average_Predicted,MMMStock_High_average_Actual,MMMStock_High_max_Predicted,MMMStock_High_max_Actual,MMMStock_High_min_Predicted,MMMStock_High_min_Actual,MMMStock_High_volatility_Predicted,MMMStock_High_volatility_Actual,MMMStock_High_change_Predicted,MMMStock_High_change_Actual,MMMStock_Low_average_Predicted,MMMStock_Low_average_Actual,MMMStock_Low_max_Predicted,MMMStock_Low_max_Actual,MMMStock_Low_min_Predicted,MMMStock_Low_min_Actual,MMMStock_Low_volatility_Predicted,MMMStock_Low_volatility_Actual,MMMStock_Low_change_Predicted,MMMStock_Low_change_Actual,MMMStock_Close_average_Predicted,MMMStock_Close_average_Actual,MMMStock_Close_max_Predicted,MMMStock_Close_max_Actual,MMMStock_Close_min_Predicted,MMMStock_Close_min_Actual,MMMStock_Close_volatility_Predicted,MMMStock_Close_volatility_Actual,MMMStock_Close_change_Predicted,MMMStock_Close_change_Actual,MMMStock_Volume_average_Predicted,MMMStock_Volume_average_Actual,MMMStock_Volume_max_Predicted,MMMStock_Volume_max_Actual,MMMStock_Volume_min_Predicted,MMMStock_Volume_min_Actual,MMMStock_Volume_volatility_Predicted,MMMStock_Volume_volatility_Actual,MMMStock_Volume_change_Predicted,MMMStock_Volume_change_Actual
77,2019-09-01,171.07300000000004,162.0925,172.85200000000006,164.64,167.02799999999996,159.83,6.084000000000001,4.809999999999974,-1.4780000000000006,3.2399999999999807,174.492,163.3875,176.00799999999998,166.41,169.95600000000002,160.63,6.606,5.780000000000001,-1.9039999999999995,3.25,170.04299999999998,160.39749999999995,169.27300000000002,162.95,166.05100000000004,157.26,5.648,5.689999999999998,-2.612999999999999,5.689999999999998,169.05400000000006,161.72,173.92,164.23,169.60200000000003,158.64,5.532000000000002,5.5900000000000025,-1.2510000000000001,5.300000000000012,3065625.714,1885167,4974066.2530000005,2421764,1850412.2510000002,1520739,3318680.701,901025,640541.7020000002,-73396
78,2019-09-08,170.697,168.24599999999998,172.56300000000007,170.59,168.34099999999995,165.0,6.405999999999997,5.5900000000000025,-1.0860000000000005,5.5900000000000025,172.978,170.23399999999995,170.933,172.48,170.82,167.85,6.687,4.629999999999996,-2.0039999999999996,4.629999999999996,168.707,166.90800000000004,168.111,169.86,168.808,164.69,5.440999999999998,5.170000000000017,-2.0359999999999996,5.170000000000017,168.013,168.98000000000005,171.024,171.44,171.42299999999997,165.94,4.844999999999998,5.5,-2.217,5.5,2966423.5710000005,3063067,4649266.179,3579099,1708544.1660000004,2534191,2714211.9089999995,1044908,529108.1079999999,-557148
79,2019-09-15,170.61100000000002,168.28,173.94599999999994,171.21,168.37599999999998,167.39,5.787,3.8200000000000216,-1.4280000000000006,-3.780000000000001,169.53300000000002,169.162,171.06000000000003,171.21,168.94099999999997,168.05,5.285999999999998,3.1599999999999966,-2.127,-2.0400000000000205,166.99300000000002,166.61,168.00599999999997,167.91,165.53699999999998,165.25,5.541000000000001,2.6599999999999966,-3.538999999999999,-1.4300000000000068,166.358,167.80200000000002,168.745,169.67,167.94699999999995,166.76,4.801000000000001,2.9099999999999966,0.257,-2.9099999999999966,2846081.8570000003,2547269,4866661.961000001,3712913,1673788.2820000001,1631552,2012136.1100000003,2081361,1037715.1100000003,1253607
80,2019-09-22,166.77900000000002,165.15599999999998,168.76200000000006,167.05,165.18499999999997,164.0,5.338999999999998,3.050000000000012,-1.1800000000000002,-1.010000000000019,166.83899999999997,166.002,169.24899999999994,167.55,166.00799999999998,164.41,5.146999999999998,3.140000000000015,-1.7429999999999994,-1.7900000000000205,164.077,163.734,166.156,164.5,162.65800000000004,162.8,5.377999999999998,1.6999999999999886,-3.319,-0.9799999999999898,164.71200000000002,164.77200000000002,167.156,166.76,164.301,163.83,5.545999999999999,2.9299999999999784,1.0239999999999996,-2.2299999999999898,2732919.0,2722041,3778423.6930000004,3052313,1763068.6219999995,2114937,1936341.7239999995,937376,133976.47,755361
81,2019-09-29,164.86300000000006,159.528,166.63699999999997,165.21,162.96800000000002,155.14,4.971000000000001,10.070000000000023,-0.7380000000000001,-9.980000000000018,165.32399999999998,159.9,168.32599999999994,165.56,163.81,155.46,4.538,10.099999999999994,-0.855,-9.509999999999991,162.18,156.39,164.12699999999995,163.94,160.482,150.81,5.361,13.129999999999995,-0.6250000000000001,-9.539999999999992,163.19599999999997,157.89600000000002,165.33999999999995,164.4,162.24099999999996,155.23,4.661000000000002,9.170000000000016,0.046,-8.580000000000013,2741442.4289999995,2928702,3664538.0560000003,3283467,1711958.142,2574771,1864714.5049999992,708696,279968.21099999995,74088
82,2019-10-06,163.618,152.95,165.832,155.0,161.69000000000003,150.95,4.954000000000002,4.050000000000011,0.006,-0.8700000000000045,164.176,154.656,165.79000000000002,159.6,162.78900000000002,152.44,4.454999999999997,7.1599999999999975,-0.42100000000000004,4.25,161.18599999999998,151.97400000000005,162.913,154.11,160.44699999999992,150.58,4.847999999999999,3.530000000000001,0.5940000000000001,0.5900000000000034,162.66400000000007,153.132,164.66700000000003,158.1,161.167,150.74,5.353000000000001,7.359999999999986,1.1680000000000004,4.579999999999983,2638154.714,3333434,3522232.42,4686467,1853975.3530000001,2522123,1872333.111,2164344,489395.89900000003,2164344
83,2019-10-13,163.44899999999993,161.438,166.46599999999998,163.56,160.979,158.04,6.784999999999999,5.520000000000009,0.8390000000000001,5.520000000000009,164.617,164.074,166.04799999999994,165.49,162.74799999999996,162.39,5.205999999999998,3.1000000000000227,-1.4490000000000005,1.880000000000024,161.45000000000002,160.974,163.77900000000002,163.08,160.609,157.34,5.510000000000002,5.740000000000008,-0.05300000000000002,5.639999999999987,162.643,162.46200000000002,165.111,163.54,161.621,160.51,5.415999999999997,3.030000000000001,-0.263,2.5900000000000034,2579062.286,2603444,3303919.0810000007,3283072,1875656.081,1951970,1348940.049,1331102,139525.424,-589336
84,2019-10-20,164.16500000000005,165.364,165.367,167.41,163.43199999999996,162.51,5.812000000000001,4.900000000000006,-1.0260000000000005,-2.9600000000000084,163.134,167.34,164.78400000000005,168.91,164.07000000000002,165.25,5.228999999999998,3.6599999999999966,-0.6160000000000001,1.4799999999999898,161.34399999999997,163.636,162.78300000000004,166.56,162.33199999999997,159.63,3.2359999999999998,6.930000000000009,-0.5200000000000001,-2.6299999999999955,162.358,166.04399999999995,164.177,168.76,162.66200000000006,161.89,5.2879999999999985,6.8700000000000045,0.87,0.15000000000000568,2696728.1429999997,3175786,3225650.879,5959562,2191343.392000001,2011631,1102609.6609999996,3947931,329157.5240000001,1093122
85,2019-10-27,165.178,167.638,167.04599999999994,168.51,164.32899999999995,166.48,5.621000000000001,2.0300000000000007,-1.383,0.460000000000008,166.088,169.388,166.62300000000002,170.15,164.96200000000005,168.56,6.595,1.5900000000000034,-1.1380000000000003,0.4399999999999977,162.84899999999996,166.202,164.598,167.51,162.60100000000003,163.55,6.442999999999999,3.95999999999998,-0.004,0.5200000000000102,162.94899999999996,168.264,165.50100000000003,170.09,164.087,164.99,5.172000000000001,5.099999999999994,2.2399999999999993,1.0300000000000011,2726160.5710000005,2541668,3544329.894999999,3138032,2265465.309,1780351,1592866.666,1357681,130592.49800000002,-670593
86,2019-11-03,165.58500000000006,174.368,167.64899999999997,175.73,164.457,171.62,6.396999999999998,4.109999999999985,-3.5409999999999986,2.9600000000000084,165.52,175.40800000000004,167.544,176.71,165.53699999999998,174.87,5.575000000000004,1.8400000000000036,-1.5129999999999992,-0.12999999999999545,163.39499999999995,172.73000000000005,165.459,173.79,162.518,171.62,4.612000000000002,2.1699999999999875,-1.061,0.4900000000000091,163.70200000000003,174.368,166.49900000000002,175.27,164.50000000000003,173.15,5.863000000000002,2.1200000000000045,-0.9410000000000001,-1.75,2910534.714,2886887,4005101.6580000003,4142793,2179372.9969999995,1615589,1782662.837,2527204,346618.01399999997,-2527204
87,2019-11-10,164.32799999999995,170.922,166.28,172.5,163.09400000000002,169.98,3.7630000000000003,2.5200000000000102,-3.3750000000000004,-0.8400000000000034,164.67700000000002,172.19400000000002,166.28400000000002,172.69,162.696,171.39,4.7379999999999995,1.3000000000000114,-1.7289999999999999,0.18999999999999773,161.26400000000004,170.046,164.14099999999996,171.04,159.91599999999997,169.58,3.7259999999999995,1.4599999999999795,-2.520999999999999,1.3899999999999864,162.87100000000004,170.862,165.38599999999997,171.88,162.10699999999997,170.11,4.926999999999999,1.7699999999999818,-1.342,1.7699999999999818,2836049.1429999997,2093408,3817106.3840000015,2664268,2043553.2820000001,1613987,1724387.9460000002,1050281,367910.42699999997,-47082
88,2019-11-17,167.47,168.93599999999998,168.313,171.72,164.28799999999998,165.5,3.673,6.219999999999999,-1.9080000000000001,-5.289999999999992,166.95200000000006,169.532,169.468,171.72,164.99599999999998,167.0,4.793000000000002,4.719999999999999,-1.3410000000000002,-3.4399999999999977,165.01999999999998,167.072,166.43999999999994,169.53,162.58000000000004,164.51,4.505,5.020000000000009,-0.6330000000000001,-4.169999999999988,163.923,168.34599999999998,168.471,170.68,165.99300000000002,165.14,4.768000000000001,5.5400000000000205,-0.6980000000000001,-2.9399999999999977,2884566.0,2744671,4104053.541999999,3605927,2130939.3740000017,1791801,1747830.255,1814126,-579018.4769999997,903627
89,2019-11-24,166.57600000000002,169.675,168.469,170.43,162.268,168.47,4.661000000000002,1.960000000000008,-0.887,1.960000000000008,166.74799999999996,170.6375,168.402,171.37,161.06400000000005,170.25,3.747999999999999,1.1200000000000043,-1.09,0.2300000000000182,163.05500000000006,168.8375,165.168,169.51,160.901,167.87,5.025000000000001,1.6399999999999864,0.22500000000000003,1.3899999999999864,162.67300000000006,169.9625,167.65700000000004,170.61,164.22299999999998,169.23,5.282,1.380000000000024,-1.2000000000000002,-0.4699999999999989,2794761.286,1911811,3735018.055000002,2761863,1933271.849,942523,1763549.4840000002,1819340,170596.80099999998,-1819340
90,2019-12-01,169.06200000000004,167.51,169.89400000000003,170.16,166.52500000000003,166.42,3.923999999999999,3.740000000000009,-0.5230000000000001,-2.9099999999999966,169.07000000000002,169.40599999999998,169.631,171.99,167.21599999999995,166.6,3.0269999999999997,5.390000000000014,0.7060000000000001,0.2900000000000205,166.24599999999992,165.722,167.26300000000003,168.24,165.36400000000003,162.72,3.756000000000001,5.520000000000009,0.6210000000000001,-0.9900000000000092,165.644,167.28400000000002,169.157,171.47,167.88400000000004,164.37,4.931,7.099999999999994,0.885,3.1999999999999886,2768471.1429999997,2880161,3743829.496,3880746,1772597.2490000003,2140161,1866787.2660000005,1740585,-207484.11000000004,1538094
91,2019-12-08,169.42399999999998,168.65200000000002,170.80100000000002,169.62,167.47400000000002,166.73,3.5670000000000006,2.890000000000015,0.119,0.21999999999999886,171.372,170.292,171.034,171.26,169.69000000000003,168.84,2.2820000000000005,2.4199999999999875,0.3350000000000001,-0.13999999999998636,167.944,167.498,168.91499999999996,168.79,165.80300000000003,166.32,3.8359999999999994,2.4699999999999993,0.861,-0.7099999999999795,168.56800000000004,168.71599999999998,170.41799999999995,169.83,167.775,167.66,4.217999999999998,2.170000000000016,0.14100000000000001,-1.0400000000000205,2565382.1429999997,2317516,3523989.591,2872506,1699776.3920000002,1859298,1893173.5339999993,1013208,-278728.6110000001,10818
92,2019-12-15,169.67500000000007,170.696,171.369,174.79,166.65400000000008,168.94,3.495000000000001,5.849999999999994,-0.559,5.849999999999994,170.55800000000005,172.134,171.51100000000002,175.47,168.05100000000004,170.0,2.555000000000001,5.469999999999999,-0.095,4.639999999999986,167.93799999999996,169.388,169.57400000000007,172.2,163.988,168.19,3.5020000000000002,4.009999999999991,-0.876,4.009999999999991,169.06000000000003,171.446,171.381,175.37,165.925,169.03,5.184999999999998,6.3400000000000025,0.10400000000000001,4.6200000000000045,2604913.1429999997,3626308,4005652.491000001,7513632,1641749.586,2270426,2039900.1900000002,5243206,37832.544,4596406
93,2019-12-22,170.135,177.02,171.65200000000007,178.27,168.56800000000004,176.45,4.236999999999997,1.8200000000000216,-0.363,-0.060000000000002274,170.991,178.0125,172.39899999999997,179.18,169.896,176.66,2.6019999999999994,2.5200000000000102,-0.30000000000000004,-1.6400000000000148,168.47,175.93,169.821,176.56,166.53500000000003,175.5,2.959000000000001,1.0600000000000025,-0.8360000000000001,-0.9399999999999976,169.469,177.25,171.53400000000002,178.47,168.169,176.59,4.557000000000001,1.8799999999999957,0.3460000000000001,-1.210000000000008,2482303.1429999997,2261097,3273085.468000001,4876334,1683801.4970000007,1259530,1500582.3600000003,3616804,121240.53299999997,-3403335
94,2019-12-29,170.10799999999998,176.7975,172.13599999999994,177.68,168.23699999999994,175.23,3.899,2.450000000000017,0.279,-0.2399999999999807,171.372,178.555,173.02999999999997,180.01,169.84999999999997,176.59,3.1800000000000006,3.4199999999999875,0.23400000000000004,-0.30000000000001137,168.75600000000003,175.8575,170.44299999999996,177.14,167.25900000000001,175.07,3.184,2.069999999999993,0.201,0.039999999999992035,170.14099999999996,177.675,172.15900000000002,180.0,168.38400000000001,175.83,3.774,4.169999999999988,0.484,2.619999999999976,2637251.714,2301193,3920247.8570000003,3448335,1747683.5709999995,1574011,2172564.286,1874324,379331.28599999996,752191
