,Date,JNJStock_Open_average_Predicted,JNJStock_Open_average_Actual,JNJStock_Open_max_Predicted,JNJStock_Open_max_Actual,JNJStock_Open_min_Predicted,JNJStock_Open_min_Actual,JNJStock_Open_volatility_Predicted,JNJStock_Open_volatility_Actual,JNJStock_Open_change_Predicted,JNJStock_Open_change_Actual,JNJStock_High_average_Predicted,JNJStock_High_average_Actual,JNJStock_High_max_Predicted,JNJStock_High_max_Actual,JNJStock_High_min_Predicted,JNJStock_High_min_Actual,JNJStock_High_volatility_Predicted,JNJStock_High_volatility_Actual,JNJStock_High_change_Predicted,JNJStock_High_change_Actual,JNJStock_Low_average_Predicted,JNJStock_Low_average_Actual,JNJStock_Low_max_Predicted,JNJStock_Low_max_Actual,JNJStock_Low_min_Predicted,JNJStock_Low_min_Actual,JNJStock_Low_volatility_Predicted,JNJStock_Low_volatility_Actual,JNJStock_Low_change_Predicted,JNJStock_Low_change_Actual,JNJStock_Close_average_Predicted,JNJStock_Close_average_Actual,JNJStock_Close_max_Predicted,JNJStock_Close_max_Actual,JNJStock_Close_min_Predicted,JNJStock_Close_min_Actual,JNJStock_Close_volatility_Predicted,JNJStock_Close_volatility_Actual,JNJStock_Close_change_Predicted,JNJStock_Close_change_Actual,JNJStock_Volume_average_Predicted,JNJStock_Volume_average_Actual,JNJStock_Volume_max_Predicted,JNJStock_Volume_max_Actual,JNJStock_Volume_min_Predicted,JNJStock_Volume_min_Actual,JNJStock_Volume_volatility_Predicted,JNJStock_Volume_volatility_Actual,JNJStock_Volume_change_Predicted,JNJStock_Volume_change_Actual
76,2019-08-11,133.29,131.594,135.35200000000003,132.53,132.49099999999999,130.17,2.479000000000001,2.3600000000000136,-0.266,-0.030000000000001137,133.92699999999996,132.416,136.52100000000002,134.1,133.797,131.07,2.463000000000001,3.030000000000001,-1.1690000000000003,-1.0300000000000011,133.103,130.65200000000002,133.73599999999996,132.0,130.03999999999996,129.25,3.4070000000000005,2.75,-2.7950000000000004,-0.6999999999999886,133.291,131.502,135.93999999999997,133.42,130.66500000000008,130.26,3.675,3.1599999999999966,-2.2309999999999994,-0.5699999999999932,6998600.779000001,6560092,10037058.024999999,7736420,4824557.0,5101835,5733662.242999999,2634585,-810080.362,-993249
77,2019-08-18,133.13199999999998,131.766,134.381,132.5,131.14999999999995,131.07,2.434999999999999,1.4300000000000068,-0.05400000000000002,-1.4300000000000068,133.71,132.20600000000002,135.19500000000002,132.66,132.05500000000006,131.26,2.689,1.4000000000000057,-0.783,-1.3100000000000025,131.60200000000003,130.21200000000002,132.54699999999997,131.82,129.033,127.13,4.395999999999997,4.689999999999999,-2.227,-4.689999999999999,132.67200000000005,130.67600000000002,134.415,132.25,130.71699999999998,127.73,3.7939999999999996,4.519999999999996,-2.048999999999999,-4.519999999999996,7616286.893000001,8420469,11364055.854000002,15714753,5072754.6000000015,4958004,6811214.423999999,10756749,1027213.0859999998,10756749
78,2019-08-25,130.75400000000008,128.454,131.40999999999997,129.88,129.86900000000003,127.42,2.6329999999999987,2.4599999999999937,0.003,0.8500000000000085,131.51199999999997,129.53,132.12699999999995,132.4,130.696,128.08,2.847999999999999,4.319999999999993,-0.768,1.0199999999999818,129.97400000000005,127.43799999999999,130.34399999999997,129.1,128.617,126.63,3.0950000000000006,2.4699999999999993,-0.07400000000000002,0.9900000000000092,131.01699999999997,128.54399999999998,131.76500000000007,129.64,129.932,127.8,3.0949999999999998,1.8399999999999888,-0.972,0.5600000000000165,7673641.625000002,10621973,9439746.825,20186780,5277447.199999999,6750113,4664487.823000001,13436667,-3857796.585000001,-1545487
79,2019-09-01,130.63599999999997,129.065,131.886,129.9,129.67400000000006,127.99,2.077000000000001,1.9100000000000108,0.5670000000000001,0.8900000000000006,131.35300000000004,129.425,132.48499999999996,129.9,130.51899999999995,128.98,1.8429999999999995,0.920000000000016,-0.14800000000000002,0.25,129.8,127.9925,131.056,128.31,127.99799999999999,127.51,2.6169999999999995,0.7999999999999972,0.908,0.5599999999999881,130.65700000000004,128.59750000000003,132.03899999999996,128.86,128.96200000000005,128.21,2.7860000000000005,0.6500000000000057,-0.109,-0.5300000000000011,7283792.0,5511028,9186090.474,6758329,5028300.199999999,4754074,6420387.203,2004255,-392939.6990000001,1048080
80,2019-09-08,130.32299999999998,129.578,131.62400000000002,131.36,128.95100000000005,127.34,2.2199999999999998,4.020000000000009,0.24700000000000005,3.3300000000000125,131.20599999999996,130.466,133.19599999999997,131.77,130.021,128.16,3.0219999999999994,3.6100000000000136,-0.011,3.4099999999999966,129.24899999999994,128.406,130.99400000000003,130.06,127.36299999999997,126.34,3.2980000000000005,3.719999999999999,-0.08100000000000002,3.3700000000000045,130.34199999999996,129.776,132.134,131.17,128.56900000000005,126.95,2.5770000000000004,4.2199999999999855,-0.8480000000000001,3.8299999999999983,8301625.234999998,6549566,12827807.565000001,8239733,5399380.0,5250032,7200905.320999999,2989701,1677771.2080000003,-2314891
81,2019-09-15,130.394,130.048,131.51100000000002,131.0,129.42499999999998,129.6,2.2570000000000014,1.4000000000000057,0.08200000000000002,0.8899999999999864,130.924,131.0,133.06300000000005,132.0,130.08499999999998,130.5,2.636999999999999,1.5,0.20800000000000002,1.25,128.95800000000003,129.374,130.687,130.29,127.62300000000005,128.78,3.4160000000000004,1.5099999999999911,0.477,0.9599999999999796,130.14199999999997,130.276,131.43799999999993,131.65,128.95800000000003,129.54,3.077000000000001,2.1100000000000136,-0.5940000000000001,2.1100000000000136,8349824.417999998,6349573,12626058.617,12335326,5248270.6000000015,4450707,7166819.988,7884619,259662.18,7233637
82,2019-09-22,130.54799999999997,130.864,131.62,132.1,129.12999999999997,128.61,2.2890000000000006,3.4899999999999807,-0.197,-2.4099999999999966,131.08300000000003,131.422,133.48000000000005,132.78,129.633,129.4,2.5590000000000006,3.3799999999999955,0.405,-2.6500000000000057,129.06200000000004,129.358,130.89499999999998,131.34,127.28599999999996,126.7,2.7540000000000004,4.6400000000000015,-1.7670000000000001,-3.7900000000000063,129.742,130.346,131.71699999999998,131.74,128.19400000000002,128.6,3.041999999999999,3.140000000000015,0.469,-3.140000000000015,7314173.574000003,6167234,11946159.759000001,7706003,5362811.6000000015,4569635,6491652.468999999,3136368,2964924.1419999995,584319
83,2019-09-29,130.06300000000005,130.966,130.85100000000006,132.76,129.14799999999994,129.07,2.352000000000001,3.6899999999999977,1.0270000000000004,2.2700000000000102,130.61300000000003,132.374,131.824,134.7,129.56500000000003,130.28,2.8099999999999996,4.419999999999988,0.7070000000000001,3.4399999999999977,128.84999999999997,130.25,129.67700000000002,131.25,127.37399999999998,129.0,2.933999999999999,2.25,1.0480000000000003,2.25,129.48799999999997,131.244,130.49099999999999,133.66,128.26400000000004,129.38,2.271000000000001,4.280000000000001,0.478,4.280000000000001,7044788.617000001,8254902,13119321.448999997,12088624,5232586.0,6825489,8048640.761000002,5263135,3502729.766,414872
84,2019-10-06,129.686,131.35399999999998,130.92999999999998,133.09,128.456,128.95,2.645999999999999,4.140000000000015,0.8190000000000001,-1.950000000000017,130.302,132.214,131.63400000000001,133.82,129.104,130.12,2.611999999999999,3.6999999999999886,0.6430000000000001,-1.1999999999999886,128.75700000000003,130.32,129.372,132.14,127.28999999999998,128.52,2.681,3.619999999999976,-0.656,-1.3199999999999932,129.23999999999995,130.922,130.58800000000002,133.16,128.26100000000002,129.06,2.194,4.099999999999993,0.927,-1.8299999999999843,7031185.248999998,6734485,10607754.669000002,7926935,5154912.199999999,5265916,6041198.452,2661019,1695430.1100000003,1750526
85,2019-10-13,129.934,133.70600000000002,131.1,135.96,128.62500000000003,131.36,2.6999999999999997,4.599999999999994,2.0209999999999995,1.9499999999999889,130.55700000000004,134.816,131.44899999999993,137.49,129.54899999999998,131.36,2.195,6.129999999999996,0.6990000000000001,3.0299999999999727,129.19899999999998,131.934,129.58100000000005,135.65,127.67200000000001,127.7,1.929,7.950000000000002,0.971,-2.7199999999999847,129.61200000000002,132.51999999999998,130.85200000000006,136.17,128.123,127.7,2.798,8.469999999999986,1.9880000000000002,-3.019999999999996,6530358.389999999,12571349,9769030.638,25879464,5169987.3999999985,5851866,4259159.950000001,20027598,1525983.1100000003,20027598
86,2019-10-20,130.394,129.06799999999998,131.74899999999997,130.42,129.0,127.83,3.388000000000001,2.589999999999989,1.1039999999999996,-0.8399999999999892,131.099,130.07399999999998,131.934,130.58,129.84699999999995,129.1,3.168000000000001,1.4800000000000182,0.779,-0.5699999999999932,129.62699999999998,127.52600000000001,130.45400000000004,129.07,128.18400000000003,126.1,2.9359999999999995,2.969999999999999,0.46399999999999997,0.25,130.33699999999993,128.594,131.58900000000003,129.9,128.53599999999997,127.5,3.6259999999999994,2.4000000000000057,1.4999999999999996,0.3299999999999841,6811211.26,9509784,10095235.286999999,14107414,5272355.800000001,6722254,3338132.661000001,7385160,1128399.1760000004,-7160164
87,2019-10-27,130.482,131.21,131.86400000000006,133.3,129.25500000000005,128.62,3.4309999999999996,4.680000000000007,0.188,3.4300000000000064,131.68000000000004,131.868,133.00699999999998,133.53,130.19500000000002,129.97,3.823999999999999,3.5600000000000023,0.473,3.0,129.94899999999996,130.166,131.28799999999998,131.73,127.82200000000003,128.51,4.074000000000002,3.219999999999999,-1.0050000000000006,2.6299999999999955,130.889,130.876,132.49799999999996,132.84,128.49799999999996,129.12,4.226999999999998,3.719999999999999,0.269,2.019999999999982,7832770.931,7047735,14223016.348999998,9627603,5392722.6000000015,4506298,6120399.874000002,5121305,5444424.1,-2334511
88,2019-11-03,131.23099999999997,131.156,133.40999999999997,131.8,129.35200000000003,130.42,3.7720000000000002,1.380000000000024,-0.366,-0.5,132.457,132.064,134.87100000000004,133.04,130.04499999999993,131.47,4.405999999999997,1.5699999999999932,0.45399999999999996,1.0900000000000034,129.978,130.29,133.34099999999995,131.01,127.679,129.68,4.901000000000001,1.3299999999999843,-1.1790000000000003,0.8799999999999955,130.82899999999998,131.208,133.73799999999997,133.0,128.41699999999994,130.23,4.872000000000002,2.7700000000000102,-0.8380000000000001,2.7700000000000102,8392263.417999998,5745045,14726033.286999999,6257266,5847032.0,5003528,7100411.801000001,1253738,4016142.1520000016,-1136795
89,2019-11-10,131.81799999999998,131.518,134.156,132.27,129.30799999999996,131.03,3.9710000000000005,1.240000000000009,0.551,-1.0200000000000102,133.17400000000004,132.48600000000002,135.518,134.97,130.04599999999994,131.36,3.4890000000000008,3.609999999999985,1.1860000000000006,2.4499999999999886,130.203,130.798,134.213,131.33,127.97999999999999,130.14,3.514999999999999,1.190000000000026,-0.10200000000000001,-0.5500000000000114,131.314,132.1,134.53699999999998,134.94,128.722,130.96,4.669000000000001,3.9799999999999898,0.7500000000000001,2.9600000000000084,8360683.354,6047005,13153649.748,10495624,5834364.6000000015,4217472,8493463.675,6278152,14627.732,6124262
90,2019-11-17,132.402,135.384,134.32799999999995,136.65,129.79500000000004,134.22,3.2810000000000006,2.430000000000007,0.892,2.430000000000007,133.543,136.54,135.279,138.63,130.48999999999998,135.19,3.1289999999999996,3.4399999999999977,1.6179999999999999,2.9399999999999977,130.367,134.488,134.1,136.5,128.44799999999992,132.66,3.380000000000001,3.8400000000000034,0.15899999999999997,3.8400000000000034,131.596,136.02,134.36599999999999,138.07,129.34799999999993,134.82,4.544999999999999,3.25,0.4990000000000001,3.2399999999999807,7263501.605000002,7549500,9901991.433999998,9293614,5469972.3999999985,5192243,6402152.385999998,4101371,4384979.222999999,-57720
91,2019-11-24,133.30899999999997,137.0725,136.357,137.6,130.50500000000005,136.47,2.5929999999999995,1.1299999999999957,1.5650000000000002,0.539999999999992,134.10499999999996,137.8775,137.74999999999997,138.27,131.111,137.34,3.294,0.9300000000000068,2.0189999999999997,0.6200000000000045,130.70000000000002,136.3075,135.68200000000004,136.94,129.788,135.15,2.8189999999999995,1.789999999999992,0.958,0.6999999999999886,132.15000000000003,137.3975,136.59500000000006,137.75,130.67800000000003,137.17,4.589000000000001,0.5800000000000125,0.5710000000000001,0.3100000000000023,7892826.497999998,6387781,11386549.627,10637413,5260283.6000000015,3278854,7547239.197999999,7358559,1213846.062,-2833055
92,2019-12-01,133.889,138.388,135.41599999999994,139.46,131.49200000000005,136.91,2.2820000000000005,2.550000000000012,1.0880000000000003,1.7400000000000089,134.60100000000003,139.274,136.88000000000002,141.58,131.96100000000004,137.45,2.1730000000000005,4.130000000000024,2.1109999999999998,3.7300000000000177,131.37699999999998,137.692,134.96300000000005,139.46,130.66000000000005,136.16,2.053000000000001,3.300000000000012,0.763,2.6100000000000136,133.25500000000005,138.768,136.21799999999996,140.38,132.4459999999999,137.16,3.2129999999999996,3.219999999999999,2.443999999999999,3.0199999999999823,6777235.610000001,6101518,9499823.727,7257393,5128359.0,4717317,5733488.328999998,2540076,-1168831.1100000003,1923217
93,2019-12-08,135.33799999999994,140.908,136.886,141.32,133.69500000000005,140.39,2.016,0.9300000000000068,1.2149999999999996,0.7100000000000078,135.797,141.53,137.699,142.06,134.28599999999997,140.81,2.3229999999999995,1.25,1.7739999999999994,0.9900000000000092,133.213,140.328,136.13199999999998,140.73,133.07000000000002,139.91,2.192,0.8199999999999932,2.1990000000000003,0.25,134.68900000000002,140.838,137.04099999999997,141.38,134.71499999999997,139.99,2.7029999999999994,1.3899999999999864,2.6680000000000006,0.8799999999999955,6656860.709000001,5094535,9101719.684000002,6631591,4439679.0,4257231,5026228.970000001,2374360,415541.339,-3335
94,2019-12-15,136.48699999999997,143.844,137.25000000000003,146.88,134.87100000000004,141.73,1.9339999999999995,5.150000000000006,0.927,5.150000000000006,137.29699999999997,144.9,138.53,147.84,135.72,142.85,2.8800000000000003,4.990000000000009,2.5069999999999997,4.990000000000009,134.79200000000003,143.032,137.17400000000004,144.8,134.628,141.49,2.7880000000000003,3.3100000000000023,2.2449999999999988,3.3100000000000023,136.06900000000002,143.99,137.835,146.06,135.711,141.79,2.2840000000000003,4.270000000000009,2.5939999999999994,4.270000000000009,6545242.595000001,9666906,9419899.664000003,14532998,4481882.800000001,5353158,4289091.109999999,9179840,1952978.375,9179840
95,2019-12-22,140.24799999999993,145.9775,141.496,146.2,137.55500000000004,145.74,1.769,0.4599999999999795,0.07100000000000002,0.4599999999999795,140.84699999999995,146.375,141.82899999999998,146.76,138.56500000000008,146.01,2.7439999999999984,0.75,1.5519999999999994,-0.20999999999997954,137.09,145.325,141.22799999999995,145.54,138.633,145.16,2.565,0.37999999999999545,0.5630000000000001,0.19999999999998866,139.404,145.9875,140.607,146.44,139.876,145.75,2.773,0.6899999999999977,2.0369999999999995,-0.6899999999999977,6313458.518000001,4312889,8710338.964000002,6559466,4332623.3999999985,3020481,4945801.004999999,3538985,107776.11000000004,-3126780
96,2019-12-29,139.11899999999997,145.0625,140.382,145.87,137.944,143.5,2.4379999999999997,2.3700000000000045,2.1139999999999994,-2.2800000000000007,140.024,145.9,141.67600000000002,146.2,138.72799999999998,145.37,2.947999999999999,0.8299999999999841,2.6540000000000004,-0.8299999999999841,138.37,144.4725,139.686,145.08,137.07400000000004,143.0,2.611999999999999,2.0800000000000125,2.141999999999999,-2.0300000000000007,139.403,145.35500000000005,140.72799999999998,145.97,138.18599999999998,144.28,2.5419999999999985,1.6899999999999975,2.343999999999999,-1.0200000000000102,6960048.0,4686713,9670601.8,5753422,4559760.6000000015,2923859,5110841.199999999,2829563,1641789.4000000004,2829563
