,Date,IBMStock_Open_average_Predicted,IBMStock_Open_average_Actual,IBMStock_Open_max_Predicted,IBMStock_Open_max_Actual,IBMStock_Open_min_Predicted,IBMStock_Open_min_Actual,IBMStock_Open_volatility_Predicted,IBMStock_Open_volatility_Actual,IBMStock_Open_change_Predicted,IBMStock_Open_change_Actual,IBMStock_High_average_Predicted,IBMStock_High_average_Actual,IBMStock_High_max_Predicted,IBMStock_High_max_Actual,IBMStock_High_min_Predicted,IBMStock_High_min_Actual,IBMStock_High_volatility_Predicted,IBMStock_High_volatility_Actual,IBMStock_High_change_Predicted,IBMStock_High_change_Actual,IBMStock_Low_average_Predicted,IBMStock_Low_average_Actual,IBMStock_Low_max_Predicted,IBMStock_Low_max_Actual,IBMStock_Low_min_Predicted,IBMStock_Low_min_Actual,IBMStock_Low_volatility_Predicted,IBMStock_Low_volatility_Actual,IBMStock_Low_change_Predicted,IBMStock_Low_change_Actual,IBMStock_Close_average_Predicted,IBMStock_Close_average_Actual,IBMStock_Close_max_Predicted,IBMStock_Close_max_Actual,IBMStock_Close_min_Predicted,IBMStock_Close_min_Actual,IBMStock_Close_volatility_Predicted,IBMStock_Close_volatility_Actual,IBMStock_Close_change_Predicted,IBMStock_Close_change_Actual,IBMStock_Volume_average_Predicted,IBMStock_Volume_average_Actual,IBMStock_Volume_max_Predicted,IBMStock_Volume_max_Actual,IBMStock_Volume_min_Predicted,IBMStock_Volume_min_Actual,IBMStock_Volume_volatility_Predicted,IBMStock_Volume_volatility_Actual,IBMStock_Volume_change_Predicted,IBMStock_Volume_change_Actual
76,2019-07-28,142.16100000000003,149.748,148.29899999999998,151.11,141.03999999999996,148.9,3.2039999999999997,2.2100000000000084,2.8520000000000008,-2.0800000000000125,143.23099999999997,151.566,146.19799999999998,152.95,142.04899999999995,150.18,3.6600000000000006,2.7699999999999823,3.2369999999999997,1.4699999999999989,141.25100000000003,148.004,146.01899999999998,150.32,140.43999999999994,145.59,3.1060000000000003,4.729999999999991,2.650000000000001,-4.729999999999991,142.64799999999997,149.292,146.83699999999996,150.88,141.22699999999995,147.25,4.0120000000000005,3.629999999999996,3.342999999999999,-3.629999999999996,3639752.8079999993,4575377,7090161.65,8101720,2100210.1459999983,2075528,5774594.118999999,6026192,1061978.5629999994,6026192
77,2019-08-04,144.97000000000003,140.694,151.06000000000003,144.98,144.92599999999996,138.45,3.3329999999999993,6.530000000000001,3.6349999999999985,-5.70999999999998,146.53699999999998,141.376,149.63400000000001,145.1,145.95400000000006,139.31,4.867,5.789999999999992,3.060000000000001,-5.789999999999992,145.392,137.596,148.24299999999997,139.31,143.86200000000005,135.35,3.3980000000000006,3.9600000000000084,2.5399999999999987,-3.8000000000000114,147.74699999999996,139.366,150.48700000000002,140.76,145.214,136.13,3.8429999999999986,4.629999999999996,3.3830000000000005,-4.629999999999996,4064700.541999999,5724688,6882114.432999998,7114871,2473617.1850000015,5070650,4952450.665000001,2044221,764224.4899999999,-1870277
78,2019-08-11,147.22299999999998,133.526,150.47899999999998,135.66,145.62500000000003,131.22,3.0219999999999994,4.439999999999999,3.1319999999999992,-2.6200000000000045,149.81400000000002,134.71200000000002,152.13199999999998,136.57,146.44299999999996,132.37,2.151000000000001,4.199999999999989,3.0029999999999997,-1.2800000000000011,147.103,132.034,149.77300000000005,133.18,144.21899999999997,130.25,5.797,2.9300000000000064,-1.483,-0.2300000000000182,148.95400000000006,133.278,150.56000000000006,135.79,145.12699999999995,131.25,3.8029999999999995,4.539999999999992,1.4500000000000004,0.09000000000000341,4657059.538000001,4100023,8639943.680000002,5114159,2532286.8859999995,3011993,4855849.702000001,2102166,2843038.79,-1071857
79,2019-08-18,145.52400000000003,134.68,149.45200000000003,135.24,143.67000000000004,133.63,3.0119999999999996,1.6100000000000136,-2.402,-1.25,148.05700000000002,135.498,150.72799999999998,136.33,144.31699999999995,134.26,2.427,2.0700000000000216,-1.617,-2.0700000000000216,144.61500000000004,132.826,145.94999999999996,134.88,141.033,128.83,4.2479999999999976,6.049999999999982,-3.489,-6.049999999999982,148.98100000000002,133.236,149.11699999999996,135.04,143.204,129.57,3.240999999999999,5.469999999999999,-2.2129999999999996,-5.469999999999999,4480727.621000001,3300982,6437152.658000002,4818759,2907132.2849999997,2695009,3135408.828999999,2123750,1407662.303,1653323
80,2019-08-25,141.821,132.49,145.56700000000004,135.58,137.79200000000003,130.44,4.154000000000002,5.140000000000015,-3.116,4.530000000000001,142.55100000000007,133.53,147.54599999999996,136.07,138.62500000000003,131.3,4.0,4.769999999999982,-1.8670000000000002,4.769999999999982,138.65300000000008,131.582,140.876,134.36,135.64699999999996,129.16,4.053000000000002,5.200000000000017,-3.528999999999999,5.200000000000017,143.41099999999997,132.866,145.24199999999996,135.53,137.71699999999998,129.99,4.254000000000001,5.539999999999992,-2.722999999999999,5.539999999999992,4706678.789000001,3243805,6675445.355999999,4728392,3397560.4409999996,2720362,3255517.11,2008030,1490238.3310000002,123757
81,2019-09-01,136.63400000000001,137.595,139.60300000000004,141.52,133.93999999999997,134.85,4.003000000000001,6.670000000000017,-2.6630000000000003,6.670000000000017,137.19499999999996,138.6375,139.9,141.69,134.76600000000002,134.9,3.613999999999999,6.789999999999992,-3.0469999999999993,6.629999999999996,133.383,136.7475,135.72499999999997,140.46,131.04899999999995,133.33,4.303,7.129999999999996,-1.7970000000000002,7.129999999999996,135.357,137.99,138.04299999999998,140.97,131.53400000000002,134.1,4.696,6.8700000000000045,-3.3369999999999997,6.469999999999999,4016261.7199999993,3170109,5569071.148999998,5012914,3518487.0700000008,2262081,2090719.255,2750833,-305497.1,-251042
82,2019-09-08,133.932,143.358,135.59300000000005,144.85,132.37400000000002,140.59,3.5349999999999993,4.259999999999991,0.6390000000000001,3.7299999999999898,134.58000000000004,144.458,136.278,145.46,133.27500000000003,143.02,3.7870000000000004,2.4399999999999977,0.473,1.6299999999999957,132.17400000000004,142.254,134.57700000000003,143.26,129.66700000000003,140.46,4.607,2.7999999999999825,0.664,2.7999999999999825,133.078,143.708,135.52200000000002,145.05,130.47200000000007,142.6,5.1,2.450000000000017,0.05300000000000002,1.0699999999999932,3545867.8309999993,3557692,4887042.306999998,4979741,2827357.6769999997,2206612,2069467.0790000001,2773129,-47136.454999999965,-2020332
83,2019-09-15,135.598,142.56,137.289,143.25,133.65600000000003,142.05,4.079,1.1999999999999886,3.0820000000000003,0.6899999999999977,135.888,143.45600000000002,138.11899999999997,145.03,134.14499999999992,142.3,5.657000000000001,2.7299999999999898,3.11,0.19000000000002612,134.65100000000007,141.542,137.05200000000005,142.45,131.13899999999995,140.51,6.173000000000001,1.9399999999999975,2.211,-0.45000000000001705,134.415,142.35,136.37699999999998,142.97,131.91400000000002,141.88,5.925999999999998,1.0900000000000034,2.1800000000000006,-0.5999999999999943,3222710.4760000003,3052825,4846172.379999999,5217881,2436744.3120000004,1928500,2190216.083000001,3289381,416361.6210000001,3289381
84,2019-09-22,137.72699999999998,142.602,140.795,144.41,136.13199999999998,141.19,5.537,3.219999999999999,4.934000000000001,3.219999999999999,138.875,143.542,141.07000000000002,145.09,137.53500000000003,142.22,4.387999999999998,2.8700000000000045,4.342999999999999,2.8700000000000045,138.368,141.256,139.65900000000005,142.38,135.19400000000002,140.56,4.5760000000000005,1.8199999999999927,4.151000000000001,1.8199999999999927,138.597,142.74,139.832,143.55,137.53,141.68,5.304,1.8700000000000043,4.359999999999999,1.1700000000000157,3337003.6830000007,2475812,4912394.109999999,3311171,2459017.5179999988,1850061,2667016.176,1461110,-569688.0849999997,507021
85,2019-09-29,141.32699999999994,143.03799999999998,143.44899999999993,145.59,139.56400000000008,141.62,4.1640000000000015,3.969999999999999,3.882,-1.6699999999999875,142.18400000000003,144.264,143.844,147.35,140.61200000000002,142.07,4.335999999999997,5.280000000000001,2.8169999999999997,-3.509999999999991,140.629,141.61,142.18500000000003,143.73,138.505,139.18,4.704000000000002,4.549999999999983,3.5700000000000003,-2.6999999999999886,141.30899999999997,143.156,142.787,145.42,139.77900000000002,141.69,3.622999999999999,3.7299999999999898,2.3129999999999997,-2.4299999999999784,3251399.651000001,3187324,5040522.656000001,4004429,2185772.437999999,2449483,2871341.5999999996,1554946,584683.5720000002,-1554946
86,2019-10-06,142.877,140.96200000000005,144.02999999999997,142.77,141.543,139.77,3.0209999999999995,3.0,2.255000000000001,0.5100000000000193,143.819,141.95600000000002,145.13599999999994,144.5,142.697,140.33,2.707,4.169999999999988,1.5629999999999993,1.8000000000000114,141.82,140.086,142.64499999999995,142.61,140.527,138.25,2.254000000000001,4.360000000000014,1.6499999999999997,1.3900000000000148,142.786,140.644,143.47799999999998,142.76,142.168,138.38,1.7060000000000002,4.379999999999996,0.5470000000000002,1.4799999999999898,3161619.1369999987,2826343,4605960.852000002,3344083,2004594.1039999998,2488799,2530508.2399999993,855284,806684.1659999997,529870
87,2019-10-13,142.718,139.312,143.788,142.54,141.53899999999993,134.22,2.5849999999999995,8.319999999999991,0.6060000000000001,-8.090000000000002,143.75400000000008,139.918,145.87400000000005,143.72,142.17100000000002,134.49,3.7680000000000007,9.22999999999999,-0.15000000000000002,-7.939999999999998,141.42599999999993,137.936,142.47400000000002,141.81,139.94599999999994,132.25,2.413,9.560000000000002,-0.6190000000000001,-9.069999999999991,142.63699999999997,139.1,143.633,143.0,141.71499999999997,134.09,2.5159999999999996,8.909999999999998,-0.6200000000000001,-7.949999999999988,3017515.5600000005,6859500,4762117.6280000005,15830810,2078211.0729999999,2325609,2355104.045999998,13505201,656211.8640000002,4852770
88,2019-10-20,142.13599999999994,133.526,143.607,134.83,140.643,132.55,3.3389999999999995,2.2800000000000007,0.5930000000000001,1.5099999999999911,143.25400000000005,134.542,145.844,135.93,141.27100000000002,133.1,4.125000000000001,2.8300000000000125,0.387,2.8300000000000125,140.81599999999997,132.52200000000002,142.633,134.1,139.088,130.9,3.8540000000000005,3.1999999999999886,0.127,3.1999999999999886,142.099,134.086,143.586,135.44,140.25300000000004,132.58,3.5839999999999996,2.859999999999985,0.07300000000000002,2.859999999999985,2819699.309,3878899,3509435.1570000006,6372983,2200052.022,2579055,1320232.778,3793928,71117.26800000003,-3793928
89,2019-10-27,140.979,134.972,143.542,136.0,137.19599999999997,133.83,4.970000000000001,2.1699999999999875,-3.5179999999999993,-1.5,142.04599999999994,135.658,145.786,136.63,137.378,135.25,7.618,1.3799999999999957,-3.217,-1.0699999999999932,139.71400000000003,133.88,142.56200000000007,135.44,135.34299999999996,133.2,6.630000000000001,2.240000000000009,-3.7329999999999988,-1.3499999999999943,141.807,134.86,144.1,135.97,137.19499999999996,133.73,6.176999999999999,2.240000000000009,-2.967000000000001,-0.4399999999999977,3982316.1640000017,3228349,7094997.613000002,4160718,2416099.651000001,2252989,3918158.4949999996,1907729,981711.14,-136343
90,2019-11-03,137.04099999999997,137.49800000000002,141.04399999999998,138.0,134.798,136.24,4.227999999999998,1.7599999999999911,-2.646999999999999,1.3400000000000034,138.80499999999998,138.404,143.67800000000003,139.13,135.14499999999998,137.61,4.668000000000001,1.5199999999999818,-1.1029999999999998,-0.12999999999999545,137.25900000000001,137.03,139.622,137.63,133.10999999999999,136.16,5.308999999999998,1.4699999999999989,-0.6190000000000001,-0.06999999999999318,139.86200000000005,137.928,142.067,138.78,134.51300000000003,137.61,6.2879999999999985,1.1699999999999875,-1.2029999999999998,-0.05999999999997385,4247247.824999999,3436030,6118924.701000001,4477291,2490314.481000001,2278602,4926489.497999998,2198689,823324.9310000001,-1056787
91,2019-11-10,135.79400000000004,135.39600000000002,138.49099999999999,137.2,133.54999999999998,134.13,4.8640000000000025,3.0699999999999936,-3.851000000000001,-2.8100000000000023,136.706,135.778,139.54799999999997,137.2,134.303,134.33,3.9540000000000006,2.869999999999976,-2.060000000000001,-2.079999999999984,135.22899999999996,134.244,137.999,135.02,132.13699999999994,133.33,4.974000000000002,1.6899999999999975,-1.667,-0.9699999999999988,136.57700000000003,134.78799999999998,139.13899999999995,135.59,133.48699999999997,134.0,5.347999999999997,1.5900000000000034,-1.8429999999999995,-1.0699999999999932,4678328.435999997,3234068,10702333.288999999,4231471,2407030.470000001,2568755,7512434.755000003,1662716,-323132.15599999996,693901
92,2019-11-17,135.14399999999998,134.166,136.10899999999998,134.88,134.19899999999998,133.4,2.117,1.4799999999999898,0.478,-0.11000000000001364,136.201,134.628,137.51000000000002,135.38,135.30999999999997,134.17,1.748,1.210000000000008,0.5430000000000001,0.17000000000001592,134.92599999999996,133.40200000000002,135.924,134.46,133.40999999999997,132.75,2.5399999999999987,1.710000000000008,0.56,0.36000000000001364,136.25200000000004,134.042,136.52,134.52,135.068,133.2,1.8109999999999997,1.3200000000000216,0.787,0.030000000000001137,3503159.6810000003,3397846,4840605.013,4140148,2320745.7319999994,2995071,2919687.496,1145077,-1476462.707,86925
93,2019-11-24,135.78200000000004,134.89249999999998,136.95200000000006,136.15,134.38499999999996,133.6,2.3740000000000006,2.550000000000012,-0.992,-0.8700000000000045,136.61300000000003,135.595,137.795,136.15,135.21699999999996,134.52,2.001,1.6299999999999957,-1.0929999999999997,-1.4799999999999898,135.001,133.9425,135.93599999999995,134.77,133.81799999999998,133.03,1.8699999999999999,1.7400000000000089,-0.684,-1.3199999999999932,136.45000000000002,134.82,136.909,135.97,134.64699999999996,133.77,1.557,2.1999999999999886,-0.5230000000000001,-1.5200000000000102,3279698.071000001,2872897,4286429.697000001,3793337,2380679.138999999,1825255,1849493.9249999996,1968082,-278347.3769999999,-764915
94,2019-12-01,135.43199999999996,133.01,136.87400000000005,134.45,134.41199999999998,132.0,2.085000000000001,2.4499999999999886,-0.793,-1.6999999999999886,136.27,133.55,137.797,134.5,135.103,132.44,1.647,2.0600000000000023,-0.68,-0.6100000000000136,134.722,131.892,135.866,132.7,133.875,130.69,1.687,2.009999999999991,-0.5310000000000001,0.21999999999999886,136.13699999999994,132.43,136.887,133.22,134.55300000000008,131.91,1.3380000000000005,1.3100000000000025,-0.367,0.3100000000000023,3357754.2959999996,3469249,4251028.266999999,3711071,2622100.4189999998,3067831,1656008.133,643240,-24186.10999999997,370163
95,2019-12-08,134.58700000000002,133.966,135.65800000000004,134.75,133.60599999999994,133.35,2.3299999999999996,1.4000000000000057,-1.1670000000000005,1.4000000000000057,135.33399999999997,135.02,136.214,135.66,134.28500000000003,134.51,1.8709999999999998,1.1500000000000057,-1.1300000000000001,0.9099999999999966,133.71699999999998,133.632,134.69100000000003,134.01,132.96200000000005,133.26,1.7160000000000002,0.75,-0.5880000000000001,0.75,134.504,134.224,135.34799999999993,135.32,133.492,133.76,1.6919999999999995,1.5600000000000025,-0.853,0.2900000000000205,3188890.603,3554330,4073696.424999999,4824186,2656246.915999999,2534970,1538931.171,2289216,23365.358,-443831
96,2019-12-15,133.93699999999995,134.79399999999998,135.42899999999995,135.74,133.07200000000003,134.28,2.068000000000001,1.460000000000008,-0.981,0.8000000000000114,134.59100000000004,135.256,135.23399999999998,136.42,133.81400000000002,134.69,1.6460000000000001,1.7299999999999898,-0.6400000000000001,0.9699999999999988,132.945,134.12,134.19499999999996,134.95,132.25500000000005,133.46,1.808,1.489999999999981,-0.254,1.0999999999999943,133.58500000000006,134.582,134.86900000000003,135.59,133.09699999999998,134.13,1.7389999999999999,1.460000000000008,-0.393,1.460000000000008,3327280.3610000014,4007602,3973277.4159999993,7112072,2884425.866,2907547,1186683.9060000002,4204525,5983.09,4062747
97,2019-12-22,134.00799999999998,135.3425,135.40099999999998,135.78,133.16400000000004,134.98,2.0269999999999997,0.8000000000000114,-0.31500000000000006,-0.7800000000000011,134.722,135.7075,135.29999999999998,136.15,134.10999999999999,135.31,1.4790000000000005,0.8400000000000034,-0.393,-0.4000000000000057,133.12799999999996,134.7825,134.09400000000002,135.0,132.60400000000004,134.61,1.2680000000000005,0.3899999999999864,-0.14999999999999997,-0.12999999999999545,133.71400000000003,135.1775,135.181,135.55,133.40999999999997,134.91,1.7409999999999997,0.6400000000000148,-0.30700000000000005,-0.28000000000000114,3368294.9379999987,2222166,4127719.8520000014,2803168,2634787.5349999997,1202087,1697004.6479999998,1601081,-351158.447,-50462
98,2019-12-29,133.923,134.075,134.98000000000002,135.2,133.20999999999998,132.53,1.7699999999999998,2.6699999999999875,0.16699999999999998,-1.6299999999999957,134.609,135.05,135.527,135.92,133.88000000000002,134.12,1.647,1.799999999999983,0.42300000000000004,-0.4399999999999977,133.215,133.3075,133.887,134.77,132.47,132.4,1.4170000000000007,2.3700000000000045,0.6900000000000001,1.0600000000000025,133.74499999999995,134.1525,134.71,135.42,133.267,132.81,1.443,2.6099999999999848,0.687,1.5300000000000011,3677060.333,3354864,5215776.332999999,4118937,2836782.667,2373676,2378993.667,1745261,1329693.0,-1745261
