,Date,CATStock_Open_average_Predicted,CATStock_Open_average_Actual,CATStock_Open_max_Predicted,CATStock_Open_max_Actual,CATStock_Open_min_Predicted,CATStock_Open_min_Actual,CATStock_Open_volatility_Predicted,CATStock_Open_volatility_Actual,CATStock_Open_change_Predicted,CATStock_Open_change_Actual,CATStock_High_average_Predicted,CATStock_High_average_Actual,CATStock_High_max_Predicted,CATStock_High_max_Actual,CATStock_High_min_Predicted,CATStock_High_min_Actual,CATStock_High_volatility_Predicted,CATStock_High_volatility_Actual,CATStock_High_change_Predicted,CATStock_High_change_Actual,CATStock_Low_average_Predicted,CATStock_Low_average_Actual,CATStock_Low_max_Predicted,CATStock_Low_max_Actual,CATStock_Low_min_Predicted,CATStock_Low_min_Actual,CATStock_Low_volatility_Predicted,CATStock_Low_volatility_Actual,CATStock_Low_change_Predicted,CATStock_Low_change_Actual,CATStock_Close_average_Predicted,CATStock_Close_average_Actual,CATStock_Close_max_Predicted,CATStock_Close_max_Actual,CATStock_Close_min_Predicted,CATStock_Close_min_Actual,CATStock_Close_volatility_Predicted,CATStock_Close_volatility_Actual,CATStock_Close_change_Predicted,CATStock_Close_change_Actual,CATStock_Volume_average_Predicted,CATStock_Volume_average_Actual,CATStock_Volume_max_Predicted,CATStock_Volume_max_Actual,CATStock_Volume_min_Predicted,CATStock_Volume_min_Actual,CATStock_Volume_volatility_Predicted,CATStock_Volume_volatility_Actual,CATStock_Volume_change_Predicted,CATStock_Volume_change_Actual
78,2019-10-06,123.73500000000006,120.956,126.653,125.61,120.11400000000002,118.79,5.458999999999999,6.819999999999991,-0.44500000000000006,4.760000000000005,124.56200000000001,122.874,127.91500000000003,130.38,121.808,119.2,4.540000000000001,11.179999999999993,-1.04,8.67999999999999,122.26099999999997,120.12,125.31899999999999,125.4,119.00400000000002,117.69,5.356999999999998,7.710000000000008,0.11499999999999999,5.650000000000006,123.93200000000003,121.75,125.94000000000003,128.4,120.63500000000006,117.97,4.9910000000000005,10.430000000000009,-1.7139999999999993,8.150000000000006,3971201.5349999997,3724987,6024275.529000001,6776172,2722947.8219999997,2375347,2850023.6040000003,4400825,390776.8180000001,4400825
79,2019-10-13,121.79,129.384,125.05499999999995,131.0,119.84999999999998,126.81,5.1389999999999985,4.189999999999999,0.16299999999999998,3.3400000000000034,122.88500000000002,131.588,127.202,132.86,122.064,128.56,5.007999999999999,4.300000000000011,-0.7430000000000001,3.469999999999999,120.39299999999999,128.78799999999998,123.806,130.18,117.137,126.01,5.474999999999997,4.170000000000002,-0.7300000000000001,3.980000000000004,121.95099999999998,130.476,124.50400000000005,132.07,118.49299999999998,128.38,5.463,3.6899999999999977,-1.3270000000000006,2.3300000000000125,3716000.9419999993,3400797,5507945.998,4330724,2681317.294000001,2885247,2526702.9189999993,1445477,702661.818,1445477
80,2019-10-20,121.56400000000002,133.77200000000002,124.83700000000002,135.09,119.44200000000001,131.95,5.0440000000000005,3.140000000000015,1.0970000000000004,3.050000000000012,122.56200000000001,135.79399999999998,127.03900000000002,139.98,121.80100000000002,133.45,5.004000000000001,6.530000000000001,2.5089999999999995,6.530000000000001,120.27899999999997,132.07399999999998,123.578,134.85,117.62600000000002,130.7,5.167999999999999,4.150000000000007,0.5710000000000001,3.3499999999999943,121.92200000000003,134.968,124.96999999999998,139.73,119.05899999999997,132.23,4.970000000000001,7.5,2.0269999999999997,7.5,3751354.7940000007,6516021,5583153.104,11307592,2681717.5659999996,3935579,2624718.0510000014,7372013,538337.091,4046342
81,2019-10-27,122.79200000000002,139.81799999999998,126.00699999999999,141.0,121.15599999999995,139.37,5.112,1.6299999999999957,1.4290000000000005,-0.5999999999999943,123.46799999999995,141.806,128.52400000000003,144.61,124.47499999999998,140.34,4.9650000000000025,4.270000000000009,1.1070000000000004,2.9800000000000177,121.53000000000004,138.57399999999998,124.90300000000002,139.61,118.64400000000006,136.39,5.025999999999998,3.2200000000000277,1.556,0.3599999999999852,123.219,140.804,126.97799999999998,144.49,120.17399999999999,137.8,5.306999999999998,6.689999999999998,0.777,4.430000000000007,3815788.630999999,4961555,6428974.429999998,6220185,2964786.305000001,3948056,3484967.6149999984,2272129,1058630.545,46176
82,2019-11-03,122.15499999999994,146.546,126.19699999999997,147.39,120.73500000000006,145.35,4.9,2.039999999999992,1.6199999999999997,1.3100000000000025,123.14000000000001,147.612,130.57900000000004,148.41,124.79,146.47,4.710000000000001,1.9399999999999975,2.0299999999999994,1.1800000000000068,120.864,145.578,125.31599999999997,146.75,118.587,144.66,5.284000000000001,2.0900000000000034,1.4580000000000006,0.7800000000000011,122.586,146.79,126.661,148.16,120.08799999999998,145.49,6.064999999999999,2.6699999999999875,1.7599999999999998,1.240000000000009,3869679.8159999987,4057202,5782510.846999999,5437838,3430779.751000001,2778100,2859719.431,2659738,157287.11000000004,-2659738
83,2019-11-10,125.28599999999996,145.596,129.00599999999997,148.11,123.27099999999997,144.21,4.788,3.9000000000000057,1.9180000000000001,-2.180000000000007,126.67599999999999,146.74,133.224,148.47,127.30999999999999,145.34,5.648,3.1299999999999955,1.7309999999999997,-2.2700000000000102,124.01599999999999,144.808,128.06200000000004,146.61,122.046,143.21,5.033,3.4000000000000057,1.737,-2.1000000000000227,125.653,145.516,131.532,148.0,123.66,143.44,5.829,4.560000000000001,1.6360000000000001,-2.6899999999999977,4508334.396999998,2738021,5795199.074000001,3226768,3492256.960000001,2205323,2732007.2610000013,1021445,582803.273,622143
84,2019-11-17,128.56100000000006,143.30200000000002,133.00300000000001,144.35,125.37999999999997,141.55,4.4949999999999966,2.7999999999999825,1.3600000000000003,-0.3200000000000216,132.75400000000008,144.128,135.84899999999996,144.78,129.04699999999994,142.7,5.3919999999999995,2.0800000000000125,2.2129999999999996,-0.3199999999999932,127.28399999999999,141.972,131.97000000000003,143.03,125.25499999999994,140.1,4.762000000000002,2.9300000000000064,0.9390000000000001,0.009999999999990905,130.15800000000002,143.106,132.986,143.88,126.797,141.52,6.115999999999998,2.3599999999999848,2.0459999999999994,0.28999999999999204,4154025.9269999987,2753008,5536620.132999999,3484788,3111850.2770000002,2085171,2514764.945999998,1399617,847443.091,-380694
85,2019-11-24,131.393,145.09,135.90300000000002,146.4,128.30699999999996,144.19,4.025000000000001,2.2100000000000084,0.803,-0.5600000000000023,134.687,146.1,137.707,146.65,132.01799999999997,145.46,5.377999999999998,1.1899999999999975,0.5880000000000001,-1.1099999999999852,130.09599999999998,144.195,134.84699999999995,145.49,127.46099999999996,143.7,4.444999999999996,1.7900000000000205,0.42000000000000004,-0.010000000000019328,133.56800000000004,145.7325,134.72,146.42,129.012,144.73,5.565,1.6899999999999975,0.5260000000000001,-1.6899999999999975,4299087.568000002,2466832,5491974.653000003,3085159,3057195.536999998,1652467,2631621.994999999,1432692,855183.0,-1432692
86,2019-12-01,133.372,141.944,136.84199999999998,145.2,129.896,140.05,3.2800000000000007,5.149999999999976,-0.10400000000000001,-2.2899999999999916,135.50100000000003,142.658,138.85800000000003,146.04,133.78400000000005,140.43,4.5310000000000015,5.609999999999986,0.382,-2.6200000000000045,132.09699999999998,140.62,135.82899999999998,142.84,129.41699999999994,138.56,3.8049999999999993,4.280000000000001,-0.46499999999999997,-0.6700000000000159,134.66000000000005,141.382,136.62699999999998,142.96,130.65600000000003,140.06,4.8450000000000015,2.9000000000000057,0.29600000000000004,-0.2400000000000091,4001735.9030000004,2779348,4730866.491999999,3962727,3029937.144,2271409,2170428.2850000015,1691318,791154.3640000001,-628126
87,2019-12-08,134.483,143.954,138.48699999999997,146.8,129.81599999999997,142.69,3.8790000000000004,4.110000000000014,-0.041,3.830000000000013,137.213,145.458,139.97100000000003,148.4,134.73999999999998,143.28,4.854000000000003,5.1200000000000045,0.195,5.1200000000000045,133.24399999999997,143.112,137.34499999999997,145.15,128.987,141.75,3.8419999999999987,3.4000000000000057,0.192,2.780000000000001,136.26400000000004,144.40200000000004,136.63,146.78,130.40999999999997,142.83,4.713000000000002,3.9499999999999886,0.5350000000000001,2.6999999999999886,3749381.333,2558822,4942758.307999998,3716858,2762499.762000001,1610790,2180785.077,2106068,410275.5450000002,1700930
88,2019-12-15,136.168,146.814,139.65700000000004,147.71,133.42099999999996,145.5,3.941999999999999,2.2100000000000084,0.3380000000000001,-0.3300000000000125,138.516,147.46800000000005,141.735,148.3,137.37,146.98,5.043,1.3200000000000216,1.7899999999999998,-0.5300000000000011,134.99400000000003,145.166,138.57800000000003,145.6,131.72799999999998,144.3,4.109999999999999,1.299999999999983,1.151,0.010000000000019328,137.368,146.28799999999998,138.98100000000002,147.57,133.12699999999995,145.02,4.794999999999999,2.549999999999983,1.8039999999999994,2.2099999999999795,3653895.322,3656026,5390190.731000001,6806221,2577981.5269999984,2415585,3245049.3550000023,4390636,621043.727,4390636
89,2019-12-22,139.169,148.23,141.157,148.7,136.78900000000002,147.68,3.6099999999999994,1.0199999999999818,0.91,0.9599999999999796,141.38,148.6225,143.53500000000003,148.93,139.88400000000004,148.23,4.620000000000001,0.7000000000000172,2.5399999999999987,0.4000000000000057,138.06000000000003,147.2625,140.013,147.99,135.472,146.78,3.32,1.210000000000008,1.6899999999999997,1.210000000000008,139.414,148.12,141.901,148.5,136.62599999999998,147.48,4.601000000000002,1.0200000000000102,2.705,-0.21999999999999886,3662586.5840000007,1609177,5461323.333999999,2348776,2558596.825,966205,3133194.4289999995,1382571,1050116.273,-804314
90,2019-12-29,142.22299999999998,148.405,143.795,149.0,140.84999999999997,147.43,2.9449999999999994,1.5699999999999932,0.5650000000000001,0.35000000000002274,143.45200000000003,149.3025,145.22099999999998,150.55,141.93099999999998,148.23,3.2900000000000005,2.3200000000000216,1.1660000000000006,1.4900000000000089,141.104,147.3075,142.5550000000001,147.98,139.65100000000007,146.79,2.9039999999999995,1.1899999999999975,0.882,0.4399999999999977,142.508,148.54250000000005,144.415,150.53,140.81599999999997,147.52,3.598,3.009999999999991,1.4420000000000002,0.9199999999999876,3408800.817999999,2538532,4902512.364,3311940,2077316.1100000003,1789153,2470336.7269999986,1522787,576921.818,1311435
