,Date,CATStock_Open_average_Predicted,CATStock_Open_average_Actual,CATStock_Open_max_Predicted,CATStock_Open_max_Actual,CATStock_Open_min_Predicted,CATStock_Open_min_Actual,CATStock_Open_volatility_Predicted,CATStock_Open_volatility_Actual,CATStock_Open_change_Predicted,CATStock_Open_change_Actual,CATStock_High_average_Predicted,CATStock_High_average_Actual,CATStock_High_max_Predicted,CATStock_High_max_Actual,CATStock_High_min_Predicted,CATStock_High_min_Actual,CATStock_High_volatility_Predicted,CATStock_High_volatility_Actual,CATStock_High_change_Predicted,CATStock_High_change_Actual,CATStock_Low_average_Predicted,CATStock_Low_average_Actual,CATStock_Low_max_Predicted,CATStock_Low_max_Actual,CATStock_Low_min_Predicted,CATStock_Low_min_Actual,CATStock_Low_volatility_Predicted,CATStock_Low_volatility_Actual,CATStock_Low_change_Predicted,CATStock_Low_change_Actual,CATStock_Close_average_Predicted,CATStock_Close_average_Actual,CATStock_Close_max_Predicted,CATStock_Close_max_Actual,CATStock_Close_min_Predicted,CATStock_Close_min_Actual,CATStock_Close_volatility_Predicted,CATStock_Close_volatility_Actual,CATStock_Close_change_Predicted,CATStock_Close_change_Actual,CATStock_Volume_average_Predicted,CATStock_Volume_average_Actual,CATStock_Volume_max_Predicted,CATStock_Volume_max_Actual,CATStock_Volume_min_Predicted,CATStock_Volume_min_Actual,CATStock_Volume_volatility_Predicted,CATStock_Volume_volatility_Actual,CATStock_Volume_change_Predicted,CATStock_Volume_change_Actual
78,2019-08-11,134.11899999999997,116.76,134.77000000000004,118.95,129.87800000000001,115.08,5.763000000000003,3.870000000000005,-4.523000000000002,-2.700000000000003,135.56700000000004,118.28,136.76200000000006,122.0,132.34699999999992,115.6,6.728,6.400000000000006,-5.059,-1.1599999999999966,132.99200000000002,115.55799999999999,136.02599999999995,116.79,127.771,113.97,5.678000000000001,2.8200000000000074,-5.921,-0.14999999999999147,133.925,116.524,136.503,119.01,128.98499999999999,115.21,7.728,3.8000000000000114,-5.845999999999998,-0.28999999999999204,4456416.581000002,4407112,5141103.484999999,5543082,3137588.851000001,3551929,3567030.5810000002,1991153,941456.0779999999,-853728
79,2019-08-18,128.94099999999997,117.678,130.45499999999998,118.33,124.58300000000003,116.25,5.108999999999999,2.0799999999999983,-2.5339999999999985,-1.9699999999999989,130.191,118.288,131.189,119.32,127.43699999999998,116.9,4.0440000000000005,2.4199999999999875,-3.4469999999999996,-1.5899999999999892,126.61400000000005,116.25200000000001,127.88300000000001,117.54,123.74500000000006,113.32,6.175999999999998,4.220000000000013,-3.6339999999999986,-3.390000000000001,128.61300000000003,116.73200000000001,131.033,117.89,124.35899999999995,114.06,5.3489999999999975,3.8299999999999983,-3.705,-3.299999999999997,4450289.93,3208601,4964233.075999999,6105282,3215170.8159999987,2120512,3233063.2059999993,3984770,1334025.971,3474266
80,2019-08-25,123.27299999999998,115.744,123.56400000000002,119.02,121.46799999999995,112.86,4.389999999999999,6.1599999999999975,-3.0459999999999994,3.9599999999999937,124.36299999999997,116.76,125.67699999999999,119.59,121.19999999999999,114.95,4.869000000000001,4.6400000000000015,-4.1359999999999975,3.9200000000000017,120.55500000000002,114.736,122.009,118.45,118.91900000000001,111.75,4.891000000000001,6.700000000000002,-2.7790000000000004,4.6099999999999985,122.596,115.88600000000001,123.74900000000004,119.0,119.68200000000002,113.38,4.5280000000000005,5.6200000000000045,-4.456999999999998,4.579999999999998,4374637.873000002,3583806,5669221.004000001,5201870,3435726.6449999977,2912975,2386128.5399999986,2288895,296526.04000000004,-2288895
81,2019-09-01,118.63900000000004,120.1325,119.80100000000002,123.71,117.51300000000005,117.9,2.8520000000000008,5.809999999999987,-1.89,5.809999999999987,119.62000000000003,121.43,121.75799999999998,124.34,117.9,117.9,3.7179999999999995,6.439999999999998,-1.2680000000000005,6.439999999999998,117.33300000000001,119.155,118.37899999999996,122.46,115.36999999999996,115.4,3.002,7.059999999999987,-1.1460000000000006,7.059999999999987,118.146,120.455,120.11699999999999,122.99,116.37899999999996,117.03,3.603999999999999,5.959999999999994,-2.033999999999999,5.670000000000003,3965095.8800000004,4039359,5704416.831,5357890,3140459.297,3315703,2498373.381000001,2042187,459402.6960000001,-465833
82,2019-09-08,116.72700000000002,129.26,118.74700000000003,132.8,115.127,123.39,3.7600000000000007,9.410000000000009,-0.5500000000000002,9.410000000000009,117.77599999999998,131.51,120.237,133.99,115.81700000000001,127.39,4.403,6.6000000000000085,0.9400000000000001,6.6000000000000085,115.55599999999998,128.218,117.54000000000005,131.13,113.37099999999997,123.2,3.9710000000000005,7.929999999999992,-1.0580000000000003,7.929999999999992,116.38099999999997,131.232,118.77599999999998,133.78,114.25899999999996,127.25,4.427999999999997,6.530000000000001,-0.364,6.530000000000001,3731591.5820000004,5961045,5705569.195999999,8479717,2929351.556,3704948,2754600.3059999994,4774769,-964411.627,-728377
83,2019-09-15,117.85199999999999,131.738,121.00500000000002,132.99,116.21400000000001,130.01,4.770000000000001,2.9800000000000177,2.2139999999999995,-2.9800000000000177,118.82600000000001,132.36,121.51800000000003,133.8,116.58300000000003,130.99,4.105999999999998,2.8100000000000023,2.3810000000000007,-2.8100000000000023,116.935,130.128,119.46999999999996,131.99,113.58200000000002,127.87,5.749,4.1200000000000045,0.07800000000000001,-4.1200000000000045,117.69100000000002,130.934,120.23100000000001,133.15,115.10799999999999,128.16,4.9910000000000005,4.990000000000009,2.108,-4.990000000000009,3759907.5610000007,3595503,5689572.148999998,6438036,2766510.58,2735957,2805167.0620000013,3702079,75432.305,3561541
84,2019-09-22,121.71200000000003,127.14399999999999,128.38400000000001,128.74,117.679,125.85,7.906999999999999,2.890000000000015,6.945000000000001,-0.3400000000000034,123.23300000000002,127.8,127.92200000000003,129.0,120.07999999999998,126.82,5.848999999999999,2.180000000000007,5.530000000000001,-1.5,119.75099999999999,125.648,123.972,126.34,117.26499999999994,125.02,7.394,1.3200000000000074,7.002000000000001,-0.6800000000000068,122.52400000000006,126.8,126.84600000000002,128.42,119.68400000000003,125.99,5.8549999999999995,2.4299999999999926,5.6140000000000025,-1.8299999999999843,4924589.107999999,2683176,6654609.84,3447414,3269884.475,2214299,2954833.148999999,1233115,-1204349.1070000003,-617520
85,2019-09-29,127.04300000000003,122.79,130.977,127.4,123.68200000000002,119.34,6.484,8.060000000000002,4.812000000000001,-6.6200000000000045,128.43299999999996,123.73,131.24099999999996,128.5,125.42699999999998,120.06,5.577000000000001,8.439999999999998,4.005000000000002,-5.939999999999998,125.20400000000001,120.824,129.84099999999998,125.88,120.57100000000001,117.25,6.610000000000001,8.629999999999995,5.819,-6.530000000000001,127.54000000000005,121.944,129.40999999999997,126.31,122.59400000000004,119.96,5.979,6.3500000000000085,3.4409999999999994,-5.269999999999996,5100895.045,3298272,7619018.538000001,4304179,3253717.7530000014,2474888,3910939.3620000016,1829291,1170117.8699999999,-329162
86,2019-10-06,129.381,120.956,131.76300000000006,125.61,127.035,118.79,4.859000000000001,6.819999999999991,1.0460000000000005,4.760000000000005,130.55700000000004,122.874,132.257,130.38,128.39999999999998,119.2,4.134,11.179999999999993,0.6230000000000001,8.67999999999999,127.81100000000002,120.12,129.38,125.4,124.94600000000001,117.69,4.856,7.710000000000008,-0.009000000000000001,5.650000000000006,129.65500000000003,121.75,131.72799999999998,128.4,126.85499999999996,117.97,5.513000000000003,10.430000000000009,-1.1780000000000004,8.150000000000006,2961945.630999999,3724987,4600119.632000001,6776172,2864398.6590000005,2375347,2755155.099,4400825,803815.281,4400825
87,2019-10-13,127.22400000000002,129.384,129.89400000000003,131.0,125.78599999999999,126.81,4.076999999999999,4.189999999999999,-3.8640000000000003,3.3400000000000034,127.963,131.588,130.48799999999997,132.86,125.95699999999997,128.56,4.997999999999999,4.300000000000011,-3.085000000000001,3.469999999999999,126.15899999999996,128.78799999999998,128.395,130.18,123.30099999999999,126.01,5.0059999999999985,4.170000000000002,-3.9790000000000005,3.980000000000004,126.559,130.476,129.899,132.07,125.09599999999998,128.38,5.0409999999999995,3.6899999999999977,-3.611999999999999,2.3300000000000125,3178376.5840000007,3400797,4770518.744999999,4330724,2529984.651000001,2885247,2383212.5840000007,1445477,1008325.0730000001,1445477
88,2019-10-20,123.63000000000004,133.77200000000002,127.02100000000002,135.09,122.30899999999998,131.95,5.375999999999998,3.140000000000015,-1.2860000000000007,3.050000000000012,124.80100000000002,135.79399999999998,129.277,139.98,122.027,133.45,6.317999999999998,6.530000000000001,0.366,6.530000000000001,122.56400000000002,132.07399999999998,125.87699999999998,134.85,120.64500000000007,130.7,5.266999999999999,4.150000000000007,0.198,3.3499999999999943,123.49799999999996,134.968,127.91400000000003,139.73,122.14400000000003,132.23,6.015999999999998,7.5,0.15399999999999997,7.5,3224884.9520000014,6516021,4760082.037999999,11307592,2367489.459000001,3935579,2442581.083000001,7372013,1678927.051,4046342
89,2019-10-27,124.37699999999995,139.81799999999998,129.46200000000002,141.0,121.83800000000002,139.37,6.527,1.6299999999999957,1.5839999999999992,-0.5999999999999943,126.064,141.806,131.28,144.61,122.60700000000001,140.34,7.932,4.270000000000009,3.050000000000001,2.9800000000000177,123.61000000000003,138.57399999999998,126.38699999999996,139.61,120.873,136.39,6.492999999999999,3.2200000000000277,2.8169999999999997,0.3599999999999852,124.72300000000004,140.804,129.73699999999997,144.49,122.68100000000001,137.8,5.508999999999998,6.689999999999998,3.354000000000001,4.430000000000007,3510946.784000001,4961555,5399151.449999997,6220185,2565201.2770000002,3948056,2590530.414000001,2272129,1912168.6299999997,46176
90,2019-11-03,128.03699999999995,146.546,132.36500000000004,147.39,125.76400000000001,145.35,4.921,2.039999999999992,3.914999999999999,1.3100000000000025,130.08499999999998,147.612,136.28500000000003,148.41,127.06999999999998,146.47,5.584000000000003,1.9399999999999975,5.5760000000000005,1.1800000000000068,126.78499999999998,145.578,130.62,146.75,123.9,144.66,4.83,2.0900000000000034,4.805000000000002,0.7800000000000011,129.06500000000005,146.79,135.48,148.16,128.04299999999998,145.49,6.469999999999999,2.6699999999999875,6.082000000000001,1.240000000000009,5312290.282,4057202,8494867.989,5437838,2907366.493000001,2778100,4610863.717,2659738,2993234.1849999996,-2659738
91,2019-11-10,134.325,145.596,133.819,148.11,131.76100000000005,144.21,3.1790000000000007,3.9000000000000057,1.779,-2.180000000000007,136.39599999999996,146.74,138.135,148.47,134.11699999999996,145.34,4.596,3.1299999999999955,4.524000000000003,-2.2700000000000102,133.96100000000004,144.808,134.32199999999997,146.61,130.33099999999996,143.21,4.035000000000001,3.4000000000000057,1.5220000000000002,-2.1000000000000227,135.41599999999994,145.516,138.369,148.0,133.169,143.44,5.227999999999998,4.560000000000001,4.295999999999998,-2.6899999999999977,4826964.406999998,2738021,7699339.545,3226768,3500747.4820000012,2205323,4083145.3189999997,1021445,157287.11000000004,622143
92,2019-11-17,140.04499999999993,143.30200000000002,139.18699999999998,144.35,136.97300000000004,141.55,2.312,2.7999999999999825,1.1660000000000006,-0.3200000000000216,141.73699999999997,144.128,143.58300000000006,144.78,140.087,142.7,4.432999999999999,2.0800000000000125,3.9189999999999996,-0.3199999999999932,137.89300000000003,141.972,139.82899999999998,143.03,139.732,140.1,3.463,2.9300000000000064,1.6029999999999993,0.009999999999990905,140.85400000000007,143.106,144.49800000000002,143.88,141.48699999999997,141.52,5.115999999999998,2.3599999999999848,3.9219999999999993,0.28999999999999204,4839056.846999999,2753008,6038713.744999999,3484788,3517321.1580000008,2085171,3523468.835,1399617,931924.8679999999,-380694
93,2019-11-24,143.987,145.09,144.52400000000003,146.4,142.70200000000003,144.19,2.4299999999999997,2.2100000000000084,-0.6450000000000001,-0.5600000000000023,145.38599999999997,146.1,146.85100000000006,146.65,144.04999999999995,145.46,3.6429999999999985,1.1899999999999975,0.45099999999999996,-1.1099999999999852,142.87800000000001,144.195,144.368,145.49,142.55600000000004,143.7,2.784,1.7900000000000205,-0.15199999999999997,-0.010000000000019328,144.37,145.7325,146.80400000000003,146.42,143.167,144.73,4.843000000000001,1.6899999999999975,0.177,-1.6899999999999975,3708925.7600000007,2466832,4340202.726,3085159,3164610.083000001,1652467,1798516.7729999996,1432692,-73199.63199999997,-1432692
94,2019-12-01,145.14799999999994,141.944,146.544,145.2,144.102,140.05,2.8199999999999994,5.149999999999976,-0.6060000000000001,-2.2899999999999916,146.16000000000003,142.658,147.21699999999996,146.04,144.83699999999996,140.43,2.240999999999999,5.609999999999986,-0.8300000000000001,-2.6200000000000045,144.00500000000002,140.62,145.49499999999995,142.84,142.99,138.56,2.7489999999999988,4.280000000000001,0.025999999999999995,-0.6700000000000159,145.13699999999994,141.382,147.002,142.96,143.61599999999999,140.06,3.268000000000001,2.9000000000000057,-0.32700000000000007,-0.2400000000000091,3181455.766,2779348,3983267.283000001,3962727,2401131.480000001,2271409,1584922.0370000002,1691318,-164409.978,-628126
95,2019-12-08,144.66300000000007,143.954,146.47,146.8,142.95700000000002,142.69,3.066000000000001,4.110000000000014,-0.996,3.830000000000013,145.65600000000003,145.458,146.697,148.4,144.50000000000003,143.28,2.0960000000000005,5.1200000000000045,-1.4210000000000003,5.1200000000000045,143.87000000000003,143.112,144.934,145.15,142.87300000000005,141.75,2.698,3.4000000000000057,-0.401,2.780000000000001,144.78500000000005,144.40200000000004,146.517,146.78,143.28699999999998,142.83,3.1640000000000006,3.9499999999999886,-1.6399999999999997,2.6999999999999886,2710304.705999999,2558822,3425739.1459999983,3716858,2004130.142,1610790,1413273.0560000003,2106068,-625604.3969999998,1700930
96,2019-12-15,143.4449999999999,146.814,145.76000000000005,147.71,141.77500000000006,145.5,3.1800000000000006,2.2100000000000084,-1.0470000000000004,-0.3300000000000125,144.29499999999996,147.46800000000005,146.05800000000002,148.3,142.86300000000006,146.98,3.042999999999999,1.3200000000000216,-1.5150000000000001,-0.5300000000000011,142.24899999999994,145.166,143.79400000000004,145.6,140.76100000000005,144.3,3.016,1.299999999999983,-0.15000000000000002,0.010000000000019328,143.40699999999995,146.28799999999998,144.84899999999996,147.57,142.912,145.02,2.1950000000000007,2.549999999999983,-0.46199999999999997,2.2099999999999795,2701598.971000001,3656026,3687545.5459999978,6806221,1935476.184,2415585,1527992.586,4390636,-803492.1279999999,4390636
97,2019-12-22,143.66300000000007,148.23,146.134,148.7,142.22999999999996,147.68,4.111,1.0199999999999818,0.3420000000000001,0.9599999999999796,144.73899999999998,148.6225,146.95800000000003,148.93,143.05700000000002,148.23,5.0409999999999995,0.7000000000000172,1.4929999999999992,0.4000000000000057,142.621,147.2625,144.92599999999996,147.99,142.05200000000005,146.78,3.426,1.210000000000008,0.43000000000000005,1.210000000000008,143.83899999999997,148.12,145.10599999999997,148.5,143.26100000000002,147.48,3.343999999999999,1.0200000000000102,0.47,-0.21999999999999886,2614283.618999999,1609177,3584704.642999999,2348776,1771675.294,966205,1678784.6019999995,1382571,-621996.4240000001,-804314
98,2019-12-29,144.23699999999994,148.405,146.57000000000005,149.0,142.74699999999996,147.43,3.822999999999999,1.5699999999999932,0.403,0.35000000000002274,145.19500000000002,149.3025,147.58000000000004,150.55,143.56300000000007,148.23,4.016999999999999,2.3200000000000216,0.657,1.4900000000000089,142.966,147.3075,144.53,147.98,141.53699999999998,146.79,2.993,1.1899999999999975,0.7070000000000001,0.4399999999999977,144.024,148.54250000000005,145.77000000000004,150.53,142.63699999999997,147.52,3.132999999999999,3.009999999999991,1.557,0.9199999999999876,2998065.333,2538532,4828602.0,3311940,2099261.333,1789153,2729340.667,1522787,1821146.667,1311435
