,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
77,2019-10-06,212.32299999999998,228.0,215.256,232.95,208.887,225.82,5.643000000000002,7.129999999999996,2.7780000000000005,6.6799999999999775,213.923,230.77200000000002,217.01799999999997,237.64,210.631,227.79,5.684000000000003,9.849999999999994,2.388000000000001,7.7099999999999795,209.83699999999996,227.084,213.055,232.31,206.09699999999998,224.33,5.786,7.979999999999991,1.4300000000000004,6.469999999999999,211.61100000000002,228.958,214.743,236.21,207.38699999999997,224.4,6.334,11.810000000000002,1.1500000000000001,9.150000000000006,27105494.082999993,30030916,39029754.167,41990208,19659218.832999997,19029424,19370535.333000004,22960784,5115935.500000002,11100940
78,2019-10-13,215.03099999999998,234.868,218.045,236.39,211.21099999999998,233.37,5.902000000000001,3.0199999999999823,3.0369999999999995,-0.3100000000000023,216.61500000000004,236.95,219.82899999999998,238.13,212.944,235.24,6.039999999999999,2.8899999999999864,2.4139999999999997,-0.549999999999983,212.26400000000004,234.112,215.85100000000006,234.88,208.00499999999997,233.2,6.225999999999997,1.6800000000000068,1.372,-0.37999999999999545,214.167,235.45,217.606,236.41,209.50900000000001,234.37,6.732000000000001,2.039999999999992,1.1300000000000001,0.539999999999992,28135167.500000007,21678144,39933798.833,24413484,20386166.500000007,17272896,19547632.333000004,7140588,6464300.833000001,-36318
79,2019-10-20,216.65600000000003,241.69,219.99200000000002,244.51,212.887,237.52,6.346999999999997,6.989999999999981,3.4520000000000013,5.639999999999987,218.42899999999995,243.592,222.24599999999992,246.73,214.68400000000005,240.99,6.743000000000001,5.739999999999981,3.0039999999999996,5.739999999999981,214.06900000000002,240.57,218.01699999999997,242.88,209.76500000000007,237.32,6.754000000000003,5.560000000000002,2.047999999999999,5.560000000000002,216.01999999999998,242.762,220.12799999999996,246.58,211.17000000000002,239.96,7.459999999999999,6.6200000000000045,2.1109999999999998,6.0700000000000225,29180524.666999996,20253916,41688873.833,22684000,20796331.0,17916256,20892542.832999997,4767744,7057555.166999999,-3998188
80,2019-10-27,220.38899999999998,247.586,223.50900000000001,249.54,216.622,244.76,6.162000000000001,4.780000000000001,3.107,2.1200000000000045,222.06000000000003,249.88,225.62599999999998,255.93,218.178,245.3,6.776,10.629999999999997,2.750000000000001,6.680000000000009,217.63599999999997,243.38400000000001,221.542,249.16,213.26000000000002,237.26,6.588000000000001,11.900000000000004,1.7219999999999995,2.4399999999999977,219.505,248.03599999999997,223.50300000000004,255.82,214.382,243.26,7.477999999999998,12.560000000000002,2.1119999999999997,6.769999999999982,29534484.25000001,32711097,41866836.50000001,37781336,21076608.832999997,24143240,18251699.110000014,13638096,1074793.1100000003,13638096
81,2019-11-03,224.08400000000003,257.716,226.95300000000006,258.74,220.03999999999996,256.77,5.836999999999999,1.9700000000000275,3.8209999999999993,1.3600000000000136,225.59200000000004,258.86400000000003,228.75200000000007,260.44,221.798,257.49,6.0089999999999995,2.9499999999999886,3.579,2.589999999999975,221.314,256.406,225.18,258.11,216.80200000000002,255.37,6.2449999999999966,2.7400000000000095,2.7530000000000006,1.4700000000000273,223.23199999999997,258.288,227.35000000000002,260.14,217.96000000000004,257.13,7.277999999999999,3.009999999999991,3.0900000000000003,2.6399999999999864,27559468.832999997,21202816,37983723.167,25817952,20763514.499999993,17520496,15878855.109999996,8297456,5510540.166999999,-8297456
82,2019-11-10,228.067,261.682,230.77900000000002,263.75,224.05800000000002,258.3,5.7440000000000015,5.449999999999988,3.721999999999999,5.379999999999996,229.621,264.14,233.20899999999997,265.78,225.57800000000003,262.47,6.439999999999998,3.309999999999945,3.7929999999999997,3.309999999999945,224.979,261.07599999999996,229.19899999999998,263.01,220.191,258.28,6.669000000000001,4.730000000000018,2.3970000000000007,4.730000000000018,227.24599999999992,263.406,231.96400000000006,265.76,221.93599999999995,261.96,7.484,3.8000000000000114,3.017,3.5600000000000023,27398536.499999993,23132300,36766087.167,25817592,20723805.666999996,20507460,16042281.500000002,5310132,8961483.332999999,4586206
83,2019-11-17,233.14699999999993,265.10400000000004,235.596,267.9,229.325,262.59,5.520000000000001,5.310000000000001,3.4469999999999996,-3.2100000000000364,234.44899999999993,265.738,237.63599999999997,268.0,230.605,263.18,5.8450000000000015,4.819999999999993,3.5829999999999997,-4.25,230.03499999999994,262.408,234.09300000000002,265.39,225.3449999999999,260.4,6.507000000000001,4.990000000000009,2.1289999999999996,-3.3900000000000428,232.202,264.074,236.59100000000004,267.1,227.02899999999997,261.78,7.027999999999999,5.32000000000005,2.7349999999999985,-5.32000000000005,26444336.167000003,22812090,34955934.50000001,30348778,20310356.333000004,16331263,14645578.167,14017515,7742384.0,-5369633
84,2019-11-24,237.18300000000002,265.4575,239.633,266.94,233.23599999999993,262.71,5.661000000000002,4.230000000000018,3.9939999999999998,3.8900000000000428,238.57400000000007,267.395,241.62699999999998,268.0,234.788,266.44,5.922000000000001,1.5600000000000025,3.916,1.5600000000000025,234.30799999999996,264.0575,238.19599999999997,265.9,229.934,262.5,6.017999999999999,3.3999999999999773,3.276000000000001,3.3799999999999955,236.53499999999997,266.4375,240.72799999999998,267.84,231.82599999999996,264.29,6.511000000000002,3.5499999999999545,3.674,0.8799999999999955,26004246.917000007,18851220,33200496.832999997,26334882,20222249.0,11654363,12978247.833,14680519,6253657.166999999,-9375153
85,2019-12-01,241.531,263.584,244.022,267.48,237.71599999999998,258.31,5.598000000000001,9.170000000000016,3.368000000000001,0.2100000000000364,242.84099999999998,265.596,245.83499999999995,271.0,239.15300000000005,259.53,5.928999999999999,11.470000000000026,3.2900000000000005,2.75,238.644,262.09000000000003,242.49699999999996,267.3,234.42399999999998,256.29,6.109999999999999,11.009999999999993,2.815,3.850000000000023,240.82899999999998,264.328,244.95000000000005,270.71,236.32299999999998,259.45,6.5500000000000025,11.259999999999993,3.042999999999999,6.5499999999999545,26070399.167000003,23018008,33557384.167,29377268,20253384.917000007,16810388,13303999.25,12566880,6214818.583000002,2853942
86,2019-12-08,245.91599999999997,269.33,248.22099999999998,271.46,242.193,267.78,5.315999999999997,3.6800000000000064,3.0570000000000013,1.4599999999999795,247.293,271.966,249.99500000000003,275.3,243.921,270.07,5.438999999999997,5.230000000000018,2.8,4.5,243.092,267.504,246.74799999999996,270.93,239.15800000000002,264.91,5.703000000000002,6.019999999999982,2.4060000000000006,6.019999999999982,245.33299999999997,270.556,249.212,275.15,241.068,266.92,6.214,8.229999999999961,2.487000000000001,8.229999999999961,25920799.333000004,28481653,33756375.666999996,34437040,19623180.167000003,19723392,14133195.500000002,14713648,5491662.500000002,1250162
87,2019-12-15,249.641,279.62,251.90500000000003,282.23,245.74699999999996,277.0,5.167999999999999,5.230000000000018,2.644999999999999,5.230000000000018,251.002,281.658,253.844,282.65,247.372,280.79,5.563000000000003,1.8599999999999568,2.6670000000000007,1.8599999999999568,246.88000000000002,278.482,250.59200000000004,279.12,242.79200000000003,276.98,5.638,2.1399999999999864,2.2309999999999994,1.5799999999999843,249.07000000000002,279.894,253.23099999999997,280.41,244.75500000000002,279.44,6.3679999999999986,0.9700000000000272,2.6510000000000007,-0.4200000000000159,24916184.333000004,36668256,32513677.333000004,69032744,18748262.500000007,24626948,13765414.833,44405796,4691666.332999999,36951640
88,2019-12-22,253.87200000000004,285.29,256.13700000000006,291.12,250.08100000000002,280.53,5.1179999999999986,10.590000000000034,2.462000000000001,10.590000000000034,255.31699999999995,288.2725000000001,258.25300000000004,293.97,251.699,284.25,5.697,9.720000000000027,2.838999999999999,9.720000000000027,251.066,284.0275000000001,254.921,288.12,246.87400000000005,280.37,5.898,7.75,2.739999999999999,7.75,253.37699999999998,286.995,257.725,289.91,248.92799999999997,284.0,6.633000000000002,5.910000000000025,3.5169999999999995,5.800000000000012,24867110.917000007,24181134,30552006.0,36592936,18859672.832999997,12119714,11692333.167,24473222,1727600.1670000004,11915052
89,2019-12-29,253.10500000000002,293.195,255.628,297.15,250.28,289.46,5.347999999999997,7.689999999999998,2.766000000000001,7.689999999999998,255.12599999999995,296.8875,258.15200000000004,300.6,252.52100000000002,292.69,5.631000000000001,7.910000000000025,2.901,7.889999999999987,251.46300000000002,291.6075,254.43299999999996,296.5,248.49799999999996,285.22,5.935000000000001,11.279999999999974,2.9019999999999997,11.279999999999974,253.77200000000005,295.7375,257.4280000000001,300.35,250.99300000000002,291.52,6.435,8.830000000000041,3.4740000000000006,5.910000000000025,25959722.0,32963246,33685204.0,36633880,19321225.832999997,25247624,14363978.167,11386256,4311767.166999999,574264
