,Date,BAStock_Open_average_Predicted,BAStock_Open_average_Actual,BAStock_Open_max_Predicted,BAStock_Open_max_Actual,BAStock_Open_min_Predicted,BAStock_Open_min_Actual,BAStock_Open_volatility_Predicted,BAStock_Open_volatility_Actual,BAStock_Open_change_Predicted,BAStock_Open_change_Actual,BAStock_High_average_Predicted,BAStock_High_average_Actual,BAStock_High_max_Predicted,BAStock_High_max_Actual,BAStock_High_min_Predicted,BAStock_High_min_Actual,BAStock_High_volatility_Predicted,BAStock_High_volatility_Actual,BAStock_High_change_Predicted,BAStock_High_change_Actual,BAStock_Low_average_Predicted,BAStock_Low_average_Actual,BAStock_Low_max_Predicted,BAStock_Low_max_Actual,BAStock_Low_min_Predicted,BAStock_Low_min_Actual,BAStock_Low_volatility_Predicted,BAStock_Low_volatility_Actual,BAStock_Low_change_Predicted,BAStock_Low_change_Actual,BAStock_Close_average_Predicted,BAStock_Close_average_Actual,BAStock_Close_max_Predicted,BAStock_Close_max_Actual,BAStock_Close_min_Predicted,BAStock_Close_min_Actual,BAStock_Close_volatility_Predicted,BAStock_Close_volatility_Actual,BAStock_Close_change_Predicted,BAStock_Close_change_Actual,BAStock_Volume_average_Predicted,BAStock_Volume_average_Actual,BAStock_Volume_max_Predicted,BAStock_Volume_max_Actual,BAStock_Volume_min_Predicted,BAStock_Volume_min_Actual,BAStock_Volume_volatility_Predicted,BAStock_Volume_volatility_Actual,BAStock_Volume_change_Predicted,BAStock_Volume_change_Actual
77,2019-09-01,352.99299999999994,358.385,359.3710000000001,361.61,344.669,354.11,13.822,7.5,-4.219999999999999,7.5,355.1360000000001,360.7425,363.43000000000006,364.91,348.254,355.32,18.110000000000042,9.590000000000034,1.3760000000000008,9.590000000000034,347.80600000000004,355.8225,351.35900000000015,359.13,342.05100000000004,350.61,14.947000000000001,8.519999999999982,-1.2850000000000008,8.509999999999991,353.0150000000001,358.5625,358.2270000000001,363.0,344.35900000000015,354.42,16.243000000000013,8.579999999999984,2.5660000000000007,8.579999999999984,4721313.616,3423822,7795114.582000002,4273831,3039648.922,2752789,5376271.333999999,1521042,1776921.202,-1251240
78,2019-09-08,351.38300000000004,369.36400000000003,357.4620000000001,383.71,342.8929999999999,357.98,14.062,25.72999999999996,0.96,19.409999999999968,353.42600000000016,375.934,361.3360000000001,384.0,345.4000000000001,360.93,17.273000000000003,23.069999999999997,0.5240000000000001,20.819999999999997,346.2890000000001,366.528,349.9680000000001,377.05,339.76,354.73,11.001,22.319999999999997,5.732000000000001,22.319999999999997,350.59199999999987,373.32,354.94399999999985,382.94,343.11299999999994,358.78,15.117,24.160000000000025,1.5409999999999995,20.980000000000018,4014698.8489999985,5058352,6081382.449999997,8437022,2995519.094000001,3628926,2711216.4600000014,4808096,649591.7969999999,-554362
79,2019-09-15,354.3860000000002,382.01,360.6139999999998,386.14,347.08299999999997,378.14,14.098,8.0,5.5310000000000015,5.970000000000027,356.41700000000014,385.38599999999997,362.49900000000014,388.52,348.78,381.63,15.11,6.889999999999987,8.362999999999998,3.1000000000000227,349.615,378.684,354.837,382.9,344.3470000000001,375.0,12.982999999999999,7.899999999999977,8.051,2.920000000000016,353.8019999999999,382.658,357.284,386.41,347.12800000000004,378.85,15.061,7.560000000000002,8.599000000000002,0.5399999999999636,3952867.9199999995,4095100,6019994.3429999985,6853019,3042087.5329999994,3026629,2125965.369000001,3826390,3145340.617999999,3797568
80,2019-09-22,365.5419999999998,383.27,369.8439999999998,388.19,359.35300000000007,376.61,13.798000000000002,11.579999999999984,7.523000000000002,11.579999999999984,365.4520000000001,386.18199999999996,370.111,391.0,357.677,380.1,13.669000000000002,10.899999999999975,9.597000000000003,9.589999999999977,359.93499999999983,379.49199999999996,362.48800000000017,383.32,357.001,374.42,13.429999999999998,8.899999999999975,8.560000000000002,6.889999999999987,363.51999999999987,382.926,364.40100000000007,386.89,354.2049999999999,377.03,12.516000000000004,9.860000000000014,8.769000000000002,5.830000000000041,3977094.0150000006,3341247,5873740.739,4782395,2863065.917999999,2535350,3837132.2959999996,2247045,716574.131,-329725
81,2019-09-29,369.2270000000001,375.00199999999995,374.19900000000007,383.0,362.7819999999999,366.21,14.921,16.79000000000002,7.336999999999997,-10.75,370.2460000000001,377.598,374.96000000000004,383.77,363.83799999999997,372.25,13.283999999999997,11.519999999999984,10.151,-7.639999999999987,364.2590000000001,370.00800000000004,367.77099999999996,376.69,360.56600000000003,363.23,13.543,13.459999999999981,11.904999999999998,-4.9699999999999696,370.68999999999994,374.108,370.4100000000001,380.47,358.7239999999998,367.36,12.992999999999999,13.110000000000017,8.674,-4.7700000000000395,3969183.431,2926870,6496437.739,3736441,2839600.386,2013254,2075875.5179999997,1723187,1393043.8619999997,-1198564
82,2019-10-06,370.1429999999999,373.56199999999995,376.8349999999998,376.0,363.1360000000001,371.05,16.375000000000007,4.949999999999988,6.761000000000002,-1.0600000000000025,373.00299999999993,376.966,378.85500000000013,378.15,362.6809999999999,374.54,16.679999999999993,3.6099999999999572,9.753,-1.2099999999999795,366.0339999999999,371.12199999999996,371.02499999999986,373.5,360.322,368.64,13.921999999999999,4.860000000000014,10.040999999999999,-2.9800000000000177,369.95600000000013,374.304,373.946,376.54,357.58799999999997,371.0,15.592,5.5400000000000205,8.348999999999998,-1.6200000000000043,3863441.269000001,3106744,5933831.25,4051648,2765818.115999999,1953195,3666720.3880000003,2098453,174819.29700000005,2020256
83,2019-10-13,373.847,371.694,379.3760000000002,374.25,367.6089999999999,369.0,11.897000000000002,5.25,3.2469999999999994,-5.25,376.64099999999985,374.56,381.7629999999999,378.7,368.5609999999999,369.35,11.056000000000003,9.349999999999966,4.754000000000003,-9.349999999999966,369.9770000000001,365.102,373.2049999999999,372.68,365.08399999999995,344.0,11.453999999999997,28.68000000000001,2.7359999999999993,-28.68000000000001,373.32900000000006,365.926,376.485,373.18,364.365,344.0,10.93,29.18000000000001,4.941,-29.18000000000001,3488088.4950000015,4930937,4953132.277999999,13568415,2748222.912,2138932,2831511.2780000004,11429483,209231.95899999997,11429483
84,2019-10-20,368.625,339.716,375.05700000000013,345.0,362.38300000000004,332.89,12.186000000000002,12.110000000000017,3.3980000000000006,10.03000000000003,373.67999999999995,343.1260000000001,380.8299999999999,350.8,368.49300000000005,334.24,10.688000000000002,16.560000000000002,3.557000000000001,9.129999999999997,365.81999999999994,334.406,372.173,338.9,354.596,324.4,13.592,14.5,-5.667000000000001,14.5,372.3570000000002,338.588,376.9849999999999,344.55,363.06500000000017,331.06,13.518000000000002,13.490000000000007,0.05100000000000002,8.769999999999982,3686251.3790000007,8795220,5989546.982000001,15538450,2642633.1429999997,4058018,4479963.352,11480432,1936960.3920000002,-11480432
85,2019-10-27,361.4530000000001,342.722,369.5179999999999,346.63,354.46400000000006,340.19,12.047,6.439999999999998,3.301,-0.910000000000025,368.322,347.19,377.37800000000016,350.0,360.43000000000006,344.98,10.722,5.019999999999982,3.4910000000000005,0.20999999999997954,358.76099999999997,340.186,367.249,343.27,344.658,339.22,14.218,4.0499999999999545,2.4990000000000006,0.009999999999990905,366.798,344.194,371.751,348.93,355.009,339.91,14.013999999999998,9.019999999999982,0.07900000000000001,4.310000000000001,3475560.1840000013,4150456,7702218.297999999,6113596,2806566.696999999,3234472,5976643.6910000015,2879124,330336.553,303713
86,2019-11-03,360.32000000000005,354.61400000000003,366.304,358.86,355.29600000000016,346.46,8.592,12.400000000000036,3.620999999999999,9.939999999999998,365.95399999999995,357.772,371.5479999999999,361.61,365.9939999999999,351.45,9.592,10.160000000000023,0.5470000000000002,5.550000000000012,357.3910000000001,351.594,366.8649999999999,355.05,348.321,346.05,8.961,9.0,-1.0229999999999997,4.5,369.47400000000005,354.376,372.62099999999987,358.29,362.5369999999999,351.0,12.421999999999997,7.29000000000002,-2.303,-0.08999999999997499,3848852.569,3808556,7700836.750000002,5468937,2735536.333,2834543,5967407.825999999,2634394,1010117.85,-482426
87,2019-11-10,360.799,362.1,365.76199999999994,370.0,355.27200000000005,349.04,9.172999999999998,20.95999999999998,1.5289999999999997,20.95999999999998,364.82399999999984,369.088,370.1890000000001,373.48,364.7299999999999,366.62,9.427999999999999,6.860000000000013,0.897,3.7300000000000177,357.11800000000005,359.494,365.44900000000007,369.3,348.706,345.56,11.347,23.74000000000001,-0.785,23.74000000000001,366.91700000000003,366.292,370.1880000000001,371.68,362.97399999999993,362.5,12.706000000000003,9.180000000000009,-2.3930000000000002,4.720000000000027,3537223.4010000005,6316378,7178447.545,11488377,2696813.613,3479746,6085864.163000001,8008631,1611210.897,-5991593
88,2019-11-17,362.11199999999997,369.84,366.5279999999999,373.51,355.889,366.0,10.729000000000001,7.509999999999992,3.1459999999999995,-3.400000000000034,365.18000000000006,373.14599999999996,368.19900000000007,375.6,362.2370000000001,370.76,8.252999999999998,4.840000000000032,0.06000000000000002,-2.050000000000012,357.74799999999993,365.624,364.77600000000007,367.9,347.735,361.61,10.462999999999997,6.2899999999999645,1.809,-1.2899999999999636,366.32399999999996,369.03,366.321,371.34,359.597,366.44,11.826000000000002,4.899999999999976,-2.5510000000000006,1.8799999999999957,3841058.104999999,4178882,8843147.411999999,6674773,2960106.1030000006,2703757,7395866.123,3971016,-2474385.7209999994,90787
89,2019-11-24,363.241,370.91,366.44000000000005,373.66,358.082,367.5,10.441999999999997,6.160000000000025,3.0949999999999998,-5.019999999999982,365.77199999999993,372.3,367.1690000000001,374.77,365.12299999999993,368.3,7.310999999999999,6.46999999999997,0.859,-6.0,358.64599999999996,368.385,365.84899999999993,371.36,351.73799999999994,366.18,11.666000000000004,5.180000000000007,2.269000000000001,-3.0199999999999823,364.36300000000006,370.205,366.424,373.51,360.92600000000004,366.18,10.624999999999998,7.329999999999983,-1.6009999999999995,-6.949999999999988,4239779.705,2933670,9297586.922,4152213,2979375.2959999996,1390949,5818114.994000001,2761264,-20324.10999999997,-1933868
90,2019-12-01,362.7389999999999,354.366,366.0319999999999,367.08,357.3860000000002,347.74,10.436,19.339999999999975,1.0319999999999998,-19.339999999999975,364.9760000000001,356.61,368.485,367.38,364.33399999999995,350.42,9.02,16.95999999999998,0.174,-12.980000000000016,358.14099999999996,348.858,365.38300000000004,355.16,351.85299999999995,345.59,11.821,9.570000000000052,2.4000000000000004,-8.050000000000011,364.06399999999996,351.17400000000004,366.2460000000001,355.18,361.51199999999983,345.68,10.643999999999998,9.5,-2.363000000000001,-1.0900000000000318,4942598.885,4027932,10679950.228999998,4804645,2945054.4159999993,2856593,7476436.638,1948052,-1752425.3520000002,-1948052
91,2019-12-08,354.6329999999998,347.894,360.8129999999999,352.67,348.164,342.1,11.490999999999998,10.569999999999991,2.7339999999999987,-6.3700000000000045,358.7919999999999,351.082,364.82399999999984,353.6,357.04399999999987,349.31,9.340999999999998,4.2900000000000205,-0.3440000000000001,-4.2900000000000205,351.22299999999996,343.524,358.587,349.57,345.66600000000005,338.5,10.401999999999997,11.069999999999993,5.011,-8.46999999999997,357.2450000000001,347.414,361.422,351.21,355.7019999999999,341.67,8.461999999999998,9.539999999999964,1.6499999999999997,-9.539999999999964,5124425.863000002,4740882,9478838.304,7375582,2997189.0319999997,2893651,5490123.056,4481931,-2310289.9700000007,1636912
92,2019-12-15,354.9870000000001,329.366,361.28700000000015,334.62,348.626,322.06,12.819,12.560000000000002,-1.6339999999999992,6.090000000000032,359.40700000000015,334.548,363.8839999999999,336.23,356.9219999999999,330.95,7.538,5.2800000000000304,-2.261000000000001,-0.7300000000000182,351.8849999999999,326.832,358.32500000000016,330.98,346.442,320.61,6.755,10.370000000000003,3.565000000000001,1.5699999999999932,356.927,329.236,361.029,333.5,354.9680000000001,327.0,8.11,6.5,-0.966,1.0,4036997.613,10416478,7723826.899,16525617,2802552.506999999,5497043,3531752.9520000014,11028574,143202.392,-7032078
93,2019-12-22,347.2460000000001,334.79,355.231,339.51,339.48800000000017,330.2,13.084999999999997,9.310000000000002,2.4910000000000005,-6.550000000000012,353.9860000000001,336.8375,361.29700000000014,340.59,350.9119999999999,333.36,8.794999999999998,7.2299999999999605,-2.396000000000001,-6.939999999999998,345.33399999999995,331.3225,352.506,334.2,336.41600000000017,329.17,10.270999999999999,5.029999999999973,0.482,-5.029999999999973,351.6039999999998,332.6525000000001,355.94399999999985,337.55,351.789,329.92,7.655000000000004,7.6299999999999955,-1.4390000000000005,-7.410000000000025,4947002.724000001,5597245,10262908.208999999,9539569,3125239.3240000005,4120051,4314887.171,5419518,-2328258.885000001,-5411429
94,2019-12-29,352.75199999999995,328.7725000000001,358.7209999999999,330.63,346.3770000000002,325.41,12.343999999999996,5.2199999999999696,-1.9470000000000003,0.12999999999999545,356.23,331.36,360.2360000000001,334.89,352.817,326.57,7.418999999999998,8.319999999999991,-4.18,4.259999999999991,349.148,326.7575,354.0670000000001,330.3,343.889,323.32,10.179,6.980000000000018,-0.07900000000000001,4.590000000000032,352.2860000000002,329.56,356.28100000000006,333.32,348.48400000000004,325.76,7.797,7.560000000000002,-2.4840000000000004,6.360000000000013,5458781.0,4479956,8651539.428999998,4965226,3277398.5710000005,3878374,5374140.857000001,1086852,-2941331.5710000005,-649630
