,Date,XOMStock_Open_average_Predicted,XOMStock_Open_average_Actual,XOMStock_Open_max_Predicted,XOMStock_Open_max_Actual,XOMStock_Open_min_Predicted,XOMStock_Open_min_Actual,XOMStock_Open_volatility_Predicted,XOMStock_Open_volatility_Actual,XOMStock_Open_change_Predicted,XOMStock_Open_change_Actual,XOMStock_High_average_Predicted,XOMStock_High_average_Actual,XOMStock_High_max_Predicted,XOMStock_High_max_Actual,XOMStock_High_min_Predicted,XOMStock_High_min_Actual,XOMStock_High_volatility_Predicted,XOMStock_High_volatility_Actual,XOMStock_High_change_Predicted,XOMStock_High_change_Actual,XOMStock_Low_average_Predicted,XOMStock_Low_average_Actual,XOMStock_Low_max_Predicted,XOMStock_Low_max_Actual,XOMStock_Low_min_Predicted,XOMStock_Low_min_Actual,XOMStock_Low_volatility_Predicted,XOMStock_Low_volatility_Actual,XOMStock_Low_change_Predicted,XOMStock_Low_change_Actual,XOMStock_Close_average_Predicted,XOMStock_Close_average_Actual,XOMStock_Close_max_Predicted,XOMStock_Close_max_Actual,XOMStock_Close_min_Predicted,XOMStock_Close_min_Actual,XOMStock_Close_volatility_Predicted,XOMStock_Close_volatility_Actual,XOMStock_Close_change_Predicted,XOMStock_Close_change_Actual,XOMStock_Volume_average_Predicted,XOMStock_Volume_average_Actual,XOMStock_Volume_max_Predicted,XOMStock_Volume_max_Actual,XOMStock_Volume_min_Predicted,XOMStock_Volume_min_Actual,XOMStock_Volume_volatility_Predicted,XOMStock_Volume_volatility_Actual,XOMStock_Volume_change_Predicted,XOMStock_Volume_change_Actual
75,2019-08-18,72.07999999999998,69.392,74.05499999999995,69.96,70.20500000000001,68.82,2.039999999999999,1.1400000000000006,-1.212,-0.15000000000000568,72.58300000000003,69.684,75.89400000000002,69.98,71.60000000000002,69.3,1.9809999999999999,0.6800000000000068,-0.986,-0.12000000000000455,71.73900000000003,68.64399999999999,71.22400000000002,69.37,69.74800000000003,67.03,1.7770000000000001,2.3400000000000034,-1.1180000000000003,-1.8299999999999983,72.58400000000003,69.05199999999999,75.221,69.72,70.88499999999998,67.49,1.8819999999999997,2.230000000000004,-1.465000000000001,-1.960000000000008,10457509.989,10851702,14670449.520000001,15373737,7852190.714000002,8973175,5442296.401999999,6400562,1697294.5329999994,5340913
76,2019-08-25,71.422,68.138,73.26399999999998,68.61,69.61900000000003,67.53,1.9470000000000003,1.0799999999999983,-0.927,0.4899999999999949,72.0,68.486,74.70700000000001,69.08,70.70400000000004,67.98,1.7619999999999996,1.0999999999999943,-0.958,0.8199999999999932,71.03000000000002,67.562,72.71300000000004,68.09,68.762,66.97,1.9329999999999996,1.1200000000000043,-1.485000000000001,0.5300000000000011,71.68,67.926,74.10699999999999,68.48,69.84500000000001,67.19,1.8509999999999998,1.2900000000000065,-1.0470000000000004,0.6300000000000097,10210213.816,8936316,14413667.152,9656818,8384630.571000002,7344634,6811707.387999998,2312184,3934403.906999999,1836421
77,2019-09-01,71.05499999999999,69.395,72.109,70.35,70.35299999999997,67.89,1.8760000000000003,2.4599999999999937,-0.44200000000000006,2.4599999999999937,70.854,69.9475,73.001,70.95,71.39899999999997,68.68,1.6389999999999998,2.269999999999996,-0.7390000000000001,2.269999999999996,70.414,69.135,71.05699999999996,70.12,69.52100000000004,67.63,1.939,2.490000000000009,-1.0180000000000002,2.490000000000009,70.52900000000004,69.7625,72.16999999999997,70.93,70.11499999999998,68.56,2.312,2.3700000000000045,-1.4090000000000005,2.3700000000000045,10783534.687,9286028,15624580.886,10418504,8556821.285999998,6973483,6992281.7820000015,3445021,3690104.1289999993,568664
78,2019-09-08,71.11200000000001,71.86399999999999,71.38399999999999,72.78,70.891,70.98,1.6029999999999993,1.7999999999999972,1.262,1.1000000000000083,70.54100000000005,72.52799999999998,72.348,72.85,71.69900000000001,72.07,1.5999999999999996,0.7800000000000011,0.183,0.6500000000000057,70.339,71.382,70.15299999999998,72.06,69.50800000000002,70.7,1.9139999999999995,1.3599999999999994,-0.045000000000000005,1.0799999999999983,70.01599999999999,72.02199999999999,71.53100000000005,72.64,70.25999999999996,71.49,2.133999999999999,1.1500000000000057,-0.7130000000000001,1.1500000000000057,11568982.395,10722944,14830386.623000002,13810789,8536410.857,7337194,5968631.028999999,6473595,1679775.1100000003,-5503224
79,2019-09-15,70.88799999999999,73.39399999999999,71.49299999999998,75.04,70.52400000000006,72.49,1.8880000000000001,2.550000000000012,1.657,-2.550000000000012,71.04999999999997,73.584,72.576,75.18,71.21599999999998,72.5,1.7829999999999995,2.680000000000007,0.355,-2.680000000000007,70.13900000000001,72.52199999999998,71.55300000000001,73.6,69.73800000000003,71.86,2.1049999999999995,1.7399999999999949,0.14600000000000002,-1.7399999999999949,70.16599999999995,72.82600000000001,72.03200000000002,73.73,69.47999999999996,72.08,1.9609999999999999,1.6500000000000057,-0.5330000000000001,-1.6500000000000057,11439903.444999998,14005992,16165745.057,19862816,8487806.143,7375224,6116553.215,12487592,1630817.1670000004,32634
80,2019-09-22,70.64600000000003,71.24600000000001,71.83900000000003,71.81,69.77,70.7,1.8709999999999998,1.1099999999999994,0.06600000000000002,-0.8199999999999932,71.60600000000001,71.744,72.63500000000002,72.36,70.05799999999996,71.35,1.7489999999999999,1.0100000000000051,-0.011,-0.6899999999999977,69.95999999999998,70.88,72.24000000000001,71.46,69.20899999999999,70.63,1.7970000000000002,0.8299999999999983,-0.037,-0.8299999999999983,70.771,71.414,71.84300000000005,72.13,69.65499999999997,70.97,1.7950000000000004,1.1599999999999966,-0.5100000000000001,-0.6499999999999915,11584302.696,9368065,15175756.265999999,14306865,8546952.857,7808263,4984604.790000001,6498602,106793.73599999995,416484
81,2019-09-29,70.55699999999999,69.09,71.58000000000001,71.24,69.70100000000002,67.0,1.8499999999999999,4.239999999999995,-0.5300000000000001,-3.1299999999999955,71.43599999999998,69.604,72.14000000000001,71.45,70.03800000000001,68.0,1.5219999999999994,3.450000000000003,-0.14500000000000002,-2.3800000000000097,69.94400000000005,68.124,71.83000000000003,70.58,69.26799999999996,66.31,1.9919999999999998,4.269999999999996,-0.55,-2.7600000000000047,70.78599999999999,68.732,71.47499999999998,70.61,69.94400000000005,67.15,2.0060000000000002,3.4599999999999937,-0.5930000000000001,-1.6400000000000006,10416372.286999999,11919617,15020256.951000001,14635321,7907795.857000001,10159343,5353123.137999998,4475978,304762.8480000001,429691
82,2019-10-06,69.72500000000001,67.99000000000001,71.02000000000001,68.98,68.239,67.3,1.9719999999999998,1.6800000000000068,-0.764,0.28000000000000114,70.84800000000003,68.5,71.807,69.49,69.12,67.7,1.6619999999999995,1.789999999999992,-0.6220000000000001,0.4599999999999938,69.25000000000001,67.626,70.59900000000002,68.89,68.35999999999996,66.64,2.262000000000001,2.25,-0.763,0.8700000000000045,70.28099999999998,67.878,70.94300000000004,68.98,68.771,66.7,2.2880000000000007,2.2800000000000007,-0.907,0.9600000000000078,11354747.848,9834965,13604385.566000002,11576036,7995902.285999998,8447220,6219437.497999998,3128816,541424.0649999997,-1400015
83,2019-10-13,69.70300000000003,68.64399999999999,70.91200000000002,69.21,68.303,67.87,2.2670000000000012,1.3399999999999892,-0.30400000000000005,-0.7299999999999898,70.31500000000001,69.186,71.25399999999998,70.0,69.28599999999996,68.15,2.008,1.8499999999999943,-0.047,-1.2199999999999989,69.20599999999997,68.3,69.908,69.01,68.58900000000001,67.61,2.1319999999999992,1.4000000000000057,0.28300000000000003,-0.980000000000004,69.64000000000004,68.516,70.53500000000007,69.42,68.74400000000006,67.61,1.799,1.8100000000000025,0.013000000000000001,-1.5700000000000074,10225087.275999999,9347244,13445693.978,13473727,7920765.857000001,6655121,5251814.224999998,6818606,-515254.4139999999,6609375
84,2019-10-20,69.51600000000002,68.884,71.17299999999999,69.96,68.321,67.82,2.1479999999999992,2.140000000000001,-1.1070000000000004,1.0800000000000125,70.54400000000007,69.56400000000001,71.39599999999996,70.05,69.136,68.77,2.363000000000001,1.2800000000000011,-0.43700000000000006,0.7100000000000078,69.17599999999996,68.634,70.33699999999999,69.02,68.43599999999998,67.82,2.047999999999999,1.2000000000000028,-0.32500000000000007,1.0800000000000125,69.87500000000001,69.184,70.48099999999997,69.75,68.63200000000005,68.74,1.6850000000000003,1.0100000000000051,-0.35,0.5100000000000051,9925622.499999998,9075146,13572430.599000001,10473346,7822264.0,7607192,6788548.846999999,2866154,752631.6810000001,-2866154
85,2019-10-27,69.992,68.432,71.129,69.46,68.754,67.46,2.0389999999999993,2.0,-0.765,-1.0699999999999932,70.63800000000003,68.88,71.23200000000001,69.67,69.53100000000005,67.72,1.98,1.9500000000000028,-0.7150000000000001,-0.060000000000002274,69.48999999999997,67.908,70.52300000000005,68.58,68.75699999999998,67.14,1.999,1.4399999999999975,-0.40700000000000003,-0.269999999999996,69.99,68.39399999999999,70.42799999999998,69.6,69.19599999999997,67.57,1.6099999999999997,2.0300000000000007,-0.6290000000000001,0.9599999999999936,10680561.687,13644474,13454622.029,16169055,7912793.857000001,11209579,5667110.210999999,4959476,-2399.8340000000017,2899152
86,2019-11-03,69.50199999999998,71.696,70.54300000000006,72.73,68.46699999999994,70.07,2.0810000000000004,2.660000000000011,-0.934,1.5400000000000065,69.94600000000001,72.538,71.211,73.12,69.211,71.8,2.253000000000001,1.3200000000000074,-0.794,-0.07000000000000739,68.97599999999997,71.13,70.62200000000004,72.0,68.74600000000002,69.94,1.463,2.0600000000000023,-0.41200000000000003,0.7199999999999989,69.45799999999994,72.006,70.439,73.09,68.083,70.77,1.678,2.3200000000000074,-0.40900000000000003,-0.9000000000000057,10610451.233,13993282,14542985.638,15858154,8465991.714000002,12107599,5804317.533000002,3750555,840886.7530000001,-3750555
87,2019-11-10,69.83300000000004,69.414,70.67599999999999,70.27,69.175,68.71,1.9780000000000002,1.5600000000000025,-0.29600000000000004,-1.5,70.62600000000002,69.688,71.06999999999998,70.61,69.83000000000003,68.97,2.0299999999999994,1.6400000000000006,-0.7050000000000001,-1.3100000000000025,69.294,68.88,70.75899999999999,69.97,68.47899999999996,68.18,2.091,1.789999999999992,-0.5710000000000001,-1.2999999999999972,69.94700000000002,69.24,70.82600000000001,70.34,68.907,68.5,2.092,1.8400000000000036,-0.3450000000000001,-1.1500000000000057,11234760.108,11434485,13942051.329999998,13918873,9142045.285999998,8675982,4770166.254999999,5242891,829867.8920000001,2577707
88,2019-11-17,68.999,68.5,70.28799999999997,69.71,67.78300000000002,67.67,2.58,2.039999999999992,-0.8430000000000001,1.009999999999991,69.86899999999999,69.17,70.66300000000001,70.18,68.39799999999997,68.54,2.023999999999999,1.6400000000000006,-0.656,1.3600000000000136,68.53900000000004,68.13,69.92100000000002,69.33,67.329,67.32,2.2239999999999993,2.0100000000000047,-0.785,1.0300000000000011,69.35999999999996,68.682,70.29499999999996,69.67,68.06099999999998,67.82,2.3560000000000016,1.8500000000000083,-0.397,0.8500000000000085,11819206.754000003,13173848,13995622.571000002,16931768,9266005.143,10098937,4741558.465999998,6832831,969532.2369999998,2044618
89,2019-11-24,69.14100000000002,68.845,69.982,69.37,68.11300000000001,68.33,1.9080000000000001,1.0400000000000065,0.656,-1.0400000000000065,69.715,69.02250000000001,70.42799999999998,69.44,68.855,68.53,1.6460000000000001,0.9099999999999966,0.002,-0.9099999999999966,68.68500000000003,68.39,69.96899999999998,68.71,67.64500000000002,68.0,1.6460000000000001,0.7099999999999937,0.11,-0.7099999999999937,69.15499999999999,68.62,70.07099999999998,68.91,68.46599999999994,68.13,1.9450000000000005,0.7800000000000011,0.406,-0.7800000000000011,12328154.372,10627594,14827526.432999998,15461901,9257375.714000002,7980847,5291253.431999998,7481054,43858.39099999999,-2690617
90,2019-12-01,68.97499999999997,68.48,70.14000000000001,68.89,67.86599999999997,68.0,1.7329999999999994,0.8900000000000006,-0.252,0.2600000000000051,69.80300000000003,68.946,70.42799999999998,69.87,68.36399999999998,68.25,1.577,1.6200000000000043,-0.191,0.9900000000000092,68.60000000000002,68.19800000000001,70.129,68.76,67.66699999999999,67.52,1.4610000000000003,1.240000000000009,-0.018,0.39000000000000057,69.27799999999996,68.574,70.12400000000002,69.51,68.17599999999996,67.88,1.4849999999999999,1.6300000000000097,0.14,1.0900000000000034,12867049.340999998,12371989,14997819.254999999,13711715,9190751.0,11051691,5270469.851000002,2660024,590118.5720000002,2593718
91,2019-12-08,69.211,69.384,69.94300000000004,70.48,68.33699999999999,68.74,1.848,1.7400000000000089,-0.5270000000000001,1.4000000000000057,69.68100000000001,70.16,70.30699999999997,70.54,69.10599999999998,69.76,1.5079999999999998,0.7800000000000011,0.23800000000000004,0.5700000000000074,68.754,68.882,69.39099999999998,69.12,67.86999999999999,68.67,1.4990000000000006,0.4500000000000029,-0.056000000000000015,0.10000000000000853,69.32499999999997,69.45,70.017,70.34,68.662,68.96,1.8039999999999994,1.3800000000000097,0.11699999999999999,-0.4299999999999926,13140549.504000003,13958017,13913596.988,17074900,9818832.428999998,12276521,5156729.207999999,4798379,435935.7070000001,-129913
92,2019-12-15,69.21799999999999,69.832,70.28699999999996,69.99,68.54700000000004,69.63,1.8570000000000002,0.35999999999999943,0.552,0.1599999999999966,69.88799999999999,70.24,70.405,70.38,69.24200000000002,70.05,1.4120000000000001,0.3299999999999983,0.257,-0.019999999999996017,68.77300000000001,69.384,69.67699999999999,69.7,68.212,69.24,1.3450000000000009,0.460000000000008,0.277,-0.3100000000000023,69.43699999999998,69.77600000000001,70.27999999999997,70.0,68.39399999999999,69.39,1.5939999999999992,0.6099999999999994,0.006,-0.060000000000002274,12787505.495999997,18338291,15669982.486999998,35093468,10485879.428999998,13278703,5021839.2809999995,21814765,655262.0359999998,19884210
93,2019-12-22,69.57000000000001,70.15,70.44,70.35,68.84600000000002,69.86,1.6439999999999992,0.4899999999999949,0.05300000000000002,0.3400000000000034,70.36699999999995,70.4025,70.806,70.5,69.51300000000005,70.3,1.2250000000000008,0.20000000000000284,0.182,0.010000000000005116,69.093,69.8325,70.44300000000001,70.01,68.22499999999998,69.53,1.3500000000000003,0.4800000000000039,-0.02,0.3499999999999943,69.64000000000004,70.0825,70.68400000000003,70.29,68.74300000000005,69.89,1.4900000000000004,0.4000000000000057,-0.186,-0.4000000000000057,13444721.227999998,9378504,17862307.922999997,14173807,10781468.571000002,3979442,5133066.259,10194365,2243466.387,-3655287
94,2019-12-29,69.229,70.1725,69.86599999999997,71.34,68.706,69.02,1.1600000000000001,2.3200000000000074,0.09000000000000001,1.25,69.661,70.6575,70.21699999999998,71.37,69.19999999999999,69.8,1.0170000000000003,1.5700000000000074,0.099,0.9300000000000068,68.81400000000004,69.7025,69.37099999999997,70.24,68.35099999999996,69.01,1.02,1.2299999999999898,-0.06400000000000002,0.7599999999999909,69.203,70.1225,69.86599999999997,70.9,68.653,69.48,1.2129999999999999,1.4200000000000017,-0.126,0.8499999999999943,12754675.428999998,13911689,18052347.429000013,17390568,9620303.285999998,12406912,8432044.143,4983656,2946348.0,4699314
