,Date,CATStock_Open_average_Predicted,CATStock_Open_average_Actual,CATStock_Open_max_Predicted,CATStock_Open_max_Actual,CATStock_Open_min_Predicted,CATStock_Open_min_Actual,CATStock_Open_volatility_Predicted,CATStock_Open_volatility_Actual,CATStock_Open_change_Predicted,CATStock_Open_change_Actual,CATStock_High_average_Predicted,CATStock_High_average_Actual,CATStock_High_max_Predicted,CATStock_High_max_Actual,CATStock_High_min_Predicted,CATStock_High_min_Actual,CATStock_High_volatility_Predicted,CATStock_High_volatility_Actual,CATStock_High_change_Predicted,CATStock_High_change_Actual,CATStock_Low_average_Predicted,CATStock_Low_average_Actual,CATStock_Low_max_Predicted,CATStock_Low_max_Actual,CATStock_Low_min_Predicted,CATStock_Low_min_Actual,CATStock_Low_volatility_Predicted,CATStock_Low_volatility_Actual,CATStock_Low_change_Predicted,CATStock_Low_change_Actual,CATStock_Close_average_Predicted,CATStock_Close_average_Actual,CATStock_Close_max_Predicted,CATStock_Close_max_Actual,CATStock_Close_min_Predicted,CATStock_Close_min_Actual,CATStock_Close_volatility_Predicted,CATStock_Close_volatility_Actual,CATStock_Close_change_Predicted,CATStock_Close_change_Actual,CATStock_Volume_average_Predicted,CATStock_Volume_average_Actual,CATStock_Volume_max_Predicted,CATStock_Volume_max_Actual,CATStock_Volume_min_Predicted,CATStock_Volume_min_Actual,CATStock_Volume_volatility_Predicted,CATStock_Volume_volatility_Actual,CATStock_Volume_change_Predicted,CATStock_Volume_change_Actual
78,2019-08-11,128.94099999999997,116.76,128.47400000000002,118.95,125.65400000000001,115.08,4.799,3.870000000000005,-3.5439999999999983,-2.700000000000003,131.07000000000002,118.28,130.59300000000005,122.0,128.19799999999998,115.6,5.941,6.400000000000006,-4.444999999999996,-1.1599999999999966,129.50300000000004,115.55799999999999,131.20499999999996,116.79,122.73200000000004,113.97,4.257999999999999,2.8200000000000074,-5.334,-0.14999999999999147,130.59300000000005,116.524,128.71200000000002,119.01,123.62100000000004,115.21,6.509000000000001,3.8000000000000114,-6.235,-0.28999999999999204,4545620.3429999985,4407112,6012658.128999999,5543082,3107138.3670000006,3551929,3205516.8089999994,1991153,-476830.959,-853728
79,2019-08-18,123.27299999999998,117.678,125.00599999999999,118.33,119.652,116.25,5.254000000000001,2.0799999999999983,-2.664,-1.9699999999999989,123.93900000000002,118.288,127.74400000000006,119.32,121.695,116.9,4.92,2.4199999999999875,-3.2070000000000003,-1.5899999999999892,121.86099999999999,116.25200000000001,121.63200000000005,117.54,118.97999999999999,113.32,4.7440000000000015,4.220000000000013,-2.354000000000001,-3.390000000000001,122.59100000000002,116.73200000000001,125.39599999999996,117.89,119.01599999999999,114.06,4.268999999999999,3.8299999999999983,-3.503999999999999,-3.299999999999997,4360435.756000001,3208601,5479605.418999998,6105282,3494731.4130000006,2120512,1944856.2280000004,3984770,475310.5450000002,3474266
80,2019-08-25,118.63900000000004,115.744,119.62500000000001,119.02,117.54000000000005,112.86,2.8119999999999994,6.1599999999999975,-1.6789999999999998,3.9599999999999937,119.51700000000002,116.76,121.816,119.59,117.816,114.95,3.3409999999999993,4.6400000000000015,-1.3310000000000002,3.9200000000000017,117.06199999999998,114.736,117.99499999999998,118.45,115.34400000000002,111.75,3.0550000000000015,6.700000000000002,-1.232,4.6099999999999985,117.651,115.88600000000001,119.52600000000002,119.0,116.12499999999999,113.38,3.404,5.6200000000000045,-2.203,4.579999999999998,4012918.729999999,3583806,5738553.092,5201870,3487907.563000001,2912975,2667159.433,2288895,-11667.849999999999,-2288895
81,2019-09-01,116.72700000000002,120.1325,118.78400000000002,123.71,114.74900000000004,117.9,4.3229999999999995,5.809999999999987,-0.30200000000000005,5.809999999999987,117.74500000000006,121.43,120.26599999999995,124.34,115.69300000000003,117.9,4.261,6.439999999999998,0.5800000000000001,6.439999999999998,115.65899999999999,119.155,117.60400000000004,122.46,113.00699999999999,115.4,4.543000000000002,7.059999999999987,1.433,7.059999999999987,116.48300000000003,120.455,118.66699999999999,122.99,114.25599999999994,117.03,4.780000000000001,5.959999999999994,-0.134,5.670000000000003,3714211.779,4039359,5608206.562000003,5357890,2810269.924,3315703,2767185.322,2042187,5976.744000000001,-465833
82,2019-09-08,117.85199999999999,129.26,121.082,132.8,115.88699999999999,123.39,4.794000000000002,9.410000000000009,1.4720000000000002,9.410000000000009,118.54300000000006,131.51,120.96099999999998,133.99,116.47799999999995,127.39,4.594000000000003,6.6000000000000085,3.556000000000001,6.6000000000000085,117.32699999999998,128.218,119.24100000000001,131.13,114.08799999999998,123.2,5.4750000000000005,7.929999999999992,1.8199999999999998,7.929999999999992,117.954,131.232,120.219,133.78,114.864,127.25,5.1450000000000005,6.530000000000001,0.388,6.530000000000001,3607540.237999999,5961045,5562961.402999999,8479717,2778334.606999999,3704948,2884822.6869999995,4774769,-917526.738,-728377
83,2019-09-15,121.71200000000003,131.738,125.74800000000003,132.99,118.577,130.01,7.203,2.9800000000000177,6.542000000000002,-2.9800000000000177,123.83600000000001,132.36,124.66500000000002,133.8,119.303,130.99,5.745999999999999,2.8100000000000023,5.483,-2.8100000000000023,121.68200000000002,130.128,124.14400000000003,131.99,117.20799999999998,127.87,7.130999999999999,4.1200000000000045,5.644000000000002,-4.1200000000000045,124.70900000000002,130.934,124.92400000000004,133.15,120.38299999999998,128.16,5.99,4.990000000000009,5.644000000000002,-4.990000000000009,4985458.058,3595503,7150003.064000001,6438036,3253599.0140000004,2735957,3295543.399,3702079,-1042082.8740000002,3561541
84,2019-09-22,127.04300000000003,127.14399999999999,131.289,128.74,122.88499999999998,125.85,5.543000000000002,2.890000000000015,5.375999999999998,-0.3400000000000034,129.33199999999997,127.8,130.89100000000002,129.0,124.29199999999999,126.82,5.238999999999998,2.180000000000007,3.0289999999999995,-1.5,123.58300000000003,125.648,128.73499999999996,126.34,122.77300000000001,125.02,6.921,1.3200000000000074,5.523000000000002,-0.6800000000000068,127.47399999999998,126.8,130.458,128.42,124.56400000000002,125.99,5.353000000000001,2.4299999999999926,3.589,-1.8299999999999843,4909358.408999998,2683176,7246861.799000001,3447414,3230476.725,2214299,3583003.9150000005,1233115,953360.899,-617520
85,2019-09-29,129.381,122.79,131.55200000000008,127.4,125.963,119.34,5.822000000000001,8.060000000000002,2.1109999999999998,-6.6200000000000045,130.93499999999995,123.73,132.37300000000002,128.5,128.518,120.06,4.393,8.439999999999998,1.2470000000000006,-5.939999999999998,127.82300000000004,120.824,130.629,125.88,124.71700000000001,117.25,4.877,8.629999999999995,3.2960000000000007,-6.530000000000001,129.75600000000003,121.944,131.686,126.31,126.864,119.96,5.135000000000001,6.3500000000000085,1.6139999999999992,-5.269999999999996,4866672.744999999,3298272,7681121.447999997,4304179,3092754.5289999987,2474888,3870914.592,1829291,1167141.3160000006,-329162
86,2019-10-06,127.22400000000002,120.956,129.74799999999996,125.61,125.329,118.79,4.894000000000002,6.819999999999991,-4.007999999999999,4.760000000000005,127.595,122.874,130.70400000000004,130.38,126.71400000000004,119.2,4.572000000000003,11.179999999999993,-3.471000000000001,8.67999999999999,125.48399999999998,120.12,127.552,125.4,122.49999999999997,117.69,5.194000000000001,7.710000000000008,-5.0059999999999985,5.650000000000006,126.82300000000004,121.75,129.01899999999998,128.4,123.70400000000004,117.97,5.819,10.430000000000009,-4.6830000000000025,8.150000000000006,2878354.281000001,3724987,3394400.496,6776172,2472948.271000001,2375347,1769878.8129999996,4400825,752860.77,4400825
87,2019-10-13,123.63000000000004,129.384,127.29099999999998,131.0,121.63300000000005,126.81,6.283,4.189999999999999,-1.6239999999999992,3.3400000000000034,124.73800000000003,131.588,129.34399999999997,132.86,122.37599999999995,128.56,7.047999999999998,4.300000000000011,1.3490000000000004,3.469999999999999,122.60400000000004,128.78799999999998,125.909,130.18,119.908,126.01,6.2159999999999975,4.170000000000002,-0.881,3.980000000000004,124.20500000000001,130.476,127.807,132.07,121.70700000000001,128.38,7.4239999999999995,3.6899999999999977,1.5739999999999992,2.3300000000000125,3228125.982000001,3400797,4887473.658000002,4330724,2372499.4730000016,2885247,2595133.684000001,1445477,875356.7159999999,1445477
88,2019-10-20,124.37699999999995,133.77200000000002,128.379,135.09,122.12100000000001,131.95,6.8069999999999995,3.140000000000015,0.5480000000000002,3.050000000000012,125.71700000000001,135.79399999999998,130.44299999999996,139.98,123.185,133.45,7.549,6.530000000000001,2.0299999999999994,6.530000000000001,123.201,132.07399999999998,127.11499999999998,134.85,120.97599999999997,130.7,6.460999999999999,4.150000000000007,2.413,3.3499999999999943,125.55500000000002,134.968,128.94099999999997,139.73,123.10300000000001,132.23,6.454000000000001,7.5,1.3480000000000005,7.5,3471178.5749999993,6516021,5116210.481999999,11307592,2633060.3680000007,3935579,2532746.7979999995,7372013,2258388.9560000002,4046342
89,2019-10-27,128.03699999999995,139.81799999999998,132.156,141.0,125.246,139.37,4.1450000000000005,1.6299999999999957,3.847999999999999,-0.5999999999999943,129.291,141.806,134.46300000000002,144.61,127.58100000000002,140.34,7.267999999999999,4.270000000000009,6.524000000000003,2.9800000000000177,127.65799999999999,138.57399999999998,128.76900000000003,139.61,125.48399999999998,136.39,5.0059999999999985,3.2200000000000277,4.690000000000001,0.3599999999999852,128.56300000000007,140.804,134.15400000000005,144.49,126.862,137.8,4.845999999999998,6.689999999999998,7.4719999999999995,4.430000000000007,4852677.085999999,4961555,8363504.712000001,6220185,3290108.1419999995,3948056,4865849.028999999,2272129,3592895.547999998,46176
90,2019-11-03,134.325,146.546,137.93899999999996,147.39,133.49900000000002,145.35,2.8950000000000005,2.039999999999992,2.4329999999999994,1.3100000000000025,136.19899999999998,147.612,140.31799999999996,148.41,134.4459999999999,146.47,4.300999999999999,1.9399999999999975,3.917,1.1800000000000068,131.97100000000003,145.578,135.23899999999995,146.75,130.14999999999995,144.66,3.6999999999999997,2.0900000000000034,3.333999999999999,0.7800000000000011,134.55200000000008,146.79,140.986,148.16,134.021,145.49,5.891000000000001,2.6699999999999875,5.213,1.240000000000009,5638841.989,4057202,9025689.474,5437838,3336695.264000002,2778100,4140646.172000001,2659738,157287.11000000004,-2659738
91,2019-11-10,140.04499999999993,145.596,140.14899999999994,148.11,138.516,144.21,2.242999999999999,3.9000000000000057,0.9480000000000001,-2.180000000000007,141.43099999999995,146.74,143.013,148.47,138.975,145.34,3.0269999999999997,3.1299999999999955,3.8029999999999995,-2.2700000000000102,140.82799999999997,144.808,139.69100000000003,146.61,136.40099999999998,143.21,3.5329999999999986,3.4000000000000057,0.6910000000000001,-2.1000000000000227,143.07300000000004,145.516,143.39599999999996,148.0,139.20599999999996,143.44,4.526,4.560000000000001,3.295000000000001,-2.6899999999999977,5052557.158,2738021,7275575.013,3226768,3522106.5700000003,2205323,4177379.976,1021445,721838.949,622143
92,2019-11-17,143.987,143.30200000000002,145.628,144.35,142.468,141.55,2.5520000000000005,2.7999999999999825,-0.29200000000000004,-0.3200000000000216,145.04399999999998,144.128,147.22799999999995,144.78,143.80200000000002,142.7,3.217,2.0800000000000125,0.929,-0.3199999999999932,142.214,141.972,143.84599999999995,143.03,143.03799999999995,140.1,3.1289999999999996,2.9300000000000064,-0.025000000000000005,0.009999999999990905,144.13299999999998,143.106,147.18599999999998,143.88,143.967,141.52,3.9349999999999996,2.3599999999999848,0.8500000000000001,0.28999999999999204,3591395.1800000006,2753008,4276762.673000002,3484788,2804929.885000001,2085171,1677171.6099999996,1399617,-152642.28900000002,-380694
93,2019-11-24,145.14799999999994,145.09,146.492,146.4,143.71499999999997,144.19,2.930999999999999,2.2100000000000084,-0.752,-0.5600000000000023,146.45400000000004,146.1,147.10599999999997,146.65,145.065,145.46,2.704999999999999,1.1899999999999975,-0.5700000000000001,-1.1099999999999852,144.14799999999994,144.195,145.58800000000002,145.49,143.26400000000004,143.7,2.697,1.7900000000000205,-0.14500000000000002,-0.010000000000019328,145.35300000000004,145.7325,146.393,146.42,143.909,144.73,3.218,1.6899999999999975,-0.6320000000000001,-1.6899999999999975,3028255.3959999997,2466832,3664427.194000001,3085159,2346345.923,1652467,1446964.5199999996,1432692,-26027.088,-1432692
94,2019-12-01,144.66300000000007,141.944,146.822,145.2,143.528,140.05,2.898,5.149999999999976,-1.0970000000000004,-2.2899999999999916,145.597,142.658,146.74899999999997,146.04,144.53400000000002,140.43,2.031999999999999,5.609999999999986,-1.4090000000000005,-2.6200000000000045,143.824,140.62,145.04299999999998,142.84,142.61100000000002,138.56,2.620999999999999,4.280000000000001,-0.28200000000000003,-0.6700000000000159,144.90400000000002,141.382,146.15100000000004,142.96,143.313,140.06,3.1650000000000014,2.9000000000000057,-1.121,-0.2400000000000091,2653516.785000001,2779348,3268031.7329999995,3962727,2121624.215000001,2271409,1281627.3100000003,1691318,-20688.468999999997,-628126
95,2019-12-08,143.4449999999999,143.954,145.294,146.8,141.77500000000006,142.69,3.402,4.110000000000014,-1.0919999999999999,3.830000000000013,144.22199999999998,145.458,145.95300000000006,148.4,142.605,143.28,3.2129999999999996,5.1200000000000045,-1.5419999999999994,5.1200000000000045,142.34799999999993,143.112,143.69100000000003,145.15,141.55500000000004,141.75,2.983,3.4000000000000057,-0.187,2.780000000000001,144.10899999999998,144.40200000000004,144.85800000000003,146.78,142.13999999999996,142.83,2.5749999999999997,3.9499999999999886,-0.6150000000000001,2.6999999999999886,2730910.227999999,2558822,3756664.2780000004,3716858,2062640.3480000005,1610790,1586543.173,2106068,-841712.4869999997,1700930
96,2019-12-15,143.66300000000007,146.814,146.205,147.71,142.33899999999994,145.5,3.723999999999999,2.2100000000000084,0.11699999999999999,-0.3300000000000125,144.67400000000006,147.46800000000005,147.202,148.3,142.93699999999995,146.98,3.9690000000000007,1.3200000000000216,-0.034999999999999996,-0.5300000000000011,142.28400000000002,145.166,144.484,145.6,141.23899999999995,144.3,3.1640000000000006,1.299999999999983,0.904,0.010000000000019328,143.99599999999998,146.28799999999998,146.11699999999996,147.57,143.33099999999996,145.02,2.3810000000000007,2.549999999999983,0.8420000000000001,2.2099999999999795,2634568.392000001,3656026,3718041.9189999993,6806221,1759211.2680000004,2415585,1826664.878,4390636,14136.645999999999,4390636
97,2019-12-22,144.23699999999994,148.23,146.157,148.7,142.76500000000001,147.68,3.689,1.0199999999999818,0.359,0.9599999999999796,145.45100000000002,148.6225,147.27,148.93,143.48799999999997,148.23,4.750000000000002,0.7000000000000172,1.5179999999999998,0.4000000000000057,142.52200000000002,147.2625,144.965,147.99,142.356,146.78,3.3510000000000013,1.210000000000008,0.42400000000000004,1.210000000000008,143.99200000000002,148.12,145.38,148.5,143.367,147.48,3.565,1.0200000000000102,1.9680000000000002,-0.21999999999999886,3033091.4299999997,1609177,4862670.597000001,2348776,1989079.8299999998,966205,2641994.6389999986,1382571,1181723.5739999993,-804314
98,2019-12-29,146.33299999999997,148.405,147.73699999999997,149.0,145.29,147.43,2.4469999999999996,1.5699999999999932,1.4870000000000008,0.35000000000002274,147.18300000000002,149.3025,148.543,150.55,146.16300000000004,148.23,2.380000000000001,2.3200000000000216,1.6629999999999994,1.4900000000000089,145.18,147.3075,146.24699999999993,147.98,144.277,146.79,1.97,1.1899999999999975,1.333,0.4399999999999977,146.27,148.54250000000005,147.617,150.53,145.10999999999999,147.52,2.5069999999999997,3.009999999999991,1.5629999999999993,0.9199999999999876,2608008.333,2538532,4290618.332999999,3311940,1664193.333,1789153,2626425.0,1522787,1762417.333,1311435
