,Date,AXPStock_Open_average_Predicted,AXPStock_Open_average_Actual,AXPStock_Open_max_Predicted,AXPStock_Open_max_Actual,AXPStock_Open_min_Predicted,AXPStock_Open_min_Actual,AXPStock_Open_volatility_Predicted,AXPStock_Open_volatility_Actual,AXPStock_Open_change_Predicted,AXPStock_Open_change_Actual,AXPStock_High_average_Predicted,AXPStock_High_average_Actual,AXPStock_High_max_Predicted,AXPStock_High_max_Actual,AXPStock_High_min_Predicted,AXPStock_High_min_Actual,AXPStock_High_volatility_Predicted,AXPStock_High_volatility_Actual,AXPStock_High_change_Predicted,AXPStock_High_change_Actual,AXPStock_Low_average_Predicted,AXPStock_Low_average_Actual,AXPStock_Low_max_Predicted,AXPStock_Low_max_Actual,AXPStock_Low_min_Predicted,AXPStock_Low_min_Actual,AXPStock_Low_volatility_Predicted,AXPStock_Low_volatility_Actual,AXPStock_Low_change_Predicted,AXPStock_Low_change_Actual,AXPStock_Close_average_Predicted,AXPStock_Close_average_Actual,AXPStock_Close_max_Predicted,AXPStock_Close_max_Actual,AXPStock_Close_min_Predicted,AXPStock_Close_min_Actual,AXPStock_Close_volatility_Predicted,AXPStock_Close_volatility_Actual,AXPStock_Close_change_Predicted,AXPStock_Close_change_Actual,AXPStock_Volume_average_Predicted,AXPStock_Volume_average_Actual,AXPStock_Volume_max_Predicted,AXPStock_Volume_max_Actual,AXPStock_Volume_min_Predicted,AXPStock_Volume_min_Actual,AXPStock_Volume_volatility_Predicted,AXPStock_Volume_volatility_Actual,AXPStock_Volume_change_Predicted,AXPStock_Volume_change_Actual
75,2019-08-04,126.25199999999997,122.774,127.695,125.58,124.89300000000001,120.92,2.672,4.659999999999997,0.258,3.1200000000000045,127.13300000000002,124.444,128.325,126.74,126.017,122.85,2.2239999999999993,3.890000000000001,-0.12,3.6599999999999966,125.69900000000001,121.934,126.70000000000002,124.72,124.07499999999996,120.16,2.731999999999999,4.560000000000001,-0.766,4.560000000000001,126.30499999999996,123.654,127.86799999999998,126.17,124.788,120.72,2.619999999999999,5.450000000000002,-0.472,5.450000000000002,3335496.2510000016,3531713,4911549.0,5876152,2368490.8,2138298,2601912.592,3737854,823659.4619999999,-3737854
76,2019-08-11,125.34,123.87,126.88499999999998,124.99,123.67699999999999,122.65,3.333999999999999,2.339999999999989,0.7160000000000001,-1.4899999999999949,126.45899999999995,125.058,127.77400000000002,126.5,124.58800000000001,123.0,2.7880000000000003,3.5,0.902,-0.9599999999999936,124.97599999999997,122.454,126.1,123.8,122.37999999999997,121.14,3.511999999999999,2.6599999999999966,0.194,-1.1099999999999994,125.68300000000002,123.986,127.16199999999998,126.32,123.30699999999997,122.38,3.521999999999999,3.9399999999999977,-0.21700000000000003,0.6799999999999926,3329370.8750000014,3426436,5271437.3999999985,5626284,2053281.4000000004,2343388,3502499.144,3282896,907584.0130000002,-574628
77,2019-08-18,124.50799999999997,123.508,125.84900000000003,126.1,123.55599999999998,122.0,3.1459999999999995,4.099999999999993,-0.09400000000000001,-4.099999999999993,125.66300000000001,123.75,127.04400000000004,126.15,124.41699999999997,122.05,2.8499999999999988,4.1000000000000085,0.87,-4.1000000000000085,123.92200000000003,121.3,124.91400000000003,124.34,122.09499999999997,117.06,3.486000000000001,7.280000000000001,-0.474,-7.280000000000001,124.85499999999996,121.67,126.64200000000005,124.4,123.046,117.76,3.688,6.6400000000000015,0.30900000000000005,-6.6400000000000015,3478142.3140000007,3399821,5730210.0,4800393,2194078.2,2322069,3475553.354000002,2478324,1062363.3790000004,1513724
78,2019-08-25,124.27899999999997,119.27600000000001,125.93900000000002,121.47,122.50799999999997,117.03,3.4600000000000013,4.439999999999999,-0.6240000000000001,3.140000000000001,125.25599999999994,120.09,126.82400000000004,121.66,123.246,118.94,3.402,2.719999999999999,0.558,2.719999999999999,123.24999999999996,118.196,124.85199999999999,119.96,120.26799999999996,116.85,4.208999999999999,3.1099999999999994,-1.1380000000000003,2.4399999999999977,124.12,119.296,126.017,120.74,121.16499999999995,117.75,4.265999999999998,2.9899999999999953,0.7230000000000001,1.8400000000000036,3355936.6319999993,2583495,5126485.3999999985,3170604,2208719.8,1901399,3030175.756,1269205,-810097.607,-804379
79,2019-09-01,122.84600000000002,119.73,124.44300000000001,121.14,120.816,118.42,3.7359999999999993,2.719999999999999,-0.46399999999999997,1.2800000000000011,123.781,120.4575,125.05699999999996,121.63,121.84200000000004,118.73,3.352000000000001,2.8999999999999915,1.2160000000000006,0.9099999999999966,121.64500000000007,118.705,123.29299999999999,120.0,119.00400000000002,117.52,4.375000000000001,2.480000000000004,-0.97,2.480000000000004,122.64300000000006,119.215,124.111,120.67,119.79100000000001,117.6,4.4239999999999995,3.0700000000000074,1.4610000000000003,2.5900000000000034,3151267.5289999987,4193326,4792653.0,5261104,2056290.4000000004,3199006,2646359.625,2062098,-953697.9350000003,1353380
80,2019-09-08,122.88,119.234,124.72300000000004,121.21,120.19999999999999,117.12,3.6520000000000006,4.089999999999988,0.39,-1.9699999999999989,124.017,119.904,125.34599999999999,121.41,121.47199999999997,118.1,3.4219999999999997,3.3100000000000023,1.596,-1.4399999999999975,120.917,117.928,123.60000000000002,119.52,118.88300000000001,116.3,4.115999999999998,3.219999999999999,0.21800000000000003,-1.2299999999999898,122.569,118.69,124.147,119.92,119.23599999999999,117.31,4.4179999999999975,2.6099999999999994,2.4239999999999995,-0.7199999999999989,3490371.8530000015,4576229,4946907.3999999985,6196207,2380832.0,3674376,2506016.6219999995,2521831,-50797.73100000001,-1394897
81,2019-09-15,122.31699999999998,118.214,124.24300000000002,118.61,119.909,117.83,3.537999999999999,0.7800000000000011,-0.6280000000000001,-0.3100000000000023,123.20699999999998,118.82600000000001,124.71300000000004,119.52,121.04999999999997,118.24,3.3060000000000005,1.2800000000000011,-1.5439999999999992,-0.20000000000000284,120.05199999999998,117.124,122.87799999999999,117.6,118.57400000000003,116.37,4.087999999999999,1.2299999999999898,-0.9400000000000001,-0.3100000000000023,121.59800000000001,118.00399999999999,124.14900000000002,119.05,119.38899999999997,116.8,3.850000000000001,2.25,-0.8,-0.8400000000000034,3666902.3550000004,3515991,5010918.3999999985,5342370,2688047.5999999996,1994179,2307091.045999998,3348191,64543.05000000001,1061758
82,2019-09-22,120.42599999999997,118.31,122.51900000000003,119.31,118.661,116.36,3.226,2.950000000000003,-0.392,2.769999999999996,121.046,119.542,122.76699999999998,120.2,119.552,118.42,2.8620000000000005,1.7800000000000011,-1.0929999999999997,1.2000000000000028,118.73400000000005,117.5,121.03800000000001,118.84,116.92900000000002,116.1,3.631999999999999,2.7400000000000095,-0.78,1.8800000000000097,119.64300000000006,118.60600000000001,121.74200000000005,119.12,117.53000000000004,118.17,3.511999999999999,0.9500000000000028,-1.07,0.3500000000000085,3633919.9630000014,3893448,4954135.6000000015,5203692,2618205.8,2762394,2426793.2189999996,2441298,553505.2589999998,-2292694
83,2019-09-29,119.07699999999997,115.67399999999999,120.679,119.05,117.46599999999994,112.2,2.9960000000000004,6.849999999999994,0.982,-6.3900000000000015,119.89400000000002,116.406,121.11699999999999,119.5,118.54600000000003,112.95,2.3980000000000006,6.549999999999998,0.197,-4.709999999999994,117.95999999999998,114.23200000000001,119.44599999999998,118.14,116.73100000000004,111.06,2.520999999999999,7.079999999999997,1.0519999999999998,-5.540000000000006,118.85199999999999,114.96,120.12100000000001,118.28,117.61500000000005,112.55,2.3740000000000006,5.730000000000004,0.372,-3.870000000000005,3713003.028999999,3289049,5034795.3999999985,4931560,2706270.8,2353731,2296248.359000001,2577829,-764973.0279999999,399464
84,2019-10-06,117.907,114.308,119.25899999999996,116.74,116.50500000000005,112.83,3.478000000000001,3.9099999999999966,-0.924,2.8299999999999983,118.661,115.28399999999999,119.94900000000003,117.57,117.20599999999997,113.65,3.1640000000000006,3.919999999999988,-1.6399999999999997,2.9199999999999875,116.98499999999997,113.8,118.36599999999994,116.19,115.38999999999997,112.05,3.4339999999999993,4.1400000000000015,-0.5440000000000002,2.5900000000000034,117.57400000000003,114.306,119.074,116.4,116.29099999999998,112.54,2.9219999999999993,3.86,-1.151,2.75,4003074.2140000006,2810092,5386986.6000000015,3803596,2796737.2,2385943,2493008.060000001,1417653,-142887.85799999998,290492
85,2019-10-13,116.95000000000003,117.708,118.54500000000007,119.73,115.38499999999995,116.14,3.7159999999999997,3.5900000000000034,-0.6140000000000001,3.5900000000000034,117.77500000000002,118.49799999999999,119.25299999999997,119.98,116.11599999999999,117.0,3.368000000000001,2.980000000000004,-0.43300000000000005,2.980000000000004,116.22400000000002,116.874,117.73700000000002,117.96,114.23200000000001,115.94,4.074000000000002,2.019999999999996,-0.5220000000000001,0.730000000000004,116.72900000000003,117.45,118.19099999999999,119.1,114.85599999999997,116.39,3.0800000000000005,2.7099999999999937,-0.753,0.37000000000000455,3778208.448999999,3265450,5095485.0,6195550,2634124.5999999996,1882325,2510161.602,4313225,-224450.74700000006,4313225
86,2019-10-20,116.94300000000004,117.488,118.62200000000004,118.67,115.66799999999999,116.36,3.6159999999999997,2.3100000000000023,0.498,-1.1899999999999975,117.82400000000004,118.67399999999999,119.27899999999997,119.38,116.53400000000006,116.9,3.302,2.4799999999999898,0.761,-0.8699999999999903,116.009,116.74,117.71500000000005,118.29,114.81100000000002,115.51,3.6419999999999986,2.780000000000001,-0.13,-1.2199999999999989,116.76400000000001,117.764,118.27299999999998,119.05,115.96599999999997,116.41,3.1,2.640000000000001,-0.16099999999999998,-0.7899999999999922,3344912.426999999,3424335,5095353.6000000015,4320516,2275714.4000000004,2324965,2930574.669,1995551,859814.7100000001,-1995551
87,2019-10-27,117.35699999999994,118.074,119.00400000000002,118.64,115.229,117.44,3.9219999999999993,1.2000000000000028,0.32200000000000006,-0.230000000000004,118.46699999999994,118.792,119.54300000000006,119.45,116.17099999999998,118.17,3.5419999999999985,1.2800000000000011,1.0849999999999995,0.15000000000000568,116.237,117.414,118.20899999999999,118.17,114.551,116.86,3.9970000000000003,1.3100000000000025,-0.31200000000000006,0.10000000000000853,117.29499999999996,118.098,118.84300000000005,119.14,115.88699999999999,117.28,3.178000000000001,1.8599999999999997,-0.039,0.5600000000000023,3324916.054000002,2423475,4890982.800000001,2756309,2341871.5999999996,2036603,2645503.2250000006,719706,360678.915,-516057
88,2019-11-03,117.305,119.926,118.99400000000001,121.01,115.29199999999999,118.89,3.572,2.1200000000000045,-0.278,1.3900000000000006,118.25799999999995,120.884,119.49100000000003,122.43,116.50800000000002,119.72,3.4419999999999993,2.7100000000000084,1.1960000000000006,1.3100000000000025,116.16699999999996,119.33,118.128,120.89,115.17399999999999,117.76,2.922999999999999,3.1299999999999955,-0.668,1.8799999999999957,117.16499999999999,120.166,118.899,121.47,115.57499999999999,118.77,3.360000000000001,2.700000000000003,0.5000000000000001,1.8499999999999943,3007598.5869999994,2367408,4401506.199999999,2845276,2196713.4000000004,1956428,1830817.1100000003,888848,476687.1919999999,28187
89,2019-11-10,118.246,120.576,120.05099999999997,120.98,116.57000000000001,120.0,2.6259999999999994,0.980000000000004,1.2780000000000005,0.21999999999999886,119.25099999999996,121.262,120.94600000000001,121.81,117.752,120.97,2.674,0.8400000000000034,1.3370000000000006,-0.4800000000000039,117.146,120.24799999999999,119.43400000000001,120.51,116.28799999999997,119.8,2.538999999999999,0.7100000000000078,0.8160000000000001,-0.12000000000000455,118.26099999999997,120.74799999999999,120.27799999999996,120.93,116.61900000000003,120.26,2.7540000000000004,0.6700000000000017,1.0470000000000004,-0.14000000000000054,2846961.713,1977569,3984249.4000000004,2341456,2117252.8,1704102,1835003.4820000003,637354,97641.16100000004,637354
90,2019-11-17,119.16799999999996,119.78,120.41899999999998,120.56,117.90400000000002,119.21,2.039999999999999,1.3500000000000083,0.756,-1.3500000000000083,120.06299999999999,120.05799999999999,121.32799999999999,120.85,118.95899999999997,119.29,2.058000000000001,1.559999999999988,0.6230000000000001,-1.559999999999988,118.28999999999998,119.01799999999999,119.889,119.86,117.577,118.41,1.9,1.4500000000000028,0.274,-0.9900000000000092,119.24999999999996,119.36399999999999,120.52200000000005,120.0,117.963,118.8,2.116,1.2000000000000028,0.252,-0.5999999999999943,2633104.1459999983,2293319,3691821.4000000004,2783811,1980884.5999999996,1629686,1562830.5849999993,1154125,615385.7849999998,-988210
91,2019-11-24,119.47299999999997,120.03,120.40199999999999,120.91,118.66400000000002,119.14,1.5919999999999994,1.7699999999999958,-0.23200000000000004,0.9299999999999926,120.238,120.7225,121.248,121.04,119.49300000000004,120.36,1.7739999999999994,0.6800000000000068,0.022000000000000002,0.29000000000000625,118.552,119.4675,119.99,119.78,118.19099999999999,119.14,1.8660000000000003,0.6400000000000006,-0.07000000000000002,0.6400000000000006,119.49900000000002,120.21,120.41499999999996,120.6,118.55499999999998,119.79,1.8139999999999994,0.8099999999999881,0.28600000000000003,-0.4799999999999898,2435484.497,2868417,3009473.5999999996,4596978,1930356.7999999998,1961463,1032976.0310000001,2635515,-311390.21099999995,-324073
92,2019-12-01,119.92400000000004,118.35600000000001,120.78400000000002,120.31,119.074,116.04,1.484,4.269999999999996,0.192,-0.10000000000000853,120.62700000000002,119.104,121.49700000000001,121.44,119.99300000000001,116.75,1.414,4.689999999999999,-0.4750000000000001,1.0799999999999983,119.30099999999999,117.242,120.22599999999998,119.91,118.71800000000002,114.64,1.5779999999999998,5.269999999999996,0.30200000000000005,2.8400000000000034,119.963,118.132,120.73300000000005,120.61,119.14400000000003,116.57,1.4480000000000006,4.040000000000006,-0.08600000000000001,3.3499999999999943,2316207.227999999,3648744,3064766.0,5538445,1857656.4000000004,2444142,1298919.0850000004,3094303,-186395.07600000003,-2250845
93,2019-12-08,119.82700000000001,120.96799999999999,120.79100000000001,122.47,118.72200000000004,120.44,2.0980000000000003,2.0300000000000007,0.21800000000000003,2.0300000000000007,120.51300000000005,122.488,121.58300000000003,124.99,119.55799999999999,121.38,2.0960000000000005,3.61,-0.28900000000000003,3.4599999999999937,119.36899999999996,120.47399999999999,120.25299999999997,122.08,118.129,120.03,2.3560000000000016,2.0499999999999967,0.8500000000000001,1.9699999999999989,119.82900000000002,121.87200000000001,120.85199999999999,124.72,118.83200000000004,120.46,1.8839999999999995,4.260000000000005,0.42500000000000004,4.260000000000005,2644565.662000001,2857834,3621193.2,3919223,1939164.2000000002,2015312,1617124.758,1903911,-775825.709,1019029
94,2019-12-15,120.16199999999998,124.942,121.40699999999997,125.86,119.06999999999998,123.99,2.0800000000000005,1.8700000000000043,0.3460000000000001,0.20999999999999372,121.03800000000001,125.594,122.74200000000005,126.33,120.18099999999998,124.89,2.276000000000001,1.4399999999999975,-0.14900000000000002,-0.049999999999997165,119.662,123.876,120.82900000000002,124.83,118.926,123.25,1.9229999999999996,1.5799999999999983,0.868,1.4899999999999949,120.348,124.698,122.212,125.77,118.99599999999998,123.68,2.1960000000000006,2.0899999999999888,0.873,2.0899999999999888,2757427.2419999996,3853576,3835982.5999999996,5828698,1950941.0,2543560,1854343.9760000003,3285138,-490175.042,2412610
95,2019-12-22,121.61800000000002,125.3775,122.72600000000001,125.84,119.19699999999997,124.95,2.2580000000000013,0.8900000000000006,0.3440000000000001,0.10000000000000853,122.51300000000005,125.62,123.61600000000001,125.97,120.24500000000003,125.33,2.396000000000001,0.6400000000000006,-0.4820000000000001,0.230000000000004,120.569,124.43,122.04100000000003,125.11,118.763,123.7,1.9039999999999995,1.4099999999999966,1.1900000000000002,1.4099999999999966,121.60200000000003,124.9575,123.17099999999998,125.41,119.64600000000003,124.49,2.480000000000001,0.9200000000000016,1.09,0.7000000000000028,3198809.370000001,1815392,4533431.0,3031584,2118832.5999999996,953540,2501119.387,2078044,-541532.9550000002,-1242961
96,2019-12-29,121.93500000000004,124.6175,123.07799999999997,125.2,120.91200000000002,124.29,2.1660000000000013,0.9099999999999966,0.6340000000000001,-0.8800000000000097,122.706,125.35,123.954,126.27,121.74200000000005,124.57,2.2119999999999997,1.7000000000000028,1.0019999999999998,-0.35999999999999943,121.09799999999998,124.0325,122.34200000000001,124.23,120.15199999999997,123.78,2.1900000000000004,0.4500000000000029,1.6699999999999997,-0.2400000000000091,121.974,124.81,123.422,125.85,120.99799999999999,124.3,2.4239999999999995,1.5499999999999972,1.9839999999999995,0.2999999999999972,3008792.5999999996,2361378,4582985.6000000015,2707979,1983603.4000000004,2090689,2599382.2,617290,-77248.0,-215766
