,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
76,2019-07-28,57.36300000000001,55.986000000000004,57.94499999999998,56.85,56.63699999999999,54.22,1.2339999999999998,2.6300000000000026,-0.176,-2.4699999999999993,57.66500000000001,56.418,58.119,57.15,57.03099999999999,54.32,1.0770000000000004,2.8299999999999983,-0.15199999999999997,-2.8299999999999983,56.928999999999995,55.106,57.650000000000006,56.54,56.329,52.58,1.2300000000000002,3.9600000000000013,-0.3470000000000001,-3.9600000000000013,57.164,55.488,57.91,56.93,56.52,53.25,1.2670000000000006,3.68,-0.30200000000000005,-3.68,13993015.0,17431666,17474404.564999998,29021920,10985370.667000001,9623420,6258734.605000002,19398500,1870178.1950000005,16970774
77,2019-08-04,56.749999999999986,52.348,57.46200000000001,52.79,55.354000000000006,51.83,1.5739999999999992,0.9600000000000009,-1.0090000000000001,0.39000000000000057,57.176000000000016,52.798,57.726,53.36,55.495,52.49,1.517,0.8699999999999974,-1.556,0.3299999999999983,55.96000000000001,51.676,57.153000000000006,52.59,54.56499999999999,50.94,2.0129999999999995,1.6500000000000057,-1.8119999999999996,1.1000000000000014,56.39900000000001,52.38,57.57,53.16,54.60299999999999,51.37,1.9070000000000003,1.7899999999999991,-2.047999999999999,1.0600000000000025,14175782.667000001,23657457,22870069.001999997,29931796,9639648.332999999,17425040,12535410.145,12506756,7316697.710000001,-12506756
78,2019-08-11,54.59399999999999,49.928000000000004,55.23299999999999,52.27,53.272000000000006,46.42,1.9560000000000004,5.850000000000001,-0.362,-5.850000000000001,55.18000000000001,50.568000000000005,55.84099999999999,53.07,53.744999999999976,47.36,1.6499999999999997,5.710000000000001,-0.992,-4.990000000000002,54.440999999999995,49.013999999999996,55.099000000000004,51.34,52.53199999999998,46.0,2.2399999999999993,5.340000000000003,-0.3380000000000001,-4.940000000000005,54.789,49.61600000000001,55.93999999999999,52.72,52.69199999999999,46.25,2.2229999999999994,6.469999999999999,-0.857,-4.579999999999998,18478057.333000004,30933253,24750751.493,61385212,12511415.667000001,16388269,11903906.811,44996943,1192930.6039999994,8611983
79,2019-08-18,51.89499999999999,48.416000000000004,53.293,49.24,48.153000000000006,47.9,3.058000000000001,1.3400000000000034,-1.6260000000000001,0.0,52.69199999999999,48.792,54.162000000000006,49.33,50.17500000000002,48.52,3.1369999999999996,0.8099999999999952,-2.3129999999999997,-0.0799999999999983,50.66500000000001,47.628,52.979000000000006,48.36,48.25700000000002,46.43,3.650000000000001,1.93,-1.8199999999999998,-1.0600000000000025,51.589999999999996,47.998000000000005,54.27000000000001,48.77,48.101,46.61,3.9800000000000004,2.160000000000004,-2.1890000000000005,-1.8900000000000008,24007458.666999996,22077105,36812035.23799999,26410556,14478909.667000001,18204992,28647045.599999994,8205564,6977858.674000002,-528556
80,2019-08-25,49.89399999999999,47.246,51.120999999999995,47.59,48.128,46.53,2.8339999999999987,1.0600000000000025,-1.465000000000001,0.470000000000006,50.485,47.472,51.70199999999999,47.91,48.73399999999998,46.96,2.463000000000001,0.9499999999999956,-1.6019999999999994,0.2999999999999972,49.387000000000015,46.652,50.516,47.11,47.37000000000001,46.24,2.9730000000000003,0.8699999999999974,-1.4580000000000006,-0.12000000000000455,50.038999999999994,46.968,51.550000000000004,47.27,47.38000000000001,46.79,3.4730000000000008,0.4800000000000039,-1.8299999999999998,-0.28999999999999915,25555938.333000004,16173173,40521124.22400001,20863840,17339433.666999996,11193854,19316675.110000014,9669986,-3465286.6640000013,4426889
81,2019-09-01,48.41600000000001,47.58,49.506,48.65,46.827999999999996,46.63,3.2570000000000014,2.019999999999996,-1.4349999999999998,2.019999999999996,48.853,48.02,49.973,48.99,47.68499999999999,46.97,2.4900000000000007,2.020000000000003,-1.627,2.020000000000003,47.78600000000001,47.285,48.81199999999999,48.27,46.237,46.2,2.712999999999999,2.0700000000000003,-1.8719999999999997,2.0700000000000003,48.331999999999994,47.77,49.587,48.84,46.599,46.5,3.0369999999999995,2.3400000000000034,-2.2660000000000013,2.3400000000000034,23061177.0,16773544,42052957.70899999,18436760,15262371.667000001,13707394,18944203.55399998,4729366,3927730.104999999,928088
82,2019-09-08,47.726,49.556000000000004,48.465,50.28,47.229,48.57,1.4580000000000006,1.7100000000000009,1.0560000000000005,1.0399999999999991,48.07800000000001,49.788000000000004,48.727999999999994,50.3,47.635999999999996,49.01,1.2600000000000002,1.2899999999999991,0.893,1.2100000000000009,47.234999999999985,48.982,47.897000000000006,49.76,46.342999999999975,47.95,1.6229999999999993,1.8099999999999952,0.6930000000000001,1.2999999999999972,47.70299999999999,49.556000000000004,48.293,50.03,46.722999999999985,48.58,1.6599999999999997,1.4500000000000028,0.404,1.4500000000000028,18341274.0,17672946,20881901.099000003,21175064,14368746.667000001,15867788,7362140.328999998,5307276,1536479.0770000003,-5307276
83,2019-09-15,48.530999999999985,49.578,49.26000000000001,49.98,47.936,49.29,1.6729999999999994,0.6899999999999977,1.07,-0.509999999999998,48.69399999999999,49.946000000000005,49.286000000000016,50.18,48.155,49.74,1.4200000000000004,0.4399999999999977,1.232,-0.3100000000000023,47.95900000000001,49.132,48.66600000000001,49.79,47.202999999999996,48.78,1.5829999999999993,1.009999999999998,1.0039999999999996,-0.9200000000000016,48.403999999999996,49.5,48.71299999999999,49.96,47.927,49.19,1.423,0.7700000000000031,1.231,-0.35999999999999943,16873221.0,21278656,20324079.249000013,49139600,13589678.667000001,12665176,6774751.948999999,36474424,-1109667.9950000003,36114029
84,2019-09-22,49.17100000000001,49.378,49.82999999999999,49.75,48.410000000000004,49.0,1.3490000000000004,0.75,0.45999999999999996,-0.6599999999999966,49.421,49.736,49.919,50.2,48.992,49.47,1.2500000000000002,0.730000000000004,0.869,-0.28000000000000114,48.464000000000006,48.73,49.40800000000001,49.28,47.717,48.26,1.6299999999999997,1.0200000000000031,0.399,-0.6799999999999997,48.94899999999999,49.162,49.60999999999999,49.6,48.259000000000015,48.83,1.5199999999999996,0.7700000000000031,0.989,-0.5799999999999983,18575048.666999996,19763200,31532411.823999994,27127176,14080119.332999999,15685239,16587348.632000001,11441937,13733636.239999998,-3607840
85,2019-09-29,49.51499999999998,47.903999999999996,50.028,49.65,48.927,46.32,1.011,3.3299999999999983,-0.005,-1.7000000000000028,49.83099999999999,48.324,50.23,49.87,49.431999999999995,47.08,0.8200000000000001,2.7899999999999987,0.30800000000000005,-2.029999999999994,48.937,46.994,49.62899999999999,48.95,48.26600000000002,45.7,1.2800000000000002,3.25,0.049,-2.0,49.384,47.658,49.863,49.41,48.813999999999986,46.56,0.997,2.8499999999999943,0.33100000000000007,-1.8899999999999932,19571600.666999996,20949496,31459596.03900001,32061444,14739401.0,15107114,14084401.819,16954330,9986727.542000001,1668386
86,2019-10-06,48.662,46.922,49.742,47.5,47.01,46.05,1.658,1.4500000000000028,-0.665,-0.7999999999999972,49.143999999999984,47.273999999999994,50.04999999999999,48.13,48.19800000000001,46.23,1.3200000000000003,1.9000000000000057,-0.7240000000000001,-0.8300000000000054,47.827,46.468,49.24999999999999,47.32,46.77,45.55,1.7599999999999998,1.7700000000000031,-0.9410000000000001,-0.8599999999999994,48.469000000000015,46.742,49.65700000000001,47.77,47.268000000000015,46.15,1.463,1.6200000000000043,-0.8150000000000001,-1.2100000000000009,20663784.0,21131594,37351089.21699999,25172224,14485843.0,14937642,21004587.069999997,10234582,12779497.109999996,10234582
87,2019-10-13,47.80500000000001,46.681999999999995,48.707,47.15,46.496000000000016,46.25,1.6899999999999997,0.8999999999999986,-0.86,0.5500000000000043,48.264,46.916000000000004,49.265,47.3,47.625,46.55,1.8070000000000002,0.75,-0.917,0.720000000000006,47.248999999999995,46.321999999999996,48.36700000000002,46.66,46.46600000000002,46.0,2.0129999999999995,0.6599999999999966,-0.964,0.6599999999999966,47.77,46.588,48.927,47.03,47.31600000000001,46.05,1.747,0.980000000000004,-1.1260000000000006,0.6600000000000037,20614763.333000004,16594369,27211689.491000004,18806666,15243331.667000001,14386297,12728471.914,4420369,2588471.791,1260271
88,2019-10-20,47.080000000000005,47.176,47.919999999999995,47.5,46.20600000000001,46.54,1.7750000000000004,0.9600000000000009,-0.41900000000000004,-0.6000000000000014,47.43499999999999,47.456,48.329,47.88,46.651,46.99,1.8129999999999995,0.8900000000000006,-0.5710000000000001,-0.4899999999999949,46.62499999999998,46.754,47.53299999999998,47.4,45.809,46.1,1.8929999999999996,1.2999999999999972,-0.46199999999999997,-0.509999999999998,47.143999999999984,47.06,48.07000000000001,47.55,46.36499999999999,46.41,1.8170000000000002,1.1400000000000006,-0.656,-0.490000000000002,19558486.333000004,15899595,24978525.44100001,18456388,14810351.0,14455710,9999808.339999998,4000678,5252800.480999999,1245442
89,2019-10-27,46.953,47.18,47.40399999999998,47.6,46.35600000000001,46.85,1.0629999999999997,0.75,-0.377,-0.2999999999999972,47.236000000000004,47.548,47.79600000000001,47.65,46.681,47.43,1.1800000000000002,0.21999999999999886,-0.134,-0.12000000000000455,46.53299999999998,46.974,47.15600000000002,47.16,45.974,46.64,1.2429999999999999,0.519999999999996,-0.267,-0.4200000000000017,46.81199999999999,47.302,47.449999999999996,47.56,46.28299999999999,47.03,1.2470000000000006,0.5300000000000011,-0.271,-0.14000000000000054,17875186.0,15305623,20488218.23900001,24404134,14593216.332999999,12062028,6540673.978,12342106,3176503.024,10544409
90,2019-11-03,47.1,47.986,47.486000000000004,48.61,46.68600000000001,47.5,0.858,1.1099999999999994,-0.29100000000000004,0.9200000000000016,47.378000000000014,48.426,47.661,48.98,47.17100000000001,47.88,0.6200000000000001,1.0999999999999943,0.0,0.9699999999999988,46.75700000000001,47.722,47.15000000000001,48.2,46.35200000000001,47.26,0.8270000000000001,0.9400000000000048,-0.28900000000000003,0.7299999999999969,47.047,48.152,47.38000000000001,48.83,46.717999999999996,47.48,0.883,1.3500000000000014,-0.06700000000000002,1.3500000000000014,15933195.667000001,16208825,20446739.642999995,18988936,13634678.332999999,14414055,7909280.828,4574881,5243389.644000001,-604858
91,2019-11-10,47.56399999999999,47.034,48.05000000000001,48.29,47.083999999999996,45.07,0.999,3.219999999999999,-0.049,-2.9399999999999977,47.901999999999994,47.542,48.27100000000001,48.85,47.590999999999994,45.65,0.7370000000000001,3.200000000000003,0.23300000000000004,-2.8200000000000003,47.327000000000005,46.648,47.678000000000004,48.15,46.77,44.6,0.92,3.549999999999997,-0.021,-2.75,47.671,46.986000000000004,47.980000000000004,48.46,47.147,44.91,1.0070000000000003,3.5500000000000043,0.40900000000000003,-3.009999999999998,15804681.0,32096988,21635034.493,65609856,13643931.0,15641771,6256431.641000001,49968085,4212224.707,12792214
92,2019-11-17,47.247,45.268,48.019,45.69,45.55300000000001,44.98,1.7139999999999993,0.7100000000000009,-0.1,0.1700000000000017,47.73499999999998,45.368,48.369000000000014,45.74,46.856000000000016,45.15,1.507,0.5900000000000034,-0.5110000000000001,-0.019999999999996017,46.87700000000001,44.766000000000005,47.71999999999999,45.08,45.751000000000005,44.44,1.6699999999999997,0.6400000000000006,-0.366,0.25,47.400000000000006,45.078,48.283,45.47,46.11600000000001,44.84,1.8099999999999998,0.6299999999999955,-0.43500000000000005,-0.2999999999999972,21203812.0,19925856,31510158.766,22746710,14039284.667000001,18668524,21134524.589999992,4078186,7593142.613000002,-4021018
93,2019-11-24,46.501000000000005,45.2825,47.239,45.53,45.349999999999994,45.0,1.5619999999999994,0.5300000000000011,-0.20700000000000002,0.24000000000000196,46.907000000000004,45.5675,47.65800000000001,45.77,45.837999999999994,45.41,1.6299999999999997,0.3600000000000065,-0.555,-0.009999999999998009,46.26000000000001,45.065,46.916000000000004,45.25,45.042999999999985,44.93,1.7099999999999997,0.3200000000000003,-0.32700000000000007,0.21999999999999886,46.525999999999996,45.3275,47.587,45.45,45.239,45.24,1.8429999999999995,0.21000000000000085,-0.5830000000000001,-0.14000000000000054,22743889.666999996,18445820,37623102.32300001,29424782,16241450.0,9808886,15189297.109999996,19615896,3336256.276,-9845718
94,2019-12-01,45.79600000000001,44.422,46.40800000000001,45.25,45.009,43.89,1.2490000000000003,1.3599999999999994,-0.32500000000000007,-1.3599999999999994,46.10600000000001,44.506,46.72099999999999,45.33,45.37100000000001,44.06,1.383,1.2699999999999958,-0.683,-1.2699999999999958,45.498999999999995,43.864,46.085000000000015,44.67,44.62099999999999,43.4,1.5029999999999992,1.2700000000000031,-0.30700000000000005,-1.0200000000000031,45.672999999999995,44.04600000000001,46.460000000000015,44.7,44.95500000000002,43.52,1.463,1.1799999999999995,-0.889,-0.8599999999999994,23489554.666999996,18873513,38342632.135999985,22637276,14706393.667000001,16544118,21723259.033999998,6093158,-3014857.311,-1103474
95,2019-12-08,44.83499999999998,44.512,45.422,45.91,44.26900000000001,43.85,0.904,2.059999999999995,0.037,2.019999999999996,45.025000000000006,44.964,45.56900000000002,46.05,44.86700000000001,44.18,0.7400000000000001,1.8699999999999972,-0.363,1.6799999999999995,44.394999999999996,44.262,44.937,45.2,44.21499999999999,43.75,0.7430000000000001,1.4500000000000028,0.07200000000000002,1.4500000000000028,44.73099999999999,44.65,45.20700000000001,45.67,44.608999999999995,43.9,0.673,1.7700000000000031,-0.38,1.3999999999999986,19081729.666999996,20970025,26195286.05099999,27073512,15007176.0,16451397,9444302.287999999,10622115,-5926689.525000002,4141812
96,2019-12-15,44.679,46.788000000000004,45.522999999999996,48.25,44.218,45.8,1.2750000000000008,2.450000000000003,0.872,2.450000000000003,44.966000000000015,47.246,45.69,48.37,44.51499999999998,46.52,1.1670000000000005,1.8499999999999943,0.353,1.779999999999994,44.45200000000001,46.501999999999995,45.01299999999999,47.42,44.118,45.8,1.0129999999999997,1.6200000000000043,0.6120000000000001,1.6200000000000043,44.672,46.878,45.273,47.88,44.37200000000001,45.98,1.0529999999999997,1.9000000000000057,0.33000000000000007,1.470000000000006,19429786.0,29933313,25249110.002999995,52583716,14268133.667000001,21875700,12097046.087,30708016,-1669460.6119999995,30708016
97,2019-12-22,45.57299999999999,47.87,46.84399999999998,48.16,45.001999999999995,47.55,1.8909999999999998,0.6099999999999994,0.557,0.4400000000000048,45.82099999999999,48.1475,46.808,48.3,45.18500000000002,48.0,1.6629999999999994,0.2999999999999972,0.7210000000000001,-0.25,45.33299999999999,47.6,46.00500000000001,47.68,44.58499999999999,47.42,1.4470000000000007,0.259999999999998,0.42600000000000005,0.259999999999998,45.07900000000001,47.875,46.083,48.1,44.78399999999999,47.77,1.617,0.3299999999999983,0.6340000000000001,-0.3299999999999983,23258950.333000004,12370237,36305384.26300002,20255224,18290405.0,7044728,17421041.879999995,13210496,13102637.620000001,-9196242
98,2019-12-29,46.39000000000001,47.815,47.44,48.06,45.73299999999998,47.54,1.707,0.5200000000000031,1.637,0.1599999999999966,46.78600000000001,48.1025,47.57299999999999,48.42,46.23299999999999,47.88,1.3400000000000003,0.5399999999999991,1.07,0.25,46.120999999999995,47.515,46.76700000000001,47.88,45.65700000000001,47.29,1.11,0.5900000000000034,1.11,0.18999999999999773,46.46800000000002,47.90000000000001,47.217000000000006,48.42,45.882999999999996,47.59,1.333,0.8299999999999983,0.8470000000000001,0.03999999999999915,21091191.666999996,14830391,33304150.666999996,16710076,15123941.667000001,12129049,18180209.0,4581027,8551195.332999999,3458658
