,Date,AAPLStock_Open_average_Predicted,AAPLStock_Open_average_Actual,AAPLStock_Open_max_Predicted,AAPLStock_Open_max_Actual,AAPLStock_Open_min_Predicted,AAPLStock_Open_min_Actual,AAPLStock_Open_volatility_Predicted,AAPLStock_Open_volatility_Actual,AAPLStock_Open_change_Predicted,AAPLStock_Open_change_Actual,AAPLStock_High_average_Predicted,AAPLStock_High_average_Actual,AAPLStock_High_max_Predicted,AAPLStock_High_max_Actual,AAPLStock_High_min_Predicted,AAPLStock_High_min_Actual,AAPLStock_High_volatility_Predicted,AAPLStock_High_volatility_Actual,AAPLStock_High_change_Predicted,AAPLStock_High_change_Actual,AAPLStock_Low_average_Predicted,AAPLStock_Low_average_Actual,AAPLStock_Low_max_Predicted,AAPLStock_Low_max_Actual,AAPLStock_Low_min_Predicted,AAPLStock_Low_min_Actual,AAPLStock_Low_volatility_Predicted,AAPLStock_Low_volatility_Actual,AAPLStock_Low_change_Predicted,AAPLStock_Low_change_Actual,AAPLStock_Close_average_Predicted,AAPLStock_Close_average_Actual,AAPLStock_Close_max_Predicted,AAPLStock_Close_max_Actual,AAPLStock_Close_min_Predicted,AAPLStock_Close_min_Actual,AAPLStock_Close_volatility_Predicted,AAPLStock_Close_volatility_Actual,AAPLStock_Close_change_Predicted,AAPLStock_Close_change_Actual,AAPLStock_Volume_average_Predicted,AAPLStock_Volume_average_Actual,AAPLStock_Volume_max_Predicted,AAPLStock_Volume_max_Actual,AAPLStock_Volume_min_Predicted,AAPLStock_Volume_min_Actual,AAPLStock_Volume_volatility_Predicted,AAPLStock_Volume_volatility_Actual,AAPLStock_Volume_change_Predicted,AAPLStock_Volume_change_Actual
76,2019-07-28,206.32399999999998,210.614,206.68300000000005,216.42,203.58900000000003,205.53,4.004000000000001,10.889999999999986,2.1389999999999993,-2.9300000000000064,207.07400000000004,213.326,208.07000000000002,221.37,206.11799999999997,206.43,2.386000000000001,14.939999999999998,2.085000000000001,-4.20999999999998,203.42399999999998,207.084,205.03199999999998,211.3,202.52599999999998,201.63,2.940999999999999,9.670000000000016,0.875,-6.810000000000002,204.45400000000004,208.79,205.66100000000006,213.04,204.07000000000002,204.02,2.6790000000000003,9.019999999999982,0.393,-5.6599999999999975,18056814.309000008,43954101,22509851.076000005,69281360,14795624.304,21673388,7488614.154000001,47607972,-1845837.5329999994,19188732
77,2019-08-04,207.542,198.24200000000002,209.43499999999997,201.3,204.15300000000005,195.41,7.277999999999999,5.890000000000014,0.40900000000000003,3.3100000000000023,210.00400000000002,200.514,213.96300000000005,203.53,205.98200000000003,198.07,7.176999999999999,5.460000000000008,-0.999,4.109999999999985,205.99400000000003,195.824,208.30699999999996,199.39,202.28699999999998,192.58,4.335999999999997,6.809999999999974,-1.9909999999999999,6.70999999999998,207.46,198.76,209.516,203.43,204.91699999999997,193.34,5.305000000000001,10.090000000000003,-2.587,7.650000000000006,28584803.816000007,34642285,44011679.43799999,52392968,18449217.367000006,24619746,22653935.838000007,27773222,5913283.93,-27773222
78,2019-08-11,201.485,202.308,205.94599999999994,204.28,199.86100000000005,199.62,8.643999999999998,4.659999999999997,2.3249999999999993,4.659999999999997,204.706,206.586,206.935,212.14,202.75900000000004,202.05,7.589000000000001,10.089999999999977,0.901,5.109999999999985,200.28499999999997,201.21599999999998,204.808,203.84,195.88200000000003,199.15,7.183000000000001,4.689999999999999,2.658000000000001,4.689999999999999,204.86200000000005,204.088,207.77400000000006,208.97,199.58800000000002,200.48,7.766,8.490000000000009,0.8370000000000001,6.020000000000009,27339914.471,32653220,47940843.545999974,47539784,19963926.237000015,22481888,28448796.776,25057896,1043332.9649999997,6331736
79,2019-08-18,202.48699999999997,211.422,205.33999999999995,213.19,200.22499999999994,209.43,8.282999999999998,3.759999999999991,2.1630000000000007,-1.1899999999999975,205.516,213.24400000000003,210.35400000000004,214.44,201.822,212.05,11.408,2.3899999999999864,1.7060000000000002,-0.6799999999999784,200.68900000000002,208.74,205.633,211.6,197.23799999999994,201.0,7.115999999999998,10.599999999999994,1.4800000000000004,-9.03,204.519,209.69,209.28,212.64,199.01499999999996,202.64,9.199,10.0,2.6700000000000004,-7.710000000000008,35991802.011,28413371,55156221.287,46882844,22264840.099000003,21564748,33164374.61399999,25318096,-4779375.109999996,22450928
80,2019-08-25,204.09699999999998,207.296,205.76400000000007,210.16,200.23799999999994,204.1,4.701000000000001,6.060000000000002,2.746999999999999,4.299999999999983,207.598,208.24599999999998,210.95700000000002,210.45,202.65400000000008,205.72,6.681000000000002,4.729999999999991,3.2039999999999997,3.259999999999991,203.04399999999998,205.15400000000002,207.23599999999993,207.2,197.23499999999999,203.32,7.722000000000001,3.879999999999996,-0.4980000000000001,2.1399999999999864,204.966,206.78599999999997,209.75400000000008,209.01,199.64799999999997,204.16,9.476,4.849999999999994,1.9870000000000003,2.25,32558564.31800001,22018263,49660027.31,26066130,22320559.852999985,15957632,25839820.856999997,10108498,-3859743.9020000002,-4903570
81,2019-09-01,208.597,210.2175,209.95900000000003,214.05,205.167,206.43,5.084000000000001,7.620000000000003,1.789,7.620000000000003,209.71499999999997,211.2125,212.61300000000003,214.42,207.896,206.98,5.749,7.439999999999998,1.9350000000000005,7.439999999999998,206.42099999999996,208.89,207.35300000000004,212.51,202.22599999999994,204.22,6.650000000000002,8.289999999999992,-0.651,8.289999999999992,207.14299999999997,210.3575,210.743,213.28,202.57300000000006,205.7,7.675000000000003,7.5800000000000125,0.187,7.560000000000002,27554025.697,20646418,38552850.09400001,23946984,19044543.461,19216820,19811685.39800001,4730164,10562310.214,-697280
82,2019-09-08,210.65200000000007,218.31400000000002,213.54599999999996,224.8,208.25200000000004,213.86,4.906999999999999,10.939999999999998,3.469000000000001,5.159999999999997,211.21699999999996,220.828,213.44899999999993,226.42,209.87500000000006,216.44,5.2219999999999995,9.97999999999999,3.4510000000000014,4.349999999999993,208.471,216.078,211.34599999999992,222.86,203.67100000000005,211.07,7.4719999999999995,11.790000000000019,0.24600000000000005,5.950000000000018,209.54999999999998,219.26,212.61200000000002,223.59,204.38799999999998,214.17,7.039999999999999,9.420000000000016,0.7000000000000001,4.5800000000000125,23332102.673999984,35073388,31142548.01,44289648,18165026.775000002,27309400,15841275.109999996,16980248,7238175.881000001,12453896
83,2019-09-15,215.014,220.428,218.34299999999996,222.01,211.66400000000007,217.73,7.974000000000002,4.280000000000001,5.463,3.6500000000000057,215.90500000000003,222.024,220.66300000000007,223.76,212.44099999999995,220.13,7.328999999999998,3.629999999999996,5.155999999999999,2.430000000000007,212.72599999999997,218.792,217.527,220.37,207.823,217.47,8.303999999999997,2.9000000000000057,5.134,-0.09000000000000341,214.293,220.412,218.24699999999993,222.77,209.378,217.73,7.618,5.0400000000000205,4.797,-2.170000000000016,27720634.641,29070534,32968536.86099999,57977096,24064009.021,18386468,11254360.027999999,39590628,3085352.011,36818956
84,2019-09-22,217.52100000000002,219.81400000000002,219.944,221.03,213.42899999999995,218.55,6.996999999999999,2.4799999999999898,5.6510000000000025,1.5900000000000034,218.94499999999994,221.146,222.544,222.49,214.64899999999997,219.84,6.758000000000001,2.6500000000000057,5.024000000000001,1.1200000000000043,214.89200000000002,217.618,220.43899999999994,218.83,210.45500000000004,217.14,7.503000000000003,1.690000000000026,2.9369999999999994,-0.37000000000000455,216.95900000000003,219.22799999999998,219.468,221.03,213.70300000000003,217.68,7.298999999999999,3.3499999999999943,3.3229999999999995,0.09999999999999433,28901392.704999987,23556923,39971159.93899999,31434368,24772356.470000003,19088312,18733333.933,12346056,13072965.158,5941636
85,2019-09-29,219.4459999999999,222.62,222.54699999999997,225.64,216.68300000000005,218.43,3.0570000000000013,7.2099999999999795,3.2070000000000003,4.739999999999982,221.282,224.96599999999998,224.009,228.22,218.26500000000004,220.96,4.3459999999999965,7.259999999999992,2.715,2.9099999999999966,218.03099999999998,220.388,221.41199999999998,224.2,213.87300000000005,215.13,5.238999999999998,9.069999999999991,2.263000000000001,3.0999999999999943,219.888,223.07,222.79000000000002,227.01,216.71499999999997,218.96,5.602000000000002,8.049999999999983,0.8370000000000001,3.0399999999999916,28234810.331000008,32676248,43574032.360000014,36187164,21334226.02700001,26318584,24215172.033,9868580,15997218.022,8436968
86,2019-10-06,221.52100000000002,228.0,222.989,232.95,218.356,225.82,4.814000000000002,7.129999999999996,3.6179999999999994,6.6799999999999775,222.69100000000003,230.77200000000002,224.776,237.64,220.39799999999997,227.79,4.093000000000001,9.849999999999994,1.9680000000000002,7.7099999999999795,219.12099999999998,227.084,222.33399999999997,232.31,216.70000000000002,224.33,5.302,7.979999999999991,0.769,6.469999999999999,221.48900000000003,228.958,224.357,236.21,218.28,224.4,5.285999999999998,11.810000000000002,0.32300000000000006,9.150000000000006,28647385.443000007,30030916,41628777.09599999,41990208,20938315.570999987,19029424,20436964.34600002,22960784,12682437.983000001,11100940
87,2019-10-13,226.414,234.868,228.04599999999994,236.39,223.71699999999998,233.37,5.985999999999999,3.0199999999999823,4.054999999999999,-0.3100000000000023,225.83799999999997,236.95,229.78400000000005,238.13,225.53300000000002,235.24,6.068,2.8899999999999864,4.281,-0.549999999999983,223.687,234.112,227.98100000000002,234.88,221.29,233.2,6.336999999999997,1.6800000000000068,2.1389999999999993,-0.37999999999999545,225.481,235.45,230.192,236.41,221.289,234.37,7.815000000000002,2.039999999999992,4.096999999999999,0.539999999999992,28765663.481000002,21678144,36105732.36800001,24413484,19882644.529999997,17272896,13285931.330999998,7140588,8861477.334999997,-36318
88,2019-10-20,231.08200000000002,241.69,232.51300000000003,244.51,229.04299999999998,237.52,6.166999999999999,6.989999999999981,4.509000000000001,5.639999999999987,232.84999999999997,243.592,236.787,246.73,229.60400000000004,240.99,7.178999999999999,5.739999999999981,3.7029999999999994,5.739999999999981,227.12599999999995,240.57,231.289,242.88,226.87800000000001,237.32,5.846999999999999,5.560000000000002,3.0720000000000005,5.560000000000002,228.50400000000005,242.762,233.13099999999997,246.58,227.71,239.96,7.144999999999997,6.6200000000000045,4.242999999999999,6.0700000000000225,27633939.529,20253916,33764255.661000006,22684000,20974600.709999997,17916256,11897305.751000002,4767744,1074793.1100000003,-3998188
89,2019-10-27,239.02699999999996,247.586,239.83999999999997,249.54,234.966,244.76,7.039999999999999,4.780000000000001,3.8550000000000004,2.1200000000000045,237.13299999999998,249.88,240.85100000000006,255.93,237.71599999999998,245.3,7.108999999999999,10.629999999999997,4.542000000000002,6.680000000000009,233.85600000000002,243.38400000000001,237.193,249.16,234.29699999999997,237.26,5.178999999999999,11.900000000000004,3.286000000000001,2.4399999999999977,234.58800000000002,248.03599999999997,238.29599999999996,255.82,234.55900000000005,243.26,7.646999999999999,12.560000000000002,5.253000000000001,6.769999999999982,21243147.166000005,32711097,29468359.614999987,37781336,17803894.448000018,24143240,8217370.528000001,13638096,3198208.474000002,13638096
90,2019-11-03,244.79200000000003,257.716,247.23299999999998,258.74,240.47500000000002,256.77,4.8069999999999995,1.9700000000000275,3.123999999999999,1.3600000000000136,243.833,258.86400000000003,247.55700000000004,260.44,242.18300000000002,257.49,6.993000000000001,2.9499999999999886,3.140999999999999,2.589999999999975,240.644,256.406,242.977,258.11,237.40099999999998,255.37,5.377999999999998,2.7400000000000095,2.270000000000001,1.4700000000000273,243.02999999999997,258.288,247.99499999999998,260.14,239.99400000000003,257.13,7.115999999999998,3.009999999999991,4.459999999999999,2.6399999999999864,29157022.96199999,21202816,29259977.921,25817952,20489117.213,17520496,9137765.770000001,8297456,1765484.5209999995,-8297456
91,2019-11-10,254.04399999999998,261.682,255.305,263.75,249.82899999999998,258.3,4.147999999999998,5.449999999999988,2.6510000000000007,5.379999999999996,250.922,264.14,254.43199999999996,265.78,250.90500000000003,262.47,6.800000000000001,3.309999999999945,4.557000000000001,3.309999999999945,249.177,261.07599999999996,251.89400000000003,263.01,246.87900000000002,258.28,6.789000000000001,4.730000000000018,2.622999999999999,4.730000000000018,251.77200000000005,263.406,254.877,265.76,249.05500000000006,261.96,7.401999999999999,3.8000000000000114,5.16,3.5600000000000023,26801687.130000006,23132300,30736134.986000005,25817592,18539485.672999986,20507460,9635834.533000002,5310132,-459296.5560000001,4586206
92,2019-11-17,259.45400000000006,265.10400000000004,260.9449999999998,267.9,257.90499999999986,262.59,5.018999999999999,5.310000000000001,2.7269999999999994,-3.2100000000000364,258.5809999999999,265.738,261.42600000000016,268.0,259.01199999999994,263.18,4.679000000000001,4.819999999999993,4.1179999999999986,-4.25,253.08400000000003,262.408,257.4900000000001,265.39,253.37699999999998,260.4,6.384999999999997,4.990000000000009,2.7690000000000006,-3.3900000000000428,255.785,264.074,259.6829999999999,267.1,256.02099999999996,261.78,7.3919999999999995,5.32000000000005,4.3229999999999995,-5.32000000000005,25637058.741,22812090,29346884.042000003,30348778,21637942.382,16331263,10124913.504000003,14017515,686481.9959999998,-5369633
93,2019-11-24,262.5719999999999,265.4575,264.76700000000005,266.94,258.9139999999999,262.71,3.814999999999999,4.230000000000018,1.2750000000000008,3.8900000000000428,263.6650000000001,267.395,265.7249999999998,268.0,261.001,266.44,3.765,1.5600000000000025,1.0960000000000005,1.5600000000000025,260.172,264.0575,263.1239999999999,265.9,258.45600000000024,262.5,4.318999999999998,3.3999999999999773,1.496,3.3799999999999955,262.38200000000006,266.4375,265.55899999999997,267.84,260.66700000000003,264.29,3.9970000000000003,3.5499999999999545,0.29300000000000004,0.8799999999999955,22140945.57999999,18851220,26774410.698,26334882,18374001.001999997,11654363,8536506.503000002,14680519,-2604474.045999998,-9375153
94,2019-12-01,265.163,263.584,266.86199999999997,267.48,262.76800000000003,258.31,5.098999999999999,9.170000000000016,1.0950000000000006,0.2100000000000364,266.049,265.596,267.5139999999998,271.0,264.98900000000003,259.53,3.612999999999999,11.470000000000026,0.763,2.75,262.8660000000001,262.09000000000003,265.4939999999998,267.3,261.374,256.29,4.325999999999997,11.009999999999993,1.616,3.850000000000023,265.24299999999994,264.328,267.3080000000001,270.71,262.9139999999999,259.45,4.236999999999997,11.259999999999993,-0.29300000000000004,6.5499999999999545,22447904.788,23018008,28045990.449000016,29377268,17457759.55799999,16810388,10970995.179,12566880,-2343808.840999999,2853942
95,2019-12-08,264.7289999999999,269.33,267.3960000000002,271.46,261.5809999999999,267.78,6.254000000000001,3.6800000000000064,0.7090000000000001,1.4599999999999795,266.30000000000007,271.966,269.13700000000006,275.3,263.45100000000014,270.07,6.7379999999999995,5.230000000000018,0.4980000000000001,4.5,262.9319999999999,267.504,266.202,270.93,261.0770000000001,264.91,6.107999999999999,6.019999999999982,0.6950000000000001,6.019999999999982,265.1590000000001,270.556,269.18100000000004,275.15,261.72799999999995,266.92,6.5050000000000034,8.229999999999961,0.7030000000000001,8.229999999999961,21115330.77199999,28481653,28612473.55799999,34437040,15410381.358,19723392,13828364.478999998,14713648,-3322559.315999999,1250162
96,2019-12-15,268.09000000000003,279.62,269.87800000000004,282.23,266.102,277.0,5.847999999999999,5.230000000000018,2.2740000000000005,5.230000000000018,269.8219999999999,281.658,273.3570000000002,282.65,268.14099999999996,280.79,7.305999999999997,1.8599999999999568,2.704999999999999,1.8599999999999568,265.45400000000006,278.482,269.6399999999999,279.12,264.90099999999995,276.98,7.277999999999999,2.1399999999999864,4.307999999999998,1.5799999999999843,268.062,279.894,272.7629999999999,280.41,264.52699999999993,279.44,8.082999999999998,0.9700000000000272,5.219999999999999,-0.4200000000000159,24376452.627000004,36668256,31075612.158,69032744,17621312.258,24626948,13651800.186999999,44405796,-354638.22,36951640
97,2019-12-22,276.4370000000001,285.29,277.98800000000006,291.12,270.12,280.53,4.700000000000001,10.590000000000034,2.737999999999999,10.590000000000034,276.4090000000001,288.2725000000001,279.03099999999995,293.97,273.22299999999996,284.25,5.363,9.720000000000027,2.8710000000000004,9.720000000000027,272.303,284.0275000000001,276.19000000000005,288.12,268.2700000000001,280.37,5.628,7.75,3.4650000000000007,7.75,274.65700000000004,286.995,277.3610000000001,289.91,271.24,284.0,7.0120000000000005,5.910000000000025,4.787,5.800000000000012,29668446.311000004,24181134,43094791.944,36592936,20650337.599999994,12119714,21038483.919000003,24473222,16243104.755000003,11915052
98,2019-12-29,278.08000000000004,293.195,281.60299999999984,297.15,275.10299999999995,289.46,6.500000000000002,7.689999999999998,5.760000000000002,7.689999999999998,280.63199999999983,296.8875,283.97299999999996,300.6,278.3700000000001,292.69,5.603000000000002,7.910000000000025,5.359999999999999,7.889999999999987,276.67099999999994,291.6075,279.3900000000001,296.5,274.0870000000001,285.22,5.303,11.279999999999974,5.116999999999998,11.279999999999974,279.148,295.7375,281.82299999999987,300.35,276.78700000000003,291.52,5.036999999999998,8.830000000000041,4.537,5.910000000000025,29777014.333000004,32963246,46687573.333000004,36633880,18823351.333000004,25247624,27864222.0,11386256,16705618.0,574264
