,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
75,2019-08-18,47.663,47.04600000000001,48.272000000000006,47.46,47.181000000000004,46.35,1.6409999999999996,1.1099999999999994,-0.129,-1.1099999999999994,48.182,47.214,48.300000000000004,47.6,47.756000000000014,46.63,1.6589999999999998,0.9699999999999988,-0.06600000000000002,-0.9699999999999988,47.29800000000001,46.376000000000005,47.02199999999999,47.04,46.94899999999999,44.8,1.4610000000000003,2.240000000000002,0.11,-2.240000000000002,47.827,46.544,47.83999999999999,47.23,47.34199999999999,44.96,1.6529999999999994,2.269999999999996,-0.2,-2.269999999999996,20813093.47600001,22607803,31371327.359,32817084,16484455.173,15915801,14065422.0,16901283,2399086.714,11412168
76,2019-08-25,47.227000000000004,46.218,48.29800000000001,47.24,46.639999999999986,45.7,1.6029999999999993,1.5399999999999991,-0.07700000000000001,1.4200000000000017,48.243999999999986,46.572,48.348,47.79,47.312999999999995,45.82,1.6139999999999992,1.9699999999999989,-0.021,1.9699999999999989,46.928999999999995,45.93600000000001,47.28900000000001,47.16,46.30800000000001,45.25,1.5509999999999995,1.9099999999999968,-0.16699999999999998,1.9099999999999968,47.80399999999999,46.284,47.998000000000005,47.41,47.008,45.56,1.91,1.8499999999999943,-0.5290000000000001,1.8499999999999943,21712877.911,17727760,33091346.832999997,22086632,17693890.11600001,14895346,14084698.428999998,7191286,5910285.0,-5163486
77,2019-09-01,47.74699999999999,48.7125,48.054,50.25,47.13099999999999,47.12,1.5889999999999997,3.1300000000000026,0.06400000000000002,3.1300000000000026,47.932999999999986,49.5825,48.184,51.17,47.60499999999998,47.22,1.5909999999999995,3.950000000000003,-0.023000000000000003,3.770000000000003,47.273,48.4925,47.209,50.07,46.57600000000001,46.49,1.6689999999999998,3.5799999999999983,-0.14300000000000002,3.5799999999999983,47.484,49.23,47.791,50.92,46.698,46.98,1.8639999999999994,3.940000000000005,-0.5640000000000001,3.940000000000005,22416468.137000013,21393359,33437841.800999995,30023116,17050954.393,15010268,14523959.143,15012848,4660581.428999998,2057672
78,2019-09-08,49.12199999999999,51.95,49.456000000000024,53.0,47.827999999999996,51.06,1.9329999999999996,1.9399999999999975,1.0160000000000005,1.6999999999999955,49.118,52.598,49.73399999999998,53.33,48.28900000000001,51.84,2.0189999999999997,1.4899999999999949,0.45699999999999996,0.9699999999999988,48.439,51.504,48.74399999999998,52.23,47.126000000000005,50.83,1.9550000000000005,1.3999999999999986,0.3490000000000001,1.2099999999999935,48.52499999999998,52.35,49.339999999999996,53.01,47.254000000000005,51.59,2.270000000000001,1.4199999999999946,-0.023000000000000003,0.9499999999999956,22896276.160999995,19914030,31507772.242000006,23308710,17553742.304999996,18010814,14209725.571000002,5297896,2840819.4289999995,-2738846
79,2019-09-15,49.84899999999999,51.876000000000005,50.671,52.13,48.47200000000001,51.6,1.8270000000000002,0.5300000000000011,0.494,-0.2999999999999972,50.15500000000002,52.083999999999996,50.864,52.28,48.80500000000001,51.88,1.949,0.3999999999999986,0.31300000000000006,-0.3999999999999986,49.12500000000001,51.254,50.029999999999994,51.7,47.751000000000005,50.56,2.049999999999999,1.1400000000000006,0.28700000000000003,-1.1400000000000006,49.52999999999999,51.636,50.52299999999998,52.2,47.989000000000004,50.72,2.248999999999999,1.4800000000000042,0.07900000000000001,-1.4800000000000042,22902535.91,19751017,31939689.483,38632496,17361746.43600002,11849919,12396850.143,26782577,347410.57100000005,25277908
80,2019-09-22,49.47900000000001,50.658,50.493999999999986,51.1,48.47700000000002,49.75,1.5289999999999997,1.3500000000000014,0.7050000000000001,-0.19999999999999574,50.03299999999999,51.198,50.590999999999994,51.23,48.88399999999999,51.15,1.5489999999999997,0.0799999999999983,0.7130000000000001,-0.009999999999998009,48.89499999999999,50.026,49.82899999999999,50.39,47.760000000000005,49.42,1.9680000000000002,0.9699999999999988,0.45000000000000007,-0.049999999999997165,49.53899999999999,50.688,50.243999999999986,51.02,48.230999999999995,49.82,1.9129999999999996,1.2000000000000028,0.41400000000000003,-0.11999999999999746,22694954.322000004,19299286,31698663.237000015,28472934,16527364.837,11482105,13718205.714000002,16990829,3103659.714,-6727743
81,2019-09-29,49.722999999999985,50.663999999999994,50.52799999999999,51.97,48.787000000000006,49.5,1.493,2.4699999999999993,0.667,-0.8399999999999963,50.19800000000001,51.048,50.62099999999999,52.24,49.31,50.07,1.4060000000000008,2.1700000000000017,0.8490000000000001,-0.6200000000000045,49.15700000000002,49.782,49.853,50.94,48.09499999999999,48.53,1.5839999999999992,2.4099999999999966,0.556,-0.9099999999999966,49.727,50.526,50.340999999999994,51.53,48.498999999999995,49.39,1.9139999999999995,2.140000000000001,0.5390000000000001,-0.6099999999999994,20814076.704999987,16793434,27885604.554999977,21436998,15063326.330999998,12748071,14151011.0,8688927,4137009.5710000005,-1311130
82,2019-10-06,49.916000000000004,50.748000000000005,50.983999999999995,52.0,48.923999999999985,50.16,1.7239999999999993,1.8400000000000036,0.44900000000000007,1.2999999999999972,50.54099999999998,51.412,51.0,52.79,49.488000000000014,50.48,1.576,2.3100000000000023,0.673,1.5600000000000025,49.35100000000001,50.508,50.15200000000001,51.82,48.211,49.61,2.2049999999999996,2.210000000000001,0.3370000000000001,1.259999999999998,50.076000000000015,50.806000000000004,50.64899999999999,52.09,48.83199999999999,49.73,2.042999999999999,2.3600000000000065,0.32300000000000006,1.470000000000006,20285129.821999997,16315042,28181714.530999996,24167112,14057266.115,12189955,13837949.428999998,11977157,3258077.5710000005,11445058
83,2019-10-13,50.662,52.111999999999995,51.48600000000002,52.63,49.78399999999999,51.75,1.829,0.8800000000000026,0.7310000000000001,-0.14999999999999858,51.01500000000001,52.448,51.699,53.07,50.27100000000001,51.82,1.7670000000000001,1.25,1.0339999999999996,-0.13000000000000256,50.089000000000006,51.56,50.788000000000004,52.12,49.07000000000001,51.03,1.828,1.0899999999999963,0.8370000000000001,-0.4099999999999966,50.555000000000014,51.992,51.30499999999999,52.65,49.39700000000001,51.36,2.0560000000000014,1.2899999999999991,0.857,-0.28000000000000114,18839808.929000005,16892570,26083306.849000007,18970764,14010978.298999999,15173069,13134502.857,3797695,3262776.1429999997,549627
84,2019-10-20,51.27000000000001,52.214,52.193999999999996,54.19,50.428000000000004,51.37,1.7339999999999993,2.8200000000000003,0.5330000000000001,2.6699999999999946,51.809999999999995,53.098,52.37100000000001,56.61,50.953,51.96,1.6639999999999993,4.649999999999999,0.7340000000000001,4.439999999999999,50.71499999999998,51.956,51.418000000000006,53.92,49.77500000000001,51.2,1.778,2.719999999999999,0.5060000000000001,2.5799999999999983,51.34199999999999,52.91,51.970000000000006,56.46,50.300000000000004,51.72,1.9760000000000004,4.740000000000002,0.553,4.329999999999998,18987811.332000006,25570261,26833886.02700001,59767680,13591625.215999998,13120652,12649704.143,46647028,1660738.1100000003,46647028
85,2019-10-27,52.047,56.268,53.038,56.38,51.39800000000001,55.94,1.6899999999999997,0.4400000000000048,0.483,-0.4400000000000048,52.422,56.786,53.651,57.24,51.78399999999999,56.6,1.7639999999999993,0.6400000000000006,0.8300000000000001,-0.1600000000000037,51.51999999999999,55.832,52.312,56.24,50.726,55.62,1.819,0.6200000000000045,0.363,-0.4400000000000048,52.03199999999999,56.548,53.268000000000015,56.76,51.010999999999996,56.34,2.0900000000000003,0.4199999999999946,0.6090000000000001,-0.25,19908212.755999997,20582886,30536385.008000005,32307512,13230627.291,15247999,17168872.71399999,17059513,10448843.143,-14354044
86,2019-11-03,54.009,57.548,54.791,58.0,53.10399999999999,56.93,1.4760000000000009,1.0700000000000005,0.22600000000000003,0.9200000000000016,54.44299999999999,58.142,56.486000000000004,58.55,53.53299999999998,57.71,1.6429999999999993,0.8399999999999963,0.669,0.5,53.32500000000001,57.24,55.19800000000001,57.85,52.36200000000001,56.85,1.5010000000000003,1.0,0.127,0.4600000000000009,53.966000000000015,57.816,56.06100000000001,58.27,52.87800000000001,57.55,1.9470000000000003,0.720000000000006,0.43700000000000006,0.6600000000000037,19244027.870999992,17301489,30765385.513999987,20865354,13488128.001,11890273,18849103.71399999,8975081,8789529.143,-7177707
87,2019-11-10,55.349,58.004,55.823999999999984,58.4,54.359000000000016,57.61,1.5529999999999993,0.7899999999999991,0.5200000000000001,0.20000000000000284,55.52099999999999,58.402,57.092999999999996,58.8,54.788000000000004,57.97,1.7060000000000002,0.8299999999999983,0.797,0.20000000000000284,54.63899999999999,57.693999999999996,56.118,58.03,53.650000000000006,57.35,1.3820000000000001,0.6799999999999997,0.356,-0.28000000000000114,55.020999999999994,58.042,56.68600000000001,58.35,53.999,57.81,1.839,0.5399999999999991,0.7430000000000001,-0.39000000000000057,18874449.332000006,13370888,29071969.662999984,16112991,13454000.555000002,11236365,16305175.714000002,4876626,4153012.714,4876626
88,2019-11-17,55.669000000000004,58.053999999999995,56.45900000000002,58.48,54.74199999999998,57.49,1.473,0.9899999999999948,0.42700000000000005,0.6400000000000006,56.19700000000001,58.488,57.687000000000005,58.65,55.186000000000014,58.3,1.8129999999999995,0.3500000000000014,0.8270000000000001,0.1700000000000017,55.10600000000001,57.518,56.79600000000001,57.75,54.21499999999999,57.37,1.5539999999999992,0.38000000000000256,0.32300000000000006,-0.0799999999999983,55.722999999999985,58.066,57.28700000000001,58.35,54.851000000000006,57.61,1.7439999999999993,0.7400000000000021,0.7040000000000001,-0.6400000000000006,18252057.998000003,16710477,29030957.186000008,18559092,12977219.086,15690160,14574575.285999998,2868932,5810779.714000002,-411122
89,2019-11-24,56.340999999999994,58.4075,56.99700000000001,58.95,55.544999999999995,58.0,1.2610000000000001,0.9500000000000028,0.6230000000000001,0.14999999999999858,56.823999999999984,58.715,58.07700000000001,59.13,56.05000000000001,58.3,1.5529999999999993,0.8300000000000054,0.9400000000000001,-0.5400000000000063,55.809,58.0375,57.17800000000001,58.45,55.133999999999986,57.79,1.2480000000000004,0.6600000000000037,0.44100000000000006,-0.21000000000000085,56.37600000000002,58.5675,57.71299999999999,58.9,55.640999999999984,58.05,1.5439999999999992,0.8500000000000014,0.7000000000000001,-0.7600000000000051,17945513.673999984,16265138,22506808.38600001,22381498,13360678.688000001,9481129,13743147.428999998,12900369,5939352.285999998,-5531287
90,2019-12-01,57.046,57.028,57.73099999999999,58.55,56.32,56.41,1.1339999999999997,2.140000000000001,0.5170000000000001,-1.8900000000000008,57.588,57.122,58.70199999999999,58.69,56.84099999999999,56.41,1.3410000000000002,2.2800000000000007,0.6400000000000001,-1.6999999999999955,56.562,56.251999999999995,57.90500000000001,57.47,56.01,55.75,0.876,1.7199999999999989,0.23100000000000004,-1.0499999999999972,57.211999999999996,56.528,58.374,57.66,56.58,56.02,1.3290000000000004,1.6399999999999937,0.381,-0.8499999999999943,18004073.169,19763226,28539139.74600001,26613648,12870070.455999998,16477405,13875034.857,10136243,3514160.1429999997,-2689363
91,2019-12-08,56.56600000000001,56.892,57.62899999999999,57.55,55.94399999999998,56.54,1.3139999999999998,1.009999999999998,0.665,1.009999999999998,57.319,57.47,58.45700000000002,58.34,56.543999999999976,56.83,1.4890000000000005,1.5100000000000051,0.41600000000000004,1.3800000000000026,56.193999999999996,56.702,57.483000000000004,57.38,55.800999999999995,56.44,1.0080000000000002,0.9400000000000048,0.14,0.8800000000000026,56.98700000000001,57.106,58.036,57.79,56.49900000000001,56.53,1.3790000000000004,1.259999999999998,0.30000000000000004,1.259999999999998,19094352.930000003,20273934,26222712.478000008,27896156,13120482.669000002,14467822,14780541.714000002,13428334,3051447.286,8328030
92,2019-12-15,57.54999999999998,57.818000000000005,58.07700000000001,58.32,57.083,57.17,1.0560000000000005,1.1499999999999986,0.107,0.10999999999999943,57.900999999999996,58.232,58.688,59.05,57.525999999999996,57.45,1.04,1.5999999999999943,-0.021,0.4799999999999969,57.12,57.316,57.83999999999999,57.89,56.813999999999986,56.94,0.8220000000000001,0.9500000000000028,-0.10300000000000001,0.24000000000000196,57.551,57.816,58.246,58.95,57.15100000000001,57.17,0.881,1.7800000000000011,-0.139,1.25,17965473.351999994,27580909,24427918.801999994,49970824,13411848.515000002,18869002,10035014.0,31101822,-2422695.286,30835540
93,2019-12-22,57.80299999999999,59.4075,58.387000000000015,59.91,57.28500000000002,59.06,1.1570000000000005,0.8499999999999943,0.16199999999999998,0.8499999999999943,58.15900000000001,59.8975,58.707,60.48,57.69399999999999,59.48,1.1770000000000005,1.0,0.07000000000000002,0.6999999999999957,57.36700000000002,59.3625,57.78600000000001,59.9,57.036,59.04,0.855,0.8599999999999994,-0.006,0.8599999999999994,57.79,59.635,58.254000000000005,60.08,57.32,59.23,1.0760000000000005,0.8500000000000014,0.07600000000000001,0.8500000000000014,20822378.52299999,13869788,30672285.013999995,23593186,13834507.759000001,6313179,12041058.143,17280007,4032959.5710000005,-9507039
94,2019-12-29,57.94399999999998,59.915,58.59399999999999,60.24,57.469000000000015,59.62,1.1260000000000006,0.6200000000000045,0.15299999999999997,-0.17999999999999972,58.331999999999994,60.4125,59.019999999999996,60.97,57.81999999999999,59.93,1.2000000000000002,1.0399999999999991,0.099,0.6500000000000057,57.55499999999999,59.6925,58.12399999999999,60.22,57.239999999999995,59.36,0.884,0.8599999999999994,0.05100000000000002,0.4299999999999997,57.966000000000015,60.1025,58.58299999999999,60.84,57.48900000000001,59.62,1.0939999999999996,1.2200000000000057,0.10300000000000001,0.4800000000000039,18262051.429000013,15049731,26446770.71399999,17713404,13219294.571000002,12751111,13227476.143,4962293,3700197.8570000003,2547466
