,Date,XOMStock_Open_average_Predicted,XOMStock_Open_average_Actual,XOMStock_Open_max_Predicted,XOMStock_Open_max_Actual,XOMStock_Open_min_Predicted,XOMStock_Open_min_Actual,XOMStock_Open_volatility_Predicted,XOMStock_Open_volatility_Actual,XOMStock_Open_change_Predicted,XOMStock_Open_change_Actual,XOMStock_High_average_Predicted,XOMStock_High_average_Actual,XOMStock_High_max_Predicted,XOMStock_High_max_Actual,XOMStock_High_min_Predicted,XOMStock_High_min_Actual,XOMStock_High_volatility_Predicted,XOMStock_High_volatility_Actual,XOMStock_High_change_Predicted,XOMStock_High_change_Actual,XOMStock_Low_average_Predicted,XOMStock_Low_average_Actual,XOMStock_Low_max_Predicted,XOMStock_Low_max_Actual,XOMStock_Low_min_Predicted,XOMStock_Low_min_Actual,XOMStock_Low_volatility_Predicted,XOMStock_Low_volatility_Actual,XOMStock_Low_change_Predicted,XOMStock_Low_change_Actual,XOMStock_Close_average_Predicted,XOMStock_Close_average_Actual,XOMStock_Close_max_Predicted,XOMStock_Close_max_Actual,XOMStock_Close_min_Predicted,XOMStock_Close_min_Actual,XOMStock_Close_volatility_Predicted,XOMStock_Close_volatility_Actual,XOMStock_Close_change_Predicted,XOMStock_Close_change_Actual,XOMStock_Volume_average_Predicted,XOMStock_Volume_average_Actual,XOMStock_Volume_max_Predicted,XOMStock_Volume_max_Actual,XOMStock_Volume_min_Predicted,XOMStock_Volume_min_Actual,XOMStock_Volume_volatility_Predicted,XOMStock_Volume_volatility_Actual,XOMStock_Volume_change_Predicted,XOMStock_Volume_change_Actual
76,2019-07-28,75.95199999999998,74.266,76.853,75.06,75.17899999999997,72.61,1.7499999999999998,2.450000000000003,-0.497,-2.269999999999996,76.29499999999996,74.82600000000001,77.075,75.66,75.67699999999999,73.26,1.547,2.3999999999999915,-0.5100000000000001,-2.1199999999999903,75.47799999999995,73.46000000000002,76.08999999999999,74.89,74.80300000000003,71.18,1.6099999999999997,3.7099999999999937,-0.22700000000000004,-3.519999999999996,75.83200000000004,73.852,76.59400000000004,75.35,75.35999999999996,71.75,1.333,3.5999999999999943,-0.4,-3.5900000000000034,8380327.667000001,13133447,9528982.0,21376742,6977694.0,6961197,2551288.0,14415545,565814.0,14284853
77,2019-08-04,75.10300000000001,70.782,75.83700000000002,72.13,73.983,69.86,2.0299999999999994,2.269999999999996,-1.7899999999999998,1.3499999999999943,75.45599999999993,71.494,76.26999999999997,72.41,74.53000000000004,70.88,1.9529999999999996,1.5300000000000011,-1.6099999999999997,1.3299999999999983,74.413,70.07600000000001,75.35899999999995,70.62,73.28699999999996,69.4,2.2570000000000014,1.2199999999999989,-1.9270000000000003,0.8599999999999994,74.71700000000001,70.992,75.87599999999998,72.38,73.80000000000001,70.28,2.132999999999999,2.0999999999999943,-1.98,0.5600000000000023,10334144.332999999,14917000,13962106.332999999,19080930,7251660.0,12282362,6710446.332999999,6798568,5906364.332999999,-5394324
78,2019-08-11,72.69200000000002,68.72800000000001,73.422,70.06,72.009,67.46,1.8770000000000002,2.6000000000000085,-0.43000000000000005,-2.2800000000000007,73.36899999999996,69.178,73.96599999999997,70.62,73.073,67.56,1.6329999999999993,3.0600000000000023,-0.3370000000000001,-1.7000000000000028,72.32400000000001,67.94,72.27699999999996,69.33,71.69300000000003,66.53,1.7599999999999998,2.799999999999997,-0.853,-2.0600000000000023,72.63300000000005,68.664,74.07499999999996,70.49,72.27999999999997,67.25,2.0870000000000006,3.2399999999999953,-1.0970000000000004,-1.3299999999999983,12146344.332999999,13123776,16513862.0,18114362,8973662.0,9542598,7540200.0,8571764,2732605.0,3106439
79,2019-08-18,70.61800000000002,69.392,71.73100000000004,69.96,69.577,68.82,2.4399999999999995,1.1400000000000006,-1.0670000000000004,-0.15000000000000568,71.36499999999994,69.684,72.338,69.98,70.567,69.3,2.3299999999999996,0.6800000000000068,-0.8300000000000001,-0.12000000000000455,70.19899999999998,68.64399999999999,70.62200000000004,69.37,69.037,67.03,2.5770000000000004,2.3400000000000034,-1.5729999999999993,-1.8299999999999983,70.669,69.05199999999999,72.44,69.72,69.75999999999999,67.49,2.9800000000000004,2.230000000000004,-1.453,-1.960000000000008,13724741.0,10851702,19524011.333000004,15373737,9595385.667000001,8973175,9928625.667000001,6400562,3998989.333,5340913
80,2019-08-25,69.567,68.138,70.59300000000003,68.61,68.57500000000003,67.53,2.0029999999999997,1.0799999999999983,-0.36,0.4899999999999949,70.04400000000004,68.486,70.90100000000001,69.08,69.247,67.98,1.7570000000000001,1.0999999999999943,-0.16299999999999998,0.8199999999999932,68.84400000000005,67.562,69.70400000000004,68.09,67.653,66.97,2.1199999999999997,1.1200000000000043,-1.01,0.5300000000000011,69.47999999999996,67.926,70.816,68.48,68.34,67.19,2.522999999999999,1.2900000000000065,-0.91,0.6300000000000097,12964159.332999999,8936316,17523009.666999996,9656818,10266045.0,7344634,7256964.667000001,2312184,1017676.0,1836421
81,2019-09-01,68.73600000000002,69.395,69.79200000000002,70.35,67.83000000000003,67.89,1.607,2.4599999999999937,-0.6470000000000001,2.4599999999999937,69.22699999999999,69.9475,70.084,70.95,68.27999999999997,68.68,1.6129999999999993,2.269999999999996,-0.3330000000000001,2.269999999999996,68.11400000000002,69.135,68.90200000000002,70.12,66.84300000000005,67.63,2.0870000000000006,2.490000000000009,-1.12,2.490000000000009,68.671,69.7625,69.54900000000005,70.93,67.30999999999999,68.56,2.253000000000001,2.3700000000000045,-0.887,2.3700000000000045,10970598.0,9286028,14381639.0,10418504,8620135.667000001,6973483,5761503.332999999,3445021,3427924.333,568664
82,2019-09-08,69.14900000000002,71.86399999999999,70.03000000000002,72.78,68.16099999999997,70.98,1.5599999999999996,1.7999999999999972,0.933,1.1000000000000083,69.57100000000001,72.52799999999998,70.322,72.85,68.653,72.07,1.3500000000000003,0.7800000000000011,0.99,0.6500000000000057,68.577,71.382,69.561,72.06,67.21,70.7,1.9829999999999997,1.3599999999999994,0.397,1.0799999999999983,69.18999999999998,72.02199999999999,69.86699999999998,72.64,67.74700000000003,71.49,1.9629999999999996,1.1500000000000057,0.3470000000000001,1.1500000000000057,9691348.667000001,10722944,11816353.0,13810789,7763764.0,7337194,4052589.0,6473595,1679775.1100000003,-5503224
83,2019-09-15,70.38199999999998,73.39399999999999,71.50800000000002,75.04,69.1,72.49,1.7799999999999998,2.550000000000012,1.3500000000000003,-2.550000000000012,70.85999999999999,73.584,71.62400000000005,75.18,69.577,72.5,1.383,2.680000000000007,1.2470000000000006,-2.680000000000007,69.68200000000002,72.52199999999998,71.00699999999999,73.6,68.433,71.86,1.657,1.7399999999999949,1.3670000000000007,-1.7399999999999949,70.53800000000004,72.82600000000001,71.02499999999999,73.73,69.07999999999998,72.08,1.6029999999999993,1.6500000000000057,1.383,-1.6500000000000057,9648429.332999999,14005992,11295370.332999999,19862816,7218437.0,7375224,4076933.333,12487592,-1032713.0,32634
84,2019-09-22,71.86899999999999,71.24600000000001,73.39099999999998,71.81,70.752,70.7,2.270000000000001,1.1099999999999994,0.3370000000000001,-0.8199999999999932,72.34100000000001,71.744,73.47699999999995,72.36,71.083,71.35,1.91,1.0100000000000051,0.08000000000000002,-0.6899999999999977,71.202,70.88,72.33300000000001,71.46,70.06299999999999,70.63,1.8629999999999995,0.8299999999999983,0.6100000000000001,-0.8299999999999983,71.85599999999997,71.414,72.55300000000001,72.13,70.71000000000002,70.97,1.7229999999999994,1.1599999999999966,0.6230000000000001,-0.6499999999999915,11338321.332999999,9368065,14697369.667000001,14306865,7228633.667000001,7808263,7468736.0,6498602,-78477.11000000004,416484
85,2019-09-29,71.90599999999999,69.09,72.63100000000004,71.24,71.36599999999994,67.0,1.8199999999999998,4.239999999999995,-0.757,-3.1299999999999955,72.42500000000001,69.604,73.04200000000003,71.45,71.973,68.0,1.4900000000000004,3.450000000000003,-0.907,-2.3800000000000097,71.48199999999997,68.124,71.98400000000001,70.58,71.06299999999999,66.31,1.3100000000000003,4.269999999999996,-0.497,-2.7600000000000047,71.91300000000003,68.732,72.73000000000003,70.61,71.51300000000005,67.15,1.3200000000000003,3.4599999999999937,-0.383,-1.6400000000000006,11365667.0,11919617,15993490.0,14635321,7506893.667000001,10159343,8486596.332999999,4475978,-694627.1100000003,429691
86,2019-10-06,70.72100000000003,67.99000000000001,71.97899999999998,68.98,69.60300000000004,67.3,2.6329999999999987,1.6800000000000068,-2.167000000000001,0.28000000000000114,71.22499999999998,68.5,72.45199999999996,69.49,70.61700000000002,67.7,2.380000000000001,1.789999999999992,-1.9170000000000003,0.4599999999999938,70.211,67.626,71.31899999999999,68.89,69.60000000000002,66.64,2.2800000000000007,2.25,-1.7770000000000001,0.8700000000000045,70.47899999999996,67.878,71.955,68.98,70.06699999999996,66.7,2.0900000000000003,2.2800000000000007,-1.313,0.9600000000000078,11764558.0,9834965,16268334.0,11576036,8447610.0,8447220,7820724.0,3128816,292936.3329999999,-1400015
87,2019-10-13,69.17799999999997,68.64399999999999,70.32300000000001,69.21,68.026,67.87,2.342999999999999,1.3399999999999892,-1.2229999999999999,-0.7299999999999898,69.71300000000004,69.186,70.82100000000003,70.0,69.017,68.15,2.083,1.8499999999999943,-0.87,-1.2199999999999989,68.71600000000001,68.3,70.00300000000001,69.01,67.85999999999999,67.61,2.4499999999999993,1.4000000000000057,-0.907,-0.980000000000004,69.03300000000003,68.516,70.439,69.42,68.27299999999998,67.61,2.3000000000000003,1.8100000000000025,-0.44300000000000006,-1.5700000000000074,10374215.667000001,9347244,13506074.0,13473727,8804942.0,6655121,4701132.0,6818606,-184613.333,6609375
88,2019-10-20,68.61600000000001,68.884,69.97099999999999,69.96,67.35499999999993,67.82,2.42,2.140000000000001,-1.1929999999999998,1.0800000000000125,69.14000000000001,69.56400000000001,70.41899999999998,70.05,67.94999999999997,68.77,2.363000000000001,1.2800000000000011,-1.0470000000000004,0.7100000000000078,68.03400000000003,68.634,69.596,69.02,66.853,67.82,2.639999999999999,1.2000000000000028,-0.957,1.0800000000000125,68.41599999999997,69.184,69.70400000000004,69.75,67.15299999999998,68.74,2.5169999999999995,1.0100000000000051,-0.75,0.5100000000000051,10367275.332999999,9075146,13228361.332999999,10473346,8420561.332999999,7607192,4807800.0,2866154,1879683.667,-2866154
89,2019-10-27,68.58300000000003,68.432,69.47300000000003,69.46,67.66699999999999,67.46,1.7199999999999998,2.0,0.21000000000000002,-1.0699999999999932,69.14100000000002,68.88,69.89,69.67,68.20699999999998,67.72,1.6399999999999997,1.9500000000000028,-0.016999999999999998,-0.060000000000002274,68.22200000000001,67.908,68.991,68.58,67.35699999999994,67.14,1.617,1.4399999999999975,0.32300000000000006,-0.269999999999996,68.60700000000001,68.39399999999999,69.41799999999998,69.6,67.68300000000002,67.57,1.6999999999999997,2.0300000000000007,-0.033,0.9599999999999936,9419118.332999999,13644474,11841036.332999999,16169055,7569844.332999999,11209579,4271192.0,4959476,781068.6669999999,2899152
90,2019-11-03,68.68599999999999,71.696,69.58100000000002,72.73,67.73100000000004,70.07,1.8270000000000002,2.660000000000011,-0.24000000000000005,1.5400000000000065,69.23100000000001,72.538,69.92300000000003,73.12,68.21300000000001,71.8,1.6929999999999994,1.3200000000000074,-0.19,-0.07000000000000739,68.295,71.13,68.92300000000003,72.0,67.52300000000005,69.94,1.3470000000000006,2.0600000000000023,-0.057000000000000016,0.7199999999999989,68.72800000000002,72.006,69.60300000000004,73.09,67.973,70.77,1.617,2.3200000000000074,-0.033,-0.9000000000000057,10688954.667000001,13993282,13372042.667000001,15858154,8490630.667000001,12107599,4881412.0,3750555,2214124.333,-3750555
91,2019-11-10,70.23,69.414,71.53700000000003,70.27,68.72100000000003,68.71,2.2670000000000012,1.5600000000000025,0.5170000000000001,-1.5,70.86499999999997,69.688,71.64700000000003,70.61,69.42999999999999,68.97,1.517,1.6400000000000006,0.193,-1.3100000000000025,69.52100000000004,68.88,70.75099999999999,69.97,68.29999999999998,68.18,1.567,1.789999999999992,0.5100000000000001,-1.2999999999999972,70.477,69.24,71.14500000000004,70.34,69.027,68.5,1.7870000000000001,1.8400000000000036,0.19,-1.1500000000000057,12237634.0,11434485,14166851.667000001,13918873,10308123.332999999,8675982,3858728.333,5242891,-1239185.667,2577707
92,2019-11-17,69.71400000000004,68.5,70.80100000000002,69.71,68.71000000000002,67.67,2.0730000000000004,2.039999999999992,-0.3430000000000001,1.009999999999991,70.35499999999993,69.17,71.11699999999999,70.18,69.49699999999996,68.54,1.637,1.6400000000000006,-0.48,1.3600000000000136,69.29899999999998,68.13,69.981,69.33,68.41999999999999,67.32,1.7629999999999995,2.0100000000000047,-0.28300000000000003,1.0300000000000011,69.86500000000001,68.682,70.93100000000003,69.67,68.94700000000002,67.82,2.0630000000000006,1.8500000000000083,-0.363,0.8500000000000085,13024080.332999999,13173848,15315360.667000001,16931768,10664386.667000001,10098937,4650974.0,6832831,575434.6669999999,2044618
93,2019-11-24,69.53100000000005,68.845,70.43699999999998,69.37,68.72300000000004,68.33,2.0870000000000006,1.0400000000000065,0.3500000000000001,-1.0400000000000065,70.14800000000001,69.02250000000001,70.93400000000004,69.44,69.77,68.53,1.5329999999999993,0.9099999999999966,-0.007,-0.9099999999999966,69.20599999999997,68.39,70.00699999999999,68.71,68.47999999999996,68.0,1.9529999999999996,0.7099999999999937,0.14999999999999997,-0.7099999999999937,69.61200000000004,68.62,70.83300000000004,68.91,69.03000000000002,68.13,2.0029999999999997,0.7800000000000011,-0.4,-0.7800000000000011,12867205.0,10627594,15569598.332999999,15461901,10294172.667000001,7980847,5275425.667000001,7481054,290590.0,-2690617
94,2019-12-01,68.92000000000002,68.48,69.816,68.89,68.17799999999997,68.0,1.547,0.8900000000000006,-0.5100000000000001,0.2600000000000051,69.30899999999998,68.946,70.111,69.87,68.68,68.25,1.3970000000000007,1.6200000000000043,-0.28700000000000003,0.9900000000000092,68.47699999999995,68.19800000000001,69.338,68.76,67.83300000000004,67.52,1.5029999999999992,1.240000000000009,-0.32700000000000007,0.39000000000000057,68.86500000000001,68.574,69.64100000000005,69.51,68.15000000000002,67.88,1.4900000000000004,1.6300000000000097,-0.36,1.0900000000000034,11745309.0,12371989,15437514.0,13711715,8918588.667000001,11051691,6518925.332999999,2660024,643902.6669999999,2593718
95,2019-12-08,68.61100000000003,69.384,69.30699999999997,70.48,67.99300000000001,68.74,1.323,1.7400000000000089,0.07700000000000001,1.4000000000000057,69.04300000000003,70.16,69.81800000000001,70.54,68.44,69.76,1.3900000000000003,0.7800000000000011,0.48,0.5700000000000074,68.237,68.882,68.93900000000002,69.12,67.61300000000004,68.67,1.3200000000000003,0.4500000000000029,0.23700000000000004,0.10000000000000853,68.624,69.45,69.36599999999994,70.34,67.94300000000004,68.96,1.4200000000000004,1.3800000000000097,0.387,-0.4299999999999926,12057810.332999999,13958017,15368461.332999999,17074900,9710491.667000001,12276521,5657969.667000001,4798379,649239.6669999999,-129913
96,2019-12-15,69.03100000000002,69.832,69.864,69.99,68.41599999999997,69.63,1.2229999999999999,0.35999999999999943,0.20700000000000002,0.1599999999999966,69.51800000000003,70.24,70.10400000000001,70.38,68.84700000000002,70.05,1.1029999999999998,0.3299999999999983,0.21700000000000003,-0.019999999999996017,68.53700000000003,69.384,68.95699999999997,69.7,68.06299999999999,69.24,0.8,0.460000000000008,-0.07300000000000002,-0.3100000000000023,69.00200000000001,69.77600000000001,69.69400000000003,70.0,68.32300000000001,69.39,1.263,0.6099999999999994,-0.04,-0.060000000000002274,12319200.0,18338291,15416172.0,35093468,10436353.0,13278703,4979819.0,21814765,-75604.0,19884210
97,2019-12-22,69.40299999999999,70.15,70.07799999999997,70.35,68.84200000000004,69.86,0.997,0.4899999999999949,0.6070000000000001,0.3400000000000034,69.93800000000002,70.4025,70.36299999999997,70.5,69.35299999999997,70.3,0.91,0.20000000000000284,0.5130000000000001,0.010000000000005116,68.90300000000002,69.8325,69.36899999999996,70.01,68.47699999999995,69.53,0.7170000000000001,0.4800000000000039,0.06000000000000002,0.3499999999999943,69.423,70.0825,70.00499999999998,70.29,68.74300000000005,69.89,1.2070000000000005,0.4000000000000057,0.2,-0.4000000000000057,14889432.332999999,9378504,21960027.666999996,14173807,12202305.0,3979442,9757722.667000001,10194365,7449338.332999999,-3655287
98,2019-12-29,69.789,70.1725,70.27299999999998,71.34,69.40999999999998,69.02,0.863,2.3200000000000074,0.6330000000000001,1.25,70.26799999999996,70.6575,70.47299999999997,71.37,70.037,69.8,0.43700000000000006,1.5700000000000074,0.187,0.9300000000000068,69.36599999999994,69.7025,69.61000000000003,70.24,69.147,69.01,0.46299999999999997,1.2299999999999898,0.047,0.7599999999999909,69.77,70.1225,70.21,70.9,69.413,69.48,0.797,1.4200000000000017,-0.29700000000000004,0.8499999999999943,13891604.0,13911689,22114058.333000004,17390568,9844888.667000001,12406912,12269169.667000001,4983656,5366336.667000001,4699314
