,Date,CSCOStock_Open_average_Predicted,CSCOStock_Open_average_Actual,CSCOStock_Open_max_Predicted,CSCOStock_Open_max_Actual,CSCOStock_Open_min_Predicted,CSCOStock_Open_min_Actual,CSCOStock_Open_volatility_Predicted,CSCOStock_Open_volatility_Actual,CSCOStock_Open_change_Predicted,CSCOStock_Open_change_Actual,CSCOStock_High_average_Predicted,CSCOStock_High_average_Actual,CSCOStock_High_max_Predicted,CSCOStock_High_max_Actual,CSCOStock_High_min_Predicted,CSCOStock_High_min_Actual,CSCOStock_High_volatility_Predicted,CSCOStock_High_volatility_Actual,CSCOStock_High_change_Predicted,CSCOStock_High_change_Actual,CSCOStock_Low_average_Predicted,CSCOStock_Low_average_Actual,CSCOStock_Low_max_Predicted,CSCOStock_Low_max_Actual,CSCOStock_Low_min_Predicted,CSCOStock_Low_min_Actual,CSCOStock_Low_volatility_Predicted,CSCOStock_Low_volatility_Actual,CSCOStock_Low_change_Predicted,CSCOStock_Low_change_Actual,CSCOStock_Close_average_Predicted,CSCOStock_Close_average_Actual,CSCOStock_Close_max_Predicted,CSCOStock_Close_max_Actual,CSCOStock_Close_min_Predicted,CSCOStock_Close_min_Actual,CSCOStock_Close_volatility_Predicted,CSCOStock_Close_volatility_Actual,CSCOStock_Close_change_Predicted,CSCOStock_Close_change_Actual,CSCOStock_Volume_average_Predicted,CSCOStock_Volume_average_Actual,CSCOStock_Volume_max_Predicted,CSCOStock_Volume_max_Actual,CSCOStock_Volume_min_Predicted,CSCOStock_Volume_min_Actual,CSCOStock_Volume_volatility_Predicted,CSCOStock_Volume_volatility_Actual,CSCOStock_Volume_change_Predicted,CSCOStock_Volume_change_Actual
75,2019-08-04,55.652,52.348,56.382000000000005,52.79,55.153000000000006,51.83,1.769,0.9600000000000009,-0.5140000000000001,0.39000000000000057,56.48100000000001,52.798,57.007000000000005,53.36,55.744999999999976,52.49,1.688,0.8699999999999974,-0.5130000000000001,0.3299999999999983,55.504,51.676,56.083,52.59,55.413999999999994,50.94,2.368000000000001,1.6500000000000057,-0.7310000000000001,1.1000000000000014,55.89,52.38,56.64199999999998,53.16,55.54499999999997,51.37,1.9349999999999994,1.7899999999999991,0.43900000000000006,1.0600000000000025,15697742.812,23657457,19046911.389000006,29931796,11980450.1,17425040,10096347.749,12506756,406885.894,-12506756
76,2019-08-11,53.71199999999999,49.928000000000004,54.38000000000001,52.27,53.980000000000004,46.42,1.604999999999999,5.850000000000001,-0.07300000000000002,-5.850000000000001,55.17100000000001,50.568000000000005,56.058000000000014,53.07,54.95900000000001,47.36,1.3080000000000005,5.710000000000001,-0.5800000000000001,-4.990000000000002,53.901999999999994,49.013999999999996,54.15000000000001,51.34,54.136,46.0,1.9180000000000001,5.340000000000003,-0.08300000000000002,-4.940000000000005,54.186000000000014,49.61600000000001,54.93999999999999,52.72,54.82099999999999,46.25,2.124999999999999,6.469999999999999,0.4870000000000001,-4.579999999999998,18198080.899,30933253,24779591.776,61385212,13274083.404999997,16388269,10966248.816,44996943,2935470.530999999,8611983
77,2019-08-18,50.69,48.416000000000004,52.42600000000001,49.24,50.53799999999999,47.9,2.9109999999999996,1.3400000000000034,-0.99,0.0,51.709999999999994,48.792,54.12500000000001,49.33,52.126000000000005,48.52,2.7329999999999988,0.8099999999999952,-2.7009999999999996,-0.0799999999999983,51.217000000000006,47.628,51.864,48.36,50.56700000000001,46.43,2.672,1.93,-2.5429999999999984,-1.0600000000000025,51.49000000000001,47.998000000000005,53.706,48.77,52.534999999999975,46.61,2.3060000000000005,2.160000000000004,-0.8180000000000001,-1.8900000000000008,20426107.404,22077105,30576516.421000008,26410556,13341684.023,18204992,20112519.497000013,8205564,2397444.453000002,-528556
78,2019-08-25,50.080000000000005,47.246,51.391000000000005,47.59,49.73899999999999,46.53,2.2289999999999996,1.0600000000000025,-2.01,0.470000000000006,50.942999999999984,47.472,52.283,47.91,50.999,46.96,2.354000000000001,0.9499999999999956,-1.9109999999999998,0.2999999999999972,50.15700000000002,46.652,50.698,47.11,49.953,46.24,2.5620000000000003,0.8699999999999974,-2.8499999999999988,-0.12000000000000455,50.413,46.968,51.71499999999998,47.27,50.446000000000005,46.79,2.2880000000000007,0.4800000000000039,-1.4420000000000002,-0.28999999999999915,20797196.76099999,16173173,33100291.43100001,20863840,15174971.207999999,11193854,19316675.110000014,9669986,-2787894.663000001,4426889
79,2019-09-01,49.199000000000005,47.58,50.195000000000014,48.65,48.428000000000004,46.63,2.6870000000000003,2.019999999999996,-0.797,2.019999999999996,50.336000000000006,48.02,51.548999999999985,48.99,49.45800000000002,46.97,2.168000000000001,2.020000000000003,-1.6399999999999997,2.020000000000003,48.85900000000001,47.285,49.603999999999985,48.27,48.375,46.2,2.3920000000000003,2.0700000000000003,-1.9870000000000003,2.0700000000000003,49.27000000000001,47.77,50.355000000000025,48.84,48.47600000000002,46.5,2.537999999999999,2.3400000000000034,-1.616,2.3400000000000034,19785286.507999998,16773544,29504075.126000013,18436760,15025221.644000001,13707394,19670605.925000012,4729366,-77794.49500000001,928088
80,2019-09-08,48.626999999999995,49.556000000000004,49.63799999999999,50.28,47.347,48.57,2.6590000000000007,1.7100000000000009,0.048,1.0399999999999991,48.53299999999998,49.788000000000004,49.866000000000014,50.3,48.36300000000001,49.01,2.1289999999999996,1.2899999999999991,-0.24600000000000005,1.2100000000000009,47.898,48.982,49.15600000000002,49.76,47.882999999999996,47.95,1.9819999999999998,1.8099999999999952,-0.135,1.2999999999999972,48.599999999999994,49.556000000000004,50.23399999999999,50.03,47.277000000000015,48.58,2.4990000000000006,1.4500000000000028,-0.123,1.4500000000000028,21342728.029000007,17672946,32471508.957,21175064,15773999.585,15867788,14493265.876,5307276,-183023.11000000004,-5307276
81,2019-09-15,49.07700000000001,49.578,50.403,49.98,47.36100000000001,49.29,1.849,0.6899999999999977,-2.3459999999999996,-0.509999999999998,49.05600000000002,49.946000000000005,50.18500000000002,50.18,47.807,49.74,2.254000000000001,0.4399999999999977,-1.6219999999999994,-0.3100000000000023,48.11499999999999,49.132,49.76600000000001,49.79,46.782,48.78,2.142999999999999,1.009999999999998,-0.66,-0.9200000000000016,48.81299999999999,49.5,50.66700000000001,49.96,46.8,49.19,1.9860000000000004,0.7700000000000031,-0.9490000000000001,-0.35999999999999943,20086161.363999993,21278656,24213638.041000005,49139600,14239391.056,12665176,16339080.528,36474424,-75353.52599999994,36114029
82,2019-09-22,49.60299999999999,49.378,50.221,49.75,48.431,49.0,1.2960000000000007,0.75,0.22100000000000003,-0.6599999999999966,49.66500000000001,49.736,49.863,50.2,48.67500000000001,49.47,1.0570000000000004,0.730000000000004,1.1580000000000004,-0.28000000000000114,48.663999999999994,48.73,49.789,49.28,47.34299999999999,48.26,1.6639999999999993,1.0200000000000031,0.31900000000000006,-0.6799999999999997,49.25200000000001,49.162,49.81199999999999,49.6,47.391000000000005,48.83,1.7560000000000002,0.7700000000000031,-0.013000000000000001,-0.5799999999999983,19227085.030000005,19763200,17747396.72499999,27127176,15083096.029,15685239,6137723.598000001,11441937,4266228.192,-3607840
83,2019-09-29,49.32,47.903999999999996,49.856000000000016,49.65,48.40600000000001,46.32,1.0239999999999996,3.3299999999999983,0.358,-1.7000000000000028,49.535999999999994,48.324,50.047,49.87,48.772999999999996,47.08,0.966,2.7899999999999987,0.913,-2.029999999999994,48.57600000000001,46.994,49.47,48.95,47.726,45.7,1.3110000000000002,3.25,-0.08100000000000002,-2.0,49.10399999999999,47.658,49.80199999999999,49.41,48.32600000000001,46.56,1.4180000000000006,2.8499999999999943,0.28,-1.8899999999999932,18554809.104999993,20949496,27776545.510999992,32061444,13863293.811,15107114,7753118.279999999,16954330,2801229.435999999,1668386
84,2019-10-06,48.359000000000016,46.922,49.403,47.5,47.504,46.05,1.2549999999999997,1.4500000000000028,0.21800000000000003,-0.7999999999999972,48.79399999999999,47.273999999999994,49.64899999999999,48.13,48.13999999999999,46.23,1.4210000000000003,1.9000000000000057,0.46799999999999997,-0.8300000000000054,47.81299999999999,46.468,48.966000000000015,47.32,47.55800000000001,45.55,1.93,1.7700000000000031,-0.009000000000000001,-0.8599999999999994,48.412,46.742,49.355000000000025,47.77,48.248999999999995,46.15,1.4370000000000007,1.6200000000000043,-0.14700000000000002,-1.2100000000000009,19457552.21700001,21131594,38670097.43400001,25172224,14873527.623000002,14937642,12373777.689000001,10234582,5203211.389999999,10234582
85,2019-10-13,47.95500000000002,46.681999999999995,48.81099999999999,47.15,47.26000000000001,46.25,1.1360000000000006,0.8999999999999986,-0.3330000000000001,0.5500000000000043,48.51499999999999,46.916000000000004,49.331999999999994,47.3,47.94799999999999,46.55,1.3980000000000006,0.75,-0.6470000000000001,0.720000000000006,47.47700000000002,46.321999999999996,48.47600000000002,46.66,47.22,46.0,1.5579999999999998,0.6599999999999966,-0.5390000000000001,0.6599999999999966,47.95500000000002,46.588,48.827999999999996,47.03,48.199000000000005,46.05,1.3710000000000002,0.980000000000004,-0.881,0.6600000000000037,19851864.50199999,16594369,29775102.678999994,18806666,14770885.033,14386297,16536967.470999999,4420369,3640138.1409999994,1260271
86,2019-10-20,47.50000000000001,47.176,48.255,47.5,46.79399999999999,46.54,1.606,0.9600000000000009,-0.5320000000000001,-0.6000000000000014,47.84899999999999,47.456,48.22399999999999,47.88,47.155,46.99,1.2800000000000002,0.8900000000000006,-0.5920000000000001,-0.4899999999999949,46.937,46.754,47.927,47.4,46.73999999999999,46.1,1.2910000000000001,1.2999999999999972,-0.5220000000000001,-0.509999999999998,47.496000000000016,47.06,48.01199999999999,47.55,47.447,46.41,1.242,1.1400000000000006,-0.926,-0.490000000000002,19816425.805000007,15899595,26824516.04900001,18456388,14740296.64,14455710,15531480.109999996,4000678,6678285.401999999,1245442
87,2019-10-27,47.42,47.18,48.111999999999995,47.6,46.596000000000004,46.85,1.2580000000000005,0.75,-0.6450000000000001,-0.2999999999999972,47.69299999999999,47.548,48.16800000000001,47.65,47.28900000000001,47.43,1.2360000000000007,0.21999999999999886,-0.8270000000000001,-0.12000000000000455,46.82199999999999,46.974,47.791999999999994,47.16,46.568000000000005,46.64,1.606,0.519999999999996,-0.43300000000000005,-0.4200000000000017,47.31500000000001,47.302,47.946999999999996,47.56,47.226000000000006,47.03,1.4420000000000002,0.5300000000000011,-0.7210000000000001,-0.14000000000000054,19212875.283999994,15305623,23844877.592999987,24404134,15116013.929,12062028,9651885.333999999,12342106,3117894.011,10544409
88,2019-11-03,47.28700000000001,47.986,48.13199999999999,48.61,46.422,47.5,1.2810000000000001,1.1099999999999994,-0.677,0.9200000000000016,47.507,48.426,47.818,48.98,46.761,47.88,1.241,1.0999999999999943,-0.46499999999999997,0.9699999999999988,46.726,47.722,47.74199999999998,48.2,46.186000000000014,47.26,1.5999999999999996,0.9400000000000048,-0.669,0.7299999999999969,47.16000000000001,48.152,47.83899999999999,48.83,46.43299999999999,47.48,1.2890000000000004,1.3500000000000014,-0.659,1.3500000000000014,17223941.071999993,16208825,20120376.1,18988936,14605937.353,14414055,8121651.877,4574881,7424395.289999999,-604858
89,2019-11-10,47.71199999999999,47.034,48.23199999999999,48.29,46.95900000000001,45.07,1.021,3.219999999999999,0.02,-2.9399999999999977,48.07500000000002,47.542,48.645999999999994,48.85,47.176000000000016,45.65,0.9380000000000001,3.200000000000003,-0.001,-2.8200000000000003,47.238,46.648,47.910999999999994,48.15,46.38900000000001,44.6,1.1119999999999999,3.549999999999997,-0.45400000000000007,-2.75,47.663,46.986000000000004,48.429999999999986,48.46,46.650000000000006,44.91,1.231,3.5500000000000043,-0.22400000000000003,-3.009999999999998,16691285.292,32096988,22950401.08,65609856,14255898.773000002,15641771,5977143.286999999,49968085,6793840.8440000005,12792214
90,2019-11-17,46.91,45.268,47.488000000000014,45.69,45.927,44.98,1.4320000000000002,0.7100000000000009,-0.05100000000000002,0.1700000000000017,47.00299999999999,45.368,47.402,45.74,46.346000000000004,45.15,1.2490000000000003,0.5900000000000034,-0.92,-0.019999999999996017,46.506000000000014,44.766000000000005,47.20399999999999,45.08,46.06800000000001,44.44,1.6949999999999992,0.6400000000000006,-0.555,0.25,46.957000000000015,45.078,47.61199999999999,45.47,46.23299999999999,44.84,1.3890000000000005,0.6299999999999955,-0.258,-0.2999999999999972,19102877.300000004,19925856,29566026.69299999,22746710,14742248.043,18668524,13795426.929,4078186,5628698.265000001,-4021018
91,2019-11-24,46.45300000000001,45.2825,47.04899999999999,45.53,45.722999999999985,45.0,1.1280000000000003,0.5300000000000011,-0.3490000000000001,0.24000000000000196,46.687000000000005,45.5675,47.27500000000002,45.77,46.098000000000006,45.41,1.4360000000000008,0.3600000000000065,-0.917,-0.009999999999998009,46.007000000000005,45.065,46.73399999999998,45.25,46.02399999999999,44.93,1.677,0.3200000000000003,-0.30000000000000004,0.21999999999999886,46.52999999999999,45.3275,47.228,45.45,46.019,45.24,1.5629999999999993,0.21000000000000085,-0.29200000000000004,-0.14000000000000054,19259696.427000016,18445820,30605063.979999997,29424782,15699707.782000002,9808886,15189297.109999996,19615896,3153339.9309999994,-9845718
92,2019-12-01,46.21399999999999,44.422,46.77700000000001,45.25,45.607,43.89,1.5519999999999994,1.3599999999999994,-0.29300000000000004,-1.3599999999999994,46.478000000000016,44.506,47.507,45.33,45.86800000000001,44.06,0.9390000000000001,1.2699999999999958,-0.6330000000000001,-1.2699999999999958,45.879000000000005,43.864,46.43,44.67,45.932999999999986,43.4,1.1750000000000007,1.2700000000000031,-0.7180000000000001,-1.0200000000000031,46.301,44.04600000000001,47.354000000000006,44.7,45.727999999999994,43.52,1.3239999999999998,1.1799999999999995,-0.106,-0.8599999999999994,20768204.26499999,18873513,33285970.550999984,22637276,14706137.997,16544118,19670198.796000004,6093158,-1251185.5579999997,-1103474
93,2019-12-08,44.97600000000001,44.512,45.603999999999985,45.91,44.660000000000004,43.85,1.6019999999999994,2.059999999999995,-1.6560000000000001,2.019999999999996,45.473000000000006,44.964,46.355000000000004,46.05,45.00299999999999,44.18,1.3010000000000002,1.8699999999999972,-0.30200000000000005,1.6799999999999995,44.699999999999996,44.262,45.19600000000001,45.2,45.099000000000004,43.75,1.3449999999999998,1.4500000000000028,-0.13,1.4500000000000028,45.063,44.65,45.740999999999985,45.67,45.047999999999995,43.9,1.5839999999999992,1.7700000000000031,-0.253,1.3999999999999986,19770286.402000003,20970025,39707684.67599999,27073512,15367006.778,16451397,17204269.110000014,10622115,-2553199.894999999,4141812
94,2019-12-15,44.99600000000001,46.788000000000004,45.808,48.25,44.387000000000015,45.8,1.7209999999999996,2.450000000000003,-0.792,2.450000000000003,45.21399999999999,47.246,46.336000000000006,48.37,44.781,46.52,1.4770000000000008,1.8499999999999943,-0.9480000000000001,1.779999999999994,44.562,46.501999999999995,45.36200000000001,47.42,44.42399999999999,45.8,1.1049999999999995,1.6200000000000043,-0.406,1.6200000000000043,44.98600000000001,46.878,46.04199999999999,47.88,44.54099999999998,45.98,1.2380000000000004,1.9000000000000057,-0.30000000000000004,1.470000000000006,21508096.957,29933313,36062855.62999999,52583716,15671048.778,21875700,22129785.595000003,30708016,1758699.242,30708016
95,2019-12-22,46.11500000000001,47.87,47.176000000000016,48.16,45.11399999999999,47.55,0.973,0.6099999999999994,0.487,0.4400000000000048,46.211,48.1475,46.92499999999998,48.3,45.562,48.0,1.1190000000000002,0.2999999999999972,0.43100000000000005,-0.25,45.515,47.6,46.458000000000006,47.68,44.67399999999999,47.42,0.997,0.259999999999998,0.038,0.259999999999998,45.927,47.875,46.75700000000001,48.1,44.654999999999994,47.77,1.1590000000000003,0.3299999999999983,0.24800000000000005,-0.3299999999999983,24626484.147000015,12370237,30762538.301000003,20255224,16545666.351,7044728,17121978.201,13210496,11337664.923,-9196242
96,2019-12-29,45.77499999999999,47.815,46.61999999999999,48.06,45.218,47.54,1.4020000000000001,0.5200000000000031,0.758,0.1599999999999966,46.08600000000001,48.1025,46.763999999999996,48.42,45.63399999999998,47.88,1.1300000000000001,0.5399999999999991,0.386,0.25,45.45900000000002,47.515,46.04399999999998,47.88,45.06000000000001,47.29,0.984,0.5900000000000034,0.5060000000000001,0.18999999999999773,45.75500000000002,47.90000000000001,46.360000000000014,48.42,45.282000000000004,47.59,1.0780000000000003,0.8299999999999983,0.30800000000000005,0.03999999999999915,20118581.599999994,14830391,30394902.0,16710076,14344965.8,12129049,16049936.2,4581027,2940878.8,3458658
