,Date,CATStock_Open_average_Predicted,CATStock_Open_average_Actual,CATStock_Open_max_Predicted,CATStock_Open_max_Actual,CATStock_Open_min_Predicted,CATStock_Open_min_Actual,CATStock_Open_volatility_Predicted,CATStock_Open_volatility_Actual,CATStock_Open_change_Predicted,CATStock_Open_change_Actual,CATStock_High_average_Predicted,CATStock_High_average_Actual,CATStock_High_max_Predicted,CATStock_High_max_Actual,CATStock_High_min_Predicted,CATStock_High_min_Actual,CATStock_High_volatility_Predicted,CATStock_High_volatility_Actual,CATStock_High_change_Predicted,CATStock_High_change_Actual,CATStock_Low_average_Predicted,CATStock_Low_average_Actual,CATStock_Low_max_Predicted,CATStock_Low_max_Actual,CATStock_Low_min_Predicted,CATStock_Low_min_Actual,CATStock_Low_volatility_Predicted,CATStock_Low_volatility_Actual,CATStock_Low_change_Predicted,CATStock_Low_change_Actual,CATStock_Close_average_Predicted,CATStock_Close_average_Actual,CATStock_Close_max_Predicted,CATStock_Close_max_Actual,CATStock_Close_min_Predicted,CATStock_Close_min_Actual,CATStock_Close_volatility_Predicted,CATStock_Close_volatility_Actual,CATStock_Close_change_Predicted,CATStock_Close_change_Actual,CATStock_Volume_average_Predicted,CATStock_Volume_average_Actual,CATStock_Volume_max_Predicted,CATStock_Volume_max_Actual,CATStock_Volume_min_Predicted,CATStock_Volume_min_Actual,CATStock_Volume_volatility_Predicted,CATStock_Volume_volatility_Actual,CATStock_Volume_change_Predicted,CATStock_Volume_change_Actual
77,2019-08-18,125.69900000000001,117.678,128.82899999999998,118.33,122.29799999999997,116.25,5.074000000000002,2.0799999999999983,-3.0109999999999997,-1.9699999999999989,126.28099999999998,118.288,131.10999999999999,119.32,123.74800000000003,116.9,4.871000000000001,2.4199999999999875,-2.5169999999999995,-1.5899999999999892,122.81300000000003,116.25200000000001,125.46999999999996,117.54,119.48799999999996,113.32,5.447999999999997,4.220000000000013,-3.4060000000000006,-3.390000000000001,124.413,116.73200000000001,129.34599999999992,117.89,122.17499999999995,114.06,5.713000000000002,3.8299999999999983,-3.0650000000000013,-3.299999999999997,4621020.054000001,3208601,6557265.165999999,6105282,3375294.8530000015,2120512,3346074.0419999994,3984770,56630.06999999999,3474266
78,2019-08-25,122.40099999999998,115.744,124.56400000000002,119.02,120.127,112.86,4.2909999999999995,6.1599999999999975,-2.4160000000000004,3.9599999999999937,122.81500000000004,116.76,127.06799999999997,119.59,121.29199999999999,114.95,4.607,4.6400000000000015,-2.434999999999999,3.9200000000000017,120.38999999999997,114.736,122.50600000000001,118.45,117.44300000000001,111.75,5.134999999999997,6.700000000000002,-3.276000000000001,4.6099999999999985,121.65799999999999,115.88600000000001,125.82800000000002,119.0,119.24300000000002,113.38,6.112,5.6200000000000045,-4.169,4.579999999999998,4654153.556000002,3583806,6427310.184999999,5201870,3027076.4949999996,2912975,3871074.3419999997,2288895,1345443.4630000002,-2288895
79,2019-09-01,120.082,120.1325,122.72800000000002,123.71,116.64600000000003,117.9,5.156999999999999,5.809999999999987,-1.3820000000000001,5.809999999999987,120.965,121.43,123.46899999999995,124.34,117.84500000000001,117.9,5.0569999999999995,6.439999999999998,-0.09500000000000001,6.439999999999998,118.49099999999997,119.155,120.90400000000002,122.46,114.85699999999997,115.4,5.16,7.059999999999987,-1.96,7.059999999999987,119.79,120.455,122.50900000000003,122.99,116.01,117.03,5.834000000000001,5.959999999999994,-2.7530000000000006,5.670000000000003,4019066.3680000007,4039359,5532967.218999999,5357890,2925062.022,3315703,2600533.7590000005,2042187,293532.29699999996,-465833
80,2019-09-08,118.53600000000003,129.26,120.916,132.8,116.09899999999999,123.39,4.165000000000002,9.410000000000009,0.3480000000000001,9.410000000000009,119.53300000000006,131.51,121.06999999999998,133.99,117.05099999999997,127.39,4.234,6.6000000000000085,1.8809999999999998,6.6000000000000085,117.70000000000002,128.218,119.78300000000002,131.13,114.58800000000001,123.2,4.451,7.929999999999992,1.322,7.929999999999992,118.95699999999997,131.232,120.652,133.78,115.59700000000001,127.25,4.4689999999999985,6.530000000000001,1.4080000000000006,6.530000000000001,3850445.4560000007,5961045,5564597.986,8479717,3263402.4389999993,3704948,2742396.283000001,4774769,-737911.0959999998,-728377
81,2019-09-15,120.55400000000002,131.738,123.29799999999997,132.99,118.17699999999996,130.01,7.631000000000001,2.9800000000000177,1.3990000000000005,-2.9800000000000177,120.679,132.36,123.10500000000002,133.8,119.789,130.99,6.309999999999999,2.8100000000000023,0.908,-2.8100000000000023,120.60600000000001,130.128,122.99799999999999,131.99,117.17499999999995,127.87,6.449999999999999,4.1200000000000045,3.2119999999999997,-4.1200000000000045,122.45999999999995,130.934,123.936,133.15,118.60000000000002,128.16,5.246999999999997,4.990000000000009,3.1319999999999992,-4.990000000000009,3938636.0750000016,3595503,6047301.711000001,6438036,3096430.5119999996,2735957,3294334.950000001,3702079,-609196.282,3561541
82,2019-09-22,121.97799999999998,127.14399999999999,124.16999999999997,128.74,122.50400000000005,125.85,7.102,2.890000000000015,2.3369999999999997,-0.3400000000000034,121.89699999999999,127.8,124.98699999999998,129.0,123.918,126.82,4.518000000000001,2.180000000000007,0.042,-1.5,122.01300000000002,125.648,124.42699999999998,126.34,120.92800000000001,125.02,6.499000000000001,1.3200000000000074,2.418,-0.6800000000000068,123.45499999999997,126.8,126.63700000000003,128.42,121.26199999999997,125.99,5.714999999999999,2.4299999999999926,2.8860000000000006,-1.8299999999999843,4113587.457000001,2683176,6166728.478999998,3447414,2950146.6499999985,2214299,3137308.324999999,1233115,1330923.173,-617520
83,2019-09-29,123.439,122.79,126.69100000000002,127.4,122.22300000000001,119.34,5.570000000000002,8.060000000000002,2.8189999999999995,-6.6200000000000045,123.92900000000002,123.73,125.577,128.5,123.81200000000003,120.06,4.711000000000001,8.439999999999998,1.9760000000000004,-5.939999999999998,123.147,120.824,125.797,125.88,120.62400000000005,117.25,5.675000000000003,8.629999999999995,2.960000000000001,-6.530000000000001,124.96899999999998,121.944,128.38499999999996,126.31,121.71900000000002,119.96,5.181,6.3500000000000085,1.8870000000000002,-5.269999999999996,4039258.286,3298272,5377168.805000002,4304179,2953457.7259999984,2474888,2669045.223,1829291,232228.73499999996,-329162
84,2019-10-06,123.63600000000002,120.956,127.73700000000002,125.61,122.24100000000001,118.79,5.454000000000001,6.819999999999991,2.403,4.760000000000005,124.194,122.874,128.68500000000006,130.38,123.577,119.2,5.043,11.179999999999993,1.2350000000000008,8.67999999999999,122.68100000000001,120.12,126.11,125.4,120.45999999999995,117.69,4.821000000000001,7.710000000000008,0.7320000000000001,5.650000000000006,124.52100000000004,121.75,129.38500000000002,128.4,122.17099999999998,117.97,4.868,10.430000000000009,-0.877,8.150000000000006,3882775.3059999994,3724987,4774759.704000002,6776172,2879617.4940000013,2375347,2616805.9469999983,4400825,875900.7820000001,4400825
85,2019-10-13,125.026,129.384,129.05200000000005,131.0,122.28799999999997,126.81,5.229999999999999,4.189999999999999,0.396,3.3400000000000034,126.12400000000002,131.588,130.68300000000005,132.86,123.73500000000006,128.56,5.805999999999999,4.300000000000011,2.6359999999999992,3.469999999999999,123.94600000000001,128.78799999999998,127.60400000000004,130.18,120.13400000000003,126.01,5.672000000000002,4.170000000000002,0.45000000000000007,3.980000000000004,125.816,130.476,130.27300000000002,132.07,122.687,128.38,6.382,3.6899999999999977,-0.658,2.3300000000000125,4005666.8710000007,3400797,5281689.084000001,4330724,2655052.540999999,2885247,2802115.928999999,1445477,1305908.1450000005,1445477
86,2019-10-20,125.78699999999999,133.77200000000002,129.022,135.09,124.295,131.95,3.5080000000000005,3.140000000000015,-0.3450000000000001,3.050000000000012,126.97599999999997,135.79399999999998,130.65400000000008,139.98,125.25499999999994,133.45,5.827999999999999,6.530000000000001,0.40700000000000003,6.530000000000001,125.37799999999996,132.07399999999998,128.167,134.85,122.91100000000002,130.7,4.5850000000000035,4.150000000000007,-0.3400000000000001,3.3499999999999943,126.94300000000004,134.968,130.26000000000002,139.73,123.67500000000003,132.23,6.173000000000001,7.5,1.9219999999999997,7.5,3356459.777,6516021,4331470.107999999,11307592,2555341.615,3935579,2234174.4600000014,7372013,2050298.8699999999,4046342
87,2019-10-27,126.13900000000001,139.81799999999998,129.4459999999999,141.0,121.98699999999998,139.37,5.994999999999998,1.6299999999999957,0.357,-0.5999999999999943,127.64500000000007,141.806,131.79300000000003,144.61,123.13000000000001,140.34,7.751000000000002,4.270000000000009,-0.7130000000000001,2.9800000000000177,125.433,138.57399999999998,128.57300000000006,139.61,122.138,136.39,5.166999999999999,3.2200000000000277,1.1539999999999997,0.3599999999999852,127.44499999999998,140.804,131.66900000000004,144.49,125.14100000000002,137.8,5.946999999999998,6.689999999999998,1.6939999999999993,4.430000000000007,4191064.967,4961555,4065039.674000001,6220185,2666860.624,3948056,2355499.879,2272129,922478.1699999999,46176
88,2019-11-03,127.86500000000001,146.546,131.357,147.39,123.75699999999998,145.35,5.104000000000001,2.039999999999992,0.131,1.3100000000000025,131.01499999999996,147.612,134.90300000000002,148.41,125.093,146.47,6.5050000000000034,1.9399999999999975,2.303,1.1800000000000068,125.37499999999994,145.578,129.46499999999997,146.75,124.08999999999999,144.66,6.127999999999998,2.0900000000000034,1.362,0.7800000000000011,127.26599999999995,146.79,133.06900000000002,148.16,127.54800000000004,145.49,6.644999999999999,2.6699999999999875,2.403,1.240000000000009,4422348.482999999,4057202,6586623.233999999,5437838,2949640.6999999997,2778100,4093231.954000002,2659738,157287.11000000004,-2659738
89,2019-11-10,132.65300000000008,145.596,135.4449999999999,148.11,130.29500000000002,144.21,2.9690000000000007,3.9000000000000057,1.9249999999999994,-2.180000000000007,135.16200000000003,146.74,137.82,148.47,131.64,145.34,4.143,3.1299999999999955,3.4660000000000015,-2.2700000000000102,130.66300000000007,144.808,133.74799999999996,146.61,130.598,143.21,3.6349999999999993,3.4000000000000057,2.823999999999999,-2.1000000000000227,132.83499999999995,145.516,137.83599999999996,148.0,132.54699999999997,143.44,4.985999999999999,4.560000000000001,4.466999999999998,-2.6899999999999977,4272909.738,2738021,6045347.107999999,3226768,3218605.459000001,2205323,3231280.6999999997,1021445,539670.9030000002,622143
90,2019-11-17,134.80300000000003,143.30200000000002,137.19500000000002,144.35,135.641,141.55,2.789,2.7999999999999825,1.0290000000000001,-0.3200000000000216,136.988,144.128,142.56100000000006,144.78,137.189,142.7,4.441999999999998,2.0800000000000125,1.7999999999999998,-0.3199999999999932,132.124,141.972,134.78300000000004,143.03,135.033,140.1,3.377000000000001,2.9300000000000064,1.2739999999999998,0.009999999999990905,134.56700000000004,143.106,141.24799999999993,143.88,136.65600000000003,141.52,5.485999999999997,2.3599999999999848,2.832999999999999,0.28999999999999204,4640330.494999999,2753008,6973573.895,3484788,3071454.768,2085171,3854740.421,1399617,871935.839,-380694
91,2019-11-24,139.966,145.09,141.877,146.4,139.292,144.19,2.846999999999999,2.2100000000000084,0.044000000000000004,-0.5600000000000023,142.12999999999997,146.1,145.181,146.65,140.61499999999998,145.46,3.3760000000000012,1.1899999999999975,1.5019999999999993,-1.1099999999999852,137.87200000000004,144.195,140.08400000000003,145.49,138.16500000000005,143.7,3.370000000000001,1.7900000000000205,0.48,-0.010000000000019328,140.08599999999998,145.7325,144.40899999999996,146.42,139.26100000000002,144.73,4.233,1.6899999999999975,2.141999999999999,-1.6899999999999975,3731026.829999999,2466832,5618134.288999999,3085159,3052297.973000001,1652467,2568320.121,1432692,605562.1630000001,-1432692
92,2019-12-01,143.212,141.944,144.67900000000003,145.2,142.65100000000007,140.05,2.519999999999999,5.149999999999976,-0.398,-2.2899999999999916,144.84099999999998,142.658,146.68300000000005,146.04,143.8,140.43,2.6510000000000007,5.609999999999986,0.364,-2.6200000000000045,141.38699999999997,140.62,142.79400000000004,142.84,141.292,138.56,2.79,4.280000000000001,-0.192,-0.6700000000000159,142.98200000000003,141.382,145.71500000000003,142.96,142.393,140.06,3.41,2.9000000000000057,0.5630000000000001,-0.2400000000000091,3316647.0810000007,2779348,4772261.108999999,3962727,2598344.353000002,2271409,1851026.0929999999,1691318,-380549.7400000001,-628126
93,2019-12-08,145.43599999999992,143.954,146.85000000000005,146.8,143.36200000000002,142.69,3.2,4.110000000000014,-1.0680000000000003,3.830000000000013,146.168,145.458,146.79100000000003,148.4,144.37599999999998,143.28,2.8520000000000008,5.1200000000000045,-1.0490000000000002,5.1200000000000045,144.10499999999996,143.112,145.46,145.15,142.165,141.75,2.808,3.4000000000000057,-0.398,2.780000000000001,145.02599999999995,144.40200000000004,145.456,146.78,143.53699999999998,142.83,2.8810000000000002,3.9499999999999886,-1.0060000000000004,2.6999999999999886,3018498.768,2558822,4213483.6910000015,3716858,2225909.5989999995,1610790,1786080.6919999996,2106068,-1173030.1439999999,1700930
94,2019-12-15,144.40099999999998,146.814,146.40899999999996,147.71,142.64999999999998,145.5,3.4580000000000015,2.2100000000000084,-1.0439999999999996,-0.3300000000000125,145.641,147.46800000000005,147.28599999999997,148.3,143.55900000000005,146.98,3.076000000000001,1.3200000000000216,-0.764,-0.5300000000000011,143.257,145.166,144.85600000000002,145.6,141.516,144.3,3.023999999999999,1.299999999999983,0.002,0.010000000000019328,144.23899999999995,146.28799999999998,145.371,147.57,143.067,145.02,3.0740000000000003,2.549999999999983,0.21700000000000003,2.2099999999999795,2673322.4780000006,3656026,3449768.3610000014,6806221,1978249.858,2415585,1440990.0449999997,4390636,-284899.4229999999,4390636
95,2019-12-22,145.19899999999998,148.23,146.58500000000006,148.7,143.87900000000002,147.68,3.294,1.0199999999999818,-0.3390000000000001,0.9599999999999796,146.33999999999995,148.6225,147.27500000000003,148.93,144.91599999999997,148.23,2.7950000000000004,0.7000000000000172,-0.89,0.4000000000000057,143.85200000000006,147.2625,144.955,147.99,142.62300000000002,146.78,2.8780000000000006,1.210000000000008,0.42400000000000004,1.210000000000008,144.95100000000005,148.12,145.391,148.5,143.58800000000002,147.48,2.5929999999999995,1.0200000000000102,0.6410000000000001,-0.21999999999999886,2994127.706999999,1609177,4263276.909,2348776,2025666.6449999993,966205,2079601.4420000003,1382571,214473.83499999996,-804314
96,2019-12-29,145.20599999999996,148.405,146.96200000000005,149.0,144.022,147.43,2.939999999999999,1.5699999999999932,0.32200000000000006,0.35000000000002274,146.06100000000004,149.3025,147.66400000000007,150.55,144.876,148.23,2.7880000000000003,2.3200000000000216,0.252,1.4900000000000089,144.07100000000003,147.3075,145.414,147.98,143.01799999999997,146.79,2.396000000000001,1.1899999999999975,0.664,0.4399999999999977,145.18500000000003,148.54250000000005,146.4459999999999,150.53,144.024,147.52,2.4219999999999997,3.009999999999991,0.552,0.9199999999999876,2614041.0,2538532,3983948.2,3311940,1783291.2000000002,1789153,2200657.0,1522787,645286.8,1311435
