,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
76,2019-08-11,47.95600000000002,45.95,48.78600000000001,46.34,48.133999999999986,45.49,1.8819999999999997,0.8500000000000014,0.31500000000000006,0.5800000000000054,48.504999999999995,46.52,49.892999999999994,47.05,48.621999999999986,46.07,2.4229999999999996,0.9799999999999968,0.06700000000000002,0.6099999999999994,47.422999999999995,45.59,48.56,46.06,47.797000000000004,45.36,2.151000000000001,0.7000000000000028,0.6260000000000001,0.6200000000000045,48.56600000000001,46.102,49.09499999999999,46.84,47.12399999999999,45.6,2.3840000000000003,1.240000000000002,-0.5470000000000002,0.8999999999999986,23035264.351999994,23769509,32731998.249999996,29374656,18479532.158999998,18494298,13519906.728,10880358,3599913.2510000016,4841394
77,2019-08-18,47.292,47.04600000000001,47.98600000000001,47.46,46.68,46.35,1.7449999999999992,1.1099999999999994,-0.027999999999999997,-1.1099999999999994,47.937999999999995,47.214,49.186000000000014,47.6,47.64699999999999,46.63,1.7189999999999999,0.9699999999999988,-0.6010000000000001,-0.9699999999999988,46.95500000000002,46.376000000000005,47.80199999999999,47.04,47.25700000000002,44.8,1.455000000000001,2.240000000000002,-0.18,-2.240000000000002,47.999,46.544,48.300000000000004,47.23,46.327000000000005,44.96,1.7149999999999992,2.269999999999996,-0.678,-2.269999999999996,24561383.314,22607803,32712593.784999985,32817084,17826122.750999987,15915801,16108632.124,16901283,5576776.422999999,11412168
78,2019-08-25,47.33,46.218,48.0,47.24,46.38900000000001,45.7,1.769,1.5399999999999991,-0.272,1.4200000000000017,47.862,46.572,48.9,47.79,47.40800000000001,45.82,2.1229999999999993,1.9699999999999989,-1.0960000000000005,1.9699999999999989,46.66700000000001,45.93600000000001,47.688,47.16,46.61099999999999,45.25,2.0870000000000006,1.9099999999999968,-1.2480000000000004,1.9099999999999968,47.873999999999995,46.284,48.174,47.41,46.511999999999986,45.56,2.3970000000000007,1.8499999999999943,-1.4180000000000006,1.8499999999999943,25511712.07299999,17727760,35384265.051000014,22086632,19039716.134,14895346,15020002.989,7191286,3413008.0130000003,-5163486
79,2019-09-01,46.725,48.7125,47.451000000000015,50.25,46.37200000000001,47.12,1.556,3.1300000000000026,-0.5960000000000001,3.1300000000000026,47.202999999999996,49.5825,48.17000000000001,51.17,46.75900000000001,47.22,1.6950000000000003,3.950000000000003,0.268,3.770000000000003,46.699999999999996,48.4925,47.137,50.07,45.410000000000004,46.49,1.6099999999999997,3.5799999999999983,-0.6490000000000001,3.5799999999999983,47.83199999999999,49.23,47.63499999999998,50.92,46.44500000000001,46.98,2.0469999999999993,3.940000000000005,-0.7420000000000001,3.940000000000005,24441526.906000007,21393359,32701980.586999997,30023116,17419914.126000013,15010268,13289115.141999999,15012848,3381819.3419999997,2057672
80,2019-09-08,47.489,51.95,48.497,53.0,46.44,51.06,1.547,1.9399999999999975,0.7290000000000001,1.6999999999999955,48.03999999999999,52.598,48.82899999999999,53.33,46.72899999999999,51.84,1.8970000000000002,1.4899999999999949,1.798,0.9699999999999988,46.799,51.504,47.99499999999999,52.23,45.58299999999999,50.83,1.5389999999999997,1.3999999999999986,0.774,1.2099999999999935,47.45800000000002,52.35,48.689,53.01,45.93099999999999,51.59,1.658,1.4199999999999946,0.378,0.9499999999999956,22930798.583999984,19914030,32556255.249999996,23308710,17990690.513999987,18010814,13083819.608000001,5297896,1100204.5999999996,-2738846
81,2019-09-15,50.45000000000002,51.876000000000005,51.44299999999999,52.13,48.66600000000001,51.6,1.393,0.5300000000000011,0.891,-0.2999999999999972,50.92999999999999,52.083999999999996,50.957000000000015,52.28,48.650000000000006,51.88,1.4520000000000002,0.3999999999999986,1.3960000000000008,-0.3999999999999986,50.128,51.254,50.469000000000015,51.7,47.360000000000014,50.56,1.7389999999999999,1.1400000000000006,1.2939999999999998,-1.1400000000000006,50.421,51.636,51.137,52.2,49.54199999999998,50.72,1.587,1.4800000000000042,0.5130000000000001,-1.4800000000000042,20320150.284999993,19751017,28353285.224999998,38632496,16419415.256,11849919,11301179.378999999,26782577,153755.21399999998,25277908
82,2019-09-22,50.577000000000005,50.658,51.360000000000014,51.1,49.596000000000004,49.75,1.4700000000000004,1.3500000000000014,0.6040000000000001,-0.19999999999999574,50.991,51.198,51.27000000000001,51.23,49.655000000000015,51.15,0.9400000000000001,0.0799999999999983,0.6050000000000001,-0.009999999999998009,49.823999999999984,50.026,50.68499999999999,50.39,48.16900000000001,49.42,1.6429999999999993,0.9699999999999988,0.983,-0.049999999999997165,50.05100000000001,50.688,51.587,51.02,48.75000000000001,49.82,2.294,1.2000000000000028,-0.048,-0.11999999999999746,20494044.123,19299286,23577502.169999998,28472934,14930566.709,11482105,15855709.797,16990829,9754339.234,-6727743
83,2019-09-29,50.37200000000001,50.663999999999994,51.163000000000004,51.97,49.318000000000005,49.5,1.7139999999999993,2.4699999999999993,1.3239999999999998,-0.8399999999999963,50.83899999999999,51.048,51.368000000000016,52.24,49.981,50.07,1.6919999999999995,2.1700000000000017,1.3760000000000008,-0.6200000000000045,49.807,49.782,50.617,50.94,48.745999999999995,48.53,1.6839999999999993,2.4099999999999966,1.2260000000000006,-0.9099999999999966,50.48900000000001,50.526,51.41499999999999,51.53,49.14499999999998,49.39,1.7929999999999995,2.140000000000001,1.1449999999999996,-0.6099999999999994,19739044.366000008,16793434,29394145.478000008,21436998,14089650.852000002,12748071,14998534.026999999,8688927,4310357.107999999,-1311130
84,2019-10-06,50.966000000000015,50.748000000000005,51.813999999999986,52.0,50.018,50.16,2.0800000000000005,1.8400000000000036,1.0190000000000001,1.2999999999999972,51.44399999999999,51.412,52.129999999999995,52.79,50.923999999999985,50.48,1.9519999999999997,2.3100000000000023,1.0780000000000003,1.5600000000000025,50.230999999999995,50.508,51.16500000000002,51.82,49.375,49.61,2.1129999999999995,2.210000000000001,1.7499999999999998,1.259999999999998,51.042999999999985,50.806000000000004,51.79,52.09,49.153000000000006,49.73,2.5919999999999996,2.3600000000000065,1.0150000000000006,1.470000000000006,19110717.841000002,16315042,29901215.73600001,24167112,14476195.625,12189955,14965061.854000002,11977157,1329306.2410000002,11445058
85,2019-10-13,51.268000000000015,52.111999999999995,52.10399999999999,52.63,50.54599999999999,51.75,1.7960000000000003,0.8800000000000026,0.279,-0.14999999999999858,51.74799999999999,52.448,52.47100000000001,53.07,51.22399999999999,51.82,1.241,1.25,0.30800000000000005,-0.13000000000000256,50.59399999999999,51.56,51.506,52.12,49.962,51.03,1.788,1.0899999999999963,0.43300000000000005,-0.4099999999999966,51.28800000000001,51.992,52.057000000000016,52.65,50.00399999999999,51.36,1.9209999999999998,1.2899999999999991,0.23500000000000004,-0.28000000000000114,19304382.540999997,16892570,26062933.033999998,18970764,13058436.315999998,15173069,14434214.719,3797695,5436099.175999999,549627
86,2019-10-20,51.52799999999999,52.214,52.19800000000001,54.19,51.27600000000002,51.37,1.5419999999999994,2.8200000000000003,-0.119,2.6699999999999946,51.88700000000001,53.098,52.507999999999996,56.61,51.39500000000002,51.96,1.2429999999999999,4.649999999999999,-0.07900000000000001,4.439999999999999,50.853,51.956,51.651,53.92,49.99399999999999,51.2,1.6939999999999993,2.719999999999999,-0.29100000000000004,2.5799999999999983,51.27900000000001,52.91,52.038999999999994,56.46,50.387000000000015,51.72,1.7039999999999993,4.740000000000002,-0.5120000000000001,4.329999999999998,17511998.822999995,25570261,26129503.333000004,59767680,12830033.544000002,13120652,13636105.688000001,46647028,1660738.1100000003,46647028
87,2019-10-27,52.11399999999999,56.268,53.52899999999999,56.38,50.722999999999985,55.94,2.007,0.4400000000000048,-0.177,-0.4400000000000048,52.760000000000005,56.786,54.589999999999996,57.24,51.340999999999994,56.6,2.0620000000000007,0.6400000000000006,0.23100000000000004,-0.1600000000000037,51.61199999999999,55.832,52.957000000000015,56.24,50.526999999999994,55.62,1.979,0.6200000000000045,0.05,-0.4400000000000048,51.88600000000001,56.548,54.348,56.76,50.76600000000001,56.34,2.1970000000000005,0.4199999999999946,0.45399999999999996,-0.25,18740741.756999996,20582886,35920175.349999994,32307512,13271048.524000002,15247999,12789857.343999999,17059513,11835464.65,-14354044
88,2019-11-03,54.48299999999999,57.548,55.007000000000005,58.0,53.102,56.93,1.617,1.0700000000000005,0.5950000000000001,0.9200000000000016,54.78399999999999,58.142,55.451000000000015,58.55,52.74299999999998,57.71,2.254000000000001,0.8399999999999963,1.0519999999999998,0.5,53.35200000000001,57.24,54.40600000000001,57.85,52.22,56.85,1.8299999999999998,1.0,-0.194,0.4600000000000009,53.15900000000001,57.816,55.460000000000015,58.27,53.16800000000001,57.55,2.9770000000000008,0.720000000000006,-0.93,0.6600000000000037,17787486.259,17301489,30452093.314,20865354,13743889.935999999,11890273,13920206.898,8975081,12611043.418999998,-7177707
89,2019-11-10,56.00299999999999,58.004,56.43600000000001,58.4,56.007000000000005,57.61,1.5679999999999998,0.7899999999999991,1.0360000000000005,0.20000000000000284,56.421,58.402,56.77700000000001,58.8,55.24199999999999,57.97,1.484,0.8299999999999983,1.4100000000000004,0.20000000000000284,55.53199999999998,57.693999999999996,55.92099999999999,58.03,54.51999999999999,57.35,1.6739999999999993,0.6799999999999997,0.909,-0.28000000000000114,55.00499999999999,58.042,56.93399999999998,58.35,55.349999999999994,57.81,1.3139999999999998,0.5399999999999991,0.7040000000000001,-0.39000000000000057,18409366.84800001,13370888,36611733.45000002,16112991,13162923.330999998,11236365,17656856.490000006,4876626,6400814.704000002,4876626
90,2019-11-17,56.808,58.053999999999995,57.193999999999996,58.48,55.962,57.49,1.504999999999999,0.9899999999999948,0.775,0.6400000000000006,57.20399999999999,58.488,57.590999999999994,58.65,56.211999999999996,58.3,1.808,0.3500000000000014,1.4500000000000004,0.1700000000000017,56.36600000000002,57.518,56.727999999999994,57.75,55.45500000000003,57.37,1.423,0.38000000000000256,0.6290000000000001,-0.0799999999999983,56.27100000000001,58.066,57.498,58.35,55.617999999999995,57.61,2.489,0.7400000000000021,0.5340000000000001,-0.6400000000000006,17681686.453999992,16710477,31913943.599999994,18559092,13413457.416999998,15690160,15615651.804000001,2868932,9819680.511000002,-411122
91,2019-11-24,57.392,58.4075,57.782,58.95,55.97600000000001,58.0,1.4220000000000002,0.9500000000000028,1.1219999999999999,0.14999999999999858,57.83199999999999,58.715,58.202999999999996,59.13,56.568000000000005,58.3,1.0060000000000004,0.8300000000000054,1.5179999999999998,-0.5400000000000063,57.243999999999986,58.0375,57.309000000000005,58.45,56.211,57.79,1.282,0.6600000000000037,0.6150000000000001,-0.21000000000000085,56.73299999999998,58.5675,57.928,58.9,57.668000000000006,58.05,1.929,0.8500000000000014,0.5650000000000001,-0.7600000000000051,16668233.792000001,16265138,27578057.767999995,22381498,13170324.687,9481129,13980043.109999996,12900369,-145048.223,-5531287
92,2019-12-01,58.054,57.028,58.516999999999996,58.55,57.14199999999999,56.41,0.8400000000000001,2.140000000000001,0.3360000000000001,-1.8900000000000008,58.49099999999999,57.122,58.736,58.69,57.77700000000001,56.41,0.774,2.2800000000000007,0.043000000000000003,-1.6999999999999955,57.818999999999996,56.251999999999995,58.007000000000005,57.47,57.309000000000005,55.75,0.7220000000000001,1.7199999999999989,-0.175,-1.0499999999999972,57.957000000000015,56.528,58.199000000000005,57.66,57.918,56.02,0.7190000000000001,1.6399999999999937,-0.28,-0.8499999999999943,16251387.673000002,19763226,23200734.95199999,26613648,12395289.874000002,16477405,9718936.612000002,10136243,-3502532.2959999996,-2689363
93,2019-12-08,57.617,56.892,58.330999999999996,57.55,57.18700000000001,56.54,1.1239999999999997,1.009999999999998,0.29200000000000004,1.009999999999998,57.937999999999995,57.47,58.72499999999998,58.34,57.77600000000001,56.83,1.0950000000000006,1.5100000000000051,-0.5450000000000002,1.3800000000000026,57.133999999999986,56.702,57.804999999999986,57.38,57.14199999999999,56.44,0.8480000000000001,0.9400000000000048,-0.31300000000000006,0.8800000000000026,57.49900000000001,57.106,58.36700000000002,57.79,57.06900000000001,56.53,0.793,1.259999999999998,-0.5370000000000001,1.259999999999998,16085638.508000001,20273934,20979935.02800001,27896156,12835286.230999999,14467822,8665899.834999999,13428334,-1142560.9270000001,8328030
94,2019-12-15,57.321999999999996,57.818000000000005,58.15100000000001,58.32,56.86900000000001,57.17,1.051,1.1499999999999986,0.199,0.10999999999999943,57.71099999999999,58.232,58.62899999999999,59.05,57.26200000000001,57.45,1.181,1.5999999999999943,-0.274,0.4799999999999969,57.082,57.316,57.635999999999996,57.89,56.778000000000006,56.94,0.754,0.9500000000000028,-0.176,0.24000000000000196,57.438,57.816,58.057000000000016,58.95,57.28900000000001,57.17,0.9380000000000001,1.7800000000000011,-0.32500000000000007,1.25,16976390.333000004,27580909,22910852.786000002,49970824,14024502.034999998,18869002,8695223.371,31101822,1277583.8009999997,30835540
95,2019-12-22,57.85900000000001,59.4075,58.56399999999999,59.91,57.49099999999999,59.06,1.1550000000000007,0.8499999999999943,0.19,0.8499999999999943,58.30600000000001,59.8975,58.898,60.48,57.76700000000001,59.48,1.4320000000000002,1.0,0.07500000000000001,0.6999999999999957,57.471,59.3625,57.94799999999999,59.9,57.17900000000001,59.04,0.861,0.8599999999999994,-0.4580000000000001,0.8599999999999994,57.756000000000014,59.635,58.54599999999999,60.08,57.578,59.23,1.2160000000000006,0.8500000000000014,0.281,0.8500000000000014,22125731.600999992,13869788,36194682.59899999,23593186,14674700.192,6313179,16489493.781000001,17280007,11097141.666000001,-9507039
96,2019-12-29,57.910999999999994,59.915,58.65600000000001,60.24,57.43600000000001,59.62,1.2200000000000002,0.6200000000000045,0.046,-0.17999999999999972,58.28700000000001,60.4125,59.138,60.97,57.69399999999999,59.93,1.444,1.0399999999999991,0.06400000000000002,0.6500000000000057,57.53399999999998,59.6925,58.218,60.22,57.192,59.36,1.0260000000000005,0.8599999999999994,0.14400000000000002,0.4299999999999997,57.93099999999999,60.1025,58.67600000000001,60.84,57.400000000000006,59.62,1.2760000000000007,1.2200000000000057,0.3500000000000001,0.4800000000000039,19550599.0,15049731,30091062.400000006,17713404,13121707.399999999,12751111,16969355.0,4962293,4287176.199999999,2547466
