,Date,GMStock_Open_average_Predicted,GMStock_Open_average_Actual,GMStock_Open_max_Predicted,GMStock_Open_max_Actual,GMStock_Open_min_Predicted,GMStock_Open_min_Actual,GMStock_Open_volatility_Predicted,GMStock_Open_volatility_Actual,GMStock_Open_change_Predicted,GMStock_Open_change_Actual,GMStock_High_average_Predicted,GMStock_High_average_Actual,GMStock_High_max_Predicted,GMStock_High_max_Actual,GMStock_High_min_Predicted,GMStock_High_min_Actual,GMStock_High_volatility_Predicted,GMStock_High_volatility_Actual,GMStock_High_change_Predicted,GMStock_High_change_Actual,GMStock_Low_average_Predicted,GMStock_Low_average_Actual,GMStock_Low_max_Predicted,GMStock_Low_max_Actual,GMStock_Low_min_Predicted,GMStock_Low_min_Actual,GMStock_Low_volatility_Predicted,GMStock_Low_volatility_Actual,GMStock_Low_change_Predicted,GMStock_Low_change_Actual,GMStock_Close_average_Predicted,GMStock_Close_average_Actual,GMStock_Close_max_Predicted,GMStock_Close_max_Actual,GMStock_Close_min_Predicted,GMStock_Close_min_Actual,GMStock_Close_volatility_Predicted,GMStock_Close_volatility_Actual,GMStock_Close_change_Predicted,GMStock_Close_change_Actual,GMStock_Volume_average_Predicted,GMStock_Volume_average_Actual,GMStock_Volume_max_Predicted,GMStock_Volume_max_Actual,GMStock_Volume_min_Predicted,GMStock_Volume_min_Actual,GMStock_Volume_volatility_Predicted,GMStock_Volume_volatility_Actual,GMStock_Volume_change_Predicted,GMStock_Volume_change_Actual
77,2019-10-06,37.64199999999998,34.512,38.230999999999995,35.22,36.937999999999995,33.98,1.1600000000000001,1.240000000000002,0.14100000000000001,0.6199999999999974,38.04999999999999,35.044000000000004,38.62899999999999,36.0,37.594999999999985,34.34,1.0519999999999998,1.6599999999999966,0.172,0.8900000000000006,37.35200000000001,34.244,37.84499999999998,35.21,36.71999999999999,33.71,1.1129999999999998,1.5,0.07800000000000001,0.9100000000000036,37.89600000000001,34.6,38.27000000000001,35.57,36.96000000000001,33.88,1.171,1.6899999999999975,0.07300000000000002,0.8200000000000003,7483447.332999999,9533315,10756857.0,12239550,5305198.500000002,6361901,5451658.499999998,5877649,1097102.9170000001,5371931
78,2019-10-13,37.27100000000001,36.05,38.045,36.81,36.392,35.39,1.3590000000000004,1.4200000000000017,-0.08600000000000001,0.7000000000000028,37.663,36.506,38.374,37.22,37.10399999999999,35.56,1.1629999999999998,1.6599999999999966,-0.09100000000000001,0.8099999999999952,36.92499999999998,35.754,37.608,36.45,36.218,35.17,1.272,1.2800000000000011,-0.15799999999999997,0.7399999999999949,37.46300000000001,36.154,38.03499999999998,36.65,36.45800000000002,35.5,1.3100000000000003,1.1499999999999986,-0.22200000000000003,0.6700000000000017,7835662.583000002,9065711,11250466.917,13356271,5514555.25,5653992,5735911.667000001,7702279,942249.8330000002,1205614
79,2019-10-20,37.33500000000001,36.172,38.063,36.62,36.550000000000004,35.77,1.4260000000000008,0.8499999999999943,-0.05000000000000002,-0.6599999999999966,37.72899999999999,36.705999999999996,38.45300000000001,36.82,37.146,36.58,1.2570000000000006,0.24000000000000196,-0.055000000000000014,0.10000000000000142,36.964999999999996,35.704,37.672,35.83,36.305000000000014,35.56,1.3470000000000006,0.269999999999996,-0.111,0.12999999999999545,37.63899999999999,36.282,38.07700000000001,36.74,36.553,35.82,1.4210000000000003,0.9200000000000016,-0.16399999999999998,0.8100000000000023,8068952.75,7244135,11555032.833,8735581,5590643.416999998,6468788,5964389.416999998,2266793,1161107.0829999999,1306303
80,2019-10-27,37.12500000000001,37.58,37.86700000000001,38.26,36.338,37.21,1.4810000000000003,1.0499999999999972,-0.055000000000000014,0.0,37.512999999999984,38.048,38.25200000000001,38.7,36.879000000000005,37.3,1.342,1.4000000000000057,-0.04,0.7700000000000031,36.73899999999999,37.114000000000004,37.47200000000001,37.6,36.072,36.49,1.3960000000000008,1.1099999999999994,-0.108,0.7199999999999989,37.35100000000001,37.578,37.846,38.21,36.347,36.64,1.4320000000000002,1.5700000000000005,-0.184,1.3299999999999983,8145625.416999998,10435846,11619362.667000001,18562512,5586314.0,7393204,6033048.667000001,11169308,1353962.0,-2720222
81,2019-11-03,37.33299999999999,38.47,38.00600000000001,38.61,36.58399999999999,38.35,1.4390000000000005,0.259999999999998,-0.043000000000000003,0.07000000000000027,37.68,38.686,38.294,38.9,37.08800000000001,38.48,1.2229999999999999,0.4200000000000017,0.022000000000000002,0.17999999999999972,36.872,38.094,37.578,38.46,36.234999999999985,37.76,1.3370000000000006,0.7000000000000028,-0.015999999999999997,-0.3999999999999986,37.46600000000002,38.44,37.982,38.67,36.568000000000005,38.23,1.433,0.4400000000000048,-0.042,0.28000000000000114,7940110.499999998,7272829,10838751.416999998,8070100,5672307.916999999,5913061,5166443.499999998,2157039,1176680.9170000001,-1869231
82,2019-11-10,37.53699999999999,37.968,38.201,38.74,36.818999999999996,37.0,1.4370000000000007,1.740000000000002,-0.09000000000000001,-1.6000000000000014,37.855,38.141999999999996,38.440999999999995,38.95,37.23,37.11,1.263,1.8400000000000036,0.038,-1.6899999999999975,37.017,37.45,37.73799999999999,38.38,36.36700000000002,36.69,1.3500000000000003,1.6900000000000048,-0.008,-1.6500000000000057,37.578,37.638000000000005,38.09500000000001,38.72,36.67600000000001,36.8,1.473,1.9200000000000017,0.019,-1.8299999999999983,8195821.166999999,10907473,11595791.416999998,13024434,5777990.75,3907447,5817800.667000001,9116987,1229414.2500000002,8451433
83,2019-11-17,37.286000000000016,36.071999999999996,37.86700000000001,36.68,36.679,35.27,1.2380000000000004,1.4099999999999966,0.137,-1.4099999999999966,37.626999999999995,36.174,38.137,36.83,37.091,35.5,1.0870000000000004,1.3299999999999983,0.23800000000000004,-1.3299999999999983,36.835,35.42,37.45200000000001,36.39,36.26200000000001,34.59,1.1980000000000004,1.7999999999999972,0.15099999999999997,-1.4600000000000009,37.34399999999999,35.656,37.825,36.62,36.571,34.67,1.2980000000000005,1.949999999999996,0.198,-1.2899999999999991,8211309.583000002,12463788,11445125.75,14379801,5926567.833000001,9768476,5518557.916999999,4611325,820161.0,3798615
84,2019-11-24,36.645999999999994,35.8025,37.36200000000001,36.05,35.94399999999998,35.45,1.3080000000000005,0.5999999999999943,0.07800000000000001,0.5999999999999943,37.07000000000001,36.055,37.740999999999985,36.27,36.44299999999999,35.89,1.2060000000000006,0.38000000000000256,0.132,0.24000000000000196,36.27800000000001,35.64,36.942999999999984,35.85,35.705000000000005,35.35,1.232,0.5,0.121,0.5,36.760000000000005,35.965,37.401,36.14,35.95600000000002,35.81,1.3500000000000003,0.3299999999999983,0.15299999999999997,0.18999999999999773,8725543.083,7557099,11877589.583000002,12211451,5936062.833000001,3927026,5941526.75,8284425,1196552.7499999998,-8284425
85,2019-12-01,36.73799999999999,35.692,37.42500000000001,36.01,36.05200000000001,35.47,1.2970000000000006,0.5399999999999991,-0.10200000000000001,-0.36999999999999744,37.126000000000005,35.888000000000005,37.789,36.36,36.46800000000002,35.62,1.252,0.7400000000000021,-0.04,-0.6000000000000014,36.32,35.43,37.01199999999999,35.84,35.72999999999999,34.96,1.2710000000000001,0.8800000000000026,-0.07600000000000001,-0.39000000000000057,36.826,35.611999999999995,37.45900000000002,35.88,35.966000000000015,35.31,1.4120000000000001,0.5700000000000003,-0.024000000000000004,-0.3400000000000034,9296367.833,7864794,12468857.500000002,8963211,6366808.083000001,6785427,6102049.416999998,2177784,1533042.2500000002,1619366
86,2019-12-08,36.493,35.48600000000001,37.12399999999999,36.16,35.861000000000004,35.13,1.1770000000000005,1.029999999999994,-0.22200000000000003,0.7099999999999937,36.86800000000001,35.802,37.47100000000001,36.34,36.31399999999999,35.38,1.0729999999999997,0.9600000000000009,-0.18,0.75,36.098000000000006,35.251999999999995,36.72999999999999,35.61,35.57600000000001,34.96,1.1390000000000002,0.6499999999999986,-0.199,0.259999999999998,36.516,35.496,37.183,36.1,35.816,35.11,1.2839999999999998,0.9900000000000021,-0.16399999999999998,0.269999999999996,9301939.167,8408508,12590884.833,11356779,6276335.332999999,7055524,6314549.499999998,4301255,932807.0830000001,1222596
87,2019-12-15,36.25300000000001,36.641999999999996,36.86800000000001,37.54,35.64199999999998,35.82,1.1880000000000004,1.7199999999999989,-0.28700000000000003,1.7199999999999989,36.61099999999999,37.008,37.219,37.62,36.05900000000001,36.24,1.111,1.3799999999999957,-0.21400000000000002,1.3799999999999957,35.870000000000005,36.424,36.506000000000014,37.19,35.33,35.65,1.1980000000000004,1.5399999999999991,-0.21800000000000003,1.5399999999999991,36.22,36.848,36.906000000000006,37.31,35.589999999999996,36.11,1.272,1.2000000000000028,-0.133,1.1400000000000006,9309255.332999999,11501578,12493354.75,13976425,6259943.833000001,8871899,6233410.916999999,5104526,851950.5830000002,2742683
88,2019-12-22,36.60199999999999,36.8175,37.21499999999999,37.39,36.04399999999998,36.56,1.1870000000000005,0.8299999999999983,-0.23500000000000004,-0.8299999999999983,36.897000000000006,36.865,37.46800000000002,37.41,36.319,36.6,1.162,0.8099999999999952,-0.14400000000000002,-0.6999999999999957,36.15500000000002,36.4725,36.815000000000005,36.63,35.63499999999998,36.33,1.1629999999999998,0.30000000000000426,-0.22300000000000003,-0.20000000000000284,36.502999999999986,36.5975,37.183,36.77,35.936,36.48,1.2639999999999998,0.29000000000000625,-0.123,-0.21000000000000085,9062418.499999998,5719506,11870802.332999999,8755973,6435413.667000001,2924240,5435388.667000001,5831733,689072.0,-3002465
89,2019-12-29,36.37500000000002,36.65,37.019,37.0,35.779,36.37,1.2400000000000002,0.6300000000000026,-0.179,0.2299999999999969,36.688,36.9175,37.29900000000001,37.38,36.083,36.64,1.2170000000000005,0.7400000000000021,-0.07400000000000002,0.28000000000000114,35.980000000000004,36.295,36.652,36.55,35.421,36.11,1.231,0.4399999999999977,-0.128,-0.09000000000000341,36.32500000000001,36.685,37.007000000000005,37.38,35.71299999999999,36.32,1.2939999999999998,1.0600000000000025,-0.043000000000000003,-0.11999999999999746,9355274.332999999,6788003,12330340.416999998,9176038,6601449.25,5160227,5728891.166999999,4015811,1030311.4169999998,3817583
